,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
140314,FC(Br)(Br)C(=C1C(=C(C(F)(Br)Br)C(F)(F)CC(Cl)(Cl)CBr)C(=C(C(F)(Br)Br)C(F)(F)CC(Cl)(Cl)CBr)C1=C(C(F)(Br)Br)C(F)(F)CC(Cl)(Cl)CBr)C(F)(F)CC(Cl)(Cl)CBr,1.8792959453812437,0.959633783153661,0.48789615816445453,0.0037226962360098078,0.004833503991202135
411300,CSc1oc(C(=O)O)c2ncccc12,3.037235825575371,1.7235063160980642,0.554011282301877,0.001193222800009055,0.0009333496380995879
429298,O=C(O)c1cc([N+](=O)[O-])c2cc3nsnc3cc2c1,2.649423172547864,1.5112719816596505,0.5399119682471432,0.0006216424791384248,0.0035682256610253893
144920,FC(F)(C(Br)=C1C(=C(Br)C(F)(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(Br)C(F)(F)C(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(Br)C(F)(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)C(Cl)Cl,3.0699184550470076,1.606530036800396,0.5207150944459471,0.007478026364792376,0.0029928058587657138
47410,C(Cl)/C(=C/1\C(=C(/CC(CC(CCl)(Cl)Cl)(Br)Br)\CCl)\C1=C(\CCl)/CC(CC(CCl)(Cl)Cl)(Br)Br)/CC(CC(CCl)(Cl)Cl)(Br)Br,3.337305943337988,1.7626289802883268,0.5229253775438251,0.008883730469198391,0.0059196698442655305
139397,FCC(CC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CF)CC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(CF)CC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C1=C(CF)CC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl,3.22454271869969,1.5491311280570381,0.47417365772902076,0.0041047253412819056,0.006711762694878634
122003,FC(F)(Cl)CC(Br)(Br)C(Cl)(Cl)CC(CCl)=C1C(=C(CCl)CC(Cl)(Cl)C(Br)(Br)CC(F)(F)Cl)C1=C(CCl)CC(Cl)(Cl)C(Br)(Br)CC(F)(F)Cl,3.4044013293238335,1.8243213683158515,0.5337385050948941,0.002742715201095822,0.0008289826056091735
176680,n12c3-c4c([C](C1=O)c1cnccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)F)c2cccnc2)cc(c(n1)Cl)F,2.216233416083134,1.0228841533345714,0.46641541153525307,0.00039963557881010837,0.0001618910701341396
115827,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)C(Cl)(Br)Br)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)C(Cl)(Br)Br)C(Cl)(Br)Br,2.969223899390711,1.5976007571988915,0.550037375995252,0.0026618681394393563,0.0006565980184332084
119701,FC(CC(F)(F)CC(Cl)(Cl)Cl)=C1C(=C(F)CC(F)(F)CC(Cl)(Cl)Cl)C1=C(F)CC(F)(F)CC(Cl)(Cl)Cl,3.8383834973905264,2.022064642617903,0.54123378855288,0.0036167108820135073,0.002410554192098837
23008,C1C2C=CC=CC2CO1,4.030198706651452,2.167902199118571,0.5408581624939988,0.03870735459250703,0.014951785323216688
119734,FC(F)(CCl)C(Cl)(Cl)CC=C1C(=CCC(Cl)(Cl)C(F)(F)CCl)C1=CCC(Cl)(Cl)C(F)(F)CCl,4.214939804733852,2.1426778771380346,0.5285904390536047,0.004506233685463499,0.005233314056577241
462999,COc1cccc2cc3cc4cccc(N(C)C)c4cc3cc12,2.4158487455640745,1.307226076365244,0.5460729684798603,0.00020012263386199298,0.0008838180309417163
241198,CCOC(=O)/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C(=O)OCC)n3[B-]2(F)F)C=C1,2.241238382790202,1.177431754064377,0.5080263865224968,0.004816452805441164,0.004947763621347723
180104,n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)C#N)c2ccccc2)cc(c(c1)C#N)C#N,2.057485890414399,1.0198619580577017,0.5025393047063916,0.005180528313283674,0.005312448708567046
140243,FC(Br)(Br)CCC(Br)=C1C(=C(Br)CCC(F)(Br)Br)C(=C(Br)CCC(F)(Br)Br)C1=C(Br)CCC(F)(Br)Br,3.1328422224168144,1.614241567352061,0.5258062746119218,0.006591600863639838,0.002472822911970797
179279,n12c3-c4c([C](C1=O)c1ncc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)C#N)c2ccc(cn2)N)cc(c(c1)O)C#N,2.1405852335738094,1.0983216914019782,0.5276949266785872,0.0018890922040754009,0.0019433273585442775
306694,Nc1c2ccccc2cc2cccc(C(F)(F)F)c12,2.7531758459743148,1.5406465885127631,0.5355445774487997,0.0014397893168981493,0.002380759686694811
237009,CCCCCCC(=O)Oc1ccc(/[N+]([O-])=N/c2ccc(CCCC)cc2)cc1,3.140154858461206,2.0721000808874215,0.5187538569294226,0.002736422097396031,0.0004254983309752127
135179,ClCC(Cl)(Cl)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(Cl)(Cl)CCl)C(=CC(Cl)(Cl)CC(Cl)(Cl)CCl)C1=CC(Cl)(Cl)CC(Cl)(Cl)CCl,2.9892710484235496,1.5081122702559888,0.4916139095863507,0.0012229353058712806,0.002720405094003018
157206,FC(=C\C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)/C=C/C(F)=C/C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br,3.7353776440410913,1.8003244396315154,0.4866722600953285,0.002497898268375629,0.0012839384254728495
114686,FC(F)C(=C1C(=C(C(F)F)C(F)(F)C(Cl)(Cl)CCC(F)(Br)Br)C1=C(C(F)F)C(F)(F)C(Cl)(Cl)CCC(F)(Br)Br)C(F)(F)C(Cl)(Cl)CCC(F)(Br)Br,3.097767433571164,1.6205351396021306,0.5380937835277684,0.001091691716445861,0.0012525599970464201
92587,FC(F)C(=C1C(=C(C(F)F)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(F)F)C1=C(C(F)F)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(F)F)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(F)F,2.626866997317552,1.394905620851714,0.5418868989351134,0.001005999328040567,0.00035218480322696114
473127,CCN1C=C/C(=C/C=c2c(=O)c3ccc4c5c(ccc(c2=O)c53)C(=O)N(CC)C4=O)C1,2.354146365615153,1.4659158864302961,0.478137481270191,0.016008558098557984,0.012716941202297688
156923,O=C(/C=C/C=C/C=C/C(=O)C(Cl)(Cl)CC(Br)(Br)Br)C(Cl)(Cl)CC(Br)(Br)Br,3.003819319154955,1.4682142881985576,0.4810384191982938,0.0059482099267787625,0.002220592733138053
134342,FC(F)(Cl)C(CC(Cl)(Cl)C(F)(Cl)Cl)=C1C(=C(CC(Cl)(Cl)C(F)(Cl)Cl)C(F)(F)Cl)C(=C(CC(Cl)(Cl)C(F)(Cl)Cl)C(F)(F)Cl)C1=C(CC(Cl)(Cl)C(F)(Cl)Cl)C(F)(F)Cl,3.3866944419150706,1.599626490824361,0.45810163239684804,0.0006081078055110397,0.0022617202521443393
594202,C#C[C@]12O[C@H]1[C@H]1O[C@@H]21,3.4494757109521097,2.087981152553066,0.5459777670326614,0.0008032252182735486,0.010746324372592233
593057,C#C[C@H]1C=C[C@H]2C[C@@H]12,4.003258581864541,2.237746623897696,0.5191108958303936,0.033892823804261556,0.012945029525903323
136965,FCC(=C1C(=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Cl)C1=C(CF)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(F)(F)C(Br)(Br)C(F)(F)Cl,3.1468554202298717,1.4579292904833072,0.46339620931092923,0.000989553617084116,0.002956904119740618
173087,n12c3-c4c([C](C1=O)c1ccncc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)C#N)c2ccncc2)nc(c(c1)Cl)C#N,2.1452709299972996,1.0020733721152246,0.46936210338977613,0.0007237390848631951,0.0018166367278430091
175115,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(nc3)F)c2ccc(cc2)O)cc(nc1)F,2.2636051392043606,1.1643650043964562,0.5156492572546243,0.002048289673419064,0.00625447184497962
232504,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccccc3)n1[B-]2(F)F,2.469574014194026,1.3504528037479337,0.5466687006654725,0.0048765675002011765,0.0030478959941787247
461518,O=[N+]([O-])c1c2ccccc2cc2cc3c(C(F)(F)F)cccc3cc12,2.3415682535805806,1.2642520437033313,0.5104150161852866,0.001644627455089297,0.0031786303563475053
173037,n12c3-c4c([C](C1=O)c1cccnc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Br)c2cnccc2)nc(c(c1)Br)Br,2.26167079105615,1.1218798786840378,0.488768470836705,0.0016127833726410669,0.0029262766682467763
157701,FC(=C\C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl)/C=C/C(F)=C/C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl,3.441826072347965,1.7896313013873182,0.5245658074296881,0.004403641340174757,0.0013911295954588626
140451,FCC(=C1C(=C(CF)C(Cl)(Cl)CCC(Br)(Br)Br)C(=C(CF)C(Cl)(Cl)CCC(Br)(Br)Br)C1=C(CF)C(Cl)(Cl)CCC(Br)(Br)Br)C(Cl)(Cl)CCC(Br)(Br)Br,2.7346658472539374,1.3082157771016703,0.46952665528249715,0.00015433681317495826,0.000647526373505744
136224,ClC(Br)(Br)CC(Cl)(Cl)CC=C1C(=CCC(Cl)(Cl)CC(Cl)(Br)Br)C(=CCC(Cl)(Cl)CC(Cl)(Br)Br)C1=CCC(Cl)(Cl)CC(Cl)(Br)Br,3.8585450361182603,2.1425321335742704,0.5303073358322212,0.005096473160910939,0.003690008214720539
92204,FCC(=C1C(=C(CF)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(F)F)C1=C(CF)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(F)F)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(F)F,3.1775441373928595,1.616675110089076,0.5242148088488473,0.0027298322791482043,0.0021122143927832606
430456,O=C(O)c1nccc2c(C(=O)O)c3nsnc3cc12,2.5552233166541454,1.3924675597908027,0.5457434625995072,0.0031097402545327024,0.003186680990632321
137071,FC(=C1C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)F)C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)F)C1=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)F)C(Cl)(Cl)C(F)(F)C(F)(F)F,3.024662231276335,1.4211879707894521,0.482776517563326,0.002476459857414319,0.0031616434047029665
573091,[C-]#[N+]c1ccc(-c2ccc3c(CCCCCCC)c4c(=O)n5c(-c6ccc(C#N)cc6)ccc5c(CCCCCCC)c4c(=O)n23)cc1,2.5252996561781518,1.700338803647935,0.5237824726722288,0.014687590412543939,0.00793780773563002
128968,FC(F)(CC(F)(F)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(F)(F)CC(F)(F)C(Cl)(Cl)Br)C1=C(Br)C(F)(F)C(F)(F)CC(F)(F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.520379989118544,1.9976376390963175,0.5541473598111821,0.0007960843442331941,0.0012081557180633508
430159,Sc1c2cnccc2cc2nsnc12,2.3998249529544515,1.217712357510902,0.5303606484487883,0.001226215032881111,0.0020463006787086006
161267,CC(=O)C(Cl)(Cl)C(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)C(Cl)(Cl)C(C)=O,3.504893427464465,1.7500509718611994,0.47504751533856326,0.006000361488773237,0.0028676318469987405
254680,Cc1nc2c(-c3cccs3)sc(-c3cccs3)c2nc1C,2.5774281182975183,1.5594231297266896,0.5036390126473461,0.006987813767800617,0.00960572836727981
174622,n12c3-c4c([C](C1=O)c1ccc(nc1)Cl)c1c(n4C(=O)[C](c3c3c2cnc(c3)N)c2cnc(cc2)Cl)cnc(c1)N,2.011243443398361,0.9509901522098094,0.5013225299318699,0.001999065479137338,0.002144701469964304
161606,FC(/C=C/CCC(F)(F)C(F)(Br)Br)=C(F)\C=C\CCC(F)(F)C(F)(Br)Br,3.626740304492885,1.8499669991433887,0.511494163308744,0.004958971873402602,0.0009656945150274054
142518,FC(F)C(CC(F)(F)C(F)(F)C(F)(Br)Br)=C1C(=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(F)F)C(=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(F)F)C1=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(F)F,3.4424632489984823,1.5866152535710552,0.46557388138036593,0.004937550273436292,0.00323512705451733
169620,ClC(=C\C(Cl)(Cl)CCBr)/C(Cl)=C(Cl)/C(Cl)=C/C(Cl)(Cl)CCBr,3.4872657518788857,1.7451197460728896,0.5021724539415697,0.002511998189793597,0.0007499985254572233
172822,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)F)c2cnc(cc2)F)nc(c(c1)C#N)F,2.2633516411218806,1.1097267805063322,0.49011604612388393,0.0011838296928522018,0.002579470815597791
163002,O=C(CCl)CC(F)(F)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(F)(F)CC(=O)CCl,3.954402206726691,1.909285985644876,0.49374528535933676,0.003267113429090871,0.0012101126969908977
120509,FC(F)(Br)[C](CCCC(Br)(Br)C(Cl)(Br)Br)C1=C([C](CCCC(Br)(Br)C(Cl)(Br)Br)C(F)(F)Br)C1=C(CCCC(Br)(Br)C(Cl)(Br)Br)C(F)(F)Br,3.28594812196348,1.7876772975346042,0.5509947669325993,0.0006778160683449115,0.00044265708576799394
121849,FC(F)(CC(=C1C(=C(CC(F)(F)CC(Cl)(Cl)C(Cl)(Br)Br)C(F)(F)F)C1=C(CC(F)(F)CC(Cl)(Cl)C(Cl)(Br)Br)C(F)(F)F)C(F)(F)F)CC(Cl)(Cl)C(Cl)(Br)Br,3.572869500615249,1.9642906190895773,0.5536508713399243,0.00031971405191532395,0.00014298311395944302
178440,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)O)c2cnc(cc2)F)cc(c(c1)Cl)O,2.4104151140927508,1.287410828828576,0.5417174081188214,0.001844524311046146,0.0017975414710344466
124131,FC(F)(Br)C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C(F)(F)Br,3.455546082141474,1.8351145172843293,0.5324609863418347,0.00137383600896542,0.002318578993059204
92129,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCCl)C1=C(C(F)F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCCl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCCl,2.951289357095452,1.3678956329635201,0.5280705318921413,0.004224003116471793,0.00037712498325780835
136525,ClCC(CCC(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CCl)CCC(Br)(Br)C(Cl)(Cl)Cl)C(=C(CCl)CCC(Br)(Br)C(Cl)(Cl)Cl)C1=C(CCl)CCC(Br)(Br)C(Cl)(Cl)Cl,3.2804166886178443,1.6380294379400435,0.47401219397941213,0.003544189542151284,0.0041039513364326
462444,N#Cc1c2cc3ccccc3cc2cc2cccc(C(F)(F)F)c12,2.415297066417606,1.1248107795142648,0.45616898083426705,0.00018448451954468625,0.0011355166559599895
164274,O=C(CC(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)CC(=O)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.724531155318894,1.9273704058064538,0.4978932873996423,0.003171610301284581,0.0015505749888977069
463130,COc1ccc2cc3cc4cc(C(=O)O)ccc4cc3cc2c1,2.421479979316622,1.1293613392761452,0.4796305434354092,0.00036606047393862893,0.00027916336605052314
429377,Nc1ccc2cc3nsnc3c(O)c2c1,2.211186258742369,1.1701074957926625,0.5355853712918383,0.0016105693087212485,0.0028225052228324434
499980,CC(C)(C)CCc1c2ccccc2c(C#N)c2ccccc12,2.59513650559185,1.4038901477339132,0.5431375886477948,0.002083947777211437,0.0010620622589363091
166458,ClCCC(Br)(Br)C/C=C/C(Cl)=C(Cl)/C=C/CC(Br)(Br)CCCl,3.883317205333151,1.878583588117649,0.4769989287659383,0.003545463761955621,0.001909913243512767
165398,FC(/C(Br)=C/C(F)(F)C(F)(F)CC(Br)(Br)Br)=C(F)\C(Br)=C\C(F)(F)C(F)(F)CC(Br)(Br)Br,3.7836412807061266,1.9028718547916832,0.49554225333205226,0.004078684476488077,0.000998785394662111
50761,C(=C\C(=C\C(C(C(CBr)(Cl)Cl)(Br)Br)(F)F)\Cl)/C(=C/C(C(C(CBr)(Cl)Cl)(Br)Br)(F)F)/Cl,3.9244610433125544,1.9921149879092337,0.4934482090420426,0.0017499976720627818,0.0007954617692660081
516663,CCc1ccc2c(c1)C(CCCCCCCCCC)=CN1C(=O)C3=C4c5ccc(-c6ccc(C)s6)cc5C(CCCCCCCCCC)=CN4C(=O)C3=C21,2.051080972099249,0.9933283274467627,0.477664580317949,0.004323982730798965,0.005760994021939352
84373,CC(=C1C(=C(C)C(Cl)(Cl)CCC(F)(F)Br)C1=C(C)C(Cl)(Cl)CCC(F)(F)Br)C(Cl)(Cl)CCC(F)(F)Br,2.663205705513402,1.2072891255978249,0.5125481465494981,0.00032344212618718425,0.0008847716882743643
81681,FC(F)(CCl)CCC(=C1C(=C(CCC(F)(F)CCl)C(Cl)Cl)C1=C(CCC(F)(F)CCl)C(Cl)Cl)C(Cl)Cl,3.0242050090917196,1.4576472211335822,0.5210612203129885,0.0016421521055543652,0.003051877981343804
139903,ClC(Cl)(CBr)C(Br)=C1C(=C(Br)C(Cl)(Cl)CBr)C(=C(Br)C(Cl)(Cl)CBr)C1=C(Br)C(Cl)(Cl)CBr,2.9769940363624228,1.6829123795936831,0.5381593197338121,0.003118227699965155,0.0014364222483036853
462507,Fc1ccc2cc3cc4ccc(F)cc4cc3cc2c1,2.5845363938649193,1.146232672325986,0.4612028490231558,0.0019367567999359447,0.0015809605046344128
93436,ClC(Cl)(Cl)[C](CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)(Cl)Cl)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)(Cl)Cl,3.020962947432878,1.6585738037582245,0.545911772757304,0.0013207692926719985,0.0007744046420074461
129160,FC(F)(Br)CC(F)(F)C(Cl)(Cl)C(F)(F)[C](C1=C([C](C(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Br)C1=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Br)C(Cl)Cl,2.9317695524450236,1.634113432028013,0.5481450566525962,0.002370896175338418,0.003032503809188983
228147,Fc1cc2C3=C4NC(=C3)C(=C3C=C5c6cc(F)c(F)cc6C6=C(NC(=C6)C(=C6C=C7c8cc(F)c(F)cc8C8=C(NC(=C8)C(=C8C=C(c2cc1F)C4=N8)c1c(Cl)cccc1Cl)C7=N6)c1c(Cl)cccc1Cl)C5=N3)c1c(Cl)cccc1Cl,1.7547932337470749,0.8755929144983261,0.5196646941256343,0.006682304955313453,0.006874683189667755
80117,FC(=C1C(=C(F)C(F)(F)CC(Br)Br)C1=C(F)C(F)(F)CC(Br)Br)C(F)(F)CC(Br)Br,3.5501080839758137,1.8257133655877262,0.5433150723377813,0.001882947876520024,0.0015192972539470532
408690,CN(C)c1scc2c(C(=O)O)ncnc12,2.599260803689278,1.5650574906722983,0.5528372066811039,0.0023297617465937006,0.002280269832757069
169540,FC(=C\C(F)(F)CCl)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)CCl,3.919295167876025,1.8327276712590712,0.4601383608937238,0.0020328363656786363,0.0006004920653426552
84998,CCC(Cl)(Cl)C(F)(F)C(F)(F)C(=C1C(=C(C(F)(F)F)C(F)(F)C(F)(F)C(Cl)(Cl)CC)C1=C(C(F)(F)F)C(F)(F)C(F)(F)C(Cl)(Cl)CC)C(F)(F)F,2.884642086822648,1.3578497970918526,0.5287223237376376,0.004004930208896449,0.00037232067017594375
160475,FC(/C=C/CCCC(F)(Br)Br)=C(F)\C=C\CCCC(F)(Br)Br,3.593699435422967,1.7522721533751011,0.49330166493094396,0.006771204867749961,0.00015793148803714449
49794,C(=C\1/C(=C(\C(C(C(Br)Br)(Br)Br)(Br)Br)/C)/C(=C(\C(C(C(Br)(Br)Br)(Br)Br)(Br)Br)/C)/C1=C(/C)\C(C(Br)(Br)C(Br)Br)(Br)Br)(\C(C(C(Br)(Br)Br)(Br)Br)(Br)Br)/C,2.2052424334539236,1.1267982012882145,0.48726237184614873,0.005218848135304942,0.003605363141266965
517657,CCC1=c2c(c(CC)c(CC)c3c2c(CC)c(CC)c2c4c(c(CC)c(CC)c23)CC(CC)=C4CC)=C(CC)C1,2.560449584590283,1.4446007873523237,0.49960807752908143,0.008009159576523574,0.0054481288853213935
137634,FC(F)(C(Cl)Cl)C(F)(F)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)Cl)C(=C(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)Cl)C1=C(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)Cl,2.5534554673087384,1.2318779547125427,0.48989482375201393,0.0017341714998878137,0.003239653067424665
131610,FCC(=C1C(=C(CF)C(F)(F)CCCl)C(=C(CF)C(F)(F)CCCl)C1=C(CF)C(F)(F)CCCl)C(F)(F)CCCl,3.409909392657579,1.607433569012644,0.46482089621974537,0.0007980521582785234,0.0017019666067802184
160344,CCCC(Br)(Br)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Br)(Br)CCC,3.5050592033605548,1.7469146585260265,0.49722872637192816,0.0028629357121301643,0.0009949687735913925
176873,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Cl)c2ccc(cn2)O)cc(c(n1)N)Cl,2.1653949962387746,1.0684124199035827,0.4909268492615472,0.0013243488636958077,0.0015289387534706113
170540,FCC(Cl)(Cl)CC(F)(F)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(F)(F)CC(Cl)(Cl)CF,3.9453450883904297,1.8109019794863521,0.46159747109832583,0.0019544698225818047,0.0007071331720856875
83926,FCC(CC(Cl)(Cl)C(Cl)(Cl)Cl)=C1C(=C(CF)CC(Cl)(Cl)C(Cl)(Cl)Cl)C1=C(CF)CC(Cl)(Cl)C(Cl)(Cl)Cl,3.4240700345963537,1.5412852187966415,0.4881404130499416,0.0025642824920864213,0.0013695651880160508
150097,CCCC(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)CCCCl)C(=C(Cl)C(Cl)(Cl)CCC)C1=C(Cl)C(Cl)(Cl)CCCCl,2.7590169992800595,1.4203317207930357,0.5032659421996986,0.0016256646930371912,0.0006315415719551431
86275,FCC(F)(F)CCC(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)CCC(F)(F)CF)C1=C(Cl)C(Cl)(Cl)CCC(F)(F)CF,2.9137015818022016,1.537107558846768,0.5427227618071119,0.002429553259590906,0.0011607103798770828
135442,CC(CC(F)(F)C(Cl)(Cl)CCl)=C1C(=C(C)CC(F)(F)C(Cl)(Cl)CCl)C(=C(C)CC(F)(F)C(Cl)(Cl)CCl)C1=C(C)CC(F)(F)C(Cl)(Cl)CCl,3.1336479623904685,1.562584166799954,0.492261701309646,0.002244055356767131,0.00217973111626205
462614,FC(F)(F)c1c2cc3ccccc3cc2cc2c(S)cccc12,2.4611066733467544,1.208115989918047,0.47509287087836594,0.0012520503283859682,0.000619616484841232
353879,Nc1c2ccncc2cc2cnc(S(=O)(=O)O)cc12,2.9104224210671394,1.6881797399570169,0.5553890875074735,0.0005170841238506266,0.000660431572819083
152342,FC(Cl)(Cl)C(Br)(Br)CCC=C1C(=C(Cl)CCC(Br)(Br)C(F)(Cl)Cl)C(=CCCC(Br)(Br)C(F)(Cl)Cl)C1=C(Cl)CCC(Br)(Br)C(F)(Cl)Cl,3.354634427992508,1.840899717336238,0.5511720278989231,0.010403566956158091,0.002380800514432713
149698,CCC(C)=C1C(=C(C)CCCl)C(=C(C)CC)C1=C(C)CCCl,3.0709032635416635,1.4878620926171515,0.48357547107257365,0.004350210553673042,0.006985972322157899
121082,FC(F)(C(=C1C(=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CCl)C1=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CCl)C(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)CCl,2.8374778797562024,1.5087746742147428,0.5537272884323065,0.018263727856104736,0.005770928569288258
146637,FC(Br)(Br)C(CC(F)(F)C(F)(F)C(F)(Cl)Cl)=C1C(=C(CC(F)(F)C(F)(F)C(Cl)(Cl)Cl)C(F)(Br)Br)C(=C(CC(F)(F)C(F)(F)C(F)(Cl)Cl)C(F)(Br)Br)C1=C(CC(F)(F)C(F)(F)C(Cl)(Cl)Cl)C(F)(Br)Br,2.1632001866997603,1.129410676279861,0.554512998029937,0.015612194685220602,0.00686687581221713
162843,FCC(F)(F)C(Br)(Br)C/C=C(Cl)/C(F)=C(F)/C(Cl)=C/CC(Br)(Br)C(F)(F)CF,3.909393779961291,1.980037568894975,0.5064795271687164,0.0007871797314155101,0.00032613696611546636
165557,FC(/C(Br)=C/C(Cl)(Cl)C(Cl)(Cl)CC(F)(Cl)Cl)=C(F)\C(Br)=C\C(Cl)(Cl)C(Cl)(Cl)CC(F)(Cl)Cl,3.445899985071852,1.7313254468324857,0.5043039501529399,0.0007389702252947591,0.000554005006699122
125779,FC(Cl)(Cl)[C](C1=C([C](C(F)(Cl)Cl)C(Br)(Br)C(Br)(Br)CCBr)C1=C(C(F)(Cl)Cl)C(Br)(Br)C(Br)(Br)CCBr)C(Br)(Br)C(Br)(Br)CCBr,2.0605288351146793,1.1740698559518026,0.5529643303846129,0.004059417669969852,0.004510176195959489
151169,FC(Cl)(Cl)CCCC(=C1C(=C(CCCC(F)(Cl)Cl)C(Cl)(Br)Br)C(=C(CCCC(F)(Cl)Cl)C(Br)Br)C1=C(CCCC(F)(Cl)Cl)C(Cl)(Br)Br)C(Br)Br,2.2864428340479295,1.1759628679555432,0.4814384860293715,0.010784707892222686,0.0038340772605374427
79420,CC(Cl)(Cl)CCC[C](C1=C([C](CCCC(C)(Cl)Cl)C(Cl)Cl)C1=C(CCCC(C)(Cl)Cl)C(Cl)Cl)C(Cl)Cl,3.2431811021024624,1.711672649058388,0.5349859075376134,0.0060459545217172415,0.001717155356205893
