,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
567119,Nc1nc(=O)n([C@H]2CC(O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)cc1C#CCCC(=O)CCSSCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)CCCCCCC(=O)NC(CCC(=O)O)C(=O)O,3.8084455973697553,2.9653804592545034,0.7323470342706612,0.019241312120138698,0.018965934471817998
416408,COc1cc2ncc3cccc4ncc(c1OC)c2c34,3.2702723580283384,2.1175082528376707,0.6244563578019082,0.0018517496124465706,0.0008975355152439773
131940,ClCC(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)CCl)C(Cl)(Br)Br)C(=C(CC(Cl)(Cl)CCl)C(Cl)(Br)Br)C1=C(CC(Cl)(Cl)CCl)C(Cl)(Br)Br)C(Cl)(Br)Br,1.6379943603952456,1.0259485711882885,0.6345546642934774,0.0010280372082570178,0.000547943742798844
244618,COc1ccccc1N1CCN(CCCNc2cc3oc4cccc(C)c4[nH]c3c3c(=O)c4ccccc4c(=O)c23)CC1,2.1913169107401194,1.4945180587476268,0.5732911814532843,0.0022196632879365992,0.002948529162763501
103584,CC(Cl)(Cl)C(F)(F)C1=C(F)C(C(F)(F)C(C)(Cl)Cl)=C(F)C(C(F)(F)C(C)(Cl)Cl)=C1F,5.183000722421235,3.6835041065898806,0.715294578028451,0.0005387213808038289,0.0014665603943654394
480117,CC1(C)c2ccccc2-c2cc3c(cc21)Oc1ccccc1C31c2ccccc2-c2ccccc2-c2ccc(-c3cc(-c4ccc(-c5cccnc5)nc4)nc(-c4ccccc4)n3)cc21,3.1096940239779856,2.4201933750218116,0.8080427228864474,0.002426372423832501,0.003428687032396775
443149,Fc1cccc2c(C(F)(F)F)c3nnsc3cc12,3.1973582470058917,2.0884419359743003,0.6392800052261681,0.0024700931598496804,0.0016130066545778283
178369,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)N)c2cnc(cc2)O)cc(c(c1)F)N,2.4019285662953287,1.3629752997604458,0.5600325972061447,0.000439306533951918,0.0010508056506671917
260889,N#Cc1ccc(S(=O)(=O)O)c2ccccc12,3.7648977376734956,2.4807840822420677,0.6514055058885072,0.0003724807227301322,0.0011574409268900801
465496,COc1cc(SC)cc2cccc-2c1,2.4561759778636323,1.8026345293867743,0.7000119095270931,0.0014014690223010686,0.002253341313206848
524604,CN(CCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1)c1nc(=O)c(Cc2cnn(C)c2)c[nH]1,4.276612374991251,3.397830515301506,0.8005804055671885,0.0012970875216568151,0.0023294582451417233
18177,CC1(C=CC=CC=C1)C(=O)OC,3.6104209788749677,2.018876699975326,0.584310501394923,0.06878672336992468,0.018714930164057526
195482,COc1ccc(cc1)C1=C(C=O)c2ccc(F)cc2C1=O,2.31098302622087,1.6626461061164193,0.6639953333132285,0.004706336577710827,0.0033138710334972904
297710,COc1cccc2[nH]c3ccc(S)cc3c12,3.924788423989696,3.0174291919497183,0.7566001174070911,0.002564907917227688,0.0028910024371273197
199307,CC(C)C1=CC(C=C(C(C)C)C1=O)=NSc1ccc(Cl)cc1,2.4288987637385797,1.570557384531202,0.5618871166845167,0.016221881061152823,0.013109011121584288
16587,[2H]CC1=CC(=C(C=C1[2H])C[2H])[2H],4.957118279265886,3.516790029466628,0.7039133722127661,0.06661246732196788,0.024144354040560017
48101,C(Br)(Br)(/C(=C/1\C(=C1[C](C(Br)(Br)F)CC(CC(F)(F)Br)(F)F)[C](CC(CC(F)(F)Br)(F)F)C(F)(Br)Br)/CC(CC(F)(F)Br)(F)F)F,2.8378514528328957,1.5382364438442366,0.5641732502606772,0.002133964973791044,0.0012320877505427365
522068,c1ccc(-c2ccc(N(c3ccc(-c4cccc5c4c4ccc6c7ccccc7n(-c7ccccc7)c6c4n5-c4ccccc4)cc3)c3cccc4c3-c3ccccc3C43c4ccccc4-c4ccccc43)cc2)cc1,3.09738856438308,2.5054063413609478,0.8306822626750023,0.0015579485693659558,0.0023999930799271847
133220,FC(F)(Cl)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)Cl)C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)Cl)C1=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)Cl)C(Cl)(Br)Br,1.1347704572747812,0.575354820977596,0.30965662904506663,0.005057442252017005,0.011581465727166031
378694,O=S(=O)(O)c1c(C(F)(F)F)ncc2sncc12,3.81531237919852,2.9289893814696937,0.7508892103039347,0.002463985903758108,0.0017528342868051432
212658,Cc1ccccc1N=Nc1ccccc1C,2.5498042323964336,1.7346436862261427,0.6831701609335674,0.008130075792032763,0.00822708906210522
223957,CCC(NC(=S)NNC(=O)c1ccc(Br)cc1)c1ccccc1,3.9193227318480233,3.0661309679335065,0.8016794018178987,0.0022938515531359654,0.0022628535149159636
216412,CCN(CC)c1ccc(cc1)C=C1C(=O)c2ccccc2C1=O,2.6452960028746477,1.8906875205239626,0.7059861054562638,0.0032822868592479867,0.005147694153676781
30984,C(COO)CS,4.203753186800242,3.499181723542878,0.8233201801178477,0.013159471420539966,0.026542599126045015
482733,O=c1nc(OCCc2cccc(F)c2)cc2n1C[C@@H]1COCCN21,4.768078847711633,3.620331973010026,0.7630095815704793,0.004825385617885461,0.0031469409343634945
153072,CCC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CC,3.9642380690686116,1.795015696282082,0.46162105287865235,0.0024147783695039845,0.0032342697610509875
150675,FC(F)C(CCC(F)(Br)Br)=C1C(=C(CCC(F)(Br)Br)C(F)(F)Cl)C(=C(CCC(F)(Br)Br)C(F)F)C1=C(CCC(F)(Br)Br)C(F)(F)Cl,3.1663999041282676,1.477386828172167,0.4708587872908841,0.0013161281258311204,0.0012535057353620792
351806,CSc1cc(O)c2ccc3ncccc3c2n1,3.714887451886508,2.7443332003403427,0.74874011284568,0.0014461330000781676,0.0010722118805142
192869,CCSC1=C(C(=O)C=Cc2ccc(Cl)cc2)C(=C(Cc2ccccc2)S1)c1ccccc1,3.151613823795296,2.3015292421386753,0.7750046953928647,0.0010521399455704354,0.0006609873807370432
395295,Oc1cnc2c3ccccc3c3ccc(F)cc3c2n1,3.7208519882838487,2.7137679654280134,0.7235113745813179,0.0012899165132957597,0.00041455954259804635
74641,FC(F)(CCC(Br)(Br)C(Br)(Br)C(F)(Br)Br)C1=CC=C(C(F)(F)CCC(Br)(Br)C(Br)(Br)C(F)(Br)Br)C=C1,4.01348616185545,3.4180299971252843,0.8835064995005946,0.003777250696628578,0.0012375517834079365
5805,CC#CN1CSCCC1=O,4.467367157595073,3.768869186611403,0.8401786276276568,0.039576841655350546,0.029556511320716183
391779,FC(F)(F)c1ccc2c(c1)c1cccc(C(F)(F)F)c1c1cccnc21,3.865995455207565,2.828014028178818,0.7429668329897918,0.0003087092725630592,0.0007842771386162789
354577,CSc1c2ccncc2c([N+](=O)[O-])c2cnccc12,2.5972846336167543,1.738338062275087,0.6997748609054006,0.002751238849546392,0.0021400053231796674
514338,CCC1(CC)c2c(sc3cc(-c4cnc(/C(C)=C5\C(=O)c6ccccc6C5=C([N+]#[C-])[N+]#[C-])s4)sc23)-c2sc3c4c(sc3c21)-c1ccc(-c2cnc(/C(C)=C3\C(=O)c5ccccc5C3=C(C#N)C#N)s2)cc1C4(CC)CC,1.8934852533611242,1.3409222114618686,0.4468754025947372,0.0011842644264330026,0.002506797932215426
296070,CN(C)c1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2,2.6992244907142884,2.279023244343942,0.907713762881732,0.003103529115837227,0.0024729312748040582
116282,FC(=C1C(=C(F)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)F)C1=C(F)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)F)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)F,3.922036591859155,2.1050009744074734,0.5313283275087367,0.0012129023012103744,0.0010683707848142296
455333,COc1c2cc(N)ccc2cc2onnc12,2.9317056730319573,1.9356468649357073,0.673738420719975,0.0012025644416705995,0.0014213302155744408
371533,CN(C)c1ccc2cc3c(N)ccnc3cc2c1,2.9703170651673867,1.9516578439369863,0.6616207783661477,0.0004401728302646138,0.0003028710803695346
113411,FC(F)(Cl)CC(Cl)(Cl)C(F)(F)N1B(Br)N(C(F)(F)C(Cl)(Cl)CC(F)(F)Cl)B(Br)N(C(F)(F)C(Cl)(Cl)CC(F)(F)Cl)B1Br,5.066440368675974,4.6772675121754945,0.9343232684073056,0.012389669322361024,0.011735518329028942
490901,N#C/C(=C\c1ccc(N2c3ccccc3[Se]c3ccccc32)[se]1)c1nc2ccccc2[te]1,2.3186751678282005,1.6485703340776112,0.7821039787937485,0.003085385861420385,0.006255712742985871
217257,CC(C)C(=O)C1=C(O)C(=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O)C1CC(CCC1(C)O)C(C)=C,3.7581429262633193,2.9194807290155547,0.7575691806204847,0.022093491592962717,0.009725404503970149
268,C1=C(SC(=N1)Cl)C#N,4.628244256491306,2.979018566997586,0.6297970210928509,0.00604679555548291,0.010499369894327247
12939,CONC=CN(C=O)C1=CC=CC=C1,4.057185129023841,2.7422583506560914,0.7069339847989168,0.015297594055743702,0.015652574391904577
184958,N#Cc1ccc(Nc2ccc(cc2)C=C2CCc3ccccc23)cc1,3.413754755099771,2.40200549704976,0.6887532974531657,0.009272199669849466,0.00399681389239493
199599,CC1=NSC(=N1)N=NC1=C(N)N(N=C1C(C)(C)C)C1=NC(=NC(=O)N1)N1N=C(C(=C1N)N=NC1=NC(=NS1)C)C(C)(C)C,2.534913660364236,1.7834098676581316,0.6066090052839569,0.005834569372738857,0.006396226754855953
365417,CSc1c(C#N)cnc2ccc3ccncc3c12,3.459036325145102,2.5589669229073726,0.7406076974230151,0.0005715093495542573,0.001147693014215608
61738,ClC(Cl)(CC(Br)Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Br)Br)C=C1Br,3.456459434549308,3.063140875955517,0.8869090807518322,0.0007332178524017907,0.0010905008455167153
261036,CSc1ccc2ccccc2c1[N+](=O)[O-],2.9498065773883164,2.2381031019774986,0.8339042502518372,0.002470244784287288,0.0021008621318224048
389022,O=C(O)c1ccnc2c3cc(S(=O)(=O)O)ccc3c3ccccc3c12,3.6411288661730317,2.736005824451097,0.749098554134822,0.0004382047944420771,0.00012704947231549353
253871,Cc1cc2c3c(ccc4c3c1OC(c1ccccc1)=C4c1ccccc1)C(c1ccccc1)=C(c1ccccc1)O2,2.755626509760559,1.7789370252767125,0.6818036748609072,0.0070791024818985596,0.010397855288949105
415660,N#Cc1ccc2cnc3ccc(N)c4cnc1c2c34,3.0470117792729448,1.9313132123389534,0.6075198070280501,0.00042747549947383753,0.0008896535447025101
342307,CN(C)c1cccc2c1ccc1nccc(C#N)c12,3.035884002346529,2.2881265318898656,0.7734555677831505,0.0005698871125030294,0.0003185822016974581
480862,Cc1c(C)c2cc(-c3ccc4ccccc4c3)ccc2c2ccc(-c3ccc4ccccc4c3)cc12,3.484889218531643,2.163738486317643,0.6825951752683395,0.003481864317152088,0.0012565295577600625
259535,CC(O)C#Cc1c(C(C)O)oc(=O)c2sccc12,3.92952485158546,2.6309098591922524,0.6567825539104458,0.002760034688019428,0.002036177313700867
404664,O=S(=O)(O)c1cnc2csc(F)c2c1,3.3753516797469856,2.0449615803784873,0.6156514629794598,0.004971333464211403,0.0014317702788186222
341752,COc1ccc2c(cc(SC)c3ccccc32)n1,3.642364848141195,2.704806328440955,0.7524025972439502,0.0006345884886688988,0.0006086649170813013
335498,CN(C)c1ccc2c(N(C)C)cc3cccnc3c2n1,3.385915951999164,2.519933193886132,0.7861347592321902,0.002423452868299767,0.0022628521732485705
218447,Fc1c(F)c(F)c(C=Cc2cnc(C=Cc3c(F)c(F)c(F)c(F)c3F)cn2)c(F)c1F,3.0743669677251932,1.8302101583999684,0.6167862449571522,0.0028641417615812344,0.0023213923538447385
34981,CC1=CCCC2C1=NC(=O)C=C2,3.238541437669986,2.4095282477620494,0.7785583375332117,0.011321747551125364,0.021901064495948436
481019,Cc1csc(-c2c(C)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1,3.7194493734008254,2.714382137107721,0.7416113531020424,0.005784615754216574,0.0015829740585667613
433653,O=C(O)c1c2ccnc(C(F)(F)F)c2cc2nonc12,2.720110387064467,1.353812580789144,0.49201604238438895,0.0029684558189330573,0.0032214414754490424
296779,Nc1cccc2c1[nH]c1cccc(C(=O)O)c12,3.529002335891344,2.696871088382015,0.7707773970188617,0.003911026755823546,0.002779952115981577
302882,O=S(=O)(O)c1ccc2c(c1)-c1c(S(=O)(=O)O)cccc1S2(=O)=O,3.9151819300787523,2.886086211371672,0.7147645426294218,0.002602160358529283,0.0010346621513845594
344878,Sc1cc(S)c2c(c1)ncc1cccnc12,3.4618298427047813,2.595456978498897,0.7455961587421536,0.0001663017298673639,0.0008604498944740065
593426,O=C1O[C@H]2CC=C[C@@H]12,4.90465038216222,3.5024840990902897,0.6966275904043543,0.006730253379976073,0.0033829917348129936
510685,CCc1cc(C)sc1-c1sc2c(sc3c4sc(-c5sc(C)cc5CC)c(CC)c4sc23)c1CC,3.2030253833447473,2.078283031532765,0.6447267578663055,0.004487096191989428,0.001965536427622137
328159,CN(C)c1cc2cccc(F)c2c2ncccc12,3.449800110923063,2.5167464360607625,0.7102234473626547,0.0010596629042151627,0.0015731960973624746
381683,N#Cc1scc2nc(C(F)(F)F)cnc12,3.1597290494948487,1.86126631086069,0.594829823733094,0.004367929601238376,0.0018893344189339439
135842,FC(Cl)(Cl)C(CC(Cl)(Cl)C(F)(F)CCl)=C1C(=C(CC(Cl)(Cl)C(F)(F)CCl)C(F)(Cl)Cl)C(=C(CC(Cl)(Cl)C(F)(F)CCl)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)CCl)C(F)(Cl)Cl,2.767936934131188,1.3520243408730077,0.49192386792527065,0.0033170246067901225,0.0010191997642395624
421018,Nc1c(C(=O)O)cc2ccc3nccc4ccc1c2c43,3.251360443883415,2.116779587493272,0.6402554327272572,0.0003097720743325008,0.0005227407385511314
245420,COc1ccc(Nc2nc3cc4c(C)c(C(N)=O)c(=O)oc4cc3n2Cc2ccccc2)cc1,2.977009861585041,2.3101762314455208,0.5252189076631519,0.004316725768952498,0.0034353135663875364
334788,CSc1ccnc2c1ccc1ccc(S)nc12,3.5317602780093806,2.5757115965121056,0.7271021545138482,0.0010780538756676697,0.00032797751960067327
390595,N#Cc1cccc2c3ncccc3c3cccc(O)c3c12,3.6121855359008803,2.6651840828990845,0.7329715784084497,0.001938893577401147,0.0013823969968612356
333896,O=S(=O)(O)c1cc2cccnc2c2nccc(F)c12,3.8218999370968705,2.7710414105907177,0.7158900605181043,0.0011251058601028173,0.00018948937496095995
296719,O=C(O)c1ccc(C(=O)O)c2c1[nH]c1ccccc12,3.426608845750225,2.5617749645453527,0.7521541588492702,0.0019943304559066604,0.0007988176528303421
67649,FC(F)(C(Br)(Br)CCl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C=C1,3.9393729891249842,2.903975763625268,0.7509835446989329,0.0017544582619751382,0.0005786971330982847
129482,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C(C(F)(F)Cl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br,3.049160338560147,1.5543427882025636,0.5049321467051753,0.00216556272113858,0.0005318775312428827
250340,O=c1oc2ccccc2cc1-c1csc(N=Nc2ccc(Nc3ccccc3)cc2)n1,2.3717499035781087,1.5856918915509994,0.6672560377524905,0.0007228602032297772,0.0024264485599879444
51865,CC(Cl)(Cl)CCC(F)(F)C1=CC(Br)=C(C(F)(F)CCC(C)(Cl)Cl)C=C1Br,4.491970145766039,3.3351873459876415,0.7491540972058185,0.0023030285026316498,0.0036126689464153075
470378,CCN1[C]N(CC)c2cc3ccccc3cc21,2.7415194571750767,1.8973950662492314,0.6901002336567754,0.009843556167655006,0.013831244824831343
285278,N#Cc1ccc2cccnc2n1,3.8492022906583188,2.7916653331559327,0.7732936315793961,0.0010768369640165368,0.0010777550561710948
429183,O=S(=O)(O)c1cccc2c(F)c3nsnc3cc12,2.7204658313467553,1.4281460349279005,0.5291563730077219,0.0005168923608650016,0.0018146992437745933
473598,[C-]#[N+]/C(c1cnc2ccc(C)cc2n1)=c1\c2c(C)n(C)/c(=C(/C#N)c3cnc4ccc(C)cc4n3)c2c(C)n1C,1.8689412955320204,0.8222924238043374,0.3661632905225606,0.005471399206662836,0.0021855653728692654
137418,FC(F)(CC(Cl)(Cl)Br)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(Cl)(Br)Br,1.2905649511730721,0.8269616089011708,0.4767243042072389,0.010589445444499246,0.003754801876915748
242617,CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,2.6230414482881153,1.979072337809966,0.7870806679994149,0.003370299960935674,0.006185171731782959
237183,CCCCCCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-c3ccc(C)cc3)ccc21,2.288316805474421,1.7614425833245924,0.7168689994683733,0.000885652750897092,0.0021964395406574534
549956,c1ccc2c(c1)Cc1cc3c(cc1-2)-c1cccc2cccc(c12)O3,3.425143759959429,2.373664983258217,0.6768176022393767,0.011537507045118621,0.015162249261875625
143765,FC(=C1C(=CC(Br)(Br)CC(F)(Cl)Cl)C(=C(F)C(Br)(Br)CC(F)(Cl)Cl)C1=CC(Br)(Br)CC(F)(Cl)Cl)C(Br)(Br)CC(F)(Cl)Cl,2.7071562037874513,1.3877158738556918,0.5019779694295683,0.00040020613471327093,0.001872482579895879
513386,C[Ge](C)(C)c1ccc(N(c2c(O)c(O)c(O)c(O)c2O)c2ccc3ccc4c(N(c5ccc([Ge](C)(C)C)cc5)c5c(O)c(O)c(O)c(O)c5O)ccc5ccc2c3c54)cc1,2.668611736197655,1.94663211447687,0.7366478578791907,0.00835797907870176,0.006945911922232909
8718,CN1CCCN(C(=S)C1=S)C,2.3230350929192225,1.859721298174918,0.8756121523638435,0.025736504975207398,0.04187343913323477
49312,C(=C\1/C(=C(/C(CCCBr)(Cl)Cl)\Br)/C(=C(/C(CCCBr)(Cl)Cl)\Br)/C1=C(/C(Cl)(Cl)CCCBr)\Br)(/C(CCCBr)(Cl)Cl)\Br,2.885400119719411,1.5954824918351505,0.5448207310139709,0.0016718339890684566,0.0038010945565149154
414111,Nc1occ2c(F)ncnc12,3.153598627002724,1.8548867910313749,0.585031951195484,0.004198772518066652,0.004930289956432769
425183,N#Cc1cc2ccnc3cc(S(=O)(=O)O)c4ccnc1c4c23,3.272593027787515,2.1448946590859417,0.6488341503064505,0.0012625884821901427,0.000904660417461658
557101,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3nc4ccccc4n3c3ccc(-n4c5ccccc5c5ccccc54)cc3n3c4ccccc4nc23)c1,3.4925884697214755,2.948164667529258,0.8567948697412281,0.0035737236955674183,0.006186989372814981
317315,Nc1ccc(C(F)(F)F)c2c1ccc1ccccc12,3.5295717796259467,2.4268877638215,0.6691589949966151,0.0034883907949793654,0.0018377281534927192
547348,CC1c2ccccc2N(c2ccc(C=C3C(=O)c4cc5ccccc5cc4C3=O)[se]2)c2ncccc21,2.43066866420955,1.6923944523722874,0.6803975308391437,0.0012933342335968902,0.002613005518660034
94899,F/C(=C(/Br)C1=CC(/C(Br)=C(\F)C(F)(Cl)Cl)=CC(/C(Br)=C(\F)C(F)(Cl)Cl)=C1)C(F)(Cl)Cl,3.714404046295178,2.375549372195463,0.6348430833343298,0.013064330140831115,0.0019268947322011877
63146,FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Br)(Br)CC(Br)(Br)Br)C(Br)=C1)C(Br)(Br)CC(Br)(Br)Br,3.9778372314087607,3.190611895994084,0.7980981210717225,0.0004266519172986483,0.0005837804179708001
157032,FC(F)(F)C(Cl)(Cl)C(F)(F)C/C=C/C=C/C=C/CC(F)(F)C(Cl)(Cl)C(F)(F)F,3.658161733670518,1.9210014029559876,0.5535754600413642,0.0020897771078423394,0.0023442385398264338
553610,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc5c(c4)oc(=O)c4ccccc45)c3cc21,3.2912777810910896,2.6722215518849253,0.848217645181828,0.0017584834391335563,0.0037776331522496147
463064,COc1ccc2cc3cc4ccccc4cc3cc2c1S,2.3895535893217046,1.091937951524428,0.46852768519384236,0.0004766562657555762,0.0006592484341331275
19754,CCN1CCCN1N,4.9743333656028685,4.814706529185553,0.994013812130439,0.024519227279553718,0.018706070205916386
596730,FC1=C(N[N]C=C1)[NH],3.229487104131125,2.036803412404974,0.6637000548793699,0.08555786138320795,0.021018671601098583
485373,COc1ccc(C2(c3cccc(Oc4ccc(S(=O)(=O)c5ccc(C)c(C)c5)cc4C)c3)CCCCC2)cc1,4.457907618941819,3.401833076391349,0.7740977943741119,0.004318185314674565,0.0016915740724267898
467651,C=Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(N(c4ccc(C=C)cc4)c4ccc(-c5ccc(N(c6ccc(C=C)cc6)c6ccc(-c7ccc(N(c8ccc(C=C)cc8)c8ccc(-c9ccc(N(c%10ccc(C=C)cc%10)c%10ccc(-c%11ccc(N(c%12ccc(C=C)cc%12)c%12ccc(-c%13ccc(N(c%14ccc(C=C)cc%14)c%14ccc(-c%15ccc(N(c%16ccc(C=C)cc%16)c%16ccc(-c%17ccc(N(c%18ccc(C=C)cc%18)c%18ccc(-c%19ccc(N(c%20ccc(C=C)cc%20)c%20ccc(-c%21ccc%22c(c%21)C(CCCCCCCC)(CCCCCCCC)c%21cc%23c(cc%21-%22)C(CCCCCCCC)(CCCCCCCC)c%21cc(-c%22ccc(N(c%24ccc(C)cc%24)c%24ccc(C(C)(C)C)cc%24)cc%22)ccc%21-%23)cc%20)cc%19)cc%18)cc%17)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,2.86328665101588,2.2371923821503734,0.790659073714654,0.010505604394900173,0.0058142399599858926
212074,CC(C)N1C=CNC1=C(O)C1C(CC=C2C1N(C(=O)OC(C)(C)C)c1ccc(Br)cc21)C(=O)OC(C)(C)C,3.4122240888422573,2.45014830824304,0.6164332236330329,0.01632192761083224,0.005320370075620402
203879,CN(C)CCN1N=C2c3cccnc3Sc3c(ccc1c23)N(=O)=O,2.8301598055994193,2.152508783301733,0.7753523824435764,0.0014296509695141501,0.0013643598472301154
278284,O=S(=O)(O)c1cnc(C(F)(F)F)c2ccncc12,3.7425587293067046,2.811338236919006,0.7880113023986632,0.0012375804755897929,0.0008856611994017001
358732,CSc1cc(SC)c2cc3cnccc3cc2c1,3.016235171379555,1.9357508913341597,0.6223995070429864,0.00022075818856346512,0.00019458616776033016
441605,COc1nsc2cc3c([N+](=O)[O-])nncc3cc12,2.75177838783133,2.0247690804146172,0.7409043473577607,0.0015150603259362623,0.0013180826558504759
262533,O=C(O)c1ccc(S)o1,4.160068861512796,2.8253471593062836,0.662655974312637,0.009247267629086812,0.010481740683045287
533261,CCc1cc2c(C)c3sc(-c4ccc(-c5c(F)cc(-c6ccc(-c7cc8c(C)c9sc(-c%10sc(-c%11c(F)cc(-c%12cc(CC)c(CC)s%12)c%12nsnc%11%12)cc%10CC)cc9c(C)c8s7)s6)c6nsnc56)s4)cc3c(C)c2s1,1.8554798110508581,1.219418472195148,0.6746336939860477,0.005468487189004277,0.0026174686050390813
426486,O=[N+]([O-])c1cc2nccc3ccc4cc(C(F)(F)F)nc1c4c32,3.0855523444648734,2.177192356365872,0.6965284735459834,0.0008136965834678926,0.0012715540277358965
513095,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccc(Br)cc3)c3ccc(-c4ccccc4)cc3)cc2)c([2H])c1[2H],3.1705710599262313,2.4180906890377143,0.818590281565875,0.00451673449285268,0.002319275970131394
286362,O=C(O)c1ncc2cccc(C(F)(F)F)c2n1,3.6524621106583126,2.812404970106599,0.7996168107034778,0.006059424166805961,0.0024304745687895443
167280,FC(=C\C(Br)(Br)C(Cl)(Cl)C(Br)Br)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.3927505646845946,1.7037764858728004,0.5188857991329684,0.0013399824299972613,0.0021191347301963127
566654,CO[Si](C)(CCCC(=O)OCC1CC2C3CCC(C(CO)C3)C2C1)OC,5.758899328136499,5.469893012354541,0.9329307204681219,0.008552435251755626,0.0023990774040103017
15958,CC1=C(C(=NC=C1)C=C)[C@@H](C)N,4.12523982380615,2.854025659812804,0.6972791279224194,0.00820018191359128,0.008251039716970722
231792,Cc1cc(/C=C/c2ccc(OCc3ccc(F)cc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.411391323637928,1.2043796343316822,0.4992481024665356,0.0001572510650196051,0.0017103086026839672
269508,COc1c([N+](=O)[O-])cnc2cccnc12,3.475543262353476,2.5907266676052245,0.7458803167669874,0.0014670860135144461,0.003416539549466362
572327,CCCCCCCCCCCCn1c2ccc(-c3ccc(C)cc3)cc2c2cc3c(cc21)c1cc(-c2ccc(C)cc2)ccc1n3CCCCCCCCCCCC,3.186499938015222,2.3642912142338925,0.7558981420010512,0.0053327585138290825,0.0033144007845966597
52287,BrC1=C(CC(Br)(Br)CC(Br)(Br)Br)C=C(Br)C(CC(Br)(Br)CC(Br)(Br)Br)=C1,4.012495878433328,3.562225841628094,0.8892775751111625,0.00432215716272186,0.005610498674823957
289996,CSc1c2cc[nH]c2cc2c(C#N)c[nH]c12,3.3599257613130318,2.3561875081508794,0.7048533332150648,0.004803131826162429,0.004573188456609227
225950,Cc1ccc(C=CC=C2C(=O)OC(C)(C)OC2=O)cc1,3.1749407226043846,2.0095016059718516,0.5591844547051901,0.04150991579004297,0.019863862904857206
374645,O=S(=O)(O)c1cc2sc(F)cc2o1,4.428081276484876,2.8237611475262345,0.6328588128224266,0.008092607538364896,0.003010276493157745
579763,C[C@@]1(O)C/C(=N/O)/C1,5.91460672808778,4.22304655317573,0.7169750269810822,0.03287952876781305,0.04270416705224696
60715,FC(F)(CC(F)(F)C(F)(F)CC(Cl)(Br)Br)C1=C(Br)C=C(C(F)(F)CC(F)(F)C(F)(F)CC(Cl)(Br)Br)C(Br)=C1,4.3769126254247706,3.3824229424380348,0.7756292903247,0.0005139019140628828,0.0005512893679297859
56523,CC(F)(F)CC(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CC(C)(F)F)C=C1Br,3.764481222442373,3.032519918730885,0.8057294152980495,0.00209082417878024,0.0004430497399722803
