,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
239190,CC(CO)N1Cc2c(-c3cccs3)c3cc(C#N)ccn3c2C1=O,2.8386434239687928,1.90647912330048,0.7021528178794644,True,0.013631126779758007,0.007202497492052926
529468,CCn1c2cc3ccccc3cc2c2c3c(ccc21)Cc1ccccc1-3,3.0464842297779784,2.077016718786478,0.7195551639036115,True,0.0037182467120782546,0.007142696659351891
225073,CC1=NN(c2ccccc2)C(=C1C=NNC(=S)NCC=C)SSC1=C(C=NNC(=S)NCC=C)C(=NN1c1ccccc1)C,3.1892556114043105,2.381783928327585,0.809692743533987,True,0.009612639639982027,0.004115325386191476
60766,FC(F)(CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Cl)C1=C(Br)C=C(C(F)(F)CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Cl)C(Br)=C1,4.357369122385137,3.422355900078485,0.7737039962231369,True,0.0002807125421959252,0.0006235243924407791
256119,CCCCCCOc1ccc(N(c2ccc(-c3cc4c(s3)c3scc(C=C(C#N)C(=O)O)c3n4CCCCCC)cc2)c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2c4c(c5c(c2-3)C(CCCCCC)(CCCCCC)c2ccccc2-5)C(CCCCCC)(CCCCCC)c2ccccc2-4)cc1,2.4573494005021055,1.736622910943049,0.7521617775156303,True,0.007472739499945549,0.004649606609612973
544453,CCCCCCCCC1(CCCCCCCC)C(=O)c2ccsc2-c2sccc21,3.055626275231167,2.089271263830534,0.6753840711839082,True,0.0011222432329563905,0.008790415921028806
546919,CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccc(F)cc3)[se]2)C(=O)N(C)C1=S,2.362810909037127,1.736857002100401,0.6858076311357626,True,0.001685846461607515,0.0018887372499887807
244742,COc1ccc(Cc2c(O)c3ccccc3c3nc4ccccc4nc23)cc1,2.7543616805520963,1.8729373900472122,0.7396234355341792,True,0.0029119864730570905,0.0059342956508807885
488757,O=S(=O)(Oc1cc(N(c2ccccc2)c2ccc3sc4ccccc4c3c2)c2sc3ccc(-c4cccc5sc6ccccc6c45)cc3c2c1)C(F)(F)F,3.1425470783171265,2.5132865778690734,0.8174932670948613,True,0.0025152723195397955,0.000959767964934391
207064,CC(C)(C)c1cc2N=C3C=CC(=O)C=C3Oc2c(c1)C(C)(C)C,2.378057461799838,1.4477206402899292,0.5583070141591451,True,0.0011915259527873387,0.0038864865581408775
197520,CN1CC(C2=CC=CO2)C2(CCc3ccccc3C2=O)C21C(=O)c1cccc3cccc2c13,2.7090446172416285,2.3356280044976963,0.9093957967308055,True,0.0001811711299215039,0.0028414133048531446
473064,CCc1ccc(Oc2ncc(Cl)cc2Cl)cc1C1=C(O)C(C)(C)OC(C)(C)C1=O,3.8511166639991172,3.1401549776452407,0.8137890352543024,True,0.0011548353462938461,0.0004541197704150136
44027,c1(ccc(cc1)CC(C(C(C(C)(Cl)Cl)(F)F)(F)F)(F)F)CC(C(C(C(C)(Cl)Cl)(F)F)(F)F)(F)F,4.959227067754338,3.744209677212365,0.7514531753428759,True,0.0009054296307608248,0.001401725605532467
210724,C1CCC(N=CC2=CC=C(S2)C2=CC=CS2)C(C1)N=CC1=CC=C(S1)C1=CC=CS1,3.109712229032187,1.8882675051405187,0.6025399336027735,True,0.010701705690752593,0.008903807784079952
497791,Brc1ccc(-c2ccc3c(-c4ccc(Br)cc4)cccc3c2)cc1,3.7640548986236206,2.535309045271186,0.669608039674234,True,0.0012048580126090744,0.0008480068559517859
527072,Clc1nc(-c2ccc(-c3ccccc3)cc2)c2c(n1)oc1ccccc12,3.649477680888855,2.850477753684093,0.7599475620632717,True,0.0014120835353895699,0.002331016655034556
76515,ClC(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,3.3967982709923445,2.856987023425777,0.8509115240931376,True,0.0036267993432981885,0.0018630827303113165
111736,FC(F)(Cl)CC(Br)(Br)CN1B(Cl)N(CC(Br)(Br)CC(F)(F)Cl)B(Cl)N(CC(Br)(Br)CC(F)(F)Cl)B1Cl,4.798508883755621,4.319633448479026,0.8913114863243127,True,0.009498134758620913,0.0023676019702858807
531520,c1ccc2c(c1)oc1ccc(-c3c4ccccc4c(-c4ccc(-c5cccc6oc7ccccc7c56)c5c4oc4ccccc45)c4ccccc34)cc12,2.9247861483500768,1.8291786880238086,0.6150083632571616,True,0.0008957331321113361,0.0021752114376080295
178205,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(cc3)F)c2cnc(cc2)N(=O)=O)cc(cc1)F,2.2439899835117045,1.174740688959781,0.5346065737287994,True,0.0006725007861762039,0.002342793993071783
142703,FC(F)(F)C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F)C(=C(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F)C1=C(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F,2.5894323464365714,1.216239869999647,0.49026366920888426,True,0.0022858275985903607,0.0030835483729656984
78884,FC(F)CCC=C1C(=CCCC(F)F)C1=CCCC(F)F,4.081150543220889,2.0639661643822036,0.4976347142372633,True,0.006080285446214352,0.002282070396924155
222531,O=C(Oc1ccc(cc1)N=Nc1ccc(cc1)C#Cc1ccncc1)C1CSSC1,2.4660548507308335,1.692601488822497,0.6799147515870126,True,0.001534714859289204,0.0008513508786642242
488948,Cc1ccc(N2c3ccccc3[O]c3cc4c(cc32)Cc2ccccc2N4C)cc1,3.0402917870340356,2.7009058383868996,0.8906640909252523,True,0.005668006092051108,0.0029964621348588087
135210,FC(F)C(Cl)(Cl)CC(Cl)(Cl)C(CCl)=C1C(=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(F)F)C(=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(F)F)C1=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(F)F,2.4975847213392273,1.1399668949485873,0.4446904331473408,True,0.002771415505414746,0.0015390632325149704
79233,CCCCC(F)(F)C(Br)=C1C(=C(Br)C(F)(F)CCCC)C1=C(Br)C(F)(F)CCCC,3.2185876411467746,1.738303871046583,0.5390965109589294,True,0.006461956906201742,0.002080681979595979
530963,Cc1cc(-n2c3ccccc3c3c4sc5ccccc5c4c4ccccc4c32)c(C)cc1-c1nc(Cl)nc2c1oc1ccccc12,2.8966396251367854,2.3705096406953943,0.8491474638479406,True,0.0037176668968765523,0.0007739837221683087
478058,c1ccc(-c2cc(-c3cccc(-n4c5ccc6c(c5c5ccc7ccccc7c54)Oc4ccccc4C64c5ccccc5-c5ccccc54)c3)nc(-c3ccccc3)n2)cc1,2.8997545801222384,2.3101901026446456,0.6067098230809387,True,0.0010239497274044664,0.0030270324464548278
184995,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)S(=O)(=O)Cc1ccccc1,3.5017750916554227,2.647417284888891,0.738371574931727,True,0.0059870142801937195,0.002771396764529908
193571,COc1cc(C)cc2C(=O)Oc3c(cc(OC)c4c(O)ccc(C5OC(C(C)O)C(O)C5O)c34)c12,3.36574420497728,2.4228749232686115,0.7220886636003105,True,0.012900138302118076,0.008962332654187246
529094,Cc1cccc(-c2nc(-c3cccc(-c4cc(-c5cccc(-c6cccc7ccccc67)c5)cc(-c5cccc(-c6cccc7ccccc67)c5)c4)c3)nc(N3c4ccccc4Oc4cc5c(cc43)C(C)(C)c3ccccc3-5)n2)c1,3.0910572814756643,2.482638062597122,0.8255385269843675,True,0.00137368875564973,0.001914101849063638
543142,Cc1nc(N2C[C@H]3C[C@@H]2CO3)cc(-n2ncc3cc(C)c(C4C5CNCC54)cc32)n1,3.730038987572307,2.928305098438871,0.7715586794566821,True,0.005704283270341416,0.004306339899765182
202222,OC12OC3(OC4=C(c5ccc(Br)cc5CC4)C3(C1C(=O)c1ccccc21)c1ccc(Cl)cc1)C(F)(F)F,3.2285711911033976,2.5481208165453033,0.7551903707718678,True,0.0072463623928522266,0.008692389094801497
104436,FC1=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)Br)C(F)=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)Br)C(F)=C1C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)Br,4.003314914187394,3.2600463491631233,0.8046032348496108,True,0.0009636129531708645,0.0017399173231190915
143280,FC(F)C(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)C(F)(F)F)C(=C(Br)C(Cl)(Cl)C(F)F)C1=C(Br)C(Cl)(Cl)C(F)(F)F,2.7421673709255545,1.4705470248095307,0.5419606932656815,True,0.003498395220715719,0.0010852865574272844
90335,CC(F)(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)F)C(F)(F)C(Cl)(Cl)C(F)(F)C(C)(F)F)C1=C(C(F)F)C(F)(F)C(Cl)(Cl)C(F)(F)C(C)(F)F)C(F)F,3.384566834678277,1.605213757357332,0.4808170235989193,True,0.007524098011454759,0.003101868189434341
388725,O=S(=O)(O)c1ccc2c(n1)c1ccccc1c1cccc(C(F)(F)F)c12,3.691041849718858,2.746569676767286,0.7562338759455796,True,0.0001901964814677885,0.0002960651075852532
419307,O=[N+]([O-])c1cnc2c(S(=O)(=O)O)cc3cccc4ccc1c2c43,2.8812978791107375,1.9559064437814768,0.6650532149749028,True,0.0005680817280330633,0.0015180640431994383
231840,Cc1cc(/C=C/c2ncc[nH]2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.400980462429669,1.139007861368971,0.49065787102140884,True,0.0032592954491515507,0.00413119499529362
470191,CCc1c(CC)c2c(c3c1-c1ccc(C)cc1C3)Cc1cc(C)ccc1-2,3.9301705774686697,2.688863320386745,0.6784910626254959,True,0.0021069859158310143,0.001398295867045213
544639,c1ccc(-n2c3ccc4cc3c3cc(ccc32)c2ccc3c(c2)c2cc(ccc2n3-c2ccccc2)c2ccc3c(c2)c2cc(ccc2n3-c2ccccc2)c2ccc3c(c2)c2cc4ccc2n3-c2ccccc2)cc1,2.9324509100607807,2.1712873627326736,0.5750929415114393,True,0.0033015161345118934,0.006801430411363854
502338,CC1(C)c2ccc(-c3ccccc3)cc2-c2ccc(N(c3ccc4c(c3)C3(c5ccccc5O4)c4ccccc4-c4ccccc43)c3cccc4sc5ccccc5c34)cc21,3.0027983898131936,2.4059629646595226,0.8379778935941198,True,0.0006963838571380392,0.002663863184971263
108206,FCC(Cl)(Cl)B1N(F)B(C(Cl)(Cl)CF)N(F)B(C(Cl)(Cl)CF)N1F,4.6504637736457735,4.245492547850068,0.9046849667179606,True,0.0036294066574727155,0.0007033151792303325
55046,FC(F)(CCC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CCC(F)(F)C(Cl)(Br)Br)C(Br)=C1)C(Cl)(Br)Br,4.021508639864452,3.1722120879867655,0.7765881598497828,True,0.0005594878327495515,0.0003834056799550785
80690,ClCC(CC(Br)(Br)C(Cl)Cl)=C1C(=C(CCl)CC(Br)(Br)C(Cl)Cl)C1=C(CCl)CC(Br)(Br)C(Cl)Cl,3.0113047441205456,1.3849510573321961,0.48731127095183746,True,0.0010908920622802077,0.001365932886067887
142528,FC(Br)(Br)C(F)(F)C(F)(F)CC(=C1C(=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(Cl)(Br)Br)C(=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(Cl)(Br)Br)C1=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br,1.702898936536927,1.0445064873902283,0.681658294424207,True,0.01835685405746071,0.004033262957646497
515035,c1ccc(-c2ccccc2N(c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3cc4ccccc4cc32)c2cccc3c2oc2ccccc23)cc1,3.1018032703045395,2.403384689872268,0.7882607493101329,True,0.0006238318532495859,0.0003496788628292288
87993,FCC(F)(F)C(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)C(F)(F)CF)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(F)(F)CF)C(F)(Cl)Cl)C(F)(Cl)Cl,3.3728731630561533,1.8055163252054662,0.5355279536930394,True,0.0010749055285255223,0.002274398269665551
502937,C1=CC2=Cc3c(ccc4c3C3(C=C4)c4ccccc4-c4ccccc4-c4ccccc43)CC2C=C1,3.2634837398614365,1.9637784963511646,0.5733960936589841,True,0.012466474457741282,0.004226056532389824
182520,COc1ccc2c(CN3CCC45OCC2(CO)C3C4=CC(=O)C(OC)(OC(C)=O)C5Br)c1OC,3.2988409496322495,2.778631951696638,0.848059502111717,True,0.008127775013628973,0.0027032667985357377
223065,CN1c2ccc3ccccc3c2C(C)(C)C21Oc1ccc3ncccc3c1C=C2,2.97155074882306,1.9353055768201024,0.7124394487152249,True,0.01614284472736523,0.00989969707937809
200416,COc1ccc(OC2=C(Cl)C(=O)c3ccncc3C2=O)cc1,2.2401459217592326,1.789210158249018,0.8076553181969255,True,0.0014352133929091452,0.0045862749877605075
255793,C(=Cc1cc2ccccc2c2c1OC(c1ccccc1)(c1ccccc1)C=C2)c1ccc2c3c(ccc2c1)OC(c1ccccc1)(c1ccccc1)C=C3,2.6184233233037064,1.4441427132683395,0.6438839042836624,True,0.005691743155650274,0.002350099137141453
516836,CCn1cc(Cc2cnc(OC)nc2)c(=O)nc1SCc1ccc(Oc2ccc(F)cc2)cc1,3.80886930468859,3.2348837591970883,0.8329138012441156,True,0.006992193042462402,0.0024666263834882567
175166,n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)O)c2ncc(cc2)N(=O)=O)cc(c(n1)C#N)O,2.2107855845117537,1.078203373699628,0.5234846130478091,True,0.001667480333547448,0.003348492270290773
513933,CC(C)[Si](Oc1ccc2cc(C=O)ccc2c1)(C(C)C)C(C)C,3.1337542751210448,2.3048957148470586,0.7191436718275231,True,0.026903842475650815,0.014112002279338157
94471,FCC/C(Br)=C/C1=CC(/C=C(\Br)CCF)=CC(/C=C(\Br)CCF)=C1,3.6675166938461556,2.45806627800314,0.64930345275003,True,0.008812405298494448,0.00485730583955049
311013,O=[N+]([O-])c1c(C(F)(F)F)ccc2nc3ccccc3nc12,2.8555433574925697,1.9895801861090618,0.7429476435098931,True,0.0005676693587210135,0.0016665299087633054
505757,C[Ge](C)(C)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2cc3c4ccccc4c(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc([Ge](C)(C)C)cc4)cc3c3ccccc23)cc1,2.7221611970703217,2.1023715115122297,0.7436786827968032,True,0.006467796590162259,0.00900901245188236
133322,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)C(F)(F)F)C(=C(C(F)F)C(Cl)(Cl)C(F)(F)F)C1=C(C(F)F)C(Cl)(Cl)C(F)(F)F)C(Cl)(Cl)C(F)(F)F,2.8985777652376408,0.850943347621309,0.3074105579690208,True,0.018201353893565836,0.004638325069622898
561235,CCCCCCOc1cc(-c2ccc(-c3ccc(C4=C5C(=O)NC(c6ccc(-c7ccc(-c8cc(OCCCCCC)c(OCCCCCC)c(OCCCCCC)c8)s7)s6)=C5C(=O)N4)s3)s2)cc(OCCCCCC)c1OCCCCCC,1.8500478835915402,0.9583771146537339,0.49896414427130154,True,0.00572401224044137,0.004454325378506955
60426,FC(F)(Br)C(Br)(Br)CCC(Cl)(Cl)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)CCC(Br)(Br)C(F)(F)Br)C=C1Br,4.234531104258414,3.3181799660948186,0.7858399283074642,True,0.0007776321696374223,0.001216426140040708
111602,ClN1B(C(Br)(Br)CCC(Cl)(Cl)Br)N(Cl)B(C(Br)(Br)CCC(Cl)(Cl)Br)N(Cl)B1C(Br)(Br)CCC(Cl)(Cl)Br,3.1818230666909515,2.709809562945,0.8497789696769474,True,0.009188533176922944,0.006007293172320826
66895,FC(F)(CCCC(Br)(Br)Br)CC1=CC=C(CC(F)(F)CCCC(Br)(Br)Br)C=C1,4.057447041980429,3.635433802274116,0.90393528040724,True,0.0009693454673844682,0.0007614029928611788
534084,CCC1(CC)c2cc(C)ccc2-c2cc3c(cc21)-c1cc2c(cc1C3(CC)CC)-c1cc3c(cc1C2(CC)CC)-c1ccc(C)cc1C3(CC)CC,3.389235720747209,2.3180970351696235,0.70682431977946,True,0.0036298659027974777,0.006898896532871267
256156,O=Cc1ccc(C=NNC(=O)c2ccc(Cn3c4ccccc4c4ccccc43)cc2)cc1,2.9727656673094742,2.3107080003312648,0.7848884534219,True,0.0012672175388469382,0.0006292481441405596
120058,FC(F)(Cl)C(CCC(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Cl)C1=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Cl,3.34238258889579,1.674853600936824,0.5147777496518877,True,0.001316751583812786,0.001371805364139179
255361,CCCCCCCCCOC1Cc2cc(/C=N/N(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)ccc2N(c2ccccc2)C1,2.476737333556681,1.815498473699968,0.651374187940667,True,0.002794586055586318,0.008613903152404555
172207,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ncc(cc2)C#N)nc(c(c1)N)Br,2.123459870831996,1.102292425374109,0.529435965293188,True,0.0027662982901640334,0.001205167704261444
195621,CN1C=CC=CC1=C1C=CC(=CS1(=O)=O)c1ccccc1,2.7040137637194457,1.5993879697210862,0.5319497884513092,True,0.0121979813817984,0.007136753198860609
572581,CCN1C(=O)C2=C(C3=CC=C(C4=CC=C(/C(CC)=C(CC)/C(CC)=C(\CC)C5=CC=C(C)[O]5)[O]4)C3)N(CC)C(=O)C2=C1C1=CC=C(C)C1,2.5205970248205203,1.318194136390558,0.38739610251247725,True,0.003374724649916147,0.006086965593786604
179940,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)N(=O)=O)c2ccc(cc2)F)cc(c(c1)Cl)N(=O)=O,2.1039183873621483,1.0803533004723818,0.519770178075671,True,0.002765803804479716,0.004240862218486641
133637,FC(F)C(F)(F)C(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(F)(F)C(F)F)C(=C(C(F)(F)Cl)C(F)(F)C(F)(F)C(F)F)C1=C(C(F)(F)Cl)C(F)(F)C(F)(F)C(F)F)C(F)(F)Cl,2.651504444397987,0.8942297301361227,0.2813216208280704,True,0.0073394074997465975,0.00344488137573029
239418,CCn1c2ccccc2c2cc(-c3cc(-c4c(OC)cccc4OC)c(-c4sc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4-c4c(OC)cccc4OC)s3)ccc21,2.2214393831354884,1.6382919868048682,0.695036546450619,True,0.010415187830705795,0.008305806490898493
202494,O=C1OC(=O)c2c3CCc4cccc(c4c3c3c(CCc4ccccc34)c12)N(=O)=O,2.875197137457378,2.316494721450952,0.8012382914616734,True,0.0032112304616657428,0.0033778349890824
79774,BrC(Br)[C](C1=C([C](C(Br)Br)C(Br)(Br)C(Br)Br)C1=C(C(Br)Br)C(Br)(Br)C(Br)Br)C(Br)(Br)C(Br)Br,2.0533335497490093,1.166704170505002,0.6015415366961956,True,0.018933137526206248,0.009472597372228097
124243,FC(F)(Cl)C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(Br)=C1C(=C(Br)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)Cl)C1=C(Br)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)Cl,3.1401850205255837,2.0564243582050543,0.6314214049847672,True,0.0010705601192690017,0.00143510193915767
45203,[C](C1=C([C](C(C(CC(CF)(Cl)Cl)(F)F)(F)F)CBr)/C/1=C(/C(C(CC(CF)(Cl)Cl)(F)F)(F)F)\CBr)(C(C(CC(CF)(Cl)Cl)(F)F)(F)F)CBr,3.1221910744784234,1.768391268350601,0.5906368581412961,True,0.004441994843619701,0.0021674004429263335
74763,CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(C)(F)F)C=C1,4.195716340393702,3.2150615298005123,0.7609676341314312,True,0.001597999368188828,0.0010289280625411402
515069,OC1(c2ccccc2Oc2ccc3oc4ccccc4c3c2)c2ccccc2-c2ccccc2-c2ccc(Br)cc21,3.987366203291992,2.990360454803629,0.7609667685430906,True,0.004176415740306671,0.001970584778597771
224914,Cc1cccc2c1C(=C(c1ccccc1)C12C(=O)C(=Cc2ccccc12)Cl)c1ccccc1,2.895920584662917,2.074596142755264,0.6852024306946395,True,0.0009222218803533189,0.009835936007007088
542099,c1csc(-c2ccc3c(c2)sc2c4cc5cc6sc7c8ccc(-c9cccs9)cc8sc7c6cc5cc4sc32)c1,3.020902155226749,2.0249292378734993,0.6448928464131314,True,0.004955424328779557,0.005042043987288922
174856,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(nc3)F)c2ncc(cc2)C#N)cc(nc1)F,2.340697566556707,1.2286210275380127,0.540866426158896,True,0.002180206818021036,0.005723131662993523
183837,CCOC(=O)C(=CC1=C([O-])ON=[N+]1c1ccc(OCC)cc1)C#N,2.8875417945877344,1.784429738425267,0.5486155105170987,True,0.013592282077493934,0.0070557496455362165
58228,ClC(Br)(Br)C(Br)(Br)C(Br)(Br)CCCC1=CC(Br)=C(CCCC(Br)(Br)C(Br)(Br)C(Cl)(Br)Br)C=C1Br,3.5559022875433364,3.420513230377909,0.9562319900188708,True,0.0038085928850744217,0.001692153645923677
48324,BrC(Br)(/C(=C/1\C(=C(/CCC(C(C(F)(F)Br)(F)F)(Cl)Cl)\C(Br)(Br)Br)\C1=C(/CCC(C(C(F)(F)Br)(F)F)(Cl)Cl)\C(Br)(Br)Br)/CCC(C(C(F)(F)Br)(F)F)(Cl)Cl)Br,2.623257237216003,1.6115958511951256,0.5792468600460651,True,0.005772602930709307,0.00184115419838272
150978,CC(Br)(Br)CC(Br)(Br)C=C1C(=CC(Br)(Br)CC(Br)(Br)CCl)C(=CC(Br)(Br)CC(C)(Br)Br)C1=CC(Br)(Br)CC(Br)(Br)CCl,2.9116980107958668,1.5967346530584283,0.5338941353625591,True,0.00372516311293219,0.002753431127576956
563361,c1ccc2c(c1)ccc1c(-c3c4ccccc4c(-c4ccc(-c5ccc6c(c5)oc5ccccc56)c5c4oc4ccccc45)c4ccccc34)cccc12,2.922514837086836,1.7848117964047798,0.5989599382646591,True,0.000318471938881604,0.0005748086112052686
550047,O=S1(=O)c2ccccc2C2(c3ccccc3-c3ccccc3-c3cc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)ccc32)c2ccccc21,3.3670576826766743,2.678371661827673,0.814362035240981,True,0.005809009940155327,0.001129724533090289
63064,ClC(Br)(Br)C(Br)(Br)CCC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CCC(Br)(Br)C(Cl)(Br)Br)C(Br)=C1,3.5788786989569146,3.0663515483081576,0.8374351474747231,True,0.0008633646587976005,0.00494703802002775
520934,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3cccc(Cl)c3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,4.172203067901028,3.205463991199508,0.7545876671868261,True,0.004883691085825778,0.0032797107430689717
80466,FC(F)(CC(CBr)=C1C(=C(CBr)CC(F)(F)C(Cl)Cl)C1=C(CBr)CC(F)(F)C(Cl)Cl)C(Cl)Cl,3.195516557140194,1.4419710234196077,0.4841152070340841,True,0.0037108055522107747,0.0036536479240817056
197397,COc1ccc(cc1)C=C1CCc2c1nc1C(CCc1c2c1ccc(OC)cc1)=Cc1ccc(OC)cc1,2.8721776387000792,1.8539104353689495,0.5910298244479458,True,0.0007372817851986895,0.0060991546308961
117548,FC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)C(Cl)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.1366404204757536,1.6339484193042106,0.5220231199534565,True,0.0019334435374966836,0.0016133993486995037
55950,FCC(Br)(Br)C(Br)(Br)CCC(F)(F)C1=CC(Br)=C(C(F)(F)CCC(Br)(Br)C(Br)(Br)CF)C=C1Br,4.199492336333239,3.411134725537019,0.8063181655550461,True,0.0033222868742872774,0.0013194034141939541
208511,CCCCN1C=C(C(=O)NC1=O)C1=Cc2ccc3SC=Cc4ccc(S1)c2c34,2.566753713750814,1.6131478015518184,0.6952588725106248,True,0.020454742584919215,0.009792054762756899
420189,O=C(O)c1cc2ccnc3ccc4ccc(C(F)(F)F)c1c4c23,3.376127300059339,2.1561698988527067,0.6416614777511951,True,0.00031186095636302963,0.0009386641369288123
240255,CCN(CC)S(=O)(=O)c1cccc(C(=O)NN=Cc2c3ccccc3c(Cl)c3ccccc23)c1,2.704294862588997,1.6524549879035368,0.5776083617247402,True,0.0018414768485576656,0.003650112108409097
168337,ClC(/C=C/CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)=C(Cl)\C=C\CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl,3.045112799892466,1.8590748574876301,0.6176192402628583,True,0.0007292449890555091,0.001931671924231319
571856,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc5c(c4)C4(c6ccccc6-c6ccccc6-5)c5ccccc5-c5cc6ccccc6cc54)cc3)cc2)cc1,3.039260628360938,2.316368149693365,0.8000378982984959,True,0.0008164633885957397,0.0008688158762511668
71826,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)C=C1,4.729929027198873,3.560151323361244,0.7491669198411123,True,0.0029458063025597577,0.0012051036811785998
556098,CCCCC(CC)C[Si]1(CC(CC)CCCC)c2cc(-c3cnc(-c4ccc(-c5cccs5)s4)c4nsnc34)sc2-c2sc(-c3cnc(-c4ccc(-c5cccs5)s4)c4nsnc34)cc21,1.715094739803623,0.9933316195262762,0.6151283223015025,True,0.004693420470275171,0.0020389893141462686
233083,Cc1cc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c(C)n1-c1ccc(Cl)c(Cl)c1,3.287906102759691,2.510241520660406,0.7836002436733723,True,0.002170703949553061,0.002375041782578168
513184,c1ccc(-c2ccc(-n3c(-c4ccc5ccccc5c4)nc4c5cccc6ccc7cccc(c7c65)c43)cc2)cc1,2.9775924864310386,1.9668848550769389,0.6853654646528373,True,0.0006022861787254764,0.0004198972174720661
257720,CCOC(=O)c1ccc(-c2cnc(C#Cc3ccc(OC)cc3)s2)cc1,3.038184292332476,2.033370162887844,0.654442394260914,True,0.0005099574304980885,0.0023536801426614308
528999,CCC(=O)COc1cc2c3c(cccc3c1)C(=O)N(OS(=O)(=O)CC13CCC(CC1=O)C3(C)C)C2=O,3.184471764678128,2.414308091057613,0.7413014505588336,True,0.02110210807978432,0.020032433790728298
