,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
284310,COc1ccnc2cncc(C(=O)O)c12,3.789253875512526,2.7784535773279644,0.7107332604986938,False,0.001161529765163937,0.0006111395379011026
36980,C1=CC2=CNNC2=CC1=O,2.295328078580551,1.1020454310326233,0.6221715000689801,False,0.020053771457314015,0.04391892718369894
313251,CSc1cc2cc3cnccc3cc2c(S)n1,3.016183388348018,1.8581264071703423,0.5925877871357487,False,0.003800949856849814,0.0029455148107057445
40391,C1=CC=C(C=C1)NC2=NN=C(S2)C#N,3.667879390698066,2.7404322297310566,0.7403455990738379,False,0.03769776485514147,0.007673129824521635
450956,FC(F)(F)c1nccc2c(S)c3cnoc3cc12,3.2569150470589747,2.0887749607493817,0.6461748877981198,False,0.00014391718433825,0.00231484236650708
200760,COc1c(Br)ccc2OC3C(O)C(C)CC(=O)C3=Cc12,2.9077488945994623,2.059869994447536,0.6943615754437411,False,0.014638933258419176,0.008401188574293679
595954,CNc1c[nH]nc1C,4.662824634668084,3.878515761344739,0.8431689417009485,False,0.022366855008966343,0.02401003498956087
417769,N#Cc1ccc2cnc3ccc(N)c4ncc1c2c34,2.8667650759698002,1.8246108835098458,0.5881073603275955,False,0.0012761248622742678,0.0015747538452135265
593381,O=CN[C@H]1C[C@H]2N[C@@H]12,4.9305792178975185,4.046226465828092,0.8084092439754582,False,0.005871103636384794,0.004503482878478829
589696,CCCOCCC#C,6.178550698689319,5.039952553814388,0.8201525965286791,False,0.01706672936806331,0.010870466664279148
354076,N#Cc1cc2c(S)c3ccncc3cc2cn1,2.9768434364123855,1.7279651284761879,0.5679770238096729,False,0.001091037859356753,0.0007716251879619392
30924,CC1=C(C(=O)CO1)C(=O)N,3.8346480243291117,3.0811796267992793,0.7819397136746351,False,0.01006355947966494,0.008431760104637424
28927,CC1=CN(N=C1)C(CC#N)C2=CC=CC=N2,5.012489812828987,3.8196747008295353,0.8162110783911687,False,0.011958564495074528,0.004983462766181281
6383,C(C(CO)(CO)C(O)Cl)O,5.556843474792615,5.229839037318053,0.9468515941738785,False,0.016435775874928994,0.02657041162256359
311541,CSc1ccc2nc3ccc(C(F)(F)F)cc3nc2c1,2.7406830712817825,1.801681549698344,0.6281306427399871,False,0.0033582079189777973,0.0015810388694960796
434679,CN(C)c1c2cncc(C(=O)O)c2cc2nonc12,2.522556459812163,1.3053697191260194,0.508129808682314,False,0.0001758622334155332,0.0014058219637682263
406342,Nc1scc2cncc(O)c12,3.280756919070712,1.9557404754708358,0.5827488867755973,False,0.0036657164480701143,0.0013554347016821737
577209,COC(C)(C)CO,6.3518533058781905,6.203975484639575,0.981617615522526,False,0.016944190416158484,0.018381068068947327
266339,CN(C)c1cnc(O)cn1,3.458073950754122,2.621695298254047,0.7338056228013187,False,0.010768074788898938,0.008128981833445731
376750,Fc1cc(S)c2cnsc2c1,4.038663139107861,2.9914550381001264,0.7345881067440775,False,0.004509218040173246,0.00553402688407748
260410,CN(C)c1ccccc1[N+](=O)[O-],2.99271910094124,2.447639435366528,0.8111208580001413,False,0.004603936795972583,0.003052236311129108
309637,Fc1cc2cc3ccccc3nc2cc1C(F)(F)F,3.2383071176115275,1.936216300789945,0.5871311069807841,False,0.00209807065088376,0.0017116857399438142
166383,FC(F)(Cl)CC/C=C/C(Cl)=C(Cl)/C=C/CCC(F)(F)Cl,4.032872843197502,1.7938343589573311,0.44150767187208995,False,0.0018041755432950794,0.0014457063367877333
587941,C[C@H]1[C@H]2CCO[C@@]12C,5.544915138299416,5.3068294647581205,0.9592153703859755,False,0.00651567574575457,0.01005791842749614
498497,CN(C)Cc1cccc2c1c1ccccc1n2C,3.9508661346258394,3.1379618119489443,0.7666615660673479,False,0.003229249396767165,0.0021444269578640303
384039,N#Cc1noc2cc(N)ccc12,3.955564463879084,2.8069655599233214,0.6932676568639586,False,0.009154553196614896,0.005361575624762769
448925,COc1cccc2cc3onc(C#N)c3cc12,3.2899295578505763,2.13209750090261,0.6556219310463279,False,0.00043521992436412244,0.0005950986255150549
2349,CCC1COC(CN1CC(C)(C#N)N)C,5.630953271054844,5.447193129856782,0.9755695616904037,False,0.0015633730698078798,0.0014833402987223352
42661,CCCC(C/C=C/C)N,5.102015006302889,3.9925752250517093,0.7510770563721817,False,0.007758178989561054,0.011654322081472905
330994,Fc1nc2ccc(S)cc2c2ccccc12,3.727276013622518,2.6621689053856743,0.7142997129670512,False,0.0005076129358058233,0.0014612014412274457
446807,Oc1c(C(F)(F)F)ccc2cc3oncc3cc12,3.6323586187840293,2.324650393437166,0.6486560311138443,False,0.0003833031833361639,0.00035150995369637904
265822,CSc1cnccc1C#N,3.734682817367466,2.9935794567802736,0.8052298863381888,False,0.003988184961545367,0.0019948399760309123
307053,CSc1cccc2cc3cccc(N(C)C)c3cc12,2.977218224386528,1.9569216470868862,0.6513137485069326,False,0.0008867325933507395,0.0005252574673151623
515309,N#CC(C#N)=c1c(F)c(Br)c(=C(C#N)C#N)c(F)c1Br,2.33719495935832,0.9176102555969206,0.36993099878841423,False,0.030853462194526983,0.005774840850335366
166518,FC(=C\C(Br)(Br)CBr)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CBr,3.484169568636813,1.7102152962750978,0.4999610462956934,False,0.0018720714531967608,0.0016584419918605393
581145,C1C=Cc2c1[nH]cc2,4.601174384864255,3.1339190444047746,0.6774657362353206,False,0.009827087269704623,0.022421815400252308
434510,COc1c2ccnc(C#N)c2cc2nonc12,2.5928980438934053,1.0714828474594993,0.3832379601712333,False,0.001356294975883974,0.000298250015475635
267590,CSc1cc2c([N+](=O)[O-])c3sccc3cc2s1,2.900331398705103,2.2063743075221534,0.7246457285294912,False,0.0015121042367672636,0.00021520735669637152
321150,COc1cc2c(cc1C(=O)O)C(=O)c1ccccc1-2,2.9385156676087396,2.3170192702705315,0.8002103341515499,False,0.0017980850920490698,0.0017381232042382809
568398,OC(=S)Oc1ccccc1,4.647795974551786,3.685838864846997,0.7903417923477184,False,0.10827172155881382,0.042149796281797734
12170,CC1=NN=CN(N1)C(=O)OC(C)(C)C,4.154619136594741,2.946073744101074,0.7556987917542561,False,0.047074579843423905,0.02274361158286025
273334,O=S(=O)(O)c1cc(S)c2ccccc2n1,3.6297288259948766,2.5681630791325922,0.6986002813220962,False,0.0008666444671820408,0.00027663990497296263
436415,N#Cc1nsc2cc3ccccc3c(C(F)(F)F)c12,3.196407623937296,2.0589376068269347,0.6280234263907255,False,0.0015703459263670312,0.0016576519855684198
403540,COc1cc2ccc(N)c3ncc4cccc1c4c23,3.0746814368298763,1.9245026841800446,0.6167884207457166,False,0.0006236910066365172,0.00031243659635637317
465624,CN(C)c1cccc(C(F)(F)F)c2cccc1-2,2.802421456373291,2.037597822676234,0.7804588397555793,False,0.0023264441397292603,0.002212720863245282
452080,O=[N+]([O-])c1nncc2cc3cnoc3c(F)c12,3.079155530725348,2.2524882839206826,0.7274564500664136,False,0.003272334094605876,0.0037076628800866824
327804,CN(C)c1cccc2ccc3cc([N+](=O)[O-])cnc3c12,2.685127914647069,2.1261772593071684,0.7682103576820231,False,0.0016279970345060093,0.0011339028007503241
12452,CC/C=C/C=C/C(=O)C1=CC=C(C=C1)OC,3.32553758412016,2.121285135248516,0.7069047266669106,False,0.0092221407770461,0.003897905478921287
443586,CSc1c(C#N)ccc2cc3nnsc3cc12,3.0966473033822712,2.103147953436749,0.673081338822615,False,0.002485348276612758,0.00017716684149070432
457451,Nc1nnc(S)c2cc3onnc3cc12,3.0099430334146278,2.0176367625305103,0.6621281833448812,False,0.003361763159550445,0.0024076303564669697
309583,Fc1cccc2cc3ccc(S)cc3nc12,3.1317249953594883,1.9413673391692612,0.6123130987637362,False,0.0019701944484070487,0.003112886153694979
270484,O=C(O)c1cc2ccccc2c(S(=O)(=O)O)n1,3.754921575713374,2.7614328855028805,0.7071358930963403,False,0.0037567872795243743,0.0032785179669605918
360649,O=[N+]([O-])c1ccnc2cc3cccnc3c(O)c12,2.728852294735265,1.7536786335873855,0.6572220907874681,False,0.0007932675480358692,0.002507719573962677
556853,Brc1ccc2c(c1)sc1sc3cc(Br)ccc3c12,3.9616177298645887,2.98595361972118,0.7209772921491485,False,0.006879864738821635,0.0013551681444588716
19886,C1CCC(C1)C(=N)N2CCS(=O)CC2,4.588595431342272,3.955023600860419,0.8504214373058834,False,0.031544003603518986,0.017556409875832197
371747,CN(C)c1c2ccccc2cc2cc(O)cnc12,2.8854944083837823,1.7395646049332918,0.5942395119509898,False,0.00027212651042780883,0.002271655356311239
418919,CN(C)c1cc2cnc3cc(N)cc4ncc(c1)c2c34,2.868137920606022,2.0627215539520383,0.6874716851373263,False,0.0009784402415611488,0.0004726150715413797
302670,O=S1(=O)c2cccc(O)c2-c2cccc(F)c21,3.9508004302369515,2.896107500261195,0.7352715752723568,False,0.0013574517273474153,0.0011402843783211432
198353,BrC1=C2NC(=CC=C1)C=C1NC(=C2)C=CC=C1Br,2.062300839304176,0.9369917440395688,0.5885794542037724,False,0.023340470078085013,0.007667180994750858
359912,CN(C)c1cncc2cc3cc(F)ccc3cc12,2.9958243840807657,1.882312840324392,0.6286477943312025,False,0.0006126026893722072,0.000968481003933711
227035,CCC1=C(c2ccccc2)c2ccccc2C1=O,2.8423796333316913,2.153049452125591,0.7239988374051267,False,0.0016960015969179273,0.004725641441823543
366716,Oc1cccc2c(S)c3cccnc3cc12,2.976115202688555,1.7414457521940876,0.5767728680447949,False,0.0001276666740138829,0.0005191663760474262
23190,C1CC2C3(O2)C(C1)O3,5.90419622451167,5.624028882200226,0.9634053637981304,False,0.04111783168841775,0.07084844626678756
409264,N#Cc1cccc2coc(O)c12,3.174926459392773,1.7186395951831748,0.5599897367939468,False,0.0043431228592964565,0.002135583081587989
493867,CC(CN)(CN)CN,5.257792144523334,4.946372785343478,0.9804865564123417,False,0.04168804018372228,0.034022737576501476
439505,Fc1c2cc(C(F)(F)F)ncc2cc2sncc12,3.3305567363654496,2.1813816601137566,0.6779709146115978,False,0.0026462840804257577,0.002633746014407571
6631,COC1=C(C=CC(C1)C=CC(=O)O)OC,4.201394423957841,2.6868869486212965,0.6486835711171448,False,0.005734896297970062,0.00793498780405431
454091,Nc1cccc2cc3nnoc3c([N+](=O)[O-])c12,2.584961429156075,1.7589818312189807,0.7055880484375451,False,0.0041161337026520825,0.004002316895514281
356821,Nc1cncc2cc3cc(O)ccc3cc12,3.053348973629421,1.835638874848451,0.5962067822198683,False,7.762358920200085e-05,0.0001812210925236302
41949,C1CC(=CN=O)CC2C1CNN2,2.1058361161339976,1.414466549722341,0.45509176561063924,False,0.011669397084255564,0.013174802888330414
284188,COc1nc2cnccc2cc1N(C)C,3.7268157121199095,2.729277824748583,0.7247073985264969,False,0.004541920364569107,0.0031266995843916715
3041,CC1CCN(CC1)CC(C)(C)C=O,4.042422662931334,3.6246027502022455,0.8830002008973024,False,0.0046837657297537786,0.004495894313852364
283742,Fc1cc2ccc(C(F)(F)F)nc2cn1,4.002699587036896,2.854189998654558,0.7013745108697085,False,0.0003607327875899272,0.0008830542112307861
17563,COC(=O)C1=CC2C1NC2=O,3.896047842220214,2.879853675159562,0.7493920697626201,False,0.01589802219409004,0.006656125393840681
370705,COc1ccc2cc3ccccc3c(C(=O)O)c2n1,3.21063721023802,1.9588069923014242,0.604912026502688,False,0.004247307573338374,0.002290760885596631
286501,O=C(O)c1cc(S(=O)(=O)O)cc2ncncc12,3.697049409789721,2.856117052748972,0.792266019632925,False,0.0030930555923460393,0.0008731137945181527
421976,CSc1cnc2ccc3cccc4c(F)cc1c2c34,3.1921240901252785,2.0082049602479666,0.6189153506870252,False,0.0006122737282615086,0.0015688525478791578
375948,Sc1ccc2sncc2c1S,3.9060538112422107,2.9150763961344808,0.7487403830088798,False,0.001970589673542453,0.0033831921984078432
366077,CN(C)c1nccc2ccc3nc(S)ccc3c12,3.437499683488615,2.5507625746808857,0.7471298663046179,False,0.0006334139332231541,0.0002570930280632411
382431,O=S(=O)(O)c1nnc(C(F)(F)F)c2nonc12,3.117576110331101,2.332559898934943,0.7843296091603918,False,0.0029435717824926313,0.0019009884491614705
271553,CSc1cccc2cncc(S(=O)(=O)O)c12,3.3762775676875902,2.4755138333689506,0.7734923556122251,False,0.00022044783095081719,0.00011283672909295092
363062,O=[N+]([O-])c1cc2c([N+](=O)[O-])cc3ncccc3c2cn1,3.3423306796411416,2.454676504234903,0.7397983032638643,False,0.0006859167030219529,0.001218857539625564
415665,N#Cc1ccc2cnc3cc(S)cc4cnc1c2c43,3.143769262521403,2.118481410322179,0.696956420379907,False,0.0014106570285748524,0.0015884796004317823
296488,O=S(=O)(O)c1ccc2c(c1)[nH]c1ccccc12,3.850487736308344,2.932128191482619,0.7628157906773376,False,0.002519462260754188,0.003238553939372988
22016,C[C@@H]1C(OCC(C1O)O)CO,5.954860077792676,5.710306818310202,0.9713303594991871,False,0.0032576820673310865,0.003849706027496609
432386,O=C(O)c1cc(O)cc2cc3nonc3cc12,2.6291398653325024,1.149337987086948,0.43528823381073556,False,0.0011626760869902814,0.0018058186691917635
242550,CN(C)c1ccc2cc3ccc(CN)cc3nc2c1,2.8220651174519853,1.8695847881927272,0.6561728225814285,False,0.0013842374974275351,0.002549244527492085
493797,COCCc1ccc(C)cc1,5.027190555819919,3.648177221125926,0.7145311747765477,False,0.0032311188255854306,0.0019041931291744623
364941,CSc1cncc2c1ccc1ncc(N(C)C)cc12,3.2888756487764352,2.383892109626457,0.7319431257613599,False,0.000943555747240382,0.0015358890003094403
7936,C1=CC2=C(C=C1S)NC(=S)S2,3.911907045151596,3.083460861146185,0.7376542279595206,False,0.015265977203525832,0.02749532994232936
275359,COc1cc(N)c2cccnc2c1,3.727315229565506,2.6567144654232755,0.7051762946295156,False,0.0051529903400564315,0.00161309597516745
276756,COc1cc2ccncc2c(N)n1,3.7334088606502447,2.5967980893907074,0.7037384843622455,False,0.012177482976147444,0.009534950144035974
31414,CC1(CO1)CCC(C)(C)C,6.504904172148196,6.530912166258814,0.9986828685588641,False,0.01447593787334187,0.00836464211650798
16567,CC\1=NOC(=O)/C1=C\NC(C)O,4.038887132538003,2.706147114819894,0.6227766319186245,False,0.007320744842587809,0.0207414813159514
34595,CN1C2CCCCC2OC1=C,4.740418546442848,3.868890251115116,0.8126463461441956,False,0.04683321756969463,0.011892971951571163
336445,N#Cc1cccc2c1nnc1cc(O)ccc12,2.9651050762207505,2.1675609027175313,0.7647296371697301,False,0.0029090674676105137,0.0018641529941808743
378156,COc1cc2nnsc2cc1F,3.9956967498420584,2.9086547807716556,0.7245999970057415,False,0.0026326455807408667,0.0013574814709628393
442608,O=C(O)c1c2cccc(C(F)(F)F)c2cc2snnc12,3.188125168392752,2.086927087795614,0.6320073268019532,False,0.00019006473541305813,0.0007797551095804322
374698,O=C(O)c1coc2cc(F)sc12,4.460280571365683,3.0442326184193105,0.6794307094611302,False,0.006022488595739044,0.004289210903901023
338089,O=[N+]([O-])c1ccc2cc(F)c3ncccc3c2c1,3.4014660033031467,2.545008924184617,0.7459607338031544,False,0.0007601222562817268,0.0006808372111688267
453594,O=[N+]([O-])c1cccc2c(F)c3onnc3cc12,3.18288903927602,2.1539402993368277,0.6832824866793505,False,0.0011295911744432234,0.003038508916012174
365266,CSc1cc2ccc3ncccc3c2c(O)n1,3.6249181397647647,2.63628263514531,0.7269188007723147,False,0.0007032251270736546,0.00033095251057822464
297394,CSc1cccc2[nH]c3cccc(S)c3c12,3.772941983909953,2.9005706376363976,0.7549458649252836,False,0.005379323864819279,0.005571985421538113
447958,N#Cc1ccc2cc3oncc3c(S(=O)(=O)O)c2c1,3.530171193460613,2.262398541076446,0.6494635025304946,False,0.0014623421451453317,0.004140966862598568
462162,Nc1c2cc3ccccc3cc2cc2cccc(F)c12,2.46943457973007,1.1874474751415687,0.4683560383751353,False,0.002410520936738344,0.0024478412077740107
8064,CCC1=CC2=C(C=C1)/C(=C/C3=CN=CN3)/C(=O)N2,2.823485585016357,1.8741796584610793,0.6201289458131106,False,0.016853531523495124,0.008632798893197785
279990,Nc1ccc2cncc(N)c2n1,3.334753603219577,2.2761792135380587,0.6791188890456846,False,0.0011201188246490119,0.0015483520254760109
327983,CN(C)c1ccc2cc(C(=O)O)c3cccnc3c2c1,3.098169433144451,2.280322243131372,0.6998855025000633,False,0.001433940390738306,0.0007333288915545086
275805,CN(C)c1c(S(=O)(=O)O)cnc2ccccc12,3.5601389518214006,2.6259923016099087,0.7216542807032917,False,0.001855692687020627,0.001555688239519356
409296,N#Cc1ccc2coc(C#N)c2c1,3.5994304038412217,1.9034617335759205,0.5144247006182243,False,0.002036713211303563,0.001442508286500707
282159,CSc1ccc2ncc(C#N)nc2c1,3.088934292887155,2.244300306332884,0.7167627397094722,False,0.0021734565478083827,0.0010119478301101447
438759,O=C(O)c1nsc2cc3c(F)nccc3cc12,3.2593316332347335,2.1392757863801917,0.6443126966269612,False,0.0013877684096700667,0.0014363975485282056
8417,CC=CC(=O)OCC(F)(F)F,5.081549674841996,3.6439292896398596,0.7009652150832408,False,0.014068694443907778,0.007595793403206782
19889,CCCCCCCOS(=O)(=O)C,6.9201533854605675,6.604172733893572,0.9314635211813118,False,0.012568202579141836,0.01340127306602443
317780,N#Cc1cc(N)cc2ccc3ccccc3c12,3.3651880833689525,2.341577382515829,0.6935087071738437,False,0.0008068813325122773,0.00038799710786763004
375313,CN(C)c1csc2c(C#N)coc12,4.04471827214356,2.9063169016673482,0.7482748512684437,False,0.00521578597448965,0.0016368312375439828
332522,COc1ccc2c(cnc3cc(S)ccc32)c1,3.621961313412027,2.633117742582951,0.7229051428519907,False,0.0008585768037895961,0.0006368270883447755
466419,O=C(O)c1cc2c(cc1C(=O)O)C(=O)C=CC2=O,2.675486004634727,2.200997372280717,0.8380002635191864,False,0.005513862151936038,0.0014782690320121832
325654,N#Cc1cc2c(S(=O)(=O)O)ccnc2c2ccccc12,3.606609548426495,2.537334242759964,0.6955715254889946,False,0.00044041399297515453,0.0015794151548931272
851,CC(C(=O)C)N(C#C)C#C,3.6246129362253683,2.7527961287082814,0.8670738597557577,False,0.05762182049398662,0.06771211061173002
268431,CN(C)c1c(O)[nH]c2c1sc1cc[nH]c12,3.8182556707521855,2.9974551623363808,0.8091490515528762,False,0.014786145569966777,0.004366852813552353
41178,C1C2=CC3=C(C1=CN3)N=C2,3.8078380671260477,2.8233382257812174,0.6508712541305635,False,0.00417468154222426,0.009282310922248821
10973,C[C@@H]1CCC(OS(=O)(=O)O1)C,6.788751886549896,6.4629715107398935,0.9432568607691362,False,0.02398341169320199,0.03606697640075648
439056,Nc1cc2cc3cnsc3cc2c(S(=O)(=O)O)n1,2.908267824107765,1.8606959636086,0.6259921574135285,False,0.0029404179527062423,0.0009518361966376222
424369,O=[N+]([O-])c1cnc2ccc3ccnc4cc(O)c1c2c34,2.918373036051265,2.027335781139605,0.7001711020537155,False,0.0013879283375020026,0.0016474225397578757
293896,FC(F)(F)c1coc2c1[nH]c1c(C(F)(F)F)coc12,4.408067034869093,3.016501941298828,0.6713287857322618,False,0.004452603679009519,0.001953881132633949
28120,C1C(=O)C(=O)OO1,2.6598847544098048,2.253393237085036,0.7979348940075043,False,0.039744486194868825,0.03750631287747969
19412,C1=CC(=CC2=NC(=O)C=C21)Cl,2.1741478958388747,1.1516089474944327,0.41524031366853026,False,0.02031426102755967,0.02983732556252372
215721,O=C1C=CC(=O)C(=C1)C=Cc1ccccc1,2.3250349613809504,1.5274338273853458,0.6171935127943651,False,0.0032583196018979217,0.003007996540260228
24395,CCOC(=O)C(=CC(=CC(C)C(C=C)O)C)C,4.283681342577978,2.761710187965659,0.698351161668648,False,0.022502116258691487,0.003090137386433057
508593,CCc1CCccc1CC,4.551869407528453,2.7001450697436216,0.5753260539865988,False,0.00857225678578061,0.005464432401977966
309058,Nc1cccc2c(O)c3ccccc3nc12,2.7565375776615544,1.6374890066319892,0.6138468535049112,False,0.0007091636673341693,0.0008643510689144912
377911,Fc1ccc(S)c2snnc12,3.654884295354999,2.714000170267993,0.7384357470575782,False,0.0016945223736073284,0.001310793577795504
309862,CSc1ccc2nc3cccc(C#N)c3cc2c1,2.8214485701447423,1.7801590385637742,0.6235230067698612,False,0.0016789024929280637,0.0009067868639753747
289293,Oc1c2cc[nH]c2c(S)c2cc[nH]c12,3.5735458750477465,2.3883854439600323,0.6737916618925031,False,0.001996991590934133,0.0016014103390182446
308383,O=[N+]([O-])c1cccc2nc3ccccc3c([N+](=O)[O-])c12,2.842027817963862,1.9389014721884323,0.6910303160783258,False,0.002464049553647921,0.009290001092051225
568678,N#Cc1c(F)c(F)c(C#N)c2c1C1CCC2C1,4.080675029203682,2.9235702926967018,0.7305006825783169,False,0.005715697923999068,0.004351714843242063
431318,COc1cc2cc3nsnc3c([N+](=O)[O-])c2cn1,2.3880428880104216,1.2780157641648984,0.538871088011944,False,0.0005553274154135028,0.002241631873496925
