,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
540855,c1ccc(-c2cccc(-c3nc(-c4ccccc4)nc(-c4cccc5oc6c7c(ccc6c45)C4(c5ccccc5S7)c5ccccc5-c5ccccc54)n3)c2)cc1,3.069818297007947,2.4694567077563634,0.8361283485646397,0.0034560760320426986,0.0034104594399058177
596005,COc1c(N)cn[nH]1,4.60662135391104,3.8561140882241176,0.8127873177602308,0.007684393475291193,0.0031416302304177837
460444,O=C1c2cc(S(=O)(=O)O)ccc2C(=O)c2c(F)cccc21,2.8586667799450933,2.3767743088601803,0.862562563496204,0.0013632811229227462,0.0014380507373073434
19430,CC1CN(CCO1)C(=O)CO,5.453121610323988,4.832952692085914,0.874175397551281,0.00268972270093915,0.007307537345606954
489519,c1ccc(-n2c3ccccc3c3cc(-n4c5c6ccccc6ccc5c5c6ccccc6c6c7ccccc7oc6c54)ccc32)cc1,2.975454724479176,2.308233905913464,0.8323683823571816,0.0009115231183751172,0.0007789551360040134
240939,CC(=O)C(=O)c1ccccc1,2.715733327186044,2.394976818565246,0.8286908288618761,0.011725475832351418,0.01704312451804545
218870,FC(F)(F)c1cc(c2ccc(cc2n1)N(c1ccc(cc1)N(=O)=O)c1ccc2c(c1)nc(cc2C(F)(F)F)C(F)(F)F)C(F)(F)F,2.4872298295623736,1.8992075769663448,0.8180707440145212,0.002890964001596401,0.0030417463751844227
104081,FCC(Br)(Br)C(Br)(Br)CC1=C(F)C(CC(Br)(Br)C(Br)(Br)CF)=C(F)C(CC(Br)(Br)C(Br)(Br)CF)=C1F,4.240532434692789,3.595897650687509,0.8666752176255001,0.00298452478165434,0.000843783385907105
109018,FN1B(C(Br)(Br)C(F)(F)CC(Br)Br)N(F)B(C(Br)(Br)C(F)(F)CC(Br)Br)N(F)B1C(Br)(Br)C(F)(F)CC(Br)Br,4.271503694402168,3.8271191089562455,0.9050048244395571,0.004007788275256302,0.0028307772079880773
579108,C1CCN=COC1,5.848578661066861,4.563837829907803,0.8006311416803613,0.0057727366618428285,0.012295180227777211
577427,OCC(=O)CC#N,4.401079060445648,3.79680131027527,0.8591290852968815,0.008262436960079719,0.012158422414974864
482970,OC1OC[C@@H](O)[C@@H](O)[C@@H]1O,5.2728258851198735,4.870728133495135,0.9058835366639714,0.009119992086202499,0.008006903546572724
495871,CC#Cc1ccc(C2C(=O)C(C)(C)OC(C)(C)C2=O)c(OC)c1,3.7224334113527062,3.132102374399282,0.8064324344023094,0.021697030595380716,0.011232769451578263
558403,c1ccc(-c2ccc(-c3nc(-n4c5ccccc5c5c6ccccc6c6c7ccccc7sc6c54)nc4oc5ccccc5c34)cc2)cc1,2.893819285412419,2.426999241933071,0.8486018940769544,0.0007096024809574375,0.0009612418041881797
522265,[C-]#[N+]c1c([N+]#[C-])c2c(c(C#N)c1N1c3ccc(-c4ccccc4)cc3C(C)(C)c3cc(-c4ccccc4)ccc31)C(C)(C)OC2(C)C,2.4600493864895534,2.199700027818479,0.9987371571424238,0.007637549030733501,0.008193335984804252
476657,c1ccc(N(c2ccccc2)c2ccc3c(c2)sc2cc(-c4ccc5c(c4)c4c6cc7c(cc6ccc4n5-c4ccccc4)oc4ccccc47)ccc23)cc1,2.985702994541795,2.4084331839103212,0.8020520676754889,0.0008869504551005724,0.0013398042961283935
210285,C=CCC1(CCCCCC1OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C#Cc1ccccc1,3.066938358937716,2.6564021721875135,0.8784540400524646,0.00315273671043,0.00660471691746161
590699,C[C@@H](CC=O)N1CC1,3.6335968819719704,3.270372928714913,0.8854317744153916,0.009329553139013628,0.008659296043093349
112292,FC(F)(C(Cl)Cl)C(F)(F)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl)N(Cl)B(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl)N1Cl,3.300761505604575,2.7184785086546404,0.853746911213145,0.004707491142209337,0.002646953561752204
587371,OC[C@H]1C[C@@H](O)[C@H]1O,5.622027025048135,5.228166572547224,0.9422478489325135,0.015859321284075883,0.013564899023974338
585960,C[C@H]1CC[C@@H](O)CO1,6.3012765465441944,6.144195474439238,0.9687676577432281,0.018581367039909237,0.024182690419187036
546038,c1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)-c4ccccc4C54c5ccccc5-c5ccccc5-c5ccccc54)cc3)c3ccc4c(c3)-c3ccccc3-c3ccccc3O4)cc2)cc1,3.2643530594682675,2.6196527175773765,0.8073983662645079,0.0004373170182485287,0.0006992441850875024
553791,C#CCCCC=O,4.161850910958259,3.5769205577571794,0.8517201577500412,0.021366872652771495,0.011768800977965056
71854,FC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl)C=C1,4.197519532210358,3.5398699703922487,0.8399048504660747,0.004355788791091703,0.001871268182657975
215640,Clc1ccc(cc1)C1CC(ON1S(=O)(=O)c1ccc(cc1)N(=O)=O)c1ccccc1,3.0967197764855197,2.659434872015079,0.9157031310155942,0.0048114219542624405,0.0033386906152438924
554180,c1cc(-c2nccn2-c2ccc3c(c2)-c2ccccc2C3)cc(-n2c3ccccc3c3ccccc32)c1,3.5609267207795403,2.8417870835638372,0.8135542073950847,0.0024078686133952062,0.001998780299485103
32259,C[C@H]1COC(=O)[C@@H]1N,5.100557886702484,4.56603039905278,0.9066933397177245,0.0003793940299143133,0.011626916428073805
100434,C/C(Cl)=C(\Br)N1B(Cl)N(/C(Br)=C(/C)Cl)B(Cl)N(/C(Br)=C(/C)Cl)B1Cl,3.694654357802733,3.085888791881882,0.8487857181028775,0.0062097872347218926,0.0037544035653497626
215250,O1C2c3ccccc3C(Oc3ccccc13)C13C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%15C%16=C%17C%18=C%19C%20=C(C%12=C%14%18)C%10=C%10C%20=C%12C%14=C%18C%20=C%12C(=C8%10)C7=C4C%20=C1C1=C%18C(=C4C%16=C7C%15=C8C%13=C%10C%11=C9C6=C6C%10=C8C8=C7C(=C14)C23C8=C56)C%17=C%19%14,1.5761557225973422,1.2683790133617696,0.8862974524256848,0.16571860873537364,0.2517437201260015
24077,C1C(CC12CO2)C#N,6.429016060540887,5.471738874709411,0.8689636346617312,0.04380763685625464,0.024817595683107173
27238,C1CC2CC1CC2C(=O)Cl,4.605260626693533,3.966128823500631,0.8986740050695368,0.004764701759634693,0.009134373391366957
192083,COC(=O)c1c(C)nc(C)c(C(=O)OC)c1c1ccc(cc1)c1ncc(cn1)c1ncc(cn1)c1ccc(cc1)N(=O)=O,3.3450598451906743,2.825233806269813,0.8273904700151122,0.010728016945177537,0.0031502147617421877
483992,c1ccc(-n2c3ccc([Si]4(c5ccc6c(c5)c5ccc7c(c5n6-c5ccccc5)-c5ccccc5C7)c5ccccc5-c5ccccc54)cc3c3ccc4c(c32)-c2ccccc2C4)cc1,3.373226804057217,2.6677581963266013,0.8097602215846469,0.0011582714119919386,0.003455418761504834
580468,CCc1ccc(O)[nH]1,4.616855797283642,3.9766608266046135,0.923895755473282,0.01096494867905253,0.003463115928020316
17324,CN1C(=O)C2C3CC(C2C1=O)(C=C3)C=O,3.917950286918322,3.2472535380713636,0.8593064485981302,0.015191971139765292,0.0038401182204681494
582598,CC(C)[C@@H](C)CC#N,6.847895408468742,5.8414678175935295,0.8282999941534573,0.013655156213580596,0.003151795648793701
248789,O=C1c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc21,2.3182734838126926,2.048157239522877,0.8958050446467356,0.008043131684932401,0.0024684245668776814
528979,COc1cccc(OC)c1C1(N(C)C)N(C)c2ccccc2N1C,3.676359711488648,3.1695838596213397,0.8272882536335834,0.014972770415796874,0.022519540750810193
17045,COC1=NCN(C(=N1)OC)Cl,4.69459436074431,3.5862729690013877,0.8019704381901608,0.06794235896071274,0.026523182539353977
475234,O=P1(c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc(P3(=O)N(c4ccccc4)c4ccccc4N3c3ccccc3)c2)N(c2ccccc2)c2ccccc2N1c1ccccc1,3.278554588737965,2.811775923309224,0.8356257397112387,0.002746375614985582,0.0021983405707261656
36285,CCCCCCC(C#N)NCC#C,5.880262723724675,5.25926748845153,0.8896047700906075,0.029901417098529743,0.022121839235884243
567758,c1ccc(-c2cccc(-n3c4ccccc4c4c5c6ccccc6c6c7ccccc7n(-c7cccc(-c8ccccc8)c7)c6c5c5ccccc5c43)c2)cc1,2.7323638111816124,2.0373279218687377,0.8219093864532716,0.0025016575771807576,0.001384718399613031
35242,[CH2]CNC(=O)CC1CCCC1,4.754598345614989,4.083175219673038,0.9366665656907125,0.00878151883678292,0.004855296868334155
558655,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4nc(-c5cccc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)c5)nc(-c5cccc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)c5)n4)c3cc21,3.205468678856851,2.7345002835777468,0.85552743455501,0.003169156182997029,0.0010301605866340504
11070,C1=CN=CC2=C1[Si]C=C2,3.0471026309871725,2.075647953874392,0.8285385173270085,0.031925881610819926,0.012291384563454846
76945,BrC(Br)(CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)CC(Br)(Br)C(Br)(Br)Br)C=C1)CC(Br)(Br)C(Br)(Br)Br,3.817760224001938,3.13207731924379,0.8394054292717472,0.00021141595011589252,0.002089435095559731
583627,CC1(C)NC21COC2,5.3915886849024,5.374708299884567,0.9833729073542491,0.033534342622934754,0.012849685947356823
33793,CCOC(=O)C(CSC=NN)Cl,4.581328640583877,3.704541113326937,0.803853067314132,0.020767179065230255,0.013043506297578814
75020,CC(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(C)(Br)Br)C=C1,3.9164771527606312,3.1703251519687043,0.8040948903450151,0.003694125777058,0.001969384861780939
28530,CCN1CCN(CC1)C(=O)CC[N+](=O)[O-],3.716413944234982,3.3699542023279143,0.8870245150436987,0.00853312705437002,0.02367325502323282
252732,O=[N+]([O-])c1ccc2c(c1)-c1ccccc1SS2,2.571264549090356,2.050497466167106,0.8100683853008837,0.006831747755709822,0.004289205582143883
545830,c1ccc(-c2cc(-n3c4ccccc4c4cc5c(cc43)Sc3ccccc3C53c4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)cc1,2.999308667890784,2.5803644606828606,0.8853167403384923,0.00309432254039536,0.0032994060499678553
15222,CC(=O)N(C(=S)N(F)F)F,3.5362504074993226,2.8765700026007965,0.8373482426156833,0.019253945194361834,0.04592559503135239
502382,c1ccc(-n2c3ccccc3c3cc(-c4ccc(N(c5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5)c5ccccn5)cc4)ccc32)cc1,3.3881541832746898,2.8724230871384604,0.8390628775700576,0.0010367503757645672,0.00038943080169882144
489565,Cc1cc(-c2ccccc2)cc(C)c1C1C(=O)C/C(=C\C2CCOC2)C1=O,3.356768867055217,2.8071199065304446,0.8634614874677858,0.014292977254582761,0.005730824016102227
556881,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc5c(c4)-c4ccccc4Oc4ccccc4-5)cc3)cc2)cc1,3.1338559412633247,2.5610013327642105,0.8201230169093756,0.0009407816790179685,0.0003021906590805105
192070,CCOC(=O)[N-]S(=O)(=O)c1c[nH+]ccc1Nc1cccc(C)c1,3.233349843617055,2.7177307260498464,0.8632838134659471,0.013544365803605107,0.0187863773378499
44182,c1(ccc(cc1)C(C(C(C(CCl)(F)F)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(C(CCl)(F)F)(Cl)Cl)(Br)Br)(Br)Br,3.394416203550552,2.8455421476624707,0.830511309358689,0.002290298306361712,0.0023957760677519946
226149,O1c2ccccc2N(c2ccc(cc2)c2nc(nc(n2)c2ccccc2)c2ccccc2)c2c1cccc2c1ccccc1,2.7831419910459574,2.5254555723443124,0.9059678048811389,0.0032902358099676427,0.0006948665203638874
576012,O=S1(=O)c2ccccc2C2(c3ccccc3-c3ccccc3-c3ccc(-c4nc(-c5cccc(-c6cccnc6)c5)nc(-c5cccc(-c6cccnc6)c5)n4)cc32)c2ccccc21,3.450058031416334,2.743684152502836,0.8114194179078145,0.003822278227925864,0.0015149219402946007
14652,CCC/C=N/[S@](=O)C(C)(C)C,4.556917490505371,3.6289793379232593,0.8204945803948562,0.07657864504095468,0.041648158864084225
291939,Nc1c(O)[nH]c2c1[nH]c1cc[nH]c12,3.6138418023720953,3.055319248543344,0.8741164836606906,0.016434674583224028,0.01888363491701922
460753,N#Cc1cc(O)c2c(c1)C(=O)c1ccccc1C2=O,2.8489543112133617,2.314910911525259,0.8260461764140458,0.0037286308729544207,0.003639890439971151
573543,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5cc(-c6cccc(-c7cccc(-c8ccccc8)c7)c6)nc(-c6cccc(-c7cccc(-c8ccccc8)c7)c6)n5)c4)c3cc21,3.3716990327957967,2.7776824629381616,0.8293880523873386,0.003928487259338196,0.0017967271221429513
576616,CN1CCC1=O,5.424288338716215,4.719880763855018,0.8886343392250898,0.003814730679855754,0.00664957436085718
529564,CCCP(=O)(CC(=O)OO[Na])O[Na],3.46304642904554,2.7328390483331777,0.8123850188578872,0.24892760359250077,0.2413746633140783
42360,C=C(CC[Si])Cl,4.606392911116214,3.4271946714592496,0.9360587276363302,0.06794182772751829,0.028766881181352094
584388,CNC(=O)OCC=O,4.01110563604489,3.515769186541784,0.8629934828189423,0.009204453978146055,0.011801762026969217
508417,CC1(C)c2ccccc2N2c3c1cccc3C(C)(C)c1cc(-c3cc4c(c5ccccc35)N3c5ccccc5C(C)(C)c5cccc(c53)C4(C)C)c3ccccc3c12,2.7768699751487382,2.2427135488636836,0.8289129506132811,0.005375460511927189,0.005033633993296484
233414,Cc1cc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)no1,3.5588808400491594,2.763430172468124,0.8104412595884063,0.0013587125690259732,0.0009946013858887796
548584,c1ccc(N(c2ccccc2)c2cccc(N(c3ccccc3)c3ccc4sc5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5c4c3)c2)cc1,3.180594708072799,2.6470185096633254,0.8502003699372842,0.0017687263853032077,0.0007164202402458964
262268,CN(C)c1ncc(N)[nH]1,4.163653461140765,3.7133006961720425,0.9263897041786618,0.012586867979728406,0.011927371647410779
544719,C=CC(=O)OCC(CO)COC(=O)CCN(C)CCC[Si](C)(OCC)OCC,4.801502959074523,4.141294961262891,0.8619731956666179,0.007688854451930255,0.009471873658959691
18201,CNCC1=NOC(=N1)C2CCCCO2,5.193905662962699,4.125996336346273,0.878560904784731,0.028680670467688768,0.023668956047619538
1214,CC(C)(C)C12CNC1CCN2C(=O)O,5.309609971565033,5.108914902896148,0.9326135998636385,0.013561772672412539,0.017856248959960866
30171,CCCNC1=NC(CS1)C,4.970697193315214,4.2314304854444025,0.8612921795881795,0.011933189891923018,0.014212220182275076
211147,S=P(c1ccccc1)(c1ccccc1)c1ccccc1N=Cc1ccccc1P(c1ccccc1)c1ccccc1,3.184590175762469,2.5776206284044516,0.8371243143144023,0.011054609166626478,0.0036528959153600236
16580,CC1(C(C1(Cl)Cl)(C)C)C,5.256458092456747,4.774965208133428,0.9033397207870059,0.020448988944708014,0.030116111482563497
36402,C1CC[C@@H]2CC(=O)CC[C@@H]2C1,4.021140657419743,3.3903565116009133,0.8625266051183682,0.008249196750135333,0.009373641020438545
528755,Cc1ccccc1N1c2cccnc2N2c3cc(C(C)(C)C)ccc3[Ir]C12,2.568841349349479,2.2051492852412746,0.8454618812648235,0.006143090594814653,0.015225362001884077
554193,c1ccc(-c2nc(-n3c4ccccc4c4c3ccc3c5ccc6sc7cccc8c9ccccc9c9ccccc9n(c5c6c78)c34)nc3ccccc23)cc1,2.7063896297934686,2.1997271046201154,0.8409723037728892,0.002118253611407414,0.0023015469094131067
253415,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,4.16288667677493,3.6067502007014367,0.8711190342946908,0.0043655022926435295,0.0036991940876196358
34233,CC(C)CNCC1=NN=C(C=C1)OCCC=C,4.185980972685806,3.3480421100388362,0.8196321707816563,0.022446106330919768,0.009094895501509012
77062,FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C=C1)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl,4.063808318654739,3.675083630029158,0.9224780289836944,0.0032670771160654257,0.0029361272728397345
552916,c1ccc(-c2ccc(N(c3ccc(-c4cccc5c4-c4ccccc4C54c5ccccc5-c5ccccc5-c5ccccc54)cc3)c3ccc4c(c3)-c3ccccc3Oc3ccccc3-4)cc2)cc1,3.3118259477837997,2.649080398165398,0.8006885651522929,0.0016601703195789318,0.00037388721677089046
213880,COc1ccc(cc1)C(O)=CC(=O)C1C(C2CCCN2C21c1ccccc1c1nc3ccccc3nc21)c1ccccc1,2.662849714264296,2.14976861042379,0.8451734366618873,0.003395806101443098,0.00400069268889467
13559,CCN=C(N)N(C)C(C)CC#N,5.292012997203881,4.83419484450369,0.9379112409789359,0.006252389081851712,0.005122644859510447
63922,FC(F)(C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.8237724674761706,3.5524619977754255,0.9241601441103772,0.0003969378052509472,0.0009914679274319852
1915,CC(C)C1C(=O)N2CC(=O)CC2(C(=N1)OC)C,4.279247114148588,3.609402070174778,0.862572053105434,0.014281455874550885,0.01572600778742016
577871,C[C@H]1C[C@@H](C1)C#N,6.570327420092658,5.450224936238271,0.8134365456361076,0.053131501166473395,0.04111882205014837
484810,[C-]#[N+]c1c([N+]#[C-])c2c(c(C#N)c1N1c3ccc(-c4ccccc4)cc3C(C)(C)c3cc(-c4ccccc4)ccc31)C(C)(C)C(C)(C)C2(C)C,2.5841734182703044,2.3031019271417255,0.9898278876462682,0.004787098615862527,0.006986993942953518
552325,c1ccc(N(c2ccc(N(c3ccc4c(c3)sc3ccc(N(c5ccccc5)c5ccc6sc7ccccc7c6c5)cc34)c3ccc4sc5ccccc5c4c3)cc2)c2ccc3ccccc3c2)cc1,2.780266502340411,2.186604779015911,0.8122874408541847,0.0010725160462015779,0.0017237084371004127
57720,ClC(Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Cl)Cl)C=C1Br,3.8011569884205882,3.5331317464629235,0.9271635271904294,0.0009358534455126586,0.0007004850913339373
283063,O=C(O)c1cnc2cncc(C(=O)O)c2c1,3.5922843034147087,2.7572025357099212,0.8180070876418135,0.0015602502865059479,0.00221202794847693
68884,ClC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)Cl)C=C1,3.770208617168781,3.615734175221301,0.9688584276762106,0.0012717505346559038,0.0017941415919084055
182860,CCc1cccc(CC)c1NC(=S)NC(=O)c1cccc(Cl)c1,3.5020010855904005,3.00843858908184,0.8246703455065642,0.009099148013384548,0.003342610449643653
66316,FC(F)(CCC1=CC=C(CCC(F)(F)CC(Cl)(Cl)Cl)C=C1)CC(Cl)(Cl)Cl,4.649000111480751,3.7012207749564086,0.8191979274413819,0.0028956905700719543,0.0015774438248108674
498890,Brc1cccc(-c2ccc(N(c3ccccc3)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2)c1,3.234180350274478,2.7205918662790394,0.8484291010769005,0.00025432981792900607,0.0008164841327983306
471233,c1ccc(-n2c3ccc(-c4ccc5c(c4)c4c6oc7ccccc7c6ccc4n5-c4ccccc4)cc3c3c4oc5ccccc5c4ccc32)cc1,3.2672737281588256,2.689553022092069,0.8411365397203844,0.0018578886456190196,0.003563723035234962
251366,O=C(CN(Cc1cccnc1)C(=O)CN1C(=O)C(=O)c2ccccc21)Nc1ccc(N2CCOCC2)cc1,2.2597499487808816,1.9146727059850683,0.8899644499202761,0.001765423492210838,0.004571481093810879
67137,CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C=C1,3.532580966217992,3.61570788277418,0.9948415161613431,0.000635789700767272,0.0018012174754486524
547957,c1ccc(-c2nc(-n3c4cc5c(cc4c4ccc6ccccc6c43)oc3cc4ccccc4cc35)nc3oc4ccccc4c23)cc1,2.7457040688826675,2.1104654894588535,0.8502188264779259,0.0018504071605776429,0.0007397599417077415
64031,ClC(Cl)(CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr,3.493106247115178,3.4310481830967574,0.9652745472122863,0.0011063195779953809,0.0015575339614567487
58185,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)CCCC1=CC(Br)=C(CCCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C=C1Br,4.289425882610378,3.5867738622135406,0.8362965384209543,0.00027302659369463886,0.0005788936219594472
4188,C1CC(CC(C1)N)CCC2CCCO2,5.7079653573966525,5.577012418935166,0.9640750285990661,0.0025083436445874903,0.006393548442151567
76490,FC(F)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(F)F)C=C1,3.290532232448959,2.822165510832508,0.8784778351733433,0.0015631273512158813,0.0022754111324236855
104187,FC1=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C(F)=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C(F)=C1C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.9285786515850667,3.260054060141312,0.8156983505604948,0.000934272723986343,0.002487249501747592
234628,CCc1cn(C(C)C)c(CC)c1CC,4.662095191306099,3.8135967487403533,0.8580719662092356,0.011902597894555169,0.00924983418099703
7384,C[C@@H](CCCC(=O)C(C)C)O[N+](=O)[O-],4.073948825735823,3.3391274017557153,0.8736431799664832,0.0222234688868161,0.012691867790192709
200791,CC#CCCOc1cccc2C(=O)c3ccccc3C(=O)c12,2.821327311808857,2.300185993604631,0.8267561118852265,0.005648189732752539,0.0024149720831972803
203125,CCOC(=O)C=C1CCC=CC2=C(C)CC3=C(C12)C(=O)c1ccccc1C3=O,2.706718546185135,1.9321360388905102,0.8145750882839045,0.006772180724743773,0.009141514096631234
553713,CCCCCCCC(=O)OCCCCC(=O)OCCCCCC(=O)N(C)CCC,5.376289433990592,4.7425239960717525,0.8647689594027752,0.0026441142080483814,0.004148512617365486
103627,FC1=C(CC(Br)(Br)C(Br)Br)C(F)=C(CC(Br)(Br)C(Br)Br)C(F)=C1CC(Br)(Br)C(Br)Br,4.393999910861249,3.6428059172184897,0.8380358169174288,0.0024330309087049586,0.0003964421823628079
532834,CCO[Si](CCCNCCC(=O)OCCOCCOCCOCCOCCOCCOc1ccccc1)(OCC)OCC,5.078808214043792,4.209936807623693,0.8084014794515204,0.010204014718101022,0.024687768729935895
302499,O=[N+]([O-])c1ccc(S(=O)(=O)O)c2c1S(=O)(=O)c1ccccc1-2,3.3061557433029547,2.643372965206561,0.8318131623797466,0.005308454622267867,0.0019611836765976594
38211,C=CCN1C(=O)NNC1=S,4.83905212587351,3.744722181080788,0.8527068981841471,0.051599950868462544,0.0370205734321494
57392,FC(F)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)C(F)F)C=C1Br,4.256294398494566,3.6183449047479703,0.8402879128537915,0.0007895808819894598,0.0010289644111182638
22376,CCCC/C=C(/C(=O)C)\[Si](C)(C)C,3.8017819350705784,3.0357730898415407,0.8293665456800496,0.03906630979668583,0.01734013971024424
19425,CCC1C2CCCC2=CC1=O,3.4394153867739696,2.964552390784392,0.8567563921062099,0.018684928961692774,0.012765216950795868
571940,CC(c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(c5c(Br)cc([N+](=O)[O-])cc5Br)C6=O)cc4C3=O)cc2)cc1)(c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(c5c(Br)cc([N+](=O)[O-])cc5Br)C6=O)cc4C3=O)cc2)cc1)C(F)(F)F,2.658845875089713,2.3694479395286683,0.9181370062762336,0.0014378645636788524,0.003791050264643359
268162,Nc1[nH]c2c(sc3cc[nH]c32)c1N,3.634955668262607,2.920997173521387,0.8057256288362594,0.02098022065935905,0.01993897565108281
580673,Cn1c(C)cnc1O,4.587945550614972,3.8468452494011154,0.863017722294372,0.04405390426386844,0.007933733892445819
495115,Brc1ccc2oc3ccc(-n4c5ccccc5n5c6ccccc6nc45)cc3c2c1,3.4421034352270725,2.7588128762889914,0.839726807838425,0.0020853551748043686,0.005312333563612753
542727,C#Cc1cccc(N(c2ccccc2)c2ccccc2)c1,3.5136237639437775,2.863346034041612,0.8154967509063783,0.004719770047224414,0.0023762288130092734
537185,CC[Si](C)(O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.543930759431371,6.291837109845984,0.946692089129551,0.0035104223494338256,0.007587239976131356
537899,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc4c5c(c3)c3ccccc3n5-c3ccccc3S4)n2)cc1,2.939822955116369,2.546036185559788,0.8715821121102301,0.005029485593297388,0.001228959620126751
591197,N[C@H]1C[C@H]2N[C@@]12C#N,5.004543794469843,4.5858664375077165,0.8797082227211304,0.016445462924598482,0.029028819057392536
17174,CC1=COC(=C(C1=O)C)CO,3.7898719519601727,2.6773062902132345,0.834185956747368,0.02760961036704392,0.0095716887198717
588714,CN1C[C@H]1CCCO,5.423571896334726,5.369703676189252,0.9946823430304739,0.01211637166335651,0.006040289714476803
237871,CCCCCN1C(=O)C(=O)c2cc(Br)cc(C)c21,2.675988677658114,2.1268098881742823,0.8077706624775286,0.005390456093820265,0.011290863428893738
592257,CN1C[C@H]1[C@H]1C[C@H]1O,4.9758252807077055,4.816797507849971,0.9634275895429761,0.004126026269782387,0.002843360094940341
544037,COc1cc2c(C)cc1CSCc1cc(OC)c(cc1C)CSCc1cc(C)c(cc1OC)CSC2,4.239074515679343,3.3209565479360386,0.804544276575989,0.022194486274799925,0.007845706650661958
31192,CCOC(=O)CC[Si](C)(C)F,5.695482438625417,5.212537016308772,0.9142716000129107,0.009159994909042159,0.003293919681865015
211388,O=C1Nc2ccccc2C21NN1C=CN=C1SC2c1ccc(cc1)N(=O)=O,2.8626015435218486,2.4426243240366126,0.9598241640183995,0.005520187840530509,0.0009793943629060132
