,SMILES,xTB_S1,xTB_T1,T1S1ratio
77503,FC(F)(C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)CC(Cl)(Cl)Br)C=C1)C(Br)(Br)CC(Cl)(Cl)Br,4.131147644466386,3.70655394663383,0.8972213693690436
11901,C1=CC=C(C=C1)CC(=O)S(=O)(=O)O,3.0994232340073777,2.6474599394268363,0.8541782581928384
397530,CSc1cc(S)cc2c3ccccc3c3nccnc3c12,3.2777485694778385,2.63539804731873,0.8040269079389949
588674,C[C@H]1O[C@H]1COC=N,6.148858793559455,4.953847473543275,0.805653152863442
61265,FC(F)(CC(F)(F)C(Br)(Br)C(Br)Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(F)(F)CC(F)(F)C(Br)(Br)C(Br)Br)C=C1Br,3.866923779167373,3.13470615832236,0.8106459649425326
202443,[NH3+]C(CCSS(=O)(=O)CC)C(=O)[O-],4.5742585481829305,4.145174960445297,0.9061960352223463
547192,c1ccc(-c2nc(-n3c4c(c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc53)-c3cccc5cccc-4c35)nc3ccccc23)cc1,2.1841202009885055,1.7592453494775175,0.8054709391366398
560070,c1ccc2c(-c3nc(-c4ccc(-n5c6ccccc6c6c7c8ccccc8sc7c7ccccc7c65)cc4)nc4ncccc34)cccc2c1,2.697237903229225,2.2948088773573083,0.8507995807896237
470761,COc1ccc2c(c1)-c1c(C#N)c(N3CCCCC3)c3c(c1C2)-c1ccccc1C3,3.0509019501891976,2.5075487469614517,0.821904075549183
571933,CC1(C)c2ccccc2-c2cc3c4cc(-c5ccc6c(c5)c(=O)oc5cc(-c7cccc8oc9ccccc9c78)ccc56)ccc4n(-c4ccccc4)c3cc21,3.308908085389741,2.710040941359252,0.819013665965898
2222,CC1(CC(OC1CO)OC)C,6.442625856649488,6.37239056265142,0.9890983435076278
104613,FC1=C(C(F)(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(F)=C(C(F)(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(F)=C1C(F)(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br,4.448185079222901,3.5753781422853472,0.8037835833283193
25346,CCC(=C(N)N)N,3.854233583273568,3.6054468959810557,0.9354510613025154
503384,CN(c1ccccc1)c1ccc(-c2ccc(N(c3ccccc3)c3ccc4c(c3)c3ccc5ccccc5c3n4-c3ccccc3)cc2)cc1,3.194528433400419,2.6996532965045525,0.8450866388535799
249585,O=c1ccoc2cc(O)ccc12,3.859367985632038,3.218789996044145,0.8340199763348073
23214,CCC(C(C)C)C(C(=O)OC)O,5.653278607079511,5.182151556788148,0.9166630405051366
588912,N#CC[C@]12CC[C@H]1N2,5.9033462817435804,5.3200263097175995,0.9011882508349665
562767,Brc1cccc(N(c2ccccc2)c2ccc3sc4ccccc4c3c2)c1,3.281250490820163,2.741131620657,0.835392368953777
242977,CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,3.21404776461498,2.6638901516178306,0.8288271820182316
31732,C([C@@H]([C@H]([C@H]1[C@@H]([C@@H](C(=O)O1)O)O)O)O)O,5.268192727235867,4.710247112916852,0.8940916471346028
512639,O=Cc1ccc(Oc2ccc(F)c(F)c2)c(F)c1,3.7639265264700237,3.1816472330758567,0.845300037261818
22049,CCC1CCC(O1)C2CO2,6.335529255952585,6.274407027812053,0.9903524669098318
108358,CCC(Cl)(Cl)C(F)(F)B1N(F)B(C(F)(F)C(Cl)(Cl)CC)N(F)B(C(F)(F)C(Cl)(Cl)CC)N1F,4.882207800349304,4.286952331432948,0.8780765806662781
594127,C[C@H]1[C@H]2C[N@]2[C@H]1C=O,3.6770383549118555,3.166490866015255,0.8611525255877187
553809,CC1(C)c2ccccc2-c2cccc(N(c3ccc(-c4cccc5c4oc4ccccc45)cc3)c3cccc4c3c3ccccc3n4-c3ccccc3)c21,3.2582318458883286,2.7283110015747267,0.8373593809837914
62602,FC(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)F)C=C1Br,3.560542751984447,3.0079781627774134,0.8448088879429786
40904,[CH2-][NH+]CC1=CC(=C(C=C1)Cl)Cl,3.3428858714078116,2.701954941384582,0.8082701729349466
102501,CC(Br)(Br)C(Cl)(Cl)CC1=CC(CC(Cl)(Cl)C(C)(Br)Br)=CC(CC(Cl)(Cl)C(C)(Br)Br)=C1,4.079605860741742,3.7436316625960138,0.9176454271284329
64616,FC(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)CC(Cl)(Cl)C(Br)(Br)C(F)(Br)Br)C=C1Br,3.660244259008389,3.583249121391303,0.9789644810103616
580320,Cc1nc(C=O)co1,3.8616939539987327,3.2162391154445147,0.8328570709530573
27326,C1=C(N=C(C=N1)Br)Cl,4.269509042730773,3.5298495738690945,0.8267577228531661
528688,c1ccc(-c2cc(-c3ccccc3)cc(N(c3ccc(-c4cccc5oc6c(-c7cc8c9ccc%10ccccc%10c9oc8c8ccccc78)cccc6c45)cc3)c3ccc(N(c4ccccc4)c4ccc5sc6ccccc6c5c4)cc3)c2)cc1,3.0069034539445485,2.4773844481189116,0.8238989000025934
192813,CCCCN1C(=O)C(c2cc(F)ccc12)C1=C(N(NC(=O)c2ccccc2O)C2=C1C(=O)CCC2)c1ccc(OC)cc1,3.6011189590377923,3.0054595783905222,0.8345904738435999
108111,FC(F)(B1NB(C(F)(F)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)NB(C(F)(F)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)N1)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br,3.68075092941305,3.39101840777471,0.9212843989732981
507701,Brc1ccc(I)c(Br)c1,4.053283549194099,3.2598788569740633,0.804256306623852
300146,CN(C)c1ccc2oc3ccc([N+](=O)[O-])cc3c2c1,2.6308817352421983,2.335835730292468,0.8878528057732826
545558,Cc1ccc(N(c2ccc(C)c(F)c2)c2ccc(C)c(F)c2)cc1,3.6979116912972976,3.0230879026920476,0.8175121947359136
570068,CC1CCCOC1,6.138822786314651,6.041712932604179,0.984181029964416
231140,Cc1cc(C)c2c(c1)C(=O)C(=O)N2CCCOc1ccccc1,2.5699598491661124,2.1508651428405567,0.8369255821403041
32078,CS[C@H]1CN2CCC1CC2,4.613731245339931,4.395852033319817,0.9527759203052449
58126,BrC1=C(CCC(Br)(Br)C(Br)(Br)CC(Br)(Br)Br)C=C(Br)C(CCC(Br)(Br)C(Br)(Br)CC(Br)(Br)Br)=C1,3.787682774782644,3.537038741020761,0.9338265507791196
12924,CC1=NN(C(=C1N)NCCO)C(C)(C)C,4.381909050004214,3.7656537322160943,0.8593637360438763
57369,FC(F)(CC(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(Cl)Cl)C=C1Br,4.037194380411438,3.603677458286966,0.8926192594966678
679,C1CC(C1)NC(=O)NC(F)(F)F,5.75229214833291,4.938301570160789,0.8584928308260514
488903,c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4c5ccccc5n(-c5ccccc5)c4c3)cc2)c2ccc3c(ccc4c5ccccc5oc34)c2)cc1,3.013598603697326,2.504938628861618,0.8312117698051615
70945,FC(F)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(F)F)C=C1,3.596649327417386,3.581393856471552,0.9957584213647017
587912,C[C@]12CCC[C@H]1CO2,5.8530535070165755,5.696479261475568,0.9732491347715669
486283,CCC(=O)CCc1nccc(OCc2ccccc2)c1C,4.427715964825361,3.650637207088006,0.8244967012539602
71352,ClC(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)CC1=CC=C(CC(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)Cl)C=C1,3.7017580145499607,3.601472162020488,0.972908587720944
197160,Clc1ccc(cc1)N1C2C=CC(=NC2C2C1C(=O)N(C2=O)c1ccccc1)SCc1ccccc1,3.597462957449943,2.9378609010123964,0.8166479921435786
578756,O=C[C@H]1CC=CC1,4.260012739098186,3.5316481949242773,0.8290229187605439
248434,N#CCCCOC(=O)c1cccc2c1NC(=O)C2=O,2.561647250773733,2.063573262647867,0.8055649590413257
259899,CC(=O)OCCC(C)C,5.830157319571118,5.277112854494932,0.9051407303848074
29144,C(CC(F)F)CBr,5.846310332064618,5.31831734583734,0.9096878276660317
39921,C1CC(C1)CS(=O)(=O)NC=O,5.594516459937416,4.646741630870233,0.8305886065660472
194284,Clc1cc2C(=O)c3cc(Cl)cc4C(=O)c5cc(Cl)cc6C(=O)c(c1)c2N(c34)c56,2.9892505258856845,2.464302094880991,0.8243879439147521
535388,CCc1nc(O)cc(O)n1,4.926250236684507,4.0597406302081405,0.8241036153576417
501692,C=Cc1ccc(-c2nc(-c3ccccc3)cc(N3c4ccccc4Sc4ccccc43)n2)cc1,3.142653312258587,2.6969396595136326,0.8581728213524689
33204,B([C@]1(CCCN1)C(=O)O)(O)O,5.3486901000376985,4.911649396341241,0.9182901429093122
24349,CC[NH+](C)CCCC(=O)[O-],5.172721763672424,4.85003575651788,0.9376177529167063
488991,c1ccc(-c2cc(-c3ccc(-n4c5ccc6c7cc(-c8cccc9ccccc89)ccc7sc6c5c5c6ccccc6c6ccccc6c54)cc3)nc(-c3ccccc3)n2)cc1,3.0843436970640883,2.478648497073009,0.8036226635288325
28459,CCCC1=NC=C(C(=N1)C(F)F)C(=O)O,4.161971172355477,3.596106844461975,0.8640393447095286
230499,Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)C=C2CN1CCN(c2ccccc2F)CC1,2.3774656076893765,1.985651723423472,0.8351968234582781
60647,FC(F)(C1=CC(Br)=C(C(F)(F)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)CCl)C=C1Br)C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)CCl,4.152733060690865,3.343068495604689,0.8050285069487522
525624,O=C(O)CCO,5.6775814440298715,5.1516685412310075,0.9073702582722304
34375,CC(=O)OC(C)(C)N1C(=O)C=CC1=O,3.478671837678182,2.9262765028929056,0.8412051033954472
286140,O=[N+]([O-])c1ccc(S(=O)(=O)O)c2cncnc12,3.2490214250211813,2.627753677878729,0.808783117784949
491453,c1ccc(-c2ccc(N3c4ccccc4N(c4cc(N5c6ccccc6N(c6ccc(-c7ccccc7)cc6)c6ccccc65)cc(C5(c6cc(N7c8ccccc8N(c8ccc(-c9ccccc9)cc8)c8ccccc87)cc(N7c8ccccc8N(c8ccc(-c9ccccc9)cc8)c8ccccc87)c6)c6ccccc6-c6ccccc65)c4)c4ccccc43)cc2)cc1,2.4032095277655463,2.1055511718898208,0.8761413216630836
68475,CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(C)(F)F)C=C1,3.4068526867271003,2.8117693837641218,0.8253275507680774
511352,CC(S)CC(=O)OCCCOC(=O)CC(C)S,5.221095710691629,4.824065430456417,0.9239565213443256
184149,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Br)cc1,3.6632634201256074,3.1909407606278264,0.8710650572102221
207026,O=C(Nc1cccc2cccnc12)c1ccc(cc1)N(=O)=O,2.9927492372320987,2.396466195540374,0.8007574325728645
590041,N#CCNC[C@H]1CO1,5.590162755849932,5.265351187791148,0.9418958656044711
19729,CNCCCNC(=O)C1=CN=NS1,3.531028944640417,3.0216528841199626,0.8557428816057675
31745,CCNC(=O)CSC1=NN=CN1C,4.800145723397316,4.156671433092173,0.8659469259092155
206744,Clc1ccc(NCC(=O)c2ccc(Cl)cc2)cc1,2.966890231676822,2.76560038465302,0.9321546025280358
583640,C[C@H]1[C@H]2OC(C)(C)[C@@H]12,5.231382161330695,4.946628837622887,0.9455682427843553
460230,O=C1c2ccccc2C(=O)c2c1ccc(S(=O)(=O)O)c2C(F)(F)F,2.956703616534155,2.52768310553684,0.8548990475074358
571141,C=CC(=O)OCC(CC)COC(=O)CCNCCC[Si](C)(OCC)OCC,4.527560186882896,3.750698284744663,0.8284148923323134
505730,c1ccc(-c2cccc(N(c3ccc4c(c3)-c3ccccc3N(c3ccccc3)c3ccccc3-4)c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4cc5oc6ccccc6c5cc43)c2)cc1,3.1701888872132282,2.7097082851997483,0.8547466354857273
591344,CN1[C@H]2[C@@H]3N[C@H]2[C@]13C,4.6766922226507175,4.462726057858442,0.9542483972419717
567163,CC1(C)c2ccccc2-n2c3cnccc3c3cc(B(O)O)cc1c32,2.561054209093025,2.212542190749038,0.8639185312413166
195719,CN1c2ccccc2C2=C1C(CC(=O)c1ccc(Br)cc1)N(C=C2c1ccccc1)S(=O)(=O)c1ccc(C)cc1,2.824083998770771,2.3500131759989555,0.8321328887603334
109504,FB1N(C(F)(F)C(F)(F)CC(Cl)(Br)Br)B(F)N(C(F)(F)C(F)(F)CC(Cl)(Br)Br)B(F)N1C(F)(F)C(F)(F)CC(Cl)(Br)Br,4.572407144326954,4.020968259931346,0.8793985603229174
594146,CO[C@H]1[C@H]2CN2C1=O,4.454552053563881,3.7919256781464625,0.8512473605764062
472650,c1ccc(-c2cc(-c3ccccc3)cc(-n3c4ccccc4c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cccc43)c2)cc1,3.555083561549511,2.9386704080432535,0.8266107834501675
297413,CSc1cccc2[nH]c3cc([N+](=O)[O-])ccc3c12,2.87555915827613,2.3428690982047486,0.8147525295947228
53592,CC(F)(F)C(Br)(Br)C(Cl)(Cl)CCC1=CC(Br)=C(CCC(Cl)(Cl)C(Br)(Br)C(C)(F)F)C=C1Br,3.806321382982996,3.5957643477823127,0.9446822761362125
579073,C[C@]12C[N@]1[C@H]1C[C@@H]21,4.681205722416575,4.5561172887552,0.9732785865268915
223838,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)[Si]12S[Si]1(c1c(cc(cc1C(C)C)C(C)C)C(C)C)[Si]2(c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,2.198694932433084,1.871898416180636,0.8513679585867724
73319,FC(F)(F)C(Br)(Br)C(F)(F)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)F)C=C1,4.01154533994122,3.633023843857651,0.9056419748482475
581405,CCC(C)(C)OC=O,5.641873180246103,5.054576555045262,0.8959039655026024
4230,CCC(=O)CC(=O)C1=C(C=C(C=C1)C)O,3.6993056115940504,2.9926492854905775,0.808975953787454
484813,Cc1ccccc1C(=O)C(c1ccccc1C)N(C=O)c1ccccc1,3.4020615828140754,3.050303996714416,0.896604580035645
183728,CN(C)c1ccc(cc1N)N(=O)=O,3.2179377477398354,2.6071464446086265,0.8101916969772933
594719,C1C[C@H]2N[C@H]2[C@H]2N[C@@H]12,4.78307823972438,4.392288883267797,0.9182975195322958
216704,O=C1N(CCN2CCOCCN(CCOCC2)CCN2C(=O)c3ccccc3C2=O)C(=O)c2ccccc12,3.1189417789307425,2.8998457361479058,0.9297530834775798
184224,CCNC(=O)C1=C(SC(S1)=C1SC2=C(SCCS2)S1)C(=O)NCC,2.684345776361697,2.2089024159406137,0.8228829666402036
592581,C1O[C@H]1[C@@]12C[N@@](C1)C2,5.303205239523111,5.097940506907233,0.9612942129627372
4220,C1CC(C1)N2CCC(C2)O,5.146072299275832,5.036984159773224,0.9788016698642266
512731,c1ccc(N(c2ccccc2)c2ccc(-n3c4ccc5c(c4c4c6ccccc6ccc43)Oc3ccccc3C53c4ccccc4-c4ccccc43)cc2)cc1,3.2051614051249215,2.6532989079895026,0.8278206843957956
591156,C[C@H]1OCC[C@]21CO2,6.273809296092184,6.186186729491473,0.9860335941904882
581060,Cc1c(CO)nc[nH]1,5.035319274188309,4.170187910577719,0.8281873866379509
508339,c1ccc(-c2nc(-n3c4ccc5c(c4c4ccc6ccccc6c43)Oc3ccccc3C53c4ccccc4-c4ccccc43)nc3ccccc23)cc1,2.8807261967031588,2.441390273481608,0.847491259764865
221216,[S-]C1=N[N+](=C(N1c1ccccc1)c1ccccc1)c1ccccc1,2.5376393786745934,2.104417277647168,0.8292814555653308
201987,CN1CC(c2ccccc2F)C2(CCC(=Cc3ccccc3F)C2=O)C21C(=O)c1cccc3cccc2c13,2.705310427321479,2.3447781268663626,0.8667316338953092
544200,O=c1c(O)c(O)c(=O)c1=O,2.6857368301814204,2.2191193468239256,0.8262609060896056
111077,FC(Br)(Br)C(F)(F)N1B(Cl)N(C(F)(F)C(F)(Br)Br)B(Cl)N(C(F)(F)C(F)(Br)Br)B1Cl,4.621285688698885,4.143181645448922,0.8965430671340788
590112,OCCCCC1CC1,6.211689671040816,6.000837417684339,0.9660555719099299
54946,ClC(Cl)(CC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C(Br)Br)C(Br)=C1)C(Br)Br,3.5939329665303554,3.0209203320420004,0.840561123475391
540210,CC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C(=O)C(c3c(C)cc(C)cc3C)=C(OC(=O)C3CC3)[C@@H]21,3.705850568056371,3.0712793556843048,0.8287650295880971
550761,O=[N+]([O-])c1ccc(-n2c3ccccc3n3c4ccccc4nc23)cc1,2.6389431245684385,2.3259989662088283,0.8814130719809327
185680,CNC(NC)=C(C(=S)NC(=O)c1ccccc1)N(=O)=O,3.133363831206478,2.5825442218602475,0.8242082187008134
104583,FC1=C(CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)C(F)=C(CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)C(F)=C1CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl,3.875638835867845,3.54589433510458,0.9149186715460736
40652,CCCOP(=O)(CCC)OC,6.84327982426679,6.675030032471075,0.9754138664330095
590357,COC[C@H]1N[C@H]1CO,5.494752114751817,5.315588091906263,0.9673936113761074
562511,c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5c6c7ccccc7sc6c6ccccc6c54)cc3)c3c(n2)sc2ccccc23)cc1,2.8555876385162833,2.401057232577842,0.8408277162263498
110091,FN1B(CC(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)N(F)B(CC(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)N(F)B1CC(F)(F)C(Cl)(Cl)C(F)(Cl)Cl,4.856531875234151,4.124004376003867,0.8491665414643312
44041,c1(ccc(cc1)CC(CCC(C(Cl)(Br)Br)(Br)Br)(F)F)CC(CCC(C(Cl)(Br)Br)(Br)Br)(F)F,3.8312847510094152,3.6511714104720965,0.9529887877715525
557015,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C3(c5ccccc5C=Cc5ccccc53)c3ccccc3-4)c3cccc4c3N(c3ccccc3)c3ccccc3-c3ccccc3-4)cc21,3.031922039893492,2.46138279757098,0.8118225881749406
9527,CCC1N2N1CN(C2)[N+](=O)[O-],4.137262721662863,3.598769766142702,0.8698431809271886
514342,CC1(C)c2ccccc2-c2c(N(c3ccccc3)c3cc(Br)cc(N(c4ccccc4)c4cccc5c4-c4ccccc4C5(C)C)c3)cccc21,3.440975071833912,2.8939912275395523,0.8410381264393068
19559,CC(CN)S(=O)(=O)N1CCC(CC1)OC,5.641464087699988,5.508600186761143,0.9764486844419472
40033,C1C(C(C(=O)N1C(F)(F)F)Cl)CCl,5.213708672045006,4.499419890255205,0.8629979489226753
108692,FB1N(C(Cl)(Cl)CC(F)(F)Br)B(F)N(C(Cl)(Cl)CC(F)(F)Br)B(F)N1C(Cl)(Cl)CC(F)(F)Br,5.144084558272821,4.626417953069768,0.8993666221192785
213181,Cc1cccc(NC(=S)NC(=O)c2ccc(cc2)N(=O)=O)c1,2.725055204945083,2.4975216922864716,0.9165031547817042
266192,O=C(O)c1cnc(C(F)(F)F)cn1,3.634391746066053,3.113637639898185,0.8567149216284833
277179,O=S(=O)(O)c1c(C(F)(F)F)ccc2cnncc12,3.365055265462515,2.714969557816589,0.8068127693716869
523809,[Li]c1cc([Si](C)(C)C)sc1-c1sc([Si](C)(C)C)cc1[Li],2.746864847433058,2.2737211028598594,0.8277513562360556
561914,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3C4(c3ccccc3)c3ccccc3)c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2)cc1,3.1842106528099863,2.5573605277207774,0.8031379850651434
539200,Cc1c(CC(=O)CC2CCNC2)cc(F)cc1CN1CCN(C(=O)C2CCCC2)[C@@H](C)C1,4.255252678354803,3.586538348993829,0.8428496778199509
31229,C1C(=O)OC([13CH2][13C]1=O)C2=CC=CC=C2,4.325505548471837,3.596575806209045,0.8314810294208692
548869,COC1CCC(C(C)C)CC1,6.216745553025648,6.160025615606482,0.9908762652523939
73315,FC(F)(C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C=C1)C(Cl)(Cl)C(Cl)(Br)Br,3.852166554171264,3.650168835510329,0.9475625687985363
588174,CCO[C@H]1COC1=O,5.338991663116708,4.727236061640354,0.8854173896350994
524220,CCC(=O)OC1=C(c2c(CC)cc(C)cc2CC)C(=O)[C@H]2[C@@H]3CC[C@@H](O3)[C@@H]12,3.920919123299894,3.1394142793675472,0.8006832532483805
394325,CN(C)c1ccnc2c3ccccc3c3cccc([N+](=O)[O-])c3c12,2.503312428885592,2.0439895033120297,0.816513943575936
43822,c1(ccc(cc1)CC(CCC(CBr)(F)F)(Br)Br)CC(CCC(CBr)(F)F)(Br)Br,4.408654510942975,3.6471982534999823,0.8272814856430826
108466,CC(Cl)(Cl)C(Br)(Br)CB1N(F)B(CC(Br)(Br)C(C)(Cl)Cl)N(F)B(CC(Br)(Br)C(C)(Cl)Cl)N1F,4.565119263392321,3.982169564875848,0.8723035117195852
20901,CC(C[CH2])C(=O)C,3.9945743756788104,3.726592395903553,0.9329135085312519
182048,Clc1ccccc1C1C2CSCN2C2(C(=O)c3cccc4cccc2c34)C21CCc1nc(ccc1C2=O)c1ccccc1,2.672024055065432,2.421817902234859,0.9063608157433126
185348,O=C(N=C(c1ccccc1)C(=Nc1ccccc1)c1ccccc1)c1ccccc1,2.842428351476637,2.3283712341476903,0.8191486103556859
506887,[C-]#[N+]CC(=O)N1CCCCC1,5.465470344317291,4.557605108191423,0.8338907396927295
564706,Cn1c2ccccc2n2c3cccnc3nc12,4.080266844507821,3.3002471789672114,0.808831212451082
592137,O=C[C@@]12C[C@H]3C[C@@H]1[N@@]23,3.542559144944481,3.106934708957977,0.8770311466477065
217806,Cc1ccc(cc1)N1C(C1C(Cl)(Cl)Cl)N(=O)=O,2.951878163340054,2.723076210036779,0.9224893641801308
558493,CCC(CC(C)(C)C(=O)O)P(=O)(O)O,5.804222435371731,5.2704906894525845,0.9080442295480422
198670,COC(=O)C1C(C(=S)NC21C(=O)N(Cc1ccccc1)c1ccccc21)c1ccc(cn1)N(=O)=O,2.9137090146014297,2.7335577888253026,0.9381711677887743
558844,c1ccc(N(c2ccccc2)c2ccc3c4ccc(N(c5ccccc5)c5ccccc5)cc4n(C4Nc5ccccc5-c5nc6ccccc6n54)c3c2)cc1,3.156990232128039,2.663963744119203,0.8438302142998712
581021,CCc1c(C)cc[nH]1,4.602185555012584,3.9993626504004958,0.8690137767358145
589778,CO[C@H]1CC[C@H]1C#N,5.87517328744122,5.045234610068784,0.8587380087755854
60500,CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)C=C1Br,3.6951214012861255,3.324431055638455,0.8996811456536589
508449,CCCc1nc(CC)c(CCC)c(CC)n1,4.499941973466169,3.7564775549255423,0.8347835543381555
71186,FC(F)(CCCl)C(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)C(F)(F)CCCl)C=C1,3.733153442454409,3.5623588255179977,0.9542492373889352
250121,O=C1Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2C1=O,2.6005008245906134,2.1742071912483723,0.8360724867644097
578611,CN1CC[C@H]1C#N,5.508983997283723,5.312270472335293,0.9642922315538724
591539,C[C@H]1[N@]2C[C@H]2CC1=O,3.9538220591517566,3.4230104215291086,0.8657472112600516
29497,CC1=C(N(C(=O)N1)C)S,4.137374752139934,3.6057299132282674,0.8715018892990806
7474,CC12CC3SC(S1)SC(S3)S2,3.945743019988128,3.567796478383373,0.9042141011996538
238775,CCCCSSCCCC,4.515590632613454,3.7673475355813935,0.8342978454185062
522141,O=[N+]([O-])c1ccc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)cc1Br,2.639847197586608,2.44727632272666,0.9270522646022847
25431,CC(C)CN1C=NN=C1C(C)N,5.611618540434553,4.759942954466986,0.8482299572162981
107990,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)B1NB(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NB(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)N1,6.287072570613963,5.633916137163453,0.89611119863585
538626,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,3.5713384107635235,2.8737047436726635,0.8046576417994196
70280,CC(Cl)(Cl)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(C)(Cl)Cl)C=C1,3.318012809630424,2.8970787962121585,0.8731367123729847
295778,COc1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2,3.1710685224829644,2.621456794586721,0.8266793278040254
15245,CC(C)SCC(=O)CCC1CC1,3.9090884398754517,3.4510219058569005,0.8828201149541794
586861,O=C[C@@]12C[C@@H](O1)C=C2,3.981545910835203,3.2815967951045026,0.8242016715603128
43522,c1(cc(Br)c(cc1Br)C(C(CC(C(CCl)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)C(C(CC(C(CCl)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl,3.6681586172000515,3.027191644816978,0.8252619258672266
62224,FC(F)(CCC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CCC(F)(F)C(Br)(Br)C(Br)(Br)Br)C(Br)=C1)C(Br)(Br)C(Br)(Br)Br,3.905427150974635,3.1861842907706777,0.8158350335572221
13117,CC1(CCCC(C1=N)(C)C)C,5.184740008835734,4.363649776679445,0.8416332871548038
243613,COc1cc2c(cc1-c1ccc(C#N)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C#N)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,2.726245152205373,2.182671293948357,0.8006144613160352
565759,O=C(c1ccccc1)c1ccc(-c2ccc(C=C3CCC(=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)CC3)cc2)cc1,2.8596791570002695,2.4712355287170222,0.8641653112264823
