,SMILES,xTB_S1,xTB_T1,T1S1ratio
520366,Cc1c(C2=C3OC(=O)C(c4sc(C(C)C)c(C)c4C)=C3OC2=O)sc(-c2c(C)c(C)c(C(C)C)c3nsnc23)c1C,2.110454574270083,1.1356104522531,0.5380880811641539
146951,CCCC(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)CCCF)C(=C(CBr)C(F)(F)CCC)C1=C(CBr)C(F)(F)CCCF,3.1622315613285203,1.583614028502371,0.5007900268496027
10510,C1C2=CN=CC1=C3C=CC=CC3=C2,2.3222253494769842,1.1508876201837925,0.4955968723892354
585889,NC1=C[CH]C(=O)[CH]O1,2.1835166165927657,1.10883082081341,0.5078188150194467
133865,FC(F)(C(CBr)=C1C(=C(CBr)C(F)(F)C(Br)(Br)C(Br)Br)C(=C(CBr)C(F)(F)C(Br)(Br)C(Br)Br)C1=C(CBr)C(F)(F)C(Br)(Br)C(Br)Br)C(Br)(Br)C(Br)Br,2.633697234964328,1.3383001648951394,0.5081450316794921
90824,FC(F)C(F)(F)C(F)(F)CC(F)(F)[C](CBr)C1=C([C](CBr)C(F)(F)CC(F)(F)C(F)(F)C(F)F)C1=C(CBr)C(F)(F)CC(F)(F)C(F)(F)C(F)F,3.619588023407183,1.91698801716024,0.5296149740698238
144538,FC(F)C(F)(F)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(F)(F)C(F)(F)Cl)C(=C(Br)C(F)(F)C(F)(F)C(F)F)C1=C(Br)C(F)(F)C(F)(F)C(F)(F)Cl,3.1254469235625826,1.6361924769724343,0.5235067230344768
171019,O=C(/C=C/C(Cl)=C(Cl)/C=C/C(=O)C(Br)(Br)CC(Br)(Br)Br)C(Br)(Br)CC(Br)(Br)Br,2.928985640251532,1.426184779731654,0.4869210555805858
93249,FC(F)(Br)CC(F)(F)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(F)CC(F)(F)Br)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(F)(F)CC(F)(F)Br)C(F)(F)Br)C(F)(F)Br,3.6574126665124567,1.903014208658771,0.5203170607689176
162877,O=C(C/C=C(Cl)/C(F)=C(F)/C(Cl)=C/CC(=O)C(F)(F)CCl)C(F)(F)CCl,3.685802921538027,1.998311207424623,0.5421644211489093
155295,CC(F)(F)C(Cl)(Cl)C(Br)(Br)/C=C(F)/C=C/C(F)=C/C(Br)(Br)C(Cl)(Cl)C(C)(F)F,3.48240497317947,1.7596492277477431,0.5052971269281086
306904,N#Cc1c2ccccc2cc2cc(F)ccc12,3.0496005996810074,1.6890889019032649,0.5538721700408722
167743,FC(=C\CC(Br)(Br)CC(F)(Cl)Cl)/C(Cl)=C(Cl)/C(F)=C/CC(Br)(Br)CC(F)(Cl)Cl,3.953416709943979,1.9430824155322803,0.4914944611441718
167984,O=C(CC/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CCC(=O)C(F)(F)Br)C(F)(F)Br,3.5595459876080016,1.9729082170784,0.5542583868692157
547911,c1ccc2c(c1)c1c3c4ccccc4n4c5cccc(c5)c5ccc6oc7ccc(cc7c6c5)c5cccc(c5)n2c1ccc34,1.9676931927130545,1.025116896644083,0.5209739508376569
92157,FC(=C1C(=C(F)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)C(Cl)Cl)C1=C(F)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)C(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)C(Cl)Cl,3.586342305452677,1.9165164725631023,0.53439306940925
92612,CC(=C1C(=C(C)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CF)C1=C(C)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CF)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CF,2.937046027899038,1.60703888562955,0.5471616278275067
83027,FC(F)(Cl)CCCC[C](C1=C([C](CCCCC(F)(F)Cl)C(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(Cl)Cl)C(Cl)Cl,3.368526390750384,1.802766464365557,0.5351795578374455
93294,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(Br)Br)C(Br)Br,3.1410817955162447,1.736451407410566,0.5528195444923699
234382,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)s1,2.1593747216278767,1.1718493504808587,0.5426799428296737
173124,n12c3-c4c([C](C1=O)c1cnc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N(=O)=O)c2ccc(nc2)N(=O)=O)nc(c(c1)C#N)N(=O)=O,2.143596441137752,1.0036106011203765,0.46819008553106767
561266,C1=C(C2CCCCC2)Cc2cc3cc4ccccc4cc3cc21,3.12284479654853,1.7135616988854536,0.5487181754211218
82110,ClC(Cl)CCC(Br)(Br)CC(CBr)=C1C(=C(CBr)CC(Br)(Br)CCC(Cl)Cl)C1=C(CBr)CC(Br)(Br)CCC(Cl)Cl,3.590077220642736,1.8935832892629456,0.5274491808630052
163040,O=C(CCl)CC(Cl)(Cl)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Cl)(Cl)CC(=O)CCl,3.573153658912154,1.811320777041884,0.5069249603985237
161664,FC(=C\C(Br)(Br)C(F)(F)Br)/C(F)=C(F)/C(F)=C/C(Br)(Br)C(F)(F)Br,3.5488622601123048,1.781786303028973,0.5020725439404875
463086,COc1ccc2cc3cc4ccccc4c(SC)c3cc2c1,2.430938081039081,1.1921528204197696,0.49040855039392667
83117,FC(F)(F)C(CCCCC(Br)(Br)Br)=C1C(=C(CCCCC(Br)(Br)Br)C(F)(F)F)C1=C(CCCCC(Br)(Br)Br)C(F)(F)F,3.5221824511948028,1.950677219674931,0.5538262843292566
79357,CCC(Cl)(Cl)CCC(CF)=C1C(=C(CF)CCC(Cl)(Cl)CC)C1=C(CF)CCC(Cl)(Cl)CC,4.036551661735818,2.096898652928052,0.5194777197590315
191531,FC(F)(F)c1ccccc1C=CC=Cc1ccccc1C(F)(F)F,3.507119848950719,1.9205037285339852,0.5476013969435839
306722,Nc1c2ccccc2c(F)c2ccccc12,2.822372225102366,1.539220819837855,0.5453642174295519
88819,ClC(=C1C(=C(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Br)C1=C(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Br,2.908952798193179,1.5928308481428093,0.5475615998761324
143777,FC(=C1C(=CC(Br)(Br)CC(Cl)(Cl)Cl)C(=C(F)C(Br)(Br)CC(Cl)(Cl)Cl)C1=CC(Br)(Br)CC(Cl)(Cl)Cl)C(Br)(Br)CC(Cl)(Cl)Cl,2.948803181698972,1.505587840116942,0.5105759005758695
540228,CCc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5sc6c(CC)c7c(CC)c(-c8ccc(CC)c9c8=NCN=9)sc7c(CC)c6c5CC)c5c4=NCN=5)s3)c3c2=NCN=3)s1,1.7217602905697262,0.863480164412192,0.5015100935603926
513281,CCc1ccc(C2=C3C(=O)N(CCCCCC[Si](C)(O)O[SiH2]C)C(c4ccc(-c5ccc(CC)s5)s4)=C3C(=O)N2CCCCCC[SiH](C)O[Si](C)(C)C)s1,2.245545802199506,1.0685291962081562,0.4758438661823486
179757,n12c3-c4c([C](C1=O)c1ccc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)F)c2ccc(cc2)N)cc(c(c1)Cl)F,2.147404823031896,1.1213179128611563,0.5221735095472034
161603,O=C(C/C=C/C(F)=C(F)/C=C/CC(=O)CC(Br)(Br)Br)CC(Br)(Br)Br,3.486315637542103,1.9088590834472008,0.5475290484004973
540746,CCc1c(CC)c(CC)c(CC)c2c1=N[C@@](CC)(C)C=2CC,2.9533306556673447,1.5652499085565732,0.5299948062208714
133303,FC(F)(C(CBr)=C1C(=C(CBr)C(F)(F)C(Br)(Br)Br)C(=C(CBr)C(F)(F)C(Br)(Br)Br)C1=C(CBr)C(F)(F)C(Br)(Br)Br)C(Br)(Br)Br,2.7439961871806187,1.4120210218395,0.5145856355180701
118670,FC(F)(Cl)C(CCC(Cl)(Br)Br)=C1C(=C(CCC(Cl)(Br)Br)C(F)(F)Cl)C1=C(CCC(Cl)(Br)Br)C(F)(F)Cl,3.667898248904064,1.8846832991919664,0.5138319471525944
511179,CCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)/C(=C(/C#N)[N+]#[C-])c4cc(C)ccc4-5)s3)N(CC)C(=O)C2=C1c1ccc(C)s1,1.9316983098786504,0.9158879391369542,0.4741361186957245
136446,FC(F)(F)C(Br)(Br)CCC(CBr)=C1C(=C(CBr)CCC(Br)(Br)C(F)(F)F)C(=C(CBr)CCC(Br)(Br)C(F)(F)F)C1=C(CBr)CCC(Br)(Br)C(F)(F)F,3.1441010638281632,1.4711413435251803,0.46790523385210864
152506,FC(=C1C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C1=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl,3.5597839224370604,1.6846071476744269,0.4732329782873814
50669,C(=C\C=C\C(C(CC(F)(Br)Br)(Cl)Cl)(Br)Br)/C=C/C(C(CC(F)(Br)Br)(Cl)Cl)(Br)Br,3.2089994816758427,1.5785609030750312,0.4919168457611143
130900,CC(Cl)(Cl)CCC(=C1C(=C(CCC(C)(Cl)Cl)C(F)F)C(=C(CCC(C)(Cl)Cl)C(F)F)C1=C(CCC(C)(Cl)Cl)C(F)F)C(F)F,3.393492001165498,1.5819325124454244,0.4661665658566775
163778,FC(/C=C/CC(Cl)(Cl)C(F)(F)C(F)(F)Br)=C(F)\C=C\CC(Cl)(Cl)C(F)(F)C(F)(F)Br,3.913075468522497,1.889200402517764,0.48279171145939853
181581,n12c3-c4c([C](C1=O)c1cc(c(s1)C)Cl)c1c(n4C(=O)[C](c3c3c2ccc(c3)Cl)c2cc(c(s2)C)Cl)ccc(c1)Cl,2.038833113558013,0.9328451882605292,0.45753876668826526
157833,FCC(F)(F)C(Cl)(Cl)C(Br)(Br)/C=C(F)/C=C/C(F)=C/C(Br)(Br)C(Cl)(Cl)C(F)(F)CF,3.439016828108445,1.732738040372422,0.5038469210764159
148316,FC(CC(Br)(Br)C(F)(F)Cl)=C1C(=CCC(Br)(Br)C(F)(F)Cl)C(=C(F)CC(Br)(Br)C(F)(F)Cl)C1=CCC(Br)(Br)C(F)(F)Cl,3.567087864544548,1.8575179252652296,0.5207379228665008
171873,FC(c1cnc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(s1)C(F)(F)F)(F)F,2.394500155871369,1.2504525207109158,0.5222186006732042
82812,FC(F)C(Cl)(Cl)CCCC(=C1C(=C(CCCC(Cl)(Cl)C(F)F)C(Cl)Cl)C1=C(CCCC(Cl)(Cl)C(F)F)C(Cl)Cl)C(Cl)Cl,3.306490783775801,1.7253368128301982,0.5218030007208954
179281,n12c3-c4c([C](C1=O)c1ncc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)F)c2ccc(cn2)N)cc(c(c1)O)F,2.2197162818926945,1.1823990641969682,0.5326802681236212
162376,O=C(CBr)CC(Br)(Br)/C=C(F)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(=O)CBr,3.54863253919073,1.8197613606467,0.5128063671144996
158490,FC(Br)(Br)C(F)(F)CC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CC(F)(F)C(F)(Br)Br,3.8587748216990496,1.830746928331052,0.4744373571725959
119613,ClC(Br)(Br)CCC(Br)(Br)C(=C1C(=C(C(Br)Br)C(Br)(Br)CCC(Cl)(Br)Br)C1=C(C(Br)Br)C(Br)(Br)CCC(Cl)(Br)Br)C(Br)Br,1.899647635077958,0.9884568660405314,0.5203369550163797
177831,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(cc3)N(=O)=O)c2ncc(cc2)C#N)cc(cc1)N(=O)=O,2.160137359563823,1.139127634459023,0.5273403700073207
462252,N#Cc1cccc2c(N)c3cc4ccccc4cc3cc12,2.2844524103910904,1.051058759317425,0.4600922105168684
51339,C(=C(\Cl)/C(=C/CCC(C(Cl)(F)F)(Br)Br)/F)(/Cl)\C(=C\CCC(C(Cl)(F)F)(Br)Br)\F,3.8339453720658185,1.9411896411605967,0.5063164580549667
172738,n12c3-c4c([C](C1=O)c1ccc(nc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(cc3)C#N)c2cnc(cc2)C#N)nc(cc1)C#N,2.200351446971561,1.04861364105351,0.4765664332835386
177362,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)Br)c2ccc(cc2)O)cc(c(n1)C#N)Br,1.99997745373802,0.9130530346993962,0.45653166389094624
163470,FC(/C=C/C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)=C(F)\C=C\C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl,3.382352258357011,1.559362707289205,0.4610290674001739
172807,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2cnc(cc2)F)nc(c(c1)N(=O)=O)Cl,2.221394692602724,1.1144109647606162,0.5016717508471684
146934,FC(Br)(Br)CCC(CBr)=C1C(=C(CBr)CCC(Br)Br)C(=C(CBr)CCC(F)(Br)Br)C1=C(CBr)CCC(Br)Br,3.1531161680065933,1.449056283315577,0.4595632403330301
179974,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)Cl)c2ccc(cc2)Cl)cc(c(c1)N)Cl,2.225710373215554,1.2027449601236466,0.5403870038966495
139955,ClC(Cl)(CCBr)CC(=C1C(=C(CC(Cl)(Cl)CCBr)C(Cl)(Cl)Cl)C(=C(CC(Cl)(Cl)CCBr)C(Cl)(Cl)Cl)C1=C(CC(Cl)(Cl)CCBr)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.997286632367013,1.1013708558505857,0.5514335488969528
570061,c1ccc(C2(c3ccccc3)c3cccc4cccc(c34)-c3ccc4[nH]c5ccccc5c4c32)cc1,3.044287703459502,1.5308917133984035,0.5028735331613736
173126,n12c3-c4c([C](C1=O)c1cnc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)C#N)c2ccc(nc2)N(=O)=O)nc(c(c1)C#N)C#N,2.190323081933675,1.0392171217022237,0.4744583711297857
159885,FC(F)(Br)C(F)(F)C(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)Br,3.0569820567520147,1.578179365255434,0.5162540492410411
92963,FC(Cl)(Cl)[C](CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CBr)C1=C([C](CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CBr)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CBr)C(F)(Cl)Cl,3.157526894690182,1.7417116572399007,0.5516062777387042
484289,CC[C@@H](CC)Cc1c2ccccc2c2ccc3c4ccc5c(C[C@H](CC)CC)c6ccccc6c6ccc(c7ccc1c2c37)c4c56,2.3269628028975142,1.1835913133133729,0.5086421286320413
433437,O=S(=O)(O)c1nccc2cc3nonc3c(S)c12,2.60212511342066,1.3098963967963724,0.5033948560122959
50338,C(=C\1/C(=C(\Cl)/C(C(F)(F)C(C(Br)Br)(Cl)Cl)(Cl)Cl)/C(=C(/C(C(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)(Cl)Cl)\Cl)/C1=C(/C(Cl)(Cl)C(C(Cl)(Cl)C(Br)Br)(F)F)\Cl)(/C(C(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)(Cl)Cl)\Cl,2.5527361286256443,1.2600729197939526,0.4936165965858592
429388,Nc1ccc2c(C(F)(F)F)c3nsnc3cc2c1,2.258546682804789,1.2431861058206384,0.5504363116713534
119667,FC(F)(Cl)[C](CC(F)(F)C(Br)(Br)CCl)C1=C([C](CC(F)(F)C(Br)(Br)CCl)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)CCl)C(F)(F)Cl,3.4630811754608586,1.8882921613293648,0.5452636151614538
178682,n12c3-c4c([C](C1=O)c1ccncc1)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)N(=O)=O)c2ccncc2)cc(c(c1)F)N(=O)=O,2.19176799172327,1.1072132943567188,0.5051690226966843
154587,FC(F)(Cl)CC(Br)(Br)C/C=C/C=C/C=C/CC(Br)(Br)CC(F)(F)Cl,3.657538310242978,2.021454933553555,0.5526818209647859
491458,[C-]#[N+]/C(=C\c1ccc(-c2ccc(C3=C4C(=O)N(CC(CCCCCC)CCCCCCCC)C(c5ccc(-c6ccc(/C=C(\C#N)c7cccs7)s6)s5)=C4C(=O)N3CC(CCCCCC)CCCCCCCC)s2)s1)c1cccs1,1.840994408840435,0.9002051711326091,0.48897767793852803
461413,O=[N+]([O-])c1cccc2c(C(F)(F)F)c3cc4ccccc4cc3cc12,2.179070867889231,1.1656095279614227,0.5349112528361671
493322,c1ccc(-c2c3ccc(-n4c(-c5ccccc5)ccc4-c4ccccc4)cc3c(-c3ccc(-c4cc5ccccc5c5ccccc45)cc3)c3ccc(-n4c(-c5ccccc5)ccc4-c4ccccc4)cc23)cc1,2.4569033022575923,1.1778094287750749,0.4793877836758218
173953,n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ccc(cn2)Br)nc(c(c1)Cl)N(=O)=O,2.1442282388687297,1.030562494930117,0.4806216410403354
149099,CC(CC(Br)(Br)C(F)(F)C(F)F)=C1C(=C(C)CC(Br)(Br)C(F)(F)C(F)(F)F)C(=C(C)CC(Br)(Br)C(F)(F)C(F)F)C1=C(C)CC(Br)(Br)C(F)(F)C(F)(F)F,2.93160635012032,1.451863873046145,0.495245165841095
86104,FC(F)CC(Cl)(Cl)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(Cl)(Cl)CC(F)F)C1=CC(Cl)(Cl)CC(Cl)(Cl)CC(F)F,3.537535190593354,1.833950530904594,0.5184260882495939
162783,FCC(Cl)(Cl)C(F)(F)C/C=C(Cl)/C(F)=C(F)/C(Cl)=C/CC(F)(F)C(Cl)(Cl)CF,4.331862199968041,2.0007650384135696,0.4618718107949811
92998,FC(F)(C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Br)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Br)Br)C(Cl)(Br)Br)C(Cl)(Cl)C(Cl)Cl,2.9239769424161794,1.5883215554194077,0.5432059098615616
433871,N#Cc1cncc2cc3nonc3c(C(F)(F)F)c12,2.881762732210851,1.3931654097717574,0.483442094034903
179908,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)N(=O)=O)c2ccc(cc2)F)cc(c(c1)N)N(=O)=O,2.081591215465315,1.1325731117033917,0.5440900707539825
167624,FC(=C\C(Br)(Br)CC(Cl)(Cl)C(Cl)Cl)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CC(Cl)(Cl)C(Cl)Cl,3.458526749700227,1.7195432046737502,0.49718950556701463
510384,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccccc4O)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccccc2O)s1,2.0872356215899015,1.0307820132069447,0.49385033608317375
176021,n12c3-c4c([C](C1=O)c1ccc(nc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(cn3)Br)c2cnc(cc2)Cl)cc(cn1)Br,2.228400982920584,1.061820641503035,0.4764944234189813
166968,FCC(Cl)(Cl)CC/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CCC(Cl)(Cl)CF,3.614255452650485,1.915413259777053,0.5299606751294793
80631,ClCC(CC(Br)(Br)CCl)=C1C(=C(CCl)CC(Br)(Br)CCl)C1=C(CCl)CC(Br)(Br)CCl,3.6564477810781306,1.8207251372564948,0.49794916986880655
86040,CC(F)(F)C(Cl)(Cl)CC(Cl)(Cl)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(C)(F)F)C1=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(C)(F)F)C(F)(F)Br,2.839669810783449,1.497449637765034,0.5273323088756914
149165,FC(Cl)(Cl)C(CCC(Br)(Br)C(F)(F)Cl)=C1C(=C(CCC(Br)(Br)C(F)(F)Cl)C(Cl)Cl)C(=C(CCC(Br)(Br)C(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCC(Br)(Br)C(F)(F)Cl)C(Cl)Cl,2.835526344156976,1.45020528355905,0.5114413013821627
165512,FC(/C(Br)=C/C(F)(F)CC(Br)(Br)C(Br)(Br)Br)=C(F)\C(Br)=C\C(F)(F)CC(Br)(Br)C(Br)(Br)Br,3.7331132469546433,1.89679048362041,0.5080988328355032
541799,CCc1cc2sc3c(c2s1)C(CC)=CN1C(=O)C2=C4c5sc6cc(CC)sc6c5C(CC)=CN4C(=O)C2=C31,2.1549411383585566,1.072394816650288,0.49764459806412314
127877,FC(F)(CC(=C1C(=C(CC(F)(F)CC(F)(F)C(Cl)(Cl)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)CC(F)(F)C(Cl)(Cl)Br)C(F)(Cl)Cl)C(F)(Cl)Cl)CC(F)(F)C(Cl)(Cl)Br,3.302524805015598,1.753567844463832,0.5309779480840416
173446,n12c3-c4c([C](C1=O)c1cnc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N(=O)=O)c2ccc(nc2)Cl)nc(c(c1)F)N(=O)=O,2.1530428354426085,1.0214728297175035,0.4744321909914606
127851,CC(CC(F)(F)CC(F)(F)C(F)(F)Br)=C1C(=C(C)CC(F)(F)CC(F)(F)C(F)(F)Br)C1=C(C)CC(F)(F)CC(F)(F)C(F)(F)Br,4.008785846645384,2.111636383446997,0.5267521050579562
87388,ClC(Cl)CC(Cl)(Cl)C(Cl)(Cl)CC(CBr)=C1C(=C(CBr)CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)Cl)C1=C(CBr)CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)Cl,3.617132155963728,1.928501310183257,0.5331575477560726
137670,FC(F)(C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCl)C(=CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCl)C1=CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCl)C(Cl)(Cl)CCl,3.1273517503426054,1.588888416933793,0.5080619462648319
155336,FC(=C\C(Br)(Br)CC(Br)(Br)CCl)/C=C/C(F)=C/C(Br)(Br)CC(Br)(Br)CCl,3.424227489059084,1.7107366870195182,0.4995978487076505
462580,FC(F)(F)c1ccc2cc3cc4ccccc4c(S)c3cc2c1,2.4583785680492447,1.1305515070983594,0.45987689682613314
168781,O=C(CF)C(Cl)(Cl)C(Br)(Br)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(Cl)(Cl)C(=O)CF,3.302802423034458,1.7429320039675908,0.527713069305026
429278,O=C(O)c1ccc2c(S(=O)(=O)O)c3nsnc3cc2c1,2.773952899702462,1.523369836685185,0.5491693232601692
123692,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)C1=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br,2.5885191623389106,1.406213337675165,0.5432501169527953
178766,n12c3-c4c([C](C1=O)c1cnc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)F)c2ccc(nc2)N(=O)=O)cc(c(c1)Br)F,2.2849990550965296,1.215323847322807,0.5318706126429736
129612,FC(F)(CC(Cl)(Cl)C(Cl)(Cl)CBr)[C](C1=C([C](C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)CBr)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)(Cl)Br,2.6634939187172733,1.4616700298636556,0.5487791879651032
173566,n12c3-c4c([C](C1=O)c1cnccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Br)c2cccnc2)nc(c(c1)O)Br,2.289355027683851,1.1253950974200102,0.49157735860592
181371,n12c3-c4c([C](C1=O)c1cc(c(s1)C)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)F)c2cc(c(s2)C)C#N)cc(c(c1)C#N)F,2.112928013478225,1.0071397430252094,0.4766559658449001
177081,n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)N(=O)=O)c2ccc(cn2)Br)cc(c(n1)Br)N(=O)=O,1.997784835130796,0.9155886325401058,0.4583019234301885
144430,FC(F)CCC(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)CCC(F)(F)Cl)C(=C(Cl)C(Cl)(Cl)CCC(F)F)C1=C(Cl)C(Cl)(Cl)CCC(F)(F)Cl,2.6451434584306983,1.2700709337031453,0.4801520044801837
116040,FC(F)(F)C(Br)(Br)C(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)C(Br)(Br)C(F)(F)F)C(Cl)Cl)C1=C(CCC(Br)(Br)C(Br)(Br)C(F)(F)F)C(Cl)Cl)C(Cl)Cl,3.367775924654282,1.797662390474645,0.5337832536050282
148137,FC(Cl)(Cl)C(Br)(Br)C(F)(F)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)C(Br)(Br)C(Cl)Cl)C(=C(C(Br)(Br)Br)C(F)(F)C(Br)(Br)C(F)(Cl)Cl)C1=C(C(Br)(Br)Br)C(F)(F)C(Br)(Br)C(Cl)Cl)C(Br)(Br)Br,0.5454125180335933,0.290456259463485,0.5325441750231247
141604,FCC(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)CF)C(Cl)Cl)C(=C(CC(Cl)(Cl)CF)C(Cl)Cl)C1=C(CC(Cl)(Cl)CF)C(Cl)Cl)C(Cl)Cl,2.6563437351062977,1.2548696110777662,0.47240483017818125
127507,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CBr)C1=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CBr,2.697794448393495,1.4838568998904824,0.5500259298013241
