,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
336981,CSc1cc2c(cc1C(F)(F)F)nnc1ccccc12,2.8731154145662137,2.2570666995248296,0.7855816331226653,False
423792,CN(C)c1cc2ncc(N)c3ccc4cccc1c4c23,3.0589671101420466,2.0387147996067223,0.6664716311748943,False
244604,COc1ccccc1C=O,3.6495191309175112,3.012076883729513,0.8253352772457611,False
374369,COc1coc2cc(F)oc12,4.902324474692096,3.193428015877253,0.6514109852097917,False
260636,O=C(O)c1cccc2ccc(S(=O)(=O)O)cc12,4.035150509667111,2.675271013413214,0.6629916299290449,False
278281,O=S(=O)(O)c1cnc(S(=O)(=O)O)c2ccncc12,3.665492239676485,2.7802270746784914,0.7584866896141276,False
343351,O=C(O)c1cc2nccc([N+](=O)[O-])c2c2cccnc12,3.362338540467937,2.5864120536908906,0.7692301124832419,False
312793,N#Cc1nc([N+](=O)[O-])cc2cc3cnccc3cc12,2.8833553752138665,1.7760418834290987,0.6159635744856337,False
183179,CN(C)c1ccc(cc1)C#CC=CC=C(C#N)C#N,2.7490586757181914,1.4839785576127988,0.5398133443714546,False
383094,O=C(O)c1cc2nnoc2c(O)n1,3.938190756021986,2.897141396967602,0.7356528864269742,False
401119,Nc1cc2c([N+](=O)[O-])ccc3ncc4cccc1c4c32,2.6836730114483944,1.7543077303868118,0.6536965281921591,False
539839,CC/C=C(\CC)C(=O)OC,4.878713274606159,3.44466792500254,0.706060744117129,False
329720,O=C(O)c1ccc(S)c2c1cnc1ccccc12,3.5187692854277453,2.4861103936811864,0.7065283887684533,False
380556,O=S(=O)(O)c1ccc2c(C(F)(F)F)scc2c1,3.643537517961337,2.1176896223387827,0.5812180091187013,False
382708,N#Cc1nc(C(F)(F)F)cc2nonc12,3.7990665962605705,2.230079310111186,0.5870071644193492,False
379886,Sc1ncc2nsnc2c1S,2.751924326030102,1.797664929211488,0.6532392305295622,False
442604,O=C(O)c1c2cccc(O)c2cc2snnc12,2.839148186647619,1.831713863389853,0.6451631767599584,False
5565,CCOC(CCOC/C=C/C)OCC,5.458202154405976,3.884811460428582,0.7117382886400937,False
263672,CSc1cscc1F,4.605689487729805,3.3855786872713103,0.7350861790164016,False
455665,Sc1cc2cc3nnoc3cc2cn1,3.005036251036707,1.9674398664375785,0.6547141871446083,False
348142,COc1ccc2cnc3cccc(S)c3c2n1,3.631198694924123,2.699291962836824,0.7433611293730727,False
3031,C1CC(CCC1NCC2=CN=CN2)O,5.1688514245530115,4.324709894414837,0.8366868263753249,False
14418,CCSCCN1C(=O)NC(=O)C=N1,3.845668697553036,2.9788950084063592,0.7746104104864268,False
21162,CCCC1=CC(=CC=C1)[C@H](C(=O)O)O,5.087278738378733,3.664341372948382,0.7202949870437357,False
455477,CN(C)c1ccc(O)c2cc3onnc3cc12,2.6203491395775083,1.886048140336327,0.7197697863424505,False
278588,N#Cc1cncc2cc(S)ncc12,3.3012828725126893,2.3019822978193383,0.6972993186940208,False
28486,CCC(CC(=O)OCC)OC(=O)C,5.715228272139589,5.159682843191829,0.9027955835717159,False
342106,COc1c(O)ccc2c1ccc1ncccc12,3.751519317366801,2.7100613612896205,0.7223903522884745,False
587786,O[C@]12CN[C@H]1CC2=O,3.8745332322081345,3.296680279061126,0.8508586922565418,False
586171,C[C@H]1[C@@]2(C)CC[C@@]12C,5.911015806540384,5.734679231083983,0.9701681434752232,False
332498,COc1ccc2c(cnc3cccc(S)c32)c1,3.5925940628328283,2.6110321283115194,0.7267818413786141,False
433252,Oc1nccc2c(O)c3nonc3cc12,2.6002680896145103,1.1551882938637976,0.4442573819513565,False
366607,Sc1ccc2cc3ncccc3cc2c1,3.170389622543973,1.8582253938202185,0.5861189364886792,False
199707,CCCCN1C(=O)c2cccc3c(C=O)ccc1c23,2.897823089744703,2.014954555663124,0.6953338741740237,False
260339,O=C(O)c1cccc(C(F)(F)F)c1,4.770886069260323,3.568118611664544,0.7478943240029507,False
431937,CSc1nnc(C(=O)O)c2cc3nsnc3cc12,2.67152484839734,1.5423718322782225,0.5773376329265656,False
467063,CN(C)c1cccc2c1C(=O)C(S)=CC2=O,2.498217009709356,1.802549360008819,0.7215343394921999,False
526726,Oc1c(Br)cc2c(Br)c(O)c(Br)cc2c1Br,3.6377311010631197,2.4665870672704493,0.6780564584747877,False
361627,FC(F)(F)c1cnc2c(S)c3cccnc3cc2c1,2.874334932901525,1.624223980870467,0.5650781898374239,False
222771,C1CCC2=C(C1)SC(S2)=C1SC2=C(CCCC2)S1,2.8129644259662685,2.3731001725912035,0.8436296423393377,False
329382,O=C(O)c1nc2ccccc2c2ccc([N+](=O)[O-])cc12,3.31716662083905,2.527828660318911,0.7620445245163832,False
446631,Sc1cccc2cc3oncc3cc12,3.4216167796473087,2.173405368078077,0.6351983603207915,False
357893,Fc1nccc2cc3ccccc3cc12,3.2804094741908827,1.84494444252,0.5624128502967021,False
335258,COc1cc2ccc(S)nc2c2ncccc12,3.6284624815055104,2.600466250899925,0.7166854457375972,False
298983,Nc1ccc2c(c1)oc1c(F)cccc12,4.120021214079638,2.9904177728883368,0.7258258192139817,False
354095,N#Cc1c2cnccc2cc2cc(S(=O)(=O)O)ncc12,3.0886191392400497,1.792656593240617,0.5804071374373785,False
326880,COc1cnc2c(ccc3cc(N(C)C)ccc32)c1,3.273136981387431,2.4253870078048125,0.7409977100245677,False
367975,O=C(O)c1cc(F)c2cc3ccccc3cc2n1,3.029985342103827,1.780089023408118,0.5874909685774713,False
585812,CN(C)C1(CC1)C=O,3.851562583986867,3.4051363451223695,0.8840921758040373,False
384730,CN(C)c1noc2cccc([N+](=O)[O-])c12,2.9855577390403782,2.462567067878859,0.8248264756957541,False
328979,O=[N+]([O-])c1cc2c(cnc3ccccc32)cc1F,3.3115480596971323,2.467220709152305,0.7450354531100939,False
439731,CSc1cc2cc3cnsc3cc2c(C(=O)O)n1,2.911157405953941,1.8820985706667848,0.6465121284123936,False
266618,Fc1cc(S)ncn1,4.7928559338667975,3.933131362383784,0.8206237401362069,False
295010,N#Cc1ccc2c(c1)Cc1ccc(O)cc1-2,3.847547461632238,2.79079410662688,0.7253436466883626,False
359236,COc1cccc2cc3c(C(=O)O)cncc3cc12,2.9591607376058846,1.822909384827755,0.6160224288129018,False
323293,Oc1ccc(F)c2c1ccc1cccnc12,3.729012301618845,2.5724523735304925,0.6898481864524113,False
358041,Fc1c2cnccc2cc2cccc(S)c12,3.049694538978083,1.7801673051580935,0.5837198717464361,False
470532,N#Cc1cccc(OBO)c1,4.727170805673953,3.379803628533092,0.7149738749605501,False
375733,COc1ncc2snnc2c1F,3.678493520009832,2.660954927887338,0.7233817086838923,False
30795,CC1=CN(C2=C1OC=C2C)C,4.8539148603220825,3.3753063012035076,0.6953781428666301,False
453599,O=[N+]([O-])c1ccc2cc3onnc3cc2c1S(=O)(=O)O,3.294168414880274,2.335538745669306,0.7089919067644848,False
321371,CN(C)c1ccc2c(c1)-c1ccc(C(=O)O)cc1C2=O,2.6978855580715875,2.10150381581123,0.7789447589887233,False
424957,Nc1cc2ccnc3cc(C(=O)O)c4ccnc1c4c23,2.8722913000307466,1.8890999727916304,0.6576979057700062,False
578436,C#CC1(CC1)C#N,6.2673357437579025,5.085571625215311,0.8114407514038805,False
374160,Nc1coc2ccoc12,4.645229575009816,3.24489799441428,0.6985441606311618,False
443774,COc1cc(O)cc2cc3snnc3cc12,3.249171657293888,2.1764809134255803,0.6698571645298325,False
469176,[C-]#[N+]c1cnc(Nc2ccc(C(C)(C)C)cc2)c(Cl)c1,3.8294326329480084,2.8855836302102054,0.7535277172349157,False
369286,Fc1cnc2c(F)c3ccccc3cc2c1,3.216122391846021,1.8613655068161763,0.5787607808506852,False
447809,Nc1c2ccc(C(=O)O)cc2cc2oncc12,3.149989389564701,2.00964640771342,0.6379851355598166,False
589917,OC[C@H]1OCCC=C1,5.652776478247802,3.844438997133346,0.680097472795353,False
24769,C1CCNC(=S)C(C1)N,5.032188013737113,4.008304027911197,0.7965330422808393,False
357445,N#Cc1cccc2cc3ccncc3c(C#N)c12,3.044395302555686,1.7598368938426958,0.5780579454860416,False
303643,CSc1cccc2c1-c1cc(F)ccc1S2(=O)=O,3.4640696787885217,2.6523301918687183,0.7656688340046063,False
1394,COC1C(C(CCCO1)O)O,6.1200504527936985,5.972930063764715,0.9759609189231724,False
445869,O=S(=O)(O)c1nnc(S)c2cc3snnc3cc12,3.299214258530444,2.2740187106282934,0.6892606943452048,False
409177,Nc1ccc2c(F)occ2c1,3.5168022845402205,2.1101365394555205,0.6000156871859503,False
369661,CSc1ccnc2cc3ccccc3c(O)c12,2.980258285306026,1.764356050209134,0.5920144770364969,False
440069,COc1cc2cc3cnsc3cc2c(C#N)n1,3.0410978859485915,1.8588179226889137,0.61123251943898,False
587640,OC1COCCOC1,6.261174418302218,6.123001041441501,0.9779317157406096,False
14618,C1CCC(CC1)SCC(=O)C2CC2,3.9761268623515575,3.4895403097384587,0.8776229809917779,False
206783,CCCC(=O)NNc1nnc(nn1)N1N=C(C)C=C1C,2.24596388646019,1.5836931889367365,0.7051285189775502,False
276224,Nc1cnc(S)c2cnccc12,3.440608678202198,2.453024551863545,0.7129623800011196,False
24591,CNC1=CC=C(C=C1)C#CC=CC(=O)O,3.3836459136329133,2.107183685896747,0.6227553767983751,False
411455,COc1occ2ncc(F)cc12,3.24093796848296,1.905834687489555,0.5880503440742036,False
571528,Cc1cc2cn[nH]c2cc1C1CCNCC1C,4.367497705457041,3.0631558829815972,0.7013526026938232,False
361402,N#Cc1ccc2cc3ncccc3cc2n1,3.2979888513560005,1.8938094949286743,0.5742316242670183,False
548707,CCC1c2cc(C)sc2-c2sc(C)cc21,3.5804248590829792,2.1718853832003164,0.6065999060671758,False
342899,Oc1ccc2c(cc(O)c3ncccc32)n1,3.7628714108128944,2.634091022935361,0.7000215355130398,False
15955,C1=CN(C(=C1)C=O)CC2=CSC=C2N,3.6657154295765637,2.934061415743799,0.8004062159518803,False
430729,Nc1c(C(F)(F)F)ncc2cc3nsnc3cc12,2.6569843864924683,1.47259219177324,0.5542344167544149,False
361228,Nc1cc(S(=O)(=O)O)c2cc3ncccc3cc2n1,3.000873822028629,1.8781668727355825,0.6258733236127595,False
284630,CN(C)c1ccnc2cnc(S)cc12,3.5348462644629897,2.519215959229437,0.7126804875663112,False
260528,O=[N+]([O-])c1ccc2c([N+](=O)[O-])cccc2c1,3.506587663996952,2.510122269161893,0.7158304624561284,False
9532,C[Si](C)(C)C#CCCCC=C=C,5.370890648381449,4.09782126845346,0.7629686651111327,False
320785,CSc1ccc2c(c1)-c1c(cccc1S(=O)(=O)O)C2=O,2.731145339066684,2.1405513021323466,0.7837559105748061,False
447863,N#Cc1noc2cc3ccc(C(F)(F)F)cc3cc12,3.593704950206657,2.2307991656051094,0.6207518971408119,False
504842,CCCc1cn(C)cn1,5.3179814632594775,4.213366391784753,0.7922867766451958,False
32346,CCCCNC(=O)C(=O)NC[C@H](C)O,4.28703171798807,3.7279722081212947,0.8695928682960282,False
16613,CCNC1=C2CCCC2=NN1C(=O)S,3.939971928081466,3.0295251807539136,0.7689204989409947,False
374987,FC(F)(F)c1csc2c(S)coc12,4.43199453756627,3.101232755076232,0.6997374948885213,False
195659,CN(C)C=C1C=C(OC1=O)C=O,3.4374296492163467,2.1402846664025734,0.6226410093630594,False
51,CCCC=NC1=CC=NC(=O)N1,3.9591994969427744,2.940311919312598,0.7426531352065123,False
263410,Oc1cscc1F,5.004759195588146,3.459503445260508,0.6912427371750813,False
23359,CCN(CC)P(C(F)(F)F)C(F)(F)F,5.377140885727522,4.570800854875526,0.8500429786036936,False
308753,O=C(O)c1cccc2nc3ccccc3c([N+](=O)[O-])c12,2.784604055776495,1.8923367415134176,0.6795712078303836,False
374843,N#Cc1sc2ccoc2c1S,4.073903817148636,2.662067823447629,0.653443955216114,False
288376,O=C(O)c1cc2cc3occc3c(S)c2o1,3.5119711068722665,2.371199914334757,0.6751763730899623,False
364825,FC(F)(F)c1cc2c(ccc3ccncc32)nc1S,3.624656168179609,2.658264723213021,0.7333839679883531,False
457132,CN(C)c1c2ccnc(C#N)c2cc2onnc12,2.764473920554891,1.7853419332557998,0.6458161605291766,False
578642,CO[C@H]1COC1=O,5.048684327910122,4.471231708369979,0.8856231481243795,False
419127,Oc1cc2cccc3ccc4ncc(F)c1c4c32,3.326276726195741,2.074858518147045,0.6237780825048969,False
302144,CN(C)c1cccc2sc3cc(O)ccc3c12,3.9167091914680174,3.0659536256510687,0.7827881713377658,False
391605,Fc1cc2c3ccccc3c3ncccc3c2cc1S,3.7421201631808536,2.7840032590017776,0.7439641533678962,False
348368,COc1cc(C(F)(F)F)cc2c1ncc1cccnc12,3.7132702786541154,2.6677327182557984,0.7184321414983897,False
396271,Nc1cccc2c3nccnc3c3cccc(N)c3c12,3.244302355430974,2.5354018267832563,0.7814936923307979,False
336930,CSc1ccc2c(c1)nnc1cc(C(=O)O)ccc12,2.914025065790038,2.1939252086888934,0.7528848102389558,False
265999,COc1ccc(S)cn1,4.356405903893389,3.387231208171285,0.777528835213464,False
19467,C1[C@H](O1)C2=CSC(=N2)C(F)(F)F,4.829904822168941,3.288213509608357,0.680802962103037,False
374780,Nc1coc2cc([N+](=O)[O-])sc12,3.2672813733219543,2.3942148641461776,0.7327850254022962,False
204123,CC1=CC(=C2C=CC3=C2C(=C1)C=C3c1ccccc1)C,2.3422823018042798,1.529296041358253,0.6529085073051285,False
464584,N#Cc1cccc(C(F)(F)F)c2cccc1-2,2.558775346119211,1.739923717116726,0.6799829925497746,False
3435,CNC1=CC=CC(=C2C=NC=N2)C1=NC,2.2236058183500855,0.8783809458411185,0.3950254755552299,False
318194,CSc1ccc2cc(C(F)(F)F)c3ccccc3c2c1,3.65693342913456,2.546878276689062,0.6964519114289153,False
452704,N#Cc1c2cnnc(S(=O)(=O)O)c2cc2cnoc12,3.459525973374212,2.5060815862602004,0.7244002807170487,False
346556,N#Cc1cnc2c(cnc3cc(C(=O)O)ccc32)c1,3.767220197341995,2.838020744786507,0.7533461268839301,False
585563,O=C[C@@]1(CC#C)CN1,3.841696690762519,3.2516793677016302,0.8464175153442999,False
23092,CC=COCCC1CO1,5.515352541717016,4.006920930128521,0.7265031382529,False
471299,CC1=CC=C(C)[Si]1(C)C,4.420438870284763,2.505960579135593,0.5669031181454071,False
327093,COc1cccc2c([N+](=O)[O-])cc3cccnc3c12,3.007320756840684,2.2795565419539576,0.7580024634115607,False
589976,CO[C@@H](C#N)[C@H]1CN1,5.3749725342781405,4.776928192934194,0.8887353679428124,False
344120,CSc1ccc2c(ccc3ncc(F)cc32)n1,3.704871594800765,2.7533452260328937,0.7431688671469218,False
320358,N#Cc1cccc2c1C(=O)c1cccc([N+](=O)[O-])c1-2,2.901273953170836,2.379411380898848,0.8201264062976066,False
431811,Nc1c2cnncc2c(N)c2nsnc12,2.249289554805676,1.2054054335794135,0.5359049620819284,False
327771,CN(C)c1ccnc2c1ccc1c(F)cccc12,3.6248143132258,2.568930369404813,0.7087067494827526,False
31450,C=C(C#N)C(=O)OCCF,4.5972497915354555,3.1695362511773464,0.68944181736941,False
408100,O=C(O)c1ncnc2c(O)scc12,2.517307670878624,1.434877956493708,0.5700049990285406,False
369584,CSc1cnc2cc3ccccc3cc2c1S,2.9579512547976936,1.8070809962202017,0.610923183162393,False
450856,N#Cc1c([N+](=O)[O-])ncc2cc3oncc3cc12,3.1210324028359464,2.117810627273181,0.6785609227731242,False
588007,N[C@]12[C@@H](O)[C@H]1OC2=N,5.170653844245589,4.171400120686927,0.8067451905196228,False
325040,Nc1cc2c(ccc3cccnc32)cc1O,3.592719787127931,2.537608021058148,0.7063194937022201,False
432159,Oc1c2cccc(S)c2cc2nonc12,2.459458592732076,1.105800573068295,0.44961138046236526,False
207445,CS(=O)c1ccc(cc1)N(=O)=O,3.338499064582237,2.7839238004712756,0.8338848526290189,False
20546,CC12CC3C4C1C4C(C2)C3O,5.945147665319453,5.752558586111406,0.9676056693542702,False
308115,COc1ccc(N(C)C)c2nsnc12,2.5900471690779376,1.813094279081456,0.700023652359552,False
544406,Cc1cnc2c([W]C[O])cccn12,1.6055605628680716,1.2566248091029095,0.7826704505360761,False
15174,CNC1=CC=CC=C1OC2CC2,4.52191322440024,3.4854440402769837,0.7707896784638703,False
588334,CCCOC1COC1,6.340799174301703,6.25510632293873,0.9864854809295532,False
432138,Oc1ccc(F)c2cc3nonc3cc12,2.457736487284264,1.0473002641419549,0.42612390285143825,False
414394,CSc1oc(N(C)C)c2cncnc12,3.067570852499614,1.9204301861083424,0.6260426501782274,False
540570,CCCOC(=O)OC(C)(C)C=C,6.429530042818699,4.1682352054063685,0.6482954706871574,False
282588,Oc1nc(F)cc2cccnc12,4.058729525994096,2.7914229256268435,0.6877578088781726,False
17905,CC(=O)C(=O)N(C)CC#C,3.668499782002501,3.1412773914428667,0.8562839247950444,False
459672,CN(C)c1sc2c(c1[N+](=O)[O-])C(C)(C)c1ccsc1-2,2.801627357947169,2.0817819671746443,0.7430616927941567,False
503980,CCc1nc(CC)c(CC)c(CC)n1,4.488660488834507,3.7780332869296793,0.8416839046587494,False
344655,CN(C)c1ccnc2ccc3ncc(S)cc3c12,3.5895159262269063,2.758997492272204,0.7686266195710417,False
312486,O=C(O)c1c2cnccc2c([N+](=O)[O-])c2cnccc12,2.9065137870240143,1.903789970763213,0.655008064734662,False
330599,N#Cc1cccc2c(C(F)(F)F)nc3ccccc3c12,3.6868668209699145,2.6572427290223986,0.7207319542731273,False
414713,CN(C)c1nc(S(=O)(=O)O)c2cocc2n1,3.2008903760805025,2.2219169591063115,0.6941559060285762,False
36299,CCOC(=O)C(=O)NCC1=NC=CN1C,3.9078481875485815,3.4588016089458633,0.8850910892512415,False
548741,CCOC1CCCCC1,6.266605243610439,6.208762333562424,0.99076965792492,False
264026,Nc1cnc(O)s1,4.101680847016131,3.2941368639637743,0.8031187668733845,False
30736,C/C(=C(\N=O)/C(=C(\NO)/C)/N=O)/NO,2.459517744092535,1.5516512207711186,0.6308762051007754,False
338047,O=[N+]([O-])c1cccc2c1cc(F)c1ncccc12,3.31728272755978,2.459875522874765,0.7415332743387445,False
442803,Nc1c2nnsc2cc2cccc(C(=O)O)c12,2.989278430249157,1.9149507107325137,0.6406063387587827,False
307581,CN(C)c1cccc2cc3cc(C#N)ccc3cc12,2.7299930658406817,1.79003823762935,0.6556933275865742,False
574656,[2H]c1ccc2c(c1)c1cc([2H])ccc1n2C(C)(C)C,3.9993386683586793,3.044561020745404,0.7612661175290978,False
9590,[C@H]1([C@H](C([C@@H]([C@@H](C1O)O)O)(O)F)O)O,5.802626225986634,5.3105310163788015,0.915194398115112,False
288782,CSc1coc2cc3cc(O)oc3cc12,4.041123701542941,2.832329046026246,0.7008766014623197,False
293826,N#Cc1oc2c([nH]c3ccoc32)c1C(=O)O,3.3280922825613137,2.138853842621294,0.6426666273133578,False
37042,CCC([P+](=O)[O-])[P+](=O)[O-],3.973619910666971,3.48522504054417,0.8770906928436384,False
184924,BrC1=Cc2ccccc2C(=O)C1=O,2.1480752914855796,1.579521115024472,0.7353192512782437,False
576791,CC(C)[C@H]1CO1,6.4485984150519755,6.38703583553593,0.9904533395392788,False
593394,CCC[C@H]1C[C@H]2C[C@@H]12,6.265899037237638,5.856059958191596,0.9345921348859266,False
338729,O=C(O)c1ccnc2cc([N+](=O)[O-])c3ccccc3c12,3.243560076290513,2.379004955419821,0.7334548765751743,False
358965,COc1nccc2cc3ccccc3c(S)c12,3.1277017346344325,1.8457949270311425,0.5901441645128224,False
16815,[CH2]C1=CC(=C(C(=C1)O)O)O,2.9538041672447313,2.7349341248561894,0.9259023178260658,False
361256,Nc1c2cccnc2cc2cc(O)cnc12,2.9170685688781743,1.701482655365974,0.5832851080426671,False
38139,CC1CC2C=CC1C2(C)OC,5.786861431267293,3.831220417641412,0.6620549780129079,False
12325,CC1=CC=C(O1)C=CC(=O)N2CCNC(=O)C2,3.821033761052765,2.2853161266823347,0.5980884413993474,False
591413,O[C@]12C[C@H]1[C@H]1C[C@@H]2O1,5.54411669904005,5.180845243896835,0.934476225003324,False
277655,CSc1cccc2cnnc(S(=O)(=O)O)c12,3.185002623896604,2.333808251423764,0.7327492398007919,False
420977,Nc1c([N+](=O)[O-])c2ccnc3ccc4cccc1c4c32,2.946319624204243,1.9905297792954493,0.6755987242331394,False
454265,Nc1c2cccc(F)c2cc2nnoc12,3.0075147885780167,1.8438257784545096,0.6130728884383272,False
365528,COc1cncc2c1ccc1nccc(C(=O)O)c12,3.588607940813607,2.601965519187236,0.7250626321128075,False
453919,O=C(O)c1ccc2cc3onnc3c([N+](=O)[O-])c2c1,3.053225491223496,2.0840503578143705,0.6825733519535253,False
433492,O=S(=O)(O)c1c2nonc2cc2cncc(S)c12,2.4513767449945263,1.2711232922365108,0.5185344500114155,False
320533,N#Cc1cc2c(cc1[N+](=O)[O-])-c1ccccc1C2=O,2.758715407626694,2.1895288470625616,0.7936769559518282,False
533641,N#Cc1ccc(Br)cc1,4.7752765202647955,3.349744036127698,0.7014764531252631,False
564027,CCSC(=S)c1cc(C)c(OC)c(OC)c1,2.5411344737592865,2.0919841301740454,0.8232481011047086,False
318608,COc1cccc2c([N+](=O)[O-])cc3ccccc3c12,2.952968213218488,2.2531841073638885,0.7630234884608211,False
353087,Oc1nccc2cc3ccnc(F)c3cc12,3.3169115231448743,1.984007028651711,0.5981489149793806,False
449056,COc1ccc2c(S(=O)(=O)O)c3cnoc3cc2c1,3.4994427141323947,2.3365809508666606,0.6677008717503642,False
308277,Oc1cccc2cc3cc(S)ccc3nc12,3.0082067942705044,1.8033944695308168,0.5994915219810024,False
287673,COc1ccc2cncnc2c1SC,3.389295653765958,2.535690218192997,0.748146658547037,False
460411,O=C1c2ccc(F)cc2C(=O)c2c(S)cccc21,2.7313636171528257,2.133992333477332,0.7812919232269069,False
13760,C1C2C(C2(F)F)CO1,6.452419512002772,6.17880453394009,0.9575949800607813,False
457537,N#Cc1nncc2c(N)c3nnoc3cc12,2.900505481623717,1.9315998262017235,0.6659528273397383,False
13137,CCCC(C)(CCOC(C)C)N,5.683113773624389,5.490383914068572,0.9660872776381346,False
33264,C1=CC=[NH+]C(=C1)CCSCC(=O)[O-],3.5324406717389842,3.0854037752674963,0.8734481515718094,False
511078,CC[b-]1cc(CCC)c(C)[n+](CC)c1,3.8465518227064757,2.6130891258963604,0.6793328795081103,False
31110,C(CSC/C(=N/O)/N)O,4.917899063429016,4.062084305815267,0.8259796009279966,False
410480,O=[N+]([O-])c1occ2ccc(C(F)(F)F)nc12,3.448380762949085,2.094143654035223,0.6072831853534334,False
326283,CSc1cccc2c1ccc1c(C(F)(F)F)ccnc12,3.27035608372019,2.3532058327912866,0.7195564557956025,False
363709,O=C(O)c1c(O)c2ncccc2c2cnccc12,3.7094448959805946,2.610852980640382,0.703839268098954,False
309572,Fc1cccc2nc3ccc(S)cc3cc12,3.072539463910561,1.847339938812088,0.6012420541739419,False
362199,COc1c2ncccc2cc2nccc([N+](=O)[O-])c12,2.863266295454106,1.8537318669370777,0.6474186036695833,False
297531,CSc1ccc2[nH]c3cc(C(=O)O)ccc3c2c1,3.465300440567023,2.650296019732591,0.764809881621383,False
575186,CC(C)(C)c1cc(C(C)(C)C)c(Cl)nn1,3.843703543883239,3.042482027325213,0.7915496064120067,False
33653,CC(C)C1=NN=C2N1CCOC2,5.737074270592405,4.64665115181235,0.8099339371690827,False
369634,CSc1cnc2cc3c([N+](=O)[O-])cccc3cc2c1,2.659382210536537,1.7600478344993982,0.66182582839204,False
331745,CSc1ccc2c(c1)ncc1cccc([N+](=O)[O-])c12,3.080082452037185,2.433436373657708,0.7900555947936454,False
408473,CSc1ncc2csc(S)c2n1,2.849168855150168,1.745178043390338,0.6125218027130079,False
318047,CSc1cccc2cc([N+](=O)[O-])c3ccccc3c12,2.9842574133713486,2.282810158531926,0.764950821032898,False
581947,CC(C)(O)CC1CC1,6.259036209343935,6.109131299202765,0.976049841360978,False
301258,N#Cc1ccc2c(c1)sc1cccc(F)c12,3.8124968837898088,2.7726011991352184,0.7272402532114641,False
449896,O=[N+]([O-])c1nccc2cc3c(S)noc3cc12,3.1113127645560645,2.2173343399547467,0.7126684161150625,False
431053,CSc1cncc2cc3nsnc3c(O)c12,2.432087656931789,1.3658161077322153,0.5615817768078584,False
330638,N#Cc1ccc2ncc3c(S(=O)(=O)O)cccc3c2c1,3.8294572830696594,2.733069956577216,0.7136964208114658,False
288079,CN(C)c1cc(F)cc2cncnc12,3.356700654505776,2.403922188137368,0.7161562604370242,False
365384,CSc1c(S)ncc2c1ccc1ncccc12,3.552222869991944,2.627704229388732,0.7397351814793905,False
