,SMILES,xTB_S1,xTB_T1,T1S1ratio
561876,CC1(C)OB(c2cc(-c3ccc4c5ccccc5c5ccccc5c4c3)cc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)c2)OC1(C)C,3.5441099984986466,2.8169645491799384,0.7948298868751983
383116,Nc1ncc(F)c2nnoc12,3.2842114462013887,2.2516397703573388,0.6855952508665812
223273,CCOC(=O)CN1C=C2C=C1C(=C1C=CC(=N1)C(=C1NC(=C(c3ccccc3)C3=NC(=C2c2ccccc2)C=C3)C=C1)c1ccccc1)c1ccccc1,1.7427960068511132,0.9733718273758575,0.5585116235918783
427040,Nc1cc2ccnc3c(S)cc4nccc1c4c23,3.1277006928855267,2.0243485458707053,0.6472321825663886
100285,FB1N(/C(Cl)=C(\Cl)C(F)(F)C(F)(F)F)B(F)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(F)F)B(F)N1/C(Cl)=C(\Cl)C(F)(F)C(F)(F)F,4.6322763173821615,3.058812006371257,0.6603258952609035
198459,CN(C)C(=S)N=C1N=C(SC(=N1)N(C)C)N(C)C,3.3608559588509186,2.905514353276114,0.8645161794644461
534127,C#CCN(CC#C)c1ccc(COC(C)C)cc1,4.612331013544042,3.5728813183295065,0.7746367959796887
422910,COc1ccc2cc(O)c3nccc4ccc1c2c43,3.2109406428931053,1.983141147253177,0.6176199960726578
207030,CC(C)=CC1N(CCC2(Cl)C(=Nc3cccc1c23)C1(CCN=[N+]=[N-])C(=O)N(c2ccccc12)S(=O)(=O)c1ccccc1N(=O)=O)C(=O)C(F)(F)F,2.885782576436356,2.618753476859639,0.9074673533075143
168962,FC(=C\CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)/C(Cl)=C(Cl)/C(F)=C/CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl,3.3626778981818752,1.9531091724041,0.5808195823513463
386846,CN(C)c1nc(S(=O)(=O)O)cc2cnoc12,3.720793068050058,2.73222986414354,0.7343138449716069
39750,CCC1=CC(=C(C(=N1)N)C=NN)C(=O)O,3.4597660908281833,2.2979565188820805,0.6641941849693098
482193,c1ccc(-c2cc(-c3ccccc3)cc(-c3nc(-c4ccc(-n5c6ccccc6c6c7c8ccccc8sc7c7ccccc7c65)cc4)nc4cccnc34)c2)cc1,2.4719066861452497,2.2210664015682595,0.898523562405118
217696,N#CC(C#N)=C1C2=C(SC=C2)C2=C1C=CS2,2.010684672203685,1.338471270343049,0.6656793523352925
169094,FC(F)(Br)C(F)(F)C(Br)(Br)C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(Br)(Br)C(F)(F)C(F)(F)Br,3.778457862148148,1.9829531299064864,0.5248048813171434
74453,FC(F)(CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)Br)C1=CC=C(C(F)(F)CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)Br)C=C1,4.213547047420668,3.601083783476604,0.8546442564776902
504191,Oc1ccc(Oc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,3.8141080642404623,3.1499953064358266,0.8258799313970443
483059,CC[W](c1ccc(C=C(F)F)cc1)=S(=O)=O,2.6960577472496077,1.6832976643040745,0.6243551964053055
585848,C[C@@](N)(C#N)[C@H]1CO1,5.95462136778411,5.3964032894376,0.9062546476310652
249888,O=C1C(=O)N(CN2CCC(C(=O)N3CCCCCC3)CC2)c2ccccc21,2.682942049480105,2.2953359616557307,0.855529459572381
368296,Nc1ccc2cc3ncccc3c(S(=O)(=O)O)c2c1,2.817781528926701,1.7717948588926102,0.6287907137951503
484200,CCOC(=O)CC1CCN(C(C)(C)C)CC1,4.992364573395058,4.885479940132282,0.9785903790295329
321790,O=S(=O)(O)c1cc2c3ccccc3c3ccccc3c2cc1F,3.844906234053752,2.867295343152446,0.7457386912994771
34192,COC1=C/C(=C\C#N)/C=CC1O,3.7815788567600435,2.119676636929158,0.5605268902802256
68087,FC(F)(CCC(Br)(Br)C(F)(Cl)Cl)C1=CC=C(C(F)(F)CCC(Br)(Br)C(F)(Cl)Cl)C=C1,4.715234874001204,3.63712629575024,0.771356335991782
370272,CSc1c2ccc(N(C)C)cc2cc2cccnc12,2.646605366366896,1.7314487302949704,0.6542149246344956
33958,C1[C@H]2[C@@H](CN1)NC3=CC=CC=C23,4.271623275986772,3.2955773992845203,0.7715046918605483
118408,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C1=C(Cl)C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)=C(Cl)C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)=C1Cl,4.131286646045609,3.112993705951446,0.7535167546244088
193117,FC(F)(F)c1ccc(cc1)C=C(C#N)c1ccc(cc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1,2.801464548377302,2.1994017724332964,0.7850899893440595
62810,FC(F)CC(F)(F)C(F)(F)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)CC(F)F)C=C1Br,3.569491167685662,3.0285067945742528,0.8484421594851108
46533,b1(n(Cl)b(n(b(n1Cl)C(C(CC(F)(F)F)(F)F)(F)F)Cl)C(C(CC(F)(F)F)(F)F)(F)F)C(C(CC(F)(F)F)(F)F)(F)F,3.5688902657482666,2.942092036038442,0.8243716721342208
366932,O=[N+]([O-])c1cnc2cc3c(F)cccc3cc2c1,2.7404400727003684,1.7978060307274475,0.6560282228525178
381773,CSc1sc(SC)c2nccnc12,2.445274770342818,1.4172039264190706,0.5795683755492166
159323,O=C(/C=C(Br)/C=C/C(Br)=C/C(=O)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl,2.71799474819873,1.5645030838454754,0.5756093108282505
496842,COCC(C)S(=O)(=O)c1c(Cl)ccc2nc(C(C)(C)C)oc12,4.589083338948466,3.4036626708581976,0.7416868292564297
313054,FC(F)(F)c1nccc2cc3cnc(S)cc3cc12,2.9108650900913853,1.7185967144349292,0.5904075459508756
133252,FC(F)(C(Br)=C1C(=C(Br)C(F)(F)C(Cl)(Br)Br)C(=C(Br)C(F)(F)C(Cl)(Br)Br)C1=C(Br)C(F)(F)C(Cl)(Br)Br)C(Cl)(Br)Br,3.1819640947006254,1.6979212249443136,0.5336079146122679
12727,[3H]SC(CC(=O)OC)C(=O)NC,4.946302267079133,4.2930343756535105,0.8679280286258392
467503,CC[Si](CC)(CC)O[Si](CC)(CC)O[Si](CC)(C)OC,6.02413224314868,5.959935757776863,0.9893434468599477
417909,Fc1nc2cccc3ncc4cc(S)cc1c4c32,3.2001636819533834,2.2607006111642685,0.706432806519551
185202,CCCCCCCCN1C(=S)c2cc3C(=S)N(CCCCCCCC)C(=S)c3cc2C1=S,1.8264525112108596,1.5648877021406942,0.8567907966592794
22983,CC(N)N=NC1=CC=CC=C1,3.0068048712713895,2.0927469586383936,0.6960035812877682
358269,CSc1ncc2cc3ccccc3cc2c1C(F)(F)F,2.895939597252577,1.700853219298125,0.587323444491643
394962,CN(C)c1ccc2c(c1)c1cccc([N+](=O)[O-])c1c1ncccc21,2.797714479415558,2.268795902400636,0.8109461916480437
224316,N#Cc1ccc(cn1)c1cc2CCc3ccc(CCc1cc2)cc3N1c2ccccc2c2ccccc12,3.384304583179291,2.822429545622728,0.8339762205951555
414770,Oc1nc2c(F)ccc3cnc4cccc1c4c32,3.5143613237838096,2.2516803309665034,0.640708260624205
464767,N#Cc1c(C(=O)O)cc2cccccc1-2,2.2902783949529306,1.4548652638720516,0.6352351168653241
172986,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2nccc3)c2cnc(cc2)Br)nccc1,2.309848441421548,1.1431530386010114,0.49490391581600124
62156,ClC(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Cl)Cl)C(Br)=C1,3.7103085628189696,3.155556004433483,0.8504834438987997
373397,COc1nc2cc3ncccc3cc2cc1N(C)C,3.048854586628801,2.032860558790841,0.6667620580221337
499028,CC1(C)c2ccccc2-n2c3ccncc3c3cc(-c4nc(-c5ccccc5)cc(-c5ccccc5)n4)cc1c32,3.2587364968508132,2.7495873973861844,0.8437587390215007
22685,C1C2CC3CC1CC(C2)(C3)S(=O)(=O)Cl,4.67040426830142,4.205772201471413,0.9005156641399292
467717,CCc1c2c(c(CC)c3c(CC)c(CC)c(CC)c(CC)c13)CCC2,3.4589591706884066,2.2365518251861003,0.6465967693804778
527194,[C-]#[N+]c1nc2c3cccc4c5nc(C#N)c(C#N)nc5c5c(CCCC(=O)O)ccc(c2nc1[N+]#[C-])c5c34,3.0204104136671046,2.2500881798468138,0.744961072066681
342475,CN(C)c1ccc2c(ccc3ccc(C#N)cc32)n1,3.273684837109502,2.3766970778233425,0.7260005761342151
261863,CN(C)c1c[nH]c(C(F)(F)F)c1,4.584692083370424,3.5721438093829114,0.7791458498030384
42819,C1CC(=O)N(C1)C2=CC=C[C]=C2,2.457572959648646,2.4508461985947836,0.9972628438039033
206315,O1C2=CC=C1C1=CC=C(O1)C=CC1=CC=C(S1)C1=CC=C(S1)C=C2,2.4327414140828014,1.4413052926747778,0.5924613624494829
409149,Nc1cccc2c(S(=O)(=O)O)occ12,3.469854405663214,2.1142580024403617,0.609321820243997
187168,c1ccc(cc1)C=Cc1ccc2cc3ccccc3cc2c1,2.923419710701819,1.5601579540959898,0.5336756636020101
144631,FC(F)(C(Br)=C1C(=C(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(=C(Br)C(F)(F)C(Cl)(Cl)C(Br)Br)C1=C(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Cl)C(Br)Br,3.0530564351843243,1.5973783723248856,0.5232063036622007
552004,c1ccc(-n2c3ccccc3c3ccc(-c4ccc5[nH]c6c(c5c4)-c4cccc5cccc-6c45)cc32)cc1,2.4976466239552866,1.811581660520504,0.7253154402009334
294108,Sc1ccc2c(c1)Cc1ccccc1-2,4.206619170174682,2.961150568775442,0.7039264665958527
282927,O=S(=O)(O)c1ccnc2c(O)nccc12,3.7720020880957374,2.6410428396645003,0.7001700364905704
123169,FC(F)([C](CCl)C1=C([C](CCl)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Cl)(Br)Br)C1=C(CCl)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Cl)(Br)Br)C(Cl)(Cl)C(Br)(Br)CC(Cl)(Br)Br,3.1641652013783883,1.8699498380933968,0.5909773096799119
569158,c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3ccc4c(c3)c3ccccc3c3nc5c6ccccc6c6ccccc6c5n43)cc2)cc1,3.368422374460342,2.6439535766815143,0.7849234100593173
345827,O=C(O)c1cccc2c1ncc1c(C(F)(F)F)ccnc12,3.6279548310918655,2.7242860634151858,0.7509150996224745
521929,C=C1Cc2c(O)cccc2C1=O,3.3880564574341685,2.810830942137299,0.8296293103291401
213657,CN1N(c2ccccc2)C(=O)C(=C1C)N=Cc1cc(Cl)ccc1Cl,3.188762658009174,2.094376656025689,0.6567991665247553
44972,C(=C\1/C(=C(/C(CC(CCBr)(Cl)Cl)(F)F)\C(F)(Cl)Cl)/C1=C(/C(CC(CCBr)(Cl)Cl)(F)F)\C(F)(Cl)Cl)(/C(CC(CCBr)(Cl)Cl)(F)F)\C(F)(Cl)Cl,2.687100727099954,1.6027985441855566,0.5964787728353497
141969,FC(F)(F)CCC(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)CCC(F)(F)F)C(=C(C(Cl)(Cl)Br)C(F)(F)CCC(F)(F)F)C1=C(C(Cl)(Cl)Br)C(F)(F)CCC(F)(F)F)C(Cl)(Cl)Br,1.146516419369179,0.4273593356237647,0.37274593577901016
65508,FC(F)(Br)CC(F)(F)C1=CC=C(C(F)(F)CC(F)(F)Br)C=C1,5.316175016661385,3.627340341663006,0.6823214680281566
4524,CCN1C(=C(C=N1)N)C(=O)NC2CCCCC2,4.5811696304282,3.571786772677222,0.7796669979110484
530141,CCC(=O)OCC(COCC(COC(=O)CC)(COC(=O)CC)COC(O)CC)(COC(=O)CC)COC(=O)CC,5.676853557114859,5.212807276437358,0.9182564291981944
487654,CC1(C)c2cc3c(cc2-c2c1ccc1ccccc21)c1cccc2c1n3-c1cccc3c1B2c1cccc2c4cc5c(cc4n-3c12)C(C)(C)c1ccc2ccccc2c1-5,2.384931802004752,0.9586590508688934,0.4019649744546378
350519,Nc1cc(F)nc2c1ccc1ncccc12,3.8182947254890367,2.778895173078946,0.7277843573803835
325199,N#Cc1cnc2c(c1)cc(C(=O)O)c1ccccc12,3.6749998577535647,2.6204828098201096,0.7130565744897593
436630,N#Cc1cc(S(=O)(=O)O)cc2cc3sncc3cc12,3.2299159034580334,2.1112993659172083,0.6536700734705803
280491,CSc1nccc2nc(S(=O)(=O)O)ccc12,3.41279356496172,2.521154030735826,0.7387361651814721
253858,Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccccc4c4ccccc43)cc2Cl)c(Cl)c1,2.519905072904969,2.2535234192350755,0.8942890124972818
493545,CCB1C=C(CCC)C(C)=CN1CC,4.495065577326384,3.0581841775965355,0.6803425055737473
517332,[C-]#[N+]c1nc2ccc(-c3cc4c(cc3C)-c3cc(C(F)(F)F)c(-c5ccc6nc(C#N)c(C#N)nc6c5)cc3/C4=N\C#N)cc2nc1[N+]#[C-],2.6683209836077757,1.993797973588022,0.7472106938544751
473007,CC(C)(C)c1ccc(/C=C/c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)cc1,3.632149440403795,2.187006027293951,0.6021244618863524
87675,FC(F)C(Cl)(Cl)C(F)(F)CCC=C1C(=CCCC(F)(F)C(Cl)(Cl)C(F)F)C1=CCCC(F)(F)C(Cl)(Cl)C(F)F,4.201717991362074,2.3584959875231943,0.5613170594437347
443294,CSc1cccc2c(SC)c3snnc3cc12,3.059463822886556,2.185061347360932,0.71419747833441
197916,CC(=O)C1=C(O)CC2C3=[N+]([O-])ON=C3C3=[N+]([O-])ON=C3C2(C1c1ccccc1)N(=O)=O,3.5468182567724944,2.2059801164965207,0.6219602913919534
474248,c1ccc(-c2ccc3c4c5ccccc5ccc4n(-c4ccc(-c5cc(-c6ccc(-n7c8cc(-c9ccccc9)ccc8c8c9ccccc9ccc87)cc6)cc(-c6ccc(-n7c8cc(-c9ccccc9)ccc8c8c9ccccc9ccc87)cc6)c5)cc4)c3c2)cc1,3.2670372834610575,2.5583587088121904,0.7830821894085942
197097,COc1ccc(cc1)C(=CC1=CC=C(S1)C=C(c1ccc(OC)cc1)c1ccc(OC)cc1)c1ccc(OC)cc1,2.6067689045468776,1.670526856378761,0.6408419455460479
304536,O=S1(=O)c2cc(S)sc2-c2sc(S)cc21,3.140324763017028,2.05259029263725,0.6536235732081574
542533,CCN/C=C/C(=C)C,3.58466901659643,2.150724439461816,0.5999785278652826
38275,CC1=C([C@@H](CC1)C(=C)C)C(CCC=C)O,5.37652137781405,3.7279538095774782,0.6933765436069307
558354,CCN(CC)CC=C(COC)CC(=CCN(CC)CC)COC(=O)OCOC(C)=O,4.8318376957992415,3.93234966514321,0.8138414228114411
244607,COc1ccccc1C(=O)NCCC(=O)Nc1ccc(N=Nc2ccccc2)cc1,2.69523762485339,1.941170743727709,0.7202224864433988
517259,CCC1(CC)c2cc(C)ccc2-c2ccc3cc(N(c4ccccc4)c4ccccc4)ccc3c21,2.965848528754468,2.291190832926486,0.7725245610869715
356641,O=C(O)c1c2ccncc2cc2cc([N+](=O)[O-])ccc12,2.9247068712307014,1.9181052216551904,0.6558281927405811
103009,FC(F)(C1=CC(C(F)(F)C(F)(F)C(Br)(Br)CCl)=CC(C(F)(F)C(F)(F)C(Br)(Br)CCl)=C1)C(F)(F)C(Br)(Br)CCl,4.81535039288042,3.630015050570772,0.7538423488221776
508024,CCC1(CC)c2c(ccc3cc(/C(C)=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)-c2sc3c4c(sc3c21)-c1ccc2cc(/C(C)=C3\C(=O)c5ccccc5C3=C(C#N)C#N)sc2c1C4(CC)CC,1.9219657180753402,1.4032787015638797,0.7301268115068803
472212,C=C[C@](C)(CC/C=C(\C)CC/C=C(\C)CC(O)/C=C(\C)OC=O)O[C@@H]1OC(CO)[C@@H](O)[C@H](O)C1O[C@@H]1OC(CO)[C@@H](O)[C@H](O)C1O,5.1652654341776065,3.613576703146903,0.6995916762063249
62138,FC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)CC(F)(Cl)Cl)C(Br)=C1,4.0918523317088935,3.221989996741331,0.7874160002728449
136516,FC(F)(Cl)C(CCC(Br)(Br)C(F)(F)Cl)=C1C(=C(CCC(Br)(Br)C(F)(F)Cl)C(F)(F)Cl)C(=C(CCC(Br)(Br)C(F)(F)Cl)C(F)(F)Cl)C1=C(CCC(Br)(Br)C(F)(F)Cl)C(F)(F)Cl,3.4159895070314343,1.6437329175492583,0.4811879293439915
56992,ClC(Cl)(Br)CC(Cl)(Cl)CCC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CCC(Cl)(Cl)CC(Cl)(Cl)Br)C(Br)=C1,4.080892594043892,3.148690270624681,0.7715690129213961
230392,Cc1cc2c([N+](=O)[O-])cccn2c1,2.841569406672206,2.08199741597921,0.7326927897979661
574368,CCCCCCCCc1ccc(C2(c3ccc(CCCCCCCC)cc3)c3cc(C=O)sc3-c3sc4c5c(sc4c32)-c2sc(C=O)cc2C5(c2ccc(CCCCCCCC)cc2)c2ccc(CCCCCCCC)cc2)cc1,2.470042801814059,1.5809358896447137,0.6400439249407485
404436,Oc1scc2cccnc12,3.132157815521226,1.750591850711158,0.5589092101413926
536996,C[C@@H](Oc1cc(-c2ccc(N3CCOCC3)c(C(F)(F)F)c2)cc2nn(C)cc12)[C@H]1CCC(=O)C1,3.5579101991696946,2.7222463915959816,0.7651250985005944
242040,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,2.966221523456089,2.5054528753412373,0.8446614170684097
532478,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,2.883832341992796,2.3357166282252377,0.8099349584973455
432569,N#Cc1ccc2cc3nonc3cc2c1S,2.5427364748410155,1.175993345522244,0.46249124011003656
393248,COc1cccc2c3cccnc3c3cccc(O)c3c12,3.653093035767912,2.7468629638099413,0.7519280064633029
22449,C=CCSP(Cl)Cl,4.142859559042982,3.4657381517513315,0.8365569970110045
362803,O=[N+]([O-])c1nccc2ccc3ncc(O)cc3c12,3.296679626587152,2.5897375622797005,0.7855593674902208
55529,FC(F)(CCC(F)(F)C(F)(F)C1=CC(Br)=C(C(F)(F)C(F)(F)CCC(F)(F)C(Br)Br)C=C1Br)C(Br)Br,4.320804992954059,3.33969934487979,0.7729345226933039
471051,[2H]c1c([2H])c([2H])c(-c2cccc3c2sc2c(-c4cccc(-c5nc(-c6cccc(-c7ccccc7)c6)nc(-c6ccc7c(c6)oc6ccccc67)n5)c4)cccc23)c([2H])c1[2H],3.4333958072735213,2.7265586134727284,0.7941288352763218
337908,Oc1cc(F)c2ccc3ncccc3c2c1,3.8849793012070295,2.756551912896342,0.7095409522619349
576968,Cc1c[nH]c(O)n1,4.532072966152145,4.115523729953457,0.9080885856627436
456423,Fc1nccc2cc3nnoc3c(C(F)(F)F)c12,3.3973702019528305,2.2282160647814164,0.6558649579903372
107845,FC(F)(CBr)C(Cl)(Cl)C(Br)(Br)N1BN(C(Br)(Br)C(Cl)(Cl)C(F)(F)CBr)BN(C(Br)(Br)C(Cl)(Cl)C(F)(F)CBr)B1,4.188631395829145,3.730353515835793,0.890590067092157
380189,CSc1cnc(S)c2nsnc12,2.6502160630518854,1.7676940136203432,0.6669999621029901
408153,Nc1scc2cnc(C(F)(F)F)nc12,2.9380271747125044,1.6829642648842147,0.5728212044358978
562687,CCC(C)(CC)C(=O)OCCOC(=O)C(=O)O,4.106602154804566,3.645140793067146,0.8876293966783394
248695,[N-]=[N+]=Nc1ccc(/C=C/C(=O)c2c3ccccc3cc3ccccc23)cc1,2.6476737766596976,1.6842567639508903,0.6361269952508072
252711,[O-]/[N+](=N\c1cc(Cl)ccc1-n1ccnc1)c1cc(Cl)ccc1-n1ccnc1,3.227033799636884,1.975150074403469,0.6120636463819248
85714,FC(F)(CCCl)CC(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)CC(F)(F)CCCl)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(F)(F)CCCl)C(Cl)(Cl)Br,2.47986983989295,1.4005092445756306,0.5647511099357082
56551,FC(F)CCC(Br)(Br)C(F)(F)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(F)(F)C(Br)(Br)CCC(F)F)C(Br)=C1,3.82639614742046,3.0727864013865043,0.8030497321763203
531710,[2H]c1ccc2c(c1)c1cc(-c3cc(-c4ccc5c(c4)c4cc([2H])ccc4n5-c4ccccc4)c4[nH]c5ccccc5c4c3)ccc1n2-c1ccccc1,3.53519773130893,2.913647985206657,0.8241824663447778
205313,CN(C)c1ccc(cc1)C1=NN=C(O1)c1ccc(I)cc1,3.210328353226923,2.390635076889537,0.7446699570424142
233532,Cc1cc(O)cc(=O)n1CC(=O)OCC(=O)Nc1ccc(N=Nc2ccccc2)cc1,2.581091153484734,1.8356724012079264,0.7112001444542487
139494,ClC(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)=C1C(=C(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)C(=C(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=C(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,3.073344022316068,1.5051877644431404,0.48975570372653326
24274,CSC(=S)CC1C(C(=O)N1)CO,2.7857611079287845,2.313129340315954,0.8303401658284215
306361,O=S(=O)(O)c1ccc2c(S(=O)(=O)O)c3ccccc3cc2c1,3.2228348501248285,1.895823559429767,0.5882471946573176
263473,O=S(=O)(O)c1csc(S(=O)(=O)O)c1,4.944227918609944,3.28694938419168,0.6648053929349997
86695,FC(CC(F)(F)CC(F)(F)C(Cl)Cl)=C1C(=C(F)CC(F)(F)CC(F)(F)C(Cl)Cl)C1=C(F)CC(F)(F)CC(F)(F)C(Cl)Cl,4.53118828946727,2.418183074760917,0.5336752569700037
315864,COc1cc2ccc3cc(OC)cc4ccc(c1)c2c34,3.388769818795088,2.226014166486974,0.6568797190475617
496873,Ic1cccc(-c2ccc(-c3c4c(c(-c5ccc(-c6cccc(I)c6)s5)c5nsnc35)N=S=N4)s2)c1,1.3477807180207766,0.4024895544322078,0.2986313344972511
302106,COc1c(S(=O)(=O)O)ccc2sc3ccccc3c12,3.998265047114925,3.011709243743609,0.7532540259973018
233674,Cc1c[nH]c(=S)[nH]c1=S,3.8004738007911056,3.1787878628699,0.8364188334118247
188569,COC(=O)C(c1ccccc1)=C1OC(=Nc2ccccc2)c2ccccc12,3.2438048421444705,2.157498390427095,0.6651134995534376
223654,Fc1ccc(cc1)C1=CN2N=C(C=CC2=N1)C1=CC=CS1,3.4361492348590112,2.365588975941365,0.688441861588246
76577,FC(F)(C(Cl)Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(F)(F)C(Cl)Cl)C=C1,3.776094164513026,2.900852531706124,0.7682150935132267
345594,O=S(=O)(O)c1ccc2c(F)nc3ccccc3c2n1,3.822797211352107,2.8435757021293577,0.7438468600126443
315031,Nc1cc2cccc3cc(F)c4cccc1c4c23,3.136413051817251,1.9426045270591343,0.6193713949550047
250544,O=Cc1ccccc1F,3.6203455322491465,3.141306339028799,0.8676813610874475
542341,Cc1ccccc1-c1nccn1-c1c(-c2ccccc2)cc(C(C)C)cc1-c1ccccc1,4.13189830468124,3.139998572766049,0.7599409136494437
353029,CN(C)c1c(S)c2cccnc2c2cccnc12,3.587430102747265,2.672964119930871,0.745091623634397
177787,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)O)c2ncc(cc2)C#N)cc(c(c1)N)O,2.162278567302345,1.30469975234459,0.6033911504623252
249523,O=C1C=C(Nc2ccc(F)cc2)C(=O)c2ccccc21,2.3687955227586284,1.614817228300386,0.6817039346730183
369701,CSc1ccnc2cc3c(O)cccc3cc12,3.043033477986553,1.8320607371300173,0.6020507991066253
373533,COc1ccnc2c(C(=O)O)c3ncccc3cc12,3.130534828413904,1.9693211496206195,0.6290685961217632
561141,O=C(O)C(O)c1ccccc1,5.215838997328105,3.6974606213045638,0.7088908655345086
478799,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc4c5cc(-c6cc7c8ccccc8oc7c7ccccc67)ccc5n(-c5ccccc5)c4c3)cc21,3.0670436750960763,2.5346057907736994,0.8264002926838993
203711,CCOC(=O)C1C(c2ccc(cc2)N(=O)=O)C2(C(NC1(O)C(F)(F)F)c1ccc(cc1)N(=O)=O)C(=O)N(N(C2=O)c1ccccc1)c1ccccc1,2.823303437241881,2.5249675119109165,0.8943309028014316
352032,COc1cnc2c(N(C)C)cc3cccnc3c2c1,3.250401693974733,2.368731191065549,0.7287502942963832
324394,O=C(O)c1ccc2c([N+](=O)[O-])cc3ccccc3c2n1,3.194228334462598,2.271767396775993,0.7112100823431581
400284,O=C(O)c1ccc2cnc3cccc4cc(C(=O)O)c1c2c43,3.3038588994891915,2.089896423302964,0.6325622512589997
176555,n12c3-c4c([C](C1=O)c1cnc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)N(=O)=O)c2ccc(nc2)Cl)cc(c(n1)Cl)N(=O)=O,1.9839378412497224,0.891835424355546,0.44952790647602187
323408,O=[N+]([O-])c1cnc2c(ccc3cccc(C(F)(F)F)c32)c1,3.28357148541146,2.522366742450523,0.7681778068962761
80159,CC(Br)(Br)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(C)(Br)Br)C1=C(Cl)C(Cl)(Cl)C(C)(Br)Br,3.011401320792204,1.7076429474703816,0.567059241051656
559234,COc1ccc(-n2c3ccc([Si]4(c5ccccc5)c5ccccc5-c5ccccc54)cc3c3cc([Si]4(c5ccccc5)c5ccccc5-c5ccccc54)ccc32)cc1,3.527165706331469,2.8130059171037067,0.7975258752528117
258687,Cc1ccc(-c2nc3cc4c(cc3[nH]2)-c2cc3[nH]c(-c5ccc(C)cc5)nc3cc2C4C)cc1,3.365643413127615,2.44260739896647,0.7257475314940185
337990,O=[N+]([O-])c1ccnc2ccc3cc(F)ccc3c12,3.2381109130816426,2.541615531358448,0.7849068792210226
427071,Nc1cc2ccc3c([N+](=O)[O-])cnc4ccc(n1)c2c43,2.5399873796034185,1.691753418316106,0.6660479622462724
575722,c1ccc(-c2ccc(N(c3cccc(C4(c5ccccc5)c5ccccc5-c5ccccc5-c5ccccc54)c3)c3ccc4oc5ccc(-c6cccc7c6oc6ccccc67)cc5c4c3)cc2)cc1,3.189325822501776,2.591328277070044,0.8125003280590974
420332,O=C(O)c1cc2ccc3ccc(S)c4ccc(n1)c2c34,3.186584416999364,2.001529557759101,0.6281112614125673
