,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
216068,c1ccc2c(c1)cc1ccccc1c2N1c2ccccc2c2nc3ccccc3nc2c2ccccc12,2.3681648853005246,1.492087467872302,0.6300606335031241,True
539936,CCc1cc(C)cc(CC)c1C1=C(O)[C@@H]2[C@@H]3O[C@@H](C[C@H]3c3cccc([N+](=O)[O-])c3)[C@@H]2C1=O,3.471013267268885,2.924881730585088,0.8426593347153892,True
257448,CCOC(=O)C=C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,4.035399906542805,2.8244528998185165,0.6999189585248002,True
196461,Cc1cc2NC3=C(C(=O)C=C3)C3(Nc2cc1C)C(=O)N(Cc1cccc(Cl)c1)c1ccccc31,2.159902227177457,1.3622937302782496,0.6307200914638086,True
109250,FN1B(CC(Br)(Br)CC(F)(F)Br)N(F)B(CC(Br)(Br)CC(F)(F)Br)N(F)B1CC(Br)(Br)CC(F)(F)Br,4.669110069848832,4.083939571155336,0.8746719417748827,True
103998,FCC(Cl)(Cl)CC(Br)(Br)C1=C(F)C(C(Br)(Br)CC(Cl)(Cl)CF)=C(F)C(C(Br)(Br)CC(Cl)(Cl)CF)=C1F,4.365962321594435,3.26791063159366,0.7484972134162234,True
253608,CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,2.792132540511708,1.524779051867466,0.5460983781192648,True
106966,FC(F)(CCl)CC(Cl)(Cl)B1NB(C(Cl)(Cl)CC(F)(F)CCl)NB(C(Cl)(Cl)CC(F)(F)CCl)N1,5.699335653381295,5.15164997800977,0.903903593562419,True
530055,Brc1cccc(-c2ccc(-n3c4ccccc4c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc43)cc2)c1,3.5151537499645586,2.923654331985952,0.8317287208320348,True
140953,FC(F)(CC(=C1C(=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(Br)Br)C(=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(Br)Br)C1=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(Br)Br)C(Br)Br)C(Cl)(Cl)C(Cl)(Cl)Br,2.707597373970578,1.371856682679345,0.5066693799704698,True
58403,FC(F)(C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)=C1)C(Cl)(Cl)C(Cl)(Cl)Cl,3.83084040860293,3.073683614470842,0.8023523004425508,True
169507,ClCCCC(Cl)(Cl)/C=C/C(Cl)=C(Cl)/C=C/C(Cl)(Cl)CCCCl,3.645528475780957,1.5807135542119282,0.4336034033785191,True
62667,CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(C)(Br)Br)C=C1Br,3.359432575383724,2.956929169467992,0.8801870860974915,True
136626,FC(F)(F)C(F)(F)C(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)C(F)(F)C(F)(F)F)C(=C(C(Cl)(Cl)Br)C(F)(F)C(F)(F)C(F)(F)F)C1=C(C(Cl)(Cl)Br)C(F)(F)C(F)(F)C(F)(F)F)C(Cl)(Cl)Br,0.9179048474226894,0.230251402594986,0.25084452189297207,True
61203,FC(F)(CC(Cl)Cl)C(Br)(Br)C(F)(F)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)CC(Cl)Cl)C=C1Br,3.9689415585532464,3.1443404995047923,0.7922365328682147,True
358161,FC(F)(F)c1cc2cc3ccccc3c(C(F)(F)F)c2cn1,3.1160678593626416,1.819063874601224,0.5837690181026077,True
212224,Oc1ccc(c(C=Nc2cccc3ccccc23)c1)N(=O)=O,2.8371292682667297,2.1330846452518424,0.751846124570487,True
174070,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Br)c2ccc(cc2)N(=O)=O)nc(c(c1)Cl)Br,2.211733080067241,1.127038373805514,0.5095725085285834,True
103562,FCC(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)CF)=C(F)C(C(Cl)(Cl)CF)=C1F,4.73207284412172,3.435027407056667,0.7259033240208316,True
563966,COc1ncc(Cc2c[nH]c(CCc3ccc(F)c(C#N)c3)nc2=O)cn1,4.138371118450586,3.3912552795708835,0.8194662060275967,True
557000,CCCCCCCCCCCCC1N(C)CC23C4=C5C=CC6C7C5=C2c2c5c8c9c%10c(ccc%11c%12ccc%13c%14c(c2c8c(c%10%11)c%14%12)C13C=%13C=C4)C1C=CC6C(C=57)C91,1.479274728965977,0.7742241627834153,0.5233809160821691,True
514569,O=C(NNC(=O)c1ccc2cc(Br)ccc2c1)c1ccccc1,3.564848568292301,2.5709448241542754,0.7211932778917048,True
140431,FC(F)(Br)CCC(Cl)(Cl)C(=C1C(=C(C(Br)(Br)Br)C(Cl)(Cl)CCC(F)(F)Br)C(=C(C(Br)(Br)Br)C(Cl)(Cl)CCC(F)(F)Br)C1=C(C(Br)(Br)Br)C(Cl)(Cl)CCC(F)(F)Br)C(Br)(Br)Br,0.3754119075011404,0.0317461401306099,0.08456348745547838,True
328818,O=[N+]([O-])c1ccc2ncc3ccc(C(F)(F)F)cc3c2c1,3.418577718732228,2.6039396424977603,0.7617026309594698,True
144376,CC(F)(F)C(Cl)(Cl)C(=C1C(=C(C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CCl)C(=C(C(Cl)(Br)Br)C(Cl)(Cl)C(C)(F)F)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CCl)C(Cl)(Br)Br,0.071630505025745,0.2577936528108543,3.5989366921006587,True
472789,CC1(C)OB(c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)OC1(C)C,3.9916675960268657,2.8971620478824542,0.7258024317370927,True
540637,CCn1c2ccccc2c2c3c(c4ccccc4c21)-c1ccccc1C3,3.283718823563947,2.3785466138075977,0.7243453966701293,True
131535,CC(F)(F)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(C)(F)F)C(=C(CF)C(F)(F)C(C)(F)F)C1=C(CF)C(F)(F)C(C)(F)F,3.3236193448015614,1.5472701708374708,0.4655377196722423,True
210520,C(OCc1c2ccccc2c(COCc2ccccc2)c2ccccc12)c1ccccc1,3.1742424638159235,1.814902027583356,0.5717591041868828,True
125563,BrCC(Br)(Br)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Br)(Br)CBr)C1=CC(Br)(Br)C(Br)(Br)CBr,2.9136363745943727,1.6252617290540168,0.5578121357989569,True
107184,ClC(Cl)C(Br)(Br)C(Cl)(Cl)CN1BN(CC(Cl)(Cl)C(Br)(Br)C(Cl)Cl)BN(CC(Cl)(Cl)C(Br)(Br)C(Cl)Cl)B1,4.103686342671031,3.8196029556252,0.9307736110111854,True
45990,c1(cc(cc(c1)C(C(Br)(Br)C(C)(F)F)(Cl)Cl)C(C(Br)(Br)C(C)(F)F)(Cl)Cl)C(C(C(C)(F)F)(Br)Br)(Cl)Cl,4.124056498955758,3.2237492736962254,0.7816937703235886,True
95920,F/C(=C(/F)C(F)(F)Cl)C1=C(F)C(/C(F)=C(\F)C(F)(F)Cl)=C(F)C(/C(F)=C(\F)C(F)(F)Cl)=C1F,3.663210107502128,2.2789660613049967,0.6221226723080264,True
213893,Cc1ccc2nc(C)c3c(nc4ccc(C)cc4c3c3ccccc3Cl)c2c1,3.2927044922877684,2.219762740841725,0.6741457504130399,True
95094,FC(F)(/C=C(\Cl)C1=CC(/C(Cl)=C/C(F)(F)C(Cl)(Cl)Br)=CC(/C(Cl)=C/C(F)(F)C(Cl)(Cl)Br)=C1)C(Cl)(Cl)Br,3.943254123779002,2.4965759010499107,0.6331257947578907,True
172238,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ncc(cc2)C#N)nc(c(c1)Cl)Cl,2.2227633558228006,1.1304958174364448,0.5085992687772959,True
254816,CC1=CC(C)=[N+]2C1=C(c1c(C)cc(OC(=O)NCCOCCOCCOCCN=[N+]=[N-])cc1C)c1c(C)cc(C)n1[B-]2(F)F,2.868075293191743,1.63092066814045,0.5686463922380074,True
55256,FC(F)(Cl)C(F)(F)CC(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)CC(F)(F)C(F)(F)Cl)C=C1Br,4.843826698959662,3.6445278213875048,0.7524067329184717,True
175090,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(nc3)C#N)c2ccc(cc2)N(=O)=O)cc(nc1)C#N,2.21738466853402,1.1417065151632326,0.5148887928038437,True
145065,CC(Cl)(Cl)C(=C1C(=C(C(Cl)Cl)C(Cl)(Cl)CBr)C(=C(C(Cl)Cl)C(C)(Cl)Cl)C1=C(C(Cl)Cl)C(Cl)(Cl)CBr)C(Cl)Cl,1.842384320256805,0.7309077429835616,0.39671839091731,True
154357,FC(F)(CC(Br)Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(F)(F)CC(Br)Br,3.322867140377156,1.596817183759596,0.4805540264779747,True
203929,O=C(NC(=Cc1ccccc1)C(=O)c1ccccc1)c1ccc(cc1)N(=O)=O,2.8346576585691343,2.2363469858401794,0.78893018318446,True
207806,CN(C(=Cc1ccccc1)N=S(=O)(c1ccccc1)c1ccccc1)S(=O)(=O)c1ccc(C)cc1,3.5603885535303887,2.521164742232132,0.7081150566367849,True
102038,F/C(=C\C(Cl)(Cl)C(F)(Br)Br)N1B(Br)N(/C(F)=C/C(Cl)(Cl)C(F)(Br)Br)B(Br)N(/C(F)=C/C(Cl)(Cl)C(F)(Br)Br)B1Br,4.247029616945706,3.3267801318741617,0.7833192682717031,True
233596,Cc1cc(=O)oc2c(N=Nc3ccccc3)c(O)ccc12,2.699654352292618,1.9642116444075164,0.7275789371848496,True
240808,CCOC(=N)c1ccc(-c2nc3ncccc3o2)c(OP(=O)(O)O)c1,3.902727924691455,2.845356610138688,0.7290686578833543,True
165572,O=C(CBr)C(=O)C(Cl)(Cl)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Cl)(Cl)C(=O)C(=O)CBr,2.4980654282010666,1.7672392483488384,0.707443139158081,True
529088,CCCCCCCCCCCCc1ccc(C2(c3ccc(CCCCCCCCCCCC)cc3)c3cc(-c4ccc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)c5nsnc45)sc3-c3sc4c5c(sc4c32)-c2sc(-c3ccc(/C=C4\C(=O)c6ccccc6C4C(C#N)C#N)c4nsnc34)cc2C5(c2ccc(CCCCCCCCCCCC)cc2)c2ccc(CCCCCCCCCCCC)cc2)cc1,1.690635164851922,0.9795076162296779,0.5793725557077658,True
539348,CCc1ccc2c(c1)n(C(CCCCCCCC)CCCCCCCC)c1c3ccc(CC)cc3n(C(CCCCCCCC)CCCCCCCC)c21,3.4704710383931037,2.694027992909432,0.7762715674921234,True
105489,FC(F)(CC(Cl)(Cl)Br)C(F)(F)C1=C(Cl)C(C(F)(F)C(F)(F)CC(Cl)(Cl)Br)=C(Cl)C(C(F)(F)C(F)(F)CC(Cl)(Cl)Br)=C1Cl,4.426298696155508,3.274488733374367,0.7397803352535711,True
527418,c1ccc(-c2cc(-n3c4ccccc4c4sc5ccccc5c43)nc(-n3c4ccccc4c4c3c3ccccc3n4-c3ccc4oc5ccccc5c4c3)c2)cc1,2.9342363850918978,2.482331801107024,0.8459890326897707,True
516058,CCc1c(CC)c2nc3c4c(CC)c5c(CC)c(CC)c(CC)c(CC)c5c(CC)c4c4c(CC)c(CC)c(CC)c(CC)c4n3c2c2ccccc12,2.761250789487015,1.7819090129643622,0.6453267554503462,True
391678,FC(F)(F)c1cccc2c3ncccc3c3cc(S)ccc3c12,3.654082824507994,2.752732483608664,0.7533306210647558,True
463386,CN(C)c1cccc2cc3cc4ccc(N)cc4cc3cc12,2.4688863947125643,1.381327041691428,0.5594939664496983,True
223608,Oc1ccc2ccccc2c1C=Nc1ccccc1C1=Nc2ccccc2S1,3.0898503321419404,2.1494544164084304,0.6956500106328417,True
519671,c1ccc(-n2c(-c3ccc(-c4cccc(-c5cc(-c6cccc(-c7cncnc7)c6)c6c(c5-c5cccc(-c7cncnc7)c5)-c5cccc7cccc-6c57)c4)cc3)nc3ccccc32)cc1,3.03339231802137,2.375118104684396,0.7829907429295676,True
418299,CSc1cc2cnc3cc(C(F)(F)F)cc4ncc(c1)c2c34,3.0246889623726845,2.145760141155583,0.7094151391594211,True
82046,FCCCC(Br)(Br)C[C](C1=C([C](CC(Br)(Br)CCCF)C(F)(F)Br)C1=C(CC(Br)(Br)CCCF)C(F)(F)Br)C(F)(F)Br,3.2831398322687613,1.8550176519288413,0.5650132941937356,True
64419,ClCC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CCl)C=C1Br,3.5350624051796915,3.479632386520683,0.9843199320674536,True
542432,CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4cc(-n5c(-c6ccccc6)ccc5-c5ccccc5)c(-c5ccc(-c6ccc7c(c6)C(C)(C)c6ccccc6-7)cc5)c5cc6ccc(-n7c(-c8ccccc8)ccc7-c7ccccc7)cc6cc45)cc3)cc21,2.737566187435309,1.7832804701568385,0.651410905914025,True
400247,O=C(O)c1ccc2ncc3cccc4c([N+](=O)[O-])cc1c2c34,2.9721893398085024,1.988726533075564,0.6691116566630635,True
392758,CSc1cc2c3ccccc3c3ncccc3c2cc1F,3.6864487850197656,2.7764017042914,0.7531371968528552,True
551007,O=C1c2ccccc2Cc2cc3c(=O)c4ccccc4[nH]c3cc21,3.0735953389727197,2.4105615250931858,0.7842807068736841,True
204204,CC(C)(C)c1cccc(C=Nc2cc(Cl)c(Cl)cc2N=Cc2cccc(c2O)C(C)(C)C)c1O,2.894685732267937,2.1674267313471405,0.7487606364954162,True
95268,F/C(=C(/F)C(Br)(Br)C(Br)(Br)Br)C1=CC(/C(F)=C(\F)C(Br)(Br)C(Br)(Br)Br)=CC(/C(F)=C(\F)C(Br)(Br)C(Br)(Br)Br)=C1,3.459266963293671,2.3022401796378764,0.665528334201141,True
501701,CCc1cc2c(c(CC)c1CC)-c1c(cc(CC)c(CC)c1CC)C2(CCC(C)=O)CCC1(CCC(C)=O)c2cc(CC)c(CC)c(CC)c2-c2c1cc(CC)c(CC)c2CC,3.849611782633846,2.774723553265871,0.7207800967835378,True
140397,FC(F)(Br)C(=C1C(=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)CBr)C(=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)CBr)C1=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)CBr)C(Cl)(Cl)CC(Cl)(Cl)CBr,2.108760135355099,0.5049510054555044,0.23945397913664304,True
467494,CCc1cc2c3c(ccc4c5c(CC)cc6c7c(ccc(c1c34)c75)C(=O)[O]C6=O)C(=O)CC2=O,2.3830470606107648,1.4387954939896286,0.6037629376991286,True
226602,S(Sc1ccccc1N=Cc1ccccn1)c1ccccc1N=Cc1ccccn1,3.027629896248989,2.256402881237238,0.7452703793263356,True
467986,c1ccc(-n2c3ccccc3c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4nc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)c5ccccc5n4)cc32)cc1,2.746695540736256,2.456682659919687,0.8944138960742513,True
540124,CCN1C(=O)C(C(=C)C)=C2C(=O)N(CC)C(=O)C(C(=C)C)=C2C1=O,2.669849756639809,1.8708970759125976,0.7007499471682823,True
527655,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc4sc5[se]c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)cc6c5c4c3)n2)cc1,3.433922115081086,2.7068056790129598,0.7882548259103552,True
516834,CC1(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc2Oc2c1ccc1c2oc2ccccc21,4.047807997953885,3.0835241264740993,0.7617762818870811,True
400965,Nc1cc2cccc3nc(S(=O)(=O)O)c4cccc1c4c23,2.8866677350218306,1.8639240036053384,0.645700917009502,True
497963,Cc1ccc(C2(c3ccccc3)c3cc(-c4cc(N(c5ccccc5)c5ccccc5)cc(N(c5ccc6c(c5)sc5ccccc56)c5ccc6sc7ccccc7c6c5)c4)ccc3-c3cc4ccccc4cc32)cc1,3.071842519198888,2.556931192937593,0.8323770430798061,True
146609,FC(Br)(Br)C(=C1C(=C(C(Cl)(Br)Br)C(Br)(Br)CC(Cl)(Cl)Cl)C(=C(C(F)(Br)Br)C(Br)(Br)CC(Cl)(Cl)Cl)C1=C(C(Cl)(Br)Br)C(Br)(Br)CC(Cl)(Cl)Cl)C(Br)(Br)CC(Cl)(Cl)Cl,0.0833382824002213,0.2495863646074428,2.9948585142280306,True
137195,FC(F)(C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CBr)C(=C(C(Cl)(Cl)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CBr)C1=C(C(Cl)(Cl)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CBr)C(Cl)(Cl)Br)C(F)(F)C(Cl)(Cl)CBr,0.970229414375534,0.3669421592750997,0.37820143755513086,True
486187,CC1(C)c2ccccc2-c2cc(Nc3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)ccc21,3.384925697647225,2.638219788607067,0.7794025701777815,True
221176,CN(C)C=CC(=O)c1ccc(cc1)N=C1C=CN(C)c2cc(Cl)ccc12,3.160584936261574,2.311964003230036,0.7314987731241578,True
139868,FCC(=C1C(=C(CF)C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C(=C(CF)C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=C(CF)C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,2.255235546833422,1.000905465850217,0.4438141582397409,True
87600,FC(F)(Br)C(CCC(F)(F)C(F)(F)C(Cl)Cl)=C1C(=C(CCC(F)(F)C(F)(F)C(Cl)Cl)C(F)(F)Br)C1=C(CCC(F)(F)C(F)(F)C(Cl)Cl)C(F)(F)Br,3.775615599658325,1.9065325046175563,0.5049593779594745,True
474589,c1ccc(-c2ccc(-c3cccc(-c4nc(-n5c6ccccc6c6ccc(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)cc65)nc5ccccc45)c3)cc2)cc1,2.7672265916099357,2.4267592456436784,0.8769644137568878,True
107164,FC(F)(C(Cl)Cl)C(Cl)(Cl)CN1BN(CC(Cl)(Cl)C(F)(F)C(Cl)Cl)BN(CC(Cl)(Cl)C(F)(F)C(Cl)Cl)B1,5.188288175128962,4.904047492909035,0.9452149393739367,True
209029,CCOC(=O)C(=S)NC1CCCCC1NC(=S)C(=O)OCC,3.057882774979002,2.6009614083413637,0.8505759048788992,True
508583,C=CC(=O)OCC(O)COc1c(C)cc(C)cc1Cc1cc(C)cc(C)c1OCC(O)COC(=O)C=C,4.26345618785328,3.4355443342352623,0.8058120414191743,True
487730,CCCCCCc1ccc(-c2cnc(-c3ccc(-c4ccc(-c5ncc(-c6ccc(C)s6)c6nnsc56)s4)s3)c3snnc23)s1,2.301075100117008,1.6031297762128687,0.696687290271991,True
80193,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)CCCl)C1=C(C(F)(F)F)C(Cl)(Cl)CCCl)C(Cl)(Cl)CCCl,2.6944987554176825,1.1699808599253094,0.4342109483527845,True
560451,CC1(C)c2ccc(-c3cc(-c4ccccc4)cc(-c4ccccc4)n3)cc2-c2ccc3c(c21)Oc1ccccc1C31c2ccccc2-c2ccccc21,3.735524613741334,2.9225297733102136,0.7823612679620758,True
43886,c1(ccc(cc1)C(C(C(CCF)(Br)Br)(F)F)(Br)Br)C(C(C(CCF)(Br)Br)(F)F)(Br)Br,3.991461545646728,2.955672146354986,0.7404987152083623,True
166583,FC(=C\C(Cl)(Cl)CCCl)/C(Cl)=C(Cl)/C(F)=C/C(Cl)(Cl)CCCl,3.72341844902548,1.7869152240193589,0.47991254501278074,True
342548,CN(C)c1ccc(C(F)(F)F)c2ccc3ncccc3c12,3.318975815359244,2.47935230601857,0.7470233119942774,True
83898,FC(Cl)(Cl)C(CC(Cl)(Cl)C(F)(Br)Br)=C1C(=C(CC(Cl)(Cl)C(F)(Br)Br)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(Br)Br)C(F)(Cl)Cl,2.9086220349861733,1.5927263998489385,0.5475879576964389,True
90140,FC(F)C(=C1C(=C(C(F)F)C(F)(F)C(F)(F)CC(Br)(Br)C(Cl)Cl)C1=C(C(F)F)C(F)(F)C(F)(F)CC(Br)(Br)C(Cl)Cl)C(F)(F)C(F)(F)CC(Br)(Br)C(Cl)Cl,3.002109312262006,1.725252359792247,0.5746800600316306,True
109599,FB1N(C(F)(F)C(Br)(Br)CC(F)(Cl)Cl)B(F)N(C(F)(F)C(Br)(Br)CC(F)(Cl)Cl)B(F)N1C(F)(F)C(Br)(Br)CC(F)(Cl)Cl,4.8202168677184645,4.261123499293554,0.8840107439627412,True
46734,BrC(Br)(/C(=C/1\C(=C(/C(C(C(CCF)(Cl)Cl)(F)F)(F)F)\C(F)(Br)Br)\C1=C(/C(C(C(CCF)(Cl)Cl)(F)F)(F)F)\C(Br)(Br)F)/C(C(C(CCF)(Cl)Cl)(F)F)(F)F)F,2.3899738614238997,1.4827852208591659,0.6204190116019727,True
166221,O=C(/C=C/C(F)=C(F)/C=C/C(=O)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.031212738555704,1.3557520564978731,0.4472639083536758,True
128605,FC(F)(C(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C(CBr)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)C(Cl)(Cl)Br,2.7260531464257345,1.340616091116917,0.49177914703338277,True
47845,c1(c(Br)c(c(c(c1Br)/C(=C(/C(F)F)\Cl)/Cl)Br)/C(=C(/C(F)F)\Cl)/Cl)/C(=C(/C(F)F)\Cl)/Cl,3.2486320491481218,2.2926061590996083,0.7057143204940033,True
136927,FC(F)(Br)C(=C1C(=C(C(F)(F)Br)C(F)(F)C(Br)(Br)C(F)(F)F)C(=C(C(F)(F)Br)C(F)(F)C(Br)(Br)C(F)(F)F)C1=C(C(F)(F)Br)C(F)(F)C(Br)(Br)C(F)(F)F)C(F)(F)C(Br)(Br)C(F)(F)F,2.488334281598485,0.5950986379033317,0.23915542308931473,True
254090,CCCCCCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n6c7cc(C(=O)O)ccc7nc6c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c4c56,2.081830814288512,1.2301579239049298,0.5909019673749759,True
195685,CC(=O)C1=C2c3cccc4cccc(c34)C32C2C=CC=CC(C=C2)C3(C(C)=O)C1=O,2.112317559888583,1.4806052695190215,0.7009387686940016,True
158588,FC(F)(CCl)C(Br)(Br)C(Br)(Br)/C=C(Cl)/C=C/C(Cl)=C/C(Br)(Br)C(Br)(Br)C(F)(F)CCl,3.364641236639152,1.7528199439858327,0.5209529993565307,True
199230,COc1cccc(c1)C1C2(C(=O)c3ccccc3C2=O)C23C4C(=O)c5ccccc5C4(O)C41C(=O)c1ccccc1C4=C2C(=O)c1ccccc31,2.1368785167135806,1.2224147487178143,0.5720562676617813,True
92568,FCC(Br)(Br)CC(Cl)(Cl)C(Br)(Br)[C](CBr)C1=C([C](CBr)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)CF)C1=C(CBr)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)CF,2.4803382702457304,1.4790317585838038,0.5963024383917094,True
516217,C=Cc1cccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(-c4ccccc4)cc3)cc2)c1,3.211329985305562,2.584691357963107,0.8048663232337272,True
517427,CC1(C)c2cc3c(cc2-c2cccc(-c4nc(-c5ccccc5)nc(-c5ccc(-c6ccccc6)cc5)n4)c21)C1(c2ccccc2O3)c2ccccc2-c2ccccc21,3.3046825413612266,2.715568822974933,0.8217336427892912,True
565878,Cc1cc(C)c(C2C(=O)C(Cc3ccccc3)C(CC3CCOC3)C2=O)c(C)c1,3.886423774245724,3.359121730969732,0.8643220415719254,True
135745,FC(CC(F)(F)CC(Cl)(Br)Br)=C1C(=C(F)CC(F)(F)CC(Cl)(Br)Br)C(=C(F)CC(F)(F)CC(Cl)(Br)Br)C1=C(F)CC(F)(F)CC(Cl)(Br)Br,3.611761789185431,1.831700507899206,0.5071487586428876,True
216036,O=C1C=CC(=O)N1c1ccc2nc3c(COc4ccc5ccccc5c34)cc2c1,2.7296732976030214,2.190708275861636,0.802553286426379,True
76703,FC(F)(Br)CC(Br)(Br)C(F)(F)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(F)(F)C(Br)(Br)CC(F)(F)Br)C=C1,4.23277244290385,3.114145393798336,0.7357223748276693,True
171754,Cc1ccc(n1C)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(n1C)C,1.9799225481436664,1.0221048399533192,0.5162347592392557,True
79690,FCC(Br)(Br)[C](C1=C([C](C(F)(Cl)Cl)C(Br)(Br)CF)C1=C(C(F)(Cl)Cl)C(Br)(Br)CF)C(F)(Cl)Cl,2.23407422350421,1.2484615103488734,0.5588272301851392,True
524202,CC1(CCc2ccccc2)OCC(COCCOCCO)O1,5.278539259095437,3.828441517153904,0.7252842745380981,True
345687,O=C(O)c1nc2ccc(C(F)(F)F)cc2c2ncccc12,3.546073887261852,2.7104597985408816,0.7643551388698782,True
44919,[C](C1=C([C](C(Cl)Cl)C(C(CC(C)(Br)Br)(F)F)(F)F)/C/1=C(/C(C(CC(C)(Br)Br)(F)F)(F)F)\C(Cl)Cl)(C(Cl)Cl)C(C(CC(C)(Br)Br)(F)F)(F)F,2.494681167050813,1.6003804588617558,0.6415170323162817,True
49147,C(=C\1/C(=C(/C(C(CCF)(Cl)Cl)(Cl)Cl)\C(F)(F)Cl)/C(=C(/C(C(CCF)(Cl)Cl)(Cl)Cl)\C(F)(F)Cl)/C1=C(/C(C(CCF)(Cl)Cl)(Cl)Cl)\C(F)(F)Cl)(/C(C(CCF)(Cl)Cl)(Cl)Cl)\C(F)(F)Cl,2.537925208957314,0.5460597593730382,0.2151599099318543,True
556350,CC1(C)c2ccccc2-c2ccc(N(c3ccc(N4c5cc6ccccc6cc5-c5cccc6cccc4c56)cc3)c3cccc4ccccc34)cc21,2.6212772791574417,1.9194899228605848,0.7322727504346916,True
227356,CCN(CC)c1ccc2C=C(C(=O)NCc3cccc(CNC(=O)C4=Cc5ccc(cc5OC4=O)N(CC)CC)c3)C(=O)Oc2c1,3.2117563458365446,2.26311940831918,0.7046360821401974,True
317074,O=C(O)c1cc(S(=O)(=O)O)cc2ccc3ccccc3c12,3.736817056616277,2.6676334834178883,0.713878534325,True
