,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
531710,[2H]c1ccc2c(c1)c1cc(-c3cc(-c4ccc5c(c4)c4cc([2H])ccc4n5-c4ccccc4)c4[nH]c5ccccc5c4c3)ccc1n2-c1ccccc1,3.4941147867765325,2.8767350971140884,0.8241824663447778,0.0016840085315035593,0.002012959834246618
205313,CN(C)c1ccc(cc1)C1=NN=C(O1)c1ccc(I)cc1,3.139609402801536,2.3863372808873264,0.7446699570424142,0.0011999065689344362,0.004774300229037759
233532,Cc1cc(O)cc(=O)n1CC(=O)OCC(=O)Nc1ccc(N=Nc2ccccc2)cc1,2.622351934791665,1.8162782848253496,0.7112001444542487,0.002374525507709371,0.0008788192615016566
139494,ClC(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)=C1C(=C(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)C(=C(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=C(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,3.320312345055689,1.757651761172633,0.48975570372653326,0.005974509148123609,0.002438370063217285
24274,CSC(=S)CC1C(C(=O)N1)CO,2.7593128530983355,2.3052284443201465,0.8303401658284215,0.0038738288719359438,0.002966016602005733
306361,O=S(=O)(O)c1ccc2c(S(=O)(=O)O)c3ccccc3cc2c1,3.1650685048279854,1.8410187740856023,0.5882471946573176,0.0009057338479054426,0.0001259869116384054
263473,O=S(=O)(O)c1csc(S(=O)(=O)O)c1,4.995827711501777,3.4131546420342893,0.6648053929349997,0.0025475961306805914,0.005028219064985142
86695,FC(CC(F)(F)CC(F)(F)C(Cl)Cl)=C1C(=C(F)CC(F)(F)CC(F)(F)C(Cl)Cl)C1=C(F)CC(F)(F)CC(F)(F)C(Cl)Cl,4.283825796901287,2.352276854985555,0.5336752569700037,0.0011059105100083074,0.0012362472506363424
315864,COc1cc2ccc3cc(OC)cc4ccc(c1)c2c34,3.385937046021437,2.198986780040939,0.6568797190475617,0.0020669637112733616,0.0009699926426805153
496873,Ic1cccc(-c2ccc(-c3c4c(c(-c5ccc(-c6cccc(I)c6)s5)c5nsnc35)N=S=N4)s2)c1,1.6600917561039565,0.8228443110858403,0.2986313344972511,0.002412351551714252,0.0029770208408218144
302106,COc1c(S(=O)(=O)O)ccc2sc3ccccc3c12,3.9837606470158717,2.9688287611281288,0.7532540259973018,0.00396185486973479,0.0015771333466890352
233674,Cc1c[nH]c(=S)[nH]c1=S,3.854539676164678,3.135512557175541,0.8364188334118247,0.01567461163453381,0.013988033099696984
188569,COC(=O)C(c1ccccc1)=C1OC(=Nc2ccccc2)c2ccccc12,3.0668014598492155,2.133109171953284,0.6651134995534376,0.008161634212208575,0.008757207498656053
223654,Fc1ccc(cc1)C1=CN2N=C(C=CC2=N1)C1=CC=CS1,3.3541850610266644,2.205343226309555,0.688441861588246,0.00614792464084494,0.006514802387796645
76577,FC(F)(C(Cl)Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)C(F)(F)C(Cl)Cl)C=C1,3.744686432931993,2.9093176904099565,0.7682150935132267,0.0016433704712163744,0.001028313133983694
345594,O=S(=O)(O)c1ccc2c(F)nc3ccccc3c2n1,3.820028432109382,2.8409307840938034,0.7438468600126443,0.0002549067742582211,0.0004932666051090829
315031,Nc1cc2cccc3cc(F)c4cccc1c4c23,3.1824721818746182,1.9513206705962756,0.6193713949550047,0.0004712678562492222,0.00011219241077297122
250544,O=Cc1ccccc1F,3.5579551888513854,2.9737274991141627,0.8676813610874475,0.013384295310834191,0.007093407597614107
542341,Cc1ccccc1-c1nccn1-c1c(-c2ccccc2)cc(C(C)C)cc1-c1ccccc1,3.9691683972903036,3.074516149915547,0.7599409136494437,0.003287170278809552,0.002747940299036705
353029,CN(C)c1c(S)c2cccnc2c2cccnc12,3.2825006892474478,2.4229685268740058,0.745091623634397,0.0007193967840796055,0.0025971364352968445
177787,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)O)c2ncc(cc2)C#N)cc(c(c1)N)O,2.2164416019834667,1.2754579568943165,0.6033911504623252,0.0029252684162884277,0.002140711341539598
249523,O=C1C=C(Nc2ccc(F)cc2)C(=O)c2ccccc21,2.286983420548818,1.5917591176582626,0.6817039346730183,0.003650490868435801,0.002547583564610152
369701,CSc1ccnc2cc3c(O)cccc3cc12,3.0262418005467904,1.8493340341268127,0.6020507991066253,0.0001360284670447307,0.00047021814487149946
373533,COc1ccnc2c(C(=O)O)c3ncccc3cc12,3.1022605849026292,1.952833565943242,0.6290685961217632,0.0012741131420488366,0.0022130487858665034
561141,O=C(O)C(O)c1ccccc1,5.219471231835963,3.8303594107338563,0.7088908655345086,0.00837505256544932,0.004673974079488627
478799,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc4c5cc(-c6cc7c8ccccc8oc7c7ccccc67)ccc5n(-c5ccccc5)c4c3)cc21,2.99072961895171,2.398379316344479,0.8264002926838993,0.002167517699224433,0.00097900114662717
203711,CCOC(=O)C1C(c2ccc(cc2)N(=O)=O)C2(C(NC1(O)C(F)(F)F)c1ccc(cc1)N(=O)=O)C(=O)N(N(C2=O)c1ccccc1)c1ccccc1,3.085400968490579,2.6923327314983054,0.8943309028014316,0.006065462037530556,0.0033509205333438533
352032,COc1cnc2c(N(C)C)cc3cccnc3c2c1,3.3036029211757354,2.3737874434080712,0.7287502942963832,0.0006486079859146667,0.001682694383613028
324394,O=C(O)c1ccc2c([N+](=O)[O-])cc3ccccc3c2n1,3.2602115732387724,2.4294889388209233,0.7112100823431581,0.001760018921520994,0.0008521415543907594
400284,O=C(O)c1ccc2cnc3cccc4cc(C(=O)O)c1c2c43,3.2944768780395237,2.1293172331642736,0.6325622512589997,0.002565997301427619,0.0006868341385359777
176555,n12c3-c4c([C](C1=O)c1cnc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)N(=O)=O)c2ccc(nc2)Cl)cc(c(n1)Cl)N(=O)=O,1.9927380667514174,0.914295255609052,0.44952790647602187,0.001897100263334249,0.0025962409039393757
323408,O=[N+]([O-])c1cnc2c(ccc3cccc(C(F)(F)F)c32)c1,3.353877909866913,2.528652906948719,0.7681778068962761,0.0005006103791639922,0.0012070044248859457
80159,CC(Br)(Br)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(C)(Br)Br)C1=C(Cl)C(Cl)(Cl)C(C)(Br)Br,2.462419005476607,1.3116763523205497,0.567059241051656,0.007303160685877606,0.0014399730253890136
559234,COc1ccc(-n2c3ccc([Si]4(c5ccccc5)c5ccccc5-c5ccccc54)cc3c3cc([Si]4(c5ccccc5)c5ccccc5-c5ccccc54)ccc32)cc1,3.61873461853932,2.867603722546041,0.7975258752528117,0.0011324361762311843,0.0018065687993371934
258687,Cc1ccc(-c2nc3cc4c(cc3[nH]2)-c2cc3[nH]c(-c5ccc(C)cc5)nc3cc2C4C)cc1,3.334915790266146,2.2918296077305054,0.7257475314940185,0.006346086852423089,0.0046414725545393274
337990,O=[N+]([O-])c1ccnc2ccc3cc(F)ccc3c12,3.2743795481023645,2.5453580361607964,0.7849068792210226,0.00038002427168014146,0.00023878575657922655
427071,Nc1cc2ccc3c([N+](=O)[O-])cnc4ccc(n1)c2c43,2.5845139614598294,1.7731432187027543,0.6660479622462724,0.001977191106732553,0.0021744602493573685
575722,c1ccc(-c2ccc(N(c3cccc(C4(c5ccccc5)c5ccccc5-c5ccccc5-c5ccccc54)c3)c3ccc4oc5ccc(-c6cccc7c6oc6ccccc67)cc5c4c3)cc2)cc1,3.302819858383213,2.6627842248018707,0.8125003280590974,0.0008381592991783142,0.0017059808636378244
420332,O=C(O)c1cc2ccc3ccc(S)c4ccc(n1)c2c34,3.1323733039285755,2.037289881409749,0.6281112614125673,0.0015933833709887682,0.00020938222968865358
162831,O=C(C(F)F)C(Cl)(Cl)C/C=C(Cl)/C(F)=C(F)/C(Cl)=C/CC(Cl)(Cl)C(=O)C(F)F,3.093880993696529,1.9571606330812188,0.6956704777140803,0.017448772677430228,0.0024956533048555132
337874,Oc1cc2cccc(O)c2c2cccnc12,3.6738013237527776,2.635528961050849,0.7126251586163803,0.0019906849353041123,0.0004317739201633205
420845,Nc1cc2ccc3cccc4cc(C(F)(F)F)c(n1)c2c34,2.9564754135055304,1.8926947180105427,0.6545434528883013,0.0026068788797558597,0.0024100570890514756
322375,FC(F)(F)c1ccc2c3ccccc3c3cc(S)ccc3c2c1,3.6784057377423545,2.715670549056491,0.7409373703621719,0.00038313378129204475,0.000304546389998792
180632,n12c3-c4c([C](C1=O)c1cc(c(s1)C)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cnc(c3)N)c2cc(c(s2)C)N(=O)=O)cnc(c1)N,1.774802705625867,0.8004271846958094,0.4855555772929631,0.002670419810210431,0.0018128424623701442
384826,CN(C)c1ccc2c(C(F)(F)F)noc2c1,3.6868034236324205,2.744391316347346,0.7338977340819438,0.004695969712742358,0.00403372986040112
594013,O=CC1(CC1)[C@H]1NC1,3.947844987983685,3.4388052422892637,0.8708985417004329,0.0031872554777425217,0.0030785991887932913
29404,CCCCCC1CC(=O)OC1,5.64526063438845,5.045180419013682,0.8971531879852416,0.009808630751234608,0.006511494886412411
424656,O=C(O)c1cnc2ccc3ccnc4ccc1c2c34,3.4549718554508515,2.2826086431708914,0.6545431364389236,0.0022946666466326826,0.0022068433753951295
85971,CC(F)(F)C(Br)(Br)CC(F)(F)C(Cl)=C1C(=C(Cl)C(F)(F)CC(Br)(Br)C(C)(F)F)C1=C(Cl)C(F)(F)CC(Br)(Br)C(C)(F)F,3.6193069599744065,1.981416193867187,0.5372606399025928,0.002957315522383509,0.0018101519982659073
57444,FC(F)(CBr)CC(Br)(Br)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Br)(Br)CC(F)(F)CBr)C=C1Br,4.085431844075826,3.6385860887072097,0.8888054329809898,0.0021096874727999726,0.0008025315872110427
506192,O=S1(=O)c2ccccc2-c2cc3c(cc21)C1(c2ccccc2-c2ccccc2-c2ccc(-c4nc5ccccc5n4-c4ccccc4)cc21)c1ccccc1-3,3.311855694306632,2.5155639012074476,0.5722452774415774,0.0018133608077046874,0.0009662022169995534
138068,FC(F)(Br)C(Br)(Br)CC(Cl)(Cl)C(CCl)=C1C(=C(CCl)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br)C(=C(CCl)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br)C1=C(CCl)C(Cl)(Cl)CC(Br)(Br)C(F)(F)Br,2.6136956509477827,1.2602277547919372,0.4597051231014592,0.0017950683892324897,0.0005721715192872073
89527,ClC(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(=C1C(=C(C(Cl)(Br)Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Cl)Cl)C1=C(C(Cl)(Br)Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Br)Br,1.2755877228189374,0.669935323030004,0.3680210769071259,0.022124150980022506,0.012746335984200935
215335,c1ccc(cc1)c1c2cc3c(cc2c(c2ccccc2)c2c4cccc5ccc6cccc(c6c45)c12)c(nnc3c1ccccn1)c1ccccn1,2.6035185262939295,1.6054559586077335,0.5172201435964507,0.00393951308839461,0.003845024097001947
119267,ClCC(Cl)(Cl)C(Br)(Br)[C](Cl)C1=C([C](Cl)C(Br)(Br)C(Cl)(Cl)CCl)C1=C(Cl)C(Br)(Br)C(Cl)(Cl)CCl,2.8577258091126696,1.6597953743770621,0.5686071244239302,0.004313907019672494,0.0012643152304236734
44576,[C](C1=C([C](CCCCC(Cl)Cl)C(F)(Cl)Cl)/C/1=C(/CCCCC(Cl)Cl)\C(F)(Cl)Cl)(CCCCC(Cl)Cl)C(F)(Cl)Cl,3.331218595998243,1.8099688589773997,0.5382058882626435,0.001789073260159424,0.0037094258668373993
343878,Fc1ccnc2ccc3nc(C(F)(F)F)ccc3c12,3.9830936061242204,2.87957614378036,0.7330975823819538,0.00031611322464817916,0.0002134227600955723
162370,FC(=C\C(Br)(Br)CC(Br)(Br)CCl)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(Br)(Br)CCl,3.5435603260987585,1.808058022548525,0.5145408778083578,0.003009514664411385,0.0013511625256986482
86291,FC(F)(CCl)CCC(Cl)(Cl)C(=C1C(=C(C(F)(F)Cl)C(Cl)(Cl)CCC(F)(F)CCl)C1=C(C(F)(F)Cl)C(Cl)(Cl)CCC(F)(F)CCl)C(F)(F)Cl,2.733688843206283,1.0411325972665464,0.5307239596955395,0.010038036187799524,0.005921925686803274
1386,CCC(CO)N1CCC2=CC=CC=C21,4.377976134898307,3.4852898709339626,0.7981850005074456,0.006176803738294676,0.0033490694965985167
379540,O=C(O)c1nncc2c(S(=O)(=O)O)nsc12,3.446683595442818,2.7651848337083025,0.7976909073232742,0.0074884061576846505,0.00585156844782323
210633,COc1ccc(cc1)C1=C(OC(=C(O1)C(=O)c1ccccc1)c1ccc(OC)cc1)C(=O)c1ccccc1,2.6382902530119,1.7673004317513805,0.6588247148171515,0.011086356095677838,0.016183225777809583
15160,CC(C)C[C@](CO)(C(=O)[O-])[NH3+],5.550858856449087,5.0131476358902365,0.9070339752539937,0.012483682099331992,0.022499913936811368
337939,O=[N+]([O-])c1cnc2ccc3ccccc3c2c1S(=O)(=O)O,3.146798257319834,2.4068415335284343,0.7677600152730482,0.0001506586800764687,0.00020275444849415916
285027,O=C(O)c1ccnc2nccc(S)c12,3.3621760712978443,2.5881049850970204,0.7590152258880982,0.004666880541190022,0.005330752516417189
267572,CSc1cc2cc3scc(O)c3cc2s1,3.733868799354642,2.5712451854793623,0.6789674268829115,0.000608097130653913,0.0006486817587570639
253401,CCOC(=O)[C@@]1(C)[C@H](CO)CON1Cc1ccccc1,4.75579136879725,3.6390244212025054,0.7701236965121622,0.010141881861743599,0.002912435172075861
361594,Fc1cc(F)c2cc3ncccc3cc2n1,3.486140421839888,2.0810077291059303,0.5836947617754693,0.0012004264230517396,0.0002739027304080494
521666,CCC1(CC)c2cc(-c3ncc(Br)c4nsnc34)sc2-c2sc(-c3ncc(Br)c4nsnc34)cc21,1.8981320784350977,1.1388417259516384,0.5993604836787617,0.018161892366335884,0.008710906306441089
373878,CN(C)c1ccc2cc3cc(C(F)(F)F)cnc3cc2n1,2.9061602275515646,1.8675194461308364,0.6580398754226289,0.0005917332232482504,0.00149780553853833
467848,CCC(CC)(CC)OCC,6.139537062534551,6.052397187000771,0.9790820566998654,0.0020043203677399834,0.0015826715167633816
563886,CCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCCC(C)(C)C)c(Br)s3)c3nsnc23)sc1Br,2.2160542115855795,1.4048954436980232,0.6082532460975113,0.008664906862976787,0.005135171499646747
54380,CC(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(F)(F)C(C)(Br)Br)C=C1Br,4.123316618083928,3.3570109632825647,0.8062121724737219,0.000722887212837538,0.0007613415916379226
116340,FCC(F)(F)C(Br)(Br)C(F)(F)C(F)(F)C(=C1C(=C(C(F)(F)Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)CF)C1=C(C(F)(F)Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)CF)C(F)(F)Br,2.7867669920110574,1.3525134449023162,0.5530405697028925,0.004591707042236412,0.0023252248605287232
542090,CC1(C)c2ccccc2-c2ccc(N(c3ccc4ccccc4c3)c3ccc4c(ccn4-c4ccc(-c5ccccc5)cc4)c3)cc21,2.9508805845488224,2.250323502460673,0.7925325700800877,0.0006938116037018458,0.0009563916132447623
137655,FCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(CCl)=C1C(=C(CCl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CF)C(=C(CCl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CF)C1=C(CCl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)CF,2.269602230602284,0.9862232412136341,0.42886253428084153,0.00650116199619172,0.004530232023893033
363799,Nc1cncc2c1ccc1nc(O)ccc12,3.5160257852658225,2.4476877014449627,0.6962460458931851,0.002790276511789371,0.0037108715712742186
239792,CCN(CC)c1cc2oc3cc(N(CC)CC)c(F)cc3c(=O)c2cc1F,3.3204866071408348,2.529484878230744,0.8100167325746677,0.015547044962288514,0.010967457658251686
501494,CN(C)C(=O)c1cnc(Nc2cnc(C#N)cn2)cc1NCC1CCCCC1,3.6818382288568303,2.8514289872289535,0.7715910838492788,0.0034655625294263345,0.0017920679926940702
526703,CCC1(CC)c2ccsc2-c2sc(-c3cc(C(=O)O)c(-c4cc5c(s4)-c4sccc4C5(CC)CC)cc3C(=O)O)cc21,2.580852786483139,1.685109153151584,0.6959074325564165,0.005544026911733299,0.0025250117679608804
522335,CCC(CC(C)c1ccc(O)cc1)c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1,3.404841768426885,2.6723994918206553,0.7932013937051662,0.002808666249358107,0.0028315452024987595
216042,Cc1cc2C(=O)C(=CC(=O)c2c(C#N)c1O)Br,2.7371852064476867,2.1758715165466933,0.7991543066418785,0.003945346327925684,0.012168759841485808
214677,Nc1ccc(cc1)C(=O)Cc1ccc(cc1)N(=O)=O,3.240342774649379,2.6595338678045937,0.7741302001516904,0.004817682871753553,0.0012276519256224259
136826,FC(F)(Br)C(=C1C(=C(C(F)(F)Br)C(F)(F)C(Cl)(Cl)C(F)(F)Cl)C(=C(C(F)(F)Br)C(F)(F)C(Cl)(Cl)C(F)(F)Cl)C1=C(C(F)(F)Br)C(F)(F)C(Cl)(Cl)C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)Cl,2.3569157137320764,0.7182506766663652,0.22025110317303048,0.004587322691072227,0.00156467766120175
191337,CCC1=CN2C=C(C=C2C=C1)C1=[N+]([N-]OC1=O)c1ccccc1,2.7857540890194974,1.5332531354417527,0.5577857973176436,0.03714527233297504,0.04367328009492756
592859,C#C[C@H]1N[C@H]2CO[C@@H]12,2.9100828030506127,1.7865333812479463,0.6003175480861852,0.006648815576027062,0.009073509606587848
264131,CSc1ncsc1C(F)(F)F,4.308123733405108,3.105134461858312,0.7095342361385071,0.011017075568778173,0.0013967053161446342
523843,CCCCc1sc2c(c1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)c1sc(CCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c1c1sc(CCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,2.990448992365472,2.476625579335253,0.8333820353947526,0.0021688718927977482,0.002070847256974879
311650,COc1cccc2nc3cc(C(F)(F)F)ccc3nc12,2.9260525928584906,1.871582911836167,0.6201620158148654,0.003041570530128451,0.0038743535649675594
83308,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)C(F)(Cl)Cl)C1=C(C(F)(F)F)C(Cl)(Cl)C(F)(Cl)Cl)C(Cl)(Cl)C(F)(Cl)Cl,2.616430469798929,0.9369900440269128,0.4526255932085342,0.001068663750473554,0.00878065173404017
524566,CC1(C)c2ccccc2-c2ccc(-c3nc(-c4ccc(-c5nc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)c6ccccc6n5)cc4)c4sc5ccccc5c4n3)cc21,3.1284051774474135,2.434100104065974,0.8000697477194165,0.0019622028144890523,0.0016879176580767799
100576,F/C(CCl)=C(/Cl)N1B(Cl)N(/C(Cl)=C(\F)CCl)B(Cl)N(/C(Cl)=C(\F)CCl)B1Cl,4.393257343228349,3.227554422906132,0.7329901086786315,0.0060999554364406594,0.0015163669288650147
561362,Cc1cccc(N(c2ccccc2)c2ccc(-c3c4ccccc4c(-c4ccc(/C=C/c5ccc(-c6ccc7ccccc7c6)cc5)cc4)c4ccccc34)cc2)c1,2.610434806988899,1.6293534912636534,0.6188813263958629,0.005581397556075536,0.001316725688071092
189900,CCOC(=O)C1=C(c2ccccc2)C2=C(C#N)c3ccccc3N2CC1,2.9774348993041544,1.9639476098353992,0.6818598964455611,0.004351428438215682,0.00983905817593935
552466,CC1(C)c2cnccc2-n2c3ccc(-c4ccc5c(c4)Oc4ccccc4N5c4ccccc4)cc3c3cccc1c32,3.1373141657170693,2.717406951531891,0.8735562122296626,0.0027192547881590805,0.0034829611917525554
26961,CC1=C(C=CC=N1)CO,4.972358987738429,3.8018950399781835,0.7766718784227151,0.014811374192469858,0.002415582127075527
157790,FC(=C\C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)Cl)/C=C/C(F)=C/C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)Cl,3.6815117342432897,1.853251692540486,0.4851817287454096,0.0006327439886878084,0.0010157074137380495
296625,O=C(O)c1cccc2[nH]c3cc(S)ccc3c12,3.7467383521617776,2.8202881383854206,0.7555227955455924,0.001617492358745688,0.00045268771864791864
197134,O=C1C=CC(=O)N1c1ccc2C(=O)N(Cc3ccccc3)C(=O)c2c1,2.820888197463032,2.4022930698947262,0.9079036454806302,0.017070979463959222,0.00699057697531798
21529,CC1=CC(=C(N=N1)Cl)Cl,3.751411123127416,2.969737647994469,0.7799441065364281,0.0008730087235912145,0.0026590724606804462
443350,CSc1ccc2cc3nnsc3c(S)c2c1,3.0202381515256107,1.9829840968554642,0.6617452622420047,0.002330051029661135,0.0009469479704422967
35317,CC(C)(C)/C(=C\C=C/C#N)/Cl,4.416220162699274,2.5570950099506025,0.5594420224120739,0.020331060014415668,0.004736784117069919
157583,O=C(CF)C(Cl)(Cl)C(F)(F)/C=C(F)/C=C/C(F)=C/C(F)(F)C(Cl)(Cl)C(=O)CF,3.7170091829425926,1.9573097433008333,0.513378757558042,0.0044944329024999745,0.0026992284783845977
595061,C1O[C@H]2CO[C@H]3[C@@H]1[C@@H]23,5.14910641137254,4.73481375547178,0.899985818260625,0.00696070926988374,0.007016389265664297
40229,CC(C#C)C(C)O,6.127713831869914,4.868320449519136,0.8007261330531483,0.002453109800390114,0.0062842574505702145
155045,FC(Br)(Br)C(Cl)(Cl)C/C=C(Cl)/C=C/C(Cl)=C/CC(Cl)(Cl)C(F)(Br)Br,3.7458095937025804,2.0644766364155767,0.563566176036104,0.001169310708987469,0.0013503804822395222
409332,N#Cc1cc(N)cc2cocc12,3.1340421336679363,1.823663508264394,0.5961893669513095,0.0014076740775284726,0.004057255972865545
89008,FC(F)C(=C1C(=C(C(F)F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br)C1=C(C(F)F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br,2.3579322105186535,0.9721934527786524,0.5325899156259868,0.0062550238973050325,0.00473952967601015
218630,COC(=O)C1C(Nc2ccccc2N=C1C(F)(F)F)c1ccc(cc1)N(=O)=O,2.9647828330256827,2.4104815762170064,0.7864976435366768,0.0032004114562815987,0.001351517515039672
488986,CCOC(=O)c1cc(-c2ccccc2)c(N(c2ccccc2)c2cccc3ccccc23)s1,2.9881027766331654,2.2677609170391424,0.7342663763395448,0.010275523956586954,0.011237880562656415
22492,C(C(O)(O)O)O,6.339672637935076,6.033918879371282,0.9500510832488357,0.005287426362696994,0.018145655164201677
398500,CN(C)c1cc(C(F)(F)F)cc2c3ccccc3c3nccnc3c12,3.0477222387301435,2.2921941954137397,0.735714792170629,0.0017942197021724227,0.002254083207253516
563560,CN(C)Cc1ccc2sc3cc(CN(C)C)c4ccccc4c3c2c1,3.486390279329279,2.6389803046870455,0.744047268388029,0.0038198722015230875,0.004976156285262448
391548,Fc1ccc2c(c1)c1cccnc1c1ccc(F)cc21,3.920279323111184,2.9029011451291877,0.7457710360529965,0.0005884088537833296,0.00013802617456335492
107958,FC(F)(CB1NB(CC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)NB(CC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)N1)C(Br)(Br)C(Cl)(Cl)Cl,4.3587169578213265,4.03954846994497,0.9241151395297108,0.0033328547951325714,0.0015523400362376383
577149,CC(C)NC(=O)N,5.6872191229416105,5.3337167352080215,0.9372132515950362,0.0004664166223339912,0.001162462328971422
407095,COc1ncc2cscc2c1F,3.343585850324262,1.8729296112567482,0.5555626212402662,0.002096029978412016,0.002224213792350016
235214,CC(C)(C)c1ccc(/C2=C3\C=CC(=N3)/C(Br)=c3/cc/c4n3[Zn]n3c2ccc3/C(Br)=C2/C=CC(=N2)\C=4c2ccncc2)cc1,1.8631566441756866,1.0323255096445236,0.5087437106289738,0.004061378545755073,0.0021849075053519207
554495,CCc1ccc(N(c2ccc(Br)cc2)c2ccc3cc(N(c4ccc(CC)cc4)c4ccc(Br)cc4)ccc3c2)cc1,2.9916036062371014,2.34488565849455,0.8047042684005672,0.0005403203997123116,0.0008500011657670399
27983,CN(C)C=CNC(=S)N,4.793667291421327,3.5244774751200523,0.6929406609601741,0.010873985325767912,0.01092130240416227
63900,FC(F)(C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl,3.9424353097194555,3.5910559830413815,0.9172654762572806,0.0015691558208919937,0.0008306111350798879
389832,Nc1cccc2c3cccnc3c3c(F)cccc3c12,3.4550546717210118,2.567720741410742,0.7417407675318186,0.00012057818138875116,0.0008341551246567675
384745,CN(C)c1noc2ccc(C(F)(F)F)cc12,4.190003366818367,3.0891698772618015,0.7329801727195872,0.006602204655238861,0.003342947924230328
42793,CCOC(=O)C(=O)C1C2=CC=CC=C2NC1=O,2.9157499663753463,2.5328901226776415,0.8615535958281054,0.031003209001321513,0.046357811601013196
314508,Oc1cc2cccc3cc(O)c4cccc1c4c23,3.259210220674821,1.972814134726414,0.6094546662904438,0.0008210859639752299,0.00045545102451955354
507388,CCc1ccc(-c2c(-c3ccc(CC)cc3)c(-c3ccc(-c4c(-c5ccc(CC)cc5)c(-c5ccc(CC)cc5)c(-c5ccc(CC)cc5)c(-c5ccc(-c6c(-c7ccc(CC)cc7)c(-c7ccc(CC)cc7)c(-c7ccc(CC)cc7)c(-c7ccc(-c8c(-c9ccc(CC)cc9)c(-c9ccc(CC)cc9)c(-c9ccc(C)cc9)c(-c9ccc(CC)cc9)c8-c8ccc(CC)cc8)cc7)c6-c6ccc(CC)cc6)cc5)c4-c4ccc(CC)cc4)cc3)c(-c3ccc(CC)cc3)c(-c3ccc(CC)cc3)c2-c2ccc(C)cc2)cc1,4.007766719853715,3.0347970560032294,0.7574695006689273,0.02225842000315093,0.020792603251306458
566904,OBOc1cccnc1,4.815856343162151,3.6559270624195923,0.7783649812411836,0.0037545166253074662,0.0028592068219955693
332457,COc1ccc2cnc3cc(C(=O)O)ccc3c2c1,3.716462776358484,2.719289387024748,0.7381122796706949,0.0009509417475776442,0.0005842659457275461
74305,FCC(F)(F)C(Br)(Br)C(F)(F)CC(F)(F)C1=CC=C(C(F)(F)CC(F)(F)C(Br)(Br)C(F)(F)CF)C=C1,4.668606862977526,3.619139822541014,0.7780680216691428,0.0007525906702750679,0.0009257688647169495
334674,FC(F)(F)c1cnc2c(c1)c(S)cc1cccnc12,3.5467545628382604,2.53484830075236,0.7052765725930457,0.0017202603055999118,0.0013925140618279786
