,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
92157,FC(=C1C(=C(F)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)C(Cl)Cl)C1=C(F)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)C(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)C(Cl)Cl,3.5436833876968663,1.8472300227151521,0.53439306940925,0.0028411967702764913,0.0032090577729305333
92612,CC(=C1C(=C(C)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CF)C1=C(C)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CF)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CF,2.7801920478963447,1.5722408198809563,0.5471616278275067,0.004981780864482236,0.0015903094404759858
83027,FC(F)(Cl)CCCC[C](C1=C([C](CCCCC(F)(F)Cl)C(Cl)Cl)C1=C(CCCCC(F)(F)Cl)C(Cl)Cl)C(Cl)Cl,3.39176022885455,1.7892105586999338,0.5351795578374455,0.004764507302868938,0.002665355549282892
93294,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(Br)Br)C(Br)Br,3.088461780044079,1.7592884237125492,0.5528195444923699,0.0014175923103570205,0.0022463744758609307
234382,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)s1,2.3470218333670054,1.3517138893887146,0.5426799428296737,0.009533883296998651,0.0031143684742937112
173124,n12c3-c4c([C](C1=O)c1cnc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N(=O)=O)c2ccc(nc2)N(=O)=O)nc(c(c1)C#N)N(=O)=O,2.196975301041386,1.1397366650856946,0.46819008553106767,0.009550026097415768,0.004403776031906554
561266,C1=C(C2CCCCC2)Cc2cc3cc4ccccc4cc3cc21,2.929549399778293,1.5115276020369923,0.5487181754211218,0.004531752666644415,0.003535117882889966
82110,ClC(Cl)CCC(Br)(Br)CC(CBr)=C1C(=C(CBr)CC(Br)(Br)CCC(Cl)Cl)C1=C(CBr)CC(Br)(Br)CCC(Cl)Cl,3.5750006381114483,1.8597592323289156,0.5274491808630052,0.00039450426774574273,0.0006977100854121086
163040,O=C(CCl)CC(Cl)(Cl)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Cl)(Cl)CC(=O)CCl,3.6682170719041935,1.819926337885931,0.5069249603985237,0.0012786971917184778,0.0010189649406452009
161664,FC(=C\C(Br)(Br)C(F)(F)Br)/C(F)=C(F)/C(F)=C/C(Br)(Br)C(F)(F)Br,3.601431421709036,1.7361148805175208,0.5020725439404875,0.0008303501701799798,0.001509513755776645
463086,COc1ccc2cc3cc4ccccc4c(SC)c3cc2c1,2.501853496363697,1.2926249403877044,0.49040855039392667,0.0014627260190920785,0.001298919336808252
83117,FC(F)(F)C(CCCCC(Br)(Br)Br)=C1C(=C(CCCCC(Br)(Br)Br)C(F)(F)F)C1=C(CCCCC(Br)(Br)Br)C(F)(F)F,3.469842454213551,1.9268547410810513,0.5538262843292566,0.0012894860175206434,0.003073602401023591
79357,CCC(Cl)(Cl)CCC(CF)=C1C(=C(CF)CCC(Cl)(Cl)CC)C1=C(CF)CCC(Cl)(Cl)CC,3.7725804124237925,1.899528136401284,0.5194777197590315,0.006636778962826206,0.0027360623642905544
191531,FC(F)(F)c1ccccc1C=CC=Cc1ccccc1C(F)(F)F,3.5169084353719193,1.8687320065473112,0.5476013969435839,0.0017667801488084288,0.0021662248006064345
306722,Nc1c2ccccc2c(F)c2ccccc12,2.8216245852881685,1.566728572673218,0.5453642174295519,0.003641794877157584,0.004103280325092986
88819,ClC(=C1C(=C(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Br)C1=C(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Br,2.65836180523418,1.3703089724991693,0.5475615998761324,0.00988287642143454,0.003466622865473434
143777,FC(=C1C(=CC(Br)(Br)CC(Cl)(Cl)Cl)C(=C(F)C(Br)(Br)CC(Cl)(Cl)Cl)C1=CC(Br)(Br)CC(Cl)(Cl)Cl)C(Br)(Br)CC(Cl)(Cl)Cl,2.732812504425385,1.4243197469367257,0.5105759005758695,0.0022101783254044986,0.0025880740448698163
540228,CCc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5sc6c(CC)c7c(CC)c(-c8ccc(CC)c9c8=NCN=9)sc7c(CC)c6c5CC)c5c4=NCN=5)s3)c3c2=NCN=3)s1,1.6460113855398948,0.8357261931474032,0.5015100935603926,0.004016479771857732,0.0029365601814614283
513281,CCc1ccc(C2=C3C(=O)N(CCCCCC[Si](C)(O)O[SiH2]C)C(c4ccc(-c5ccc(CC)s5)s4)=C3C(=O)N2CCCCCC[SiH](C)O[Si](C)(C)C)s1,2.2557000117039827,1.0490786393516842,0.4758438661823486,0.003453996731402828,0.0015556258681751263
179757,n12c3-c4c([C](C1=O)c1ccc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)F)c2ccc(cc2)N)cc(c(c1)Cl)F,2.2321493553299496,1.2074014041462457,0.5221735095472034,0.0008304993758087772,0.0004413877906474715
161603,O=C(C/C=C/C(F)=C(F)/C=C/CC(=O)CC(Br)(Br)Br)CC(Br)(Br)Br,3.4255204760491518,1.8293145710518044,0.5475290484004973,0.004738397779962266,0.0009416471844720488
540746,CCc1c(CC)c(CC)c(CC)c2c1=N[C@@](CC)(C)C=2CC,2.982752103898444,1.7201910018070934,0.5299948062208714,0.008709655183001468,0.012715863714534748
133303,FC(F)(C(CBr)=C1C(=C(CBr)C(F)(F)C(Br)(Br)Br)C(=C(CBr)C(F)(F)C(Br)(Br)Br)C1=C(CBr)C(F)(F)C(Br)(Br)Br)C(Br)(Br)Br,2.8337635966573815,1.482953540117797,0.5145856355180701,0.01284348200315788,0.003665356809118067
118670,FC(F)(Cl)C(CCC(Cl)(Br)Br)=C1C(=C(CCC(Cl)(Br)Br)C(F)(F)Cl)C1=C(CCC(Cl)(Br)Br)C(F)(F)Cl,3.2719863172492323,1.668680991426411,0.5138319471525944,0.005510926933808577,0.0021891142999450534
511179,CCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)/C(=C(/C#N)[N+]#[C-])c4cc(C)ccc4-5)s3)N(CC)C(=O)C2=C1c1ccc(C)s1,2.0530243479008483,1.1169800162227232,0.4741361186957245,0.005763202137239122,0.004614825202660616
136446,FC(F)(F)C(Br)(Br)CCC(CBr)=C1C(=C(CBr)CCC(Br)(Br)C(F)(F)F)C(=C(CBr)CCC(Br)(Br)C(F)(F)F)C1=C(CBr)CCC(Br)(Br)C(F)(F)F,3.4411758827394037,1.7036052718972556,0.46790523385210864,0.002102219638651772,0.0014035210082192742
152506,FC(=C1C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl)C1=C(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)Cl,3.6900720351984106,1.774926722628594,0.4732329782873814,0.0009649209141755098,0.0013968761597116682
50669,C(=C\C=C\C(C(CC(F)(Br)Br)(Cl)Cl)(Br)Br)/C=C/C(C(CC(F)(Br)Br)(Cl)Cl)(Br)Br,3.0915736589810976,1.5592339821897487,0.4919168457611143,0.001607091323932539,0.002563569914599817
130900,CC(Cl)(Cl)CCC(=C1C(=C(CCC(C)(Cl)Cl)C(F)F)C(=C(CCC(C)(Cl)Cl)C(F)F)C1=C(CCC(C)(Cl)Cl)C(F)F)C(F)F,3.543882987515812,1.6981730512383941,0.4661665658566775,0.0029425557149760566,0.000976757586159597
163778,FC(/C=C/CC(Cl)(Cl)C(F)(F)C(F)(F)Br)=C(F)\C=C\CC(Cl)(Cl)C(F)(F)C(F)(F)Br,3.865187674852833,1.8460462162929985,0.48279171145939853,0.0013110042140719487,0.0010294422328618615
181581,n12c3-c4c([C](C1=O)c1cc(c(s1)C)Cl)c1c(n4C(=O)[C](c3c3c2ccc(c3)Cl)c2cc(c(s2)C)Cl)ccc(c1)Cl,2.035709916763815,0.8712345825367148,0.45753876668826526,0.0016043459414066985,0.0015505005102468834
157833,FCC(F)(F)C(Cl)(Cl)C(Br)(Br)/C=C(F)/C=C/C(F)=C/C(Br)(Br)C(Cl)(Cl)C(F)(F)CF,3.4048362963933188,1.7633608412786992,0.5038469210764159,0.0003144609045299671,0.0007528657095957193
148316,FC(CC(Br)(Br)C(F)(F)Cl)=C1C(=CCC(Br)(Br)C(F)(F)Cl)C(=C(F)CC(Br)(Br)C(F)(F)Cl)C1=CCC(Br)(Br)C(F)(F)Cl,3.702699450058101,1.9632390700515423,0.5207379228665008,0.0011463404166224558,0.0012556146880508272
171873,FC(c1cnc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(s1)C(F)(F)F)(F)F,2.547106681537449,1.3579732465530472,0.5222186006732042,0.0026461469828209356,0.004290516764202687
82812,FC(F)C(Cl)(Cl)CCCC(=C1C(=C(CCCC(Cl)(Cl)C(F)F)C(Cl)Cl)C1=C(CCCC(Cl)(Cl)C(F)F)C(Cl)Cl)C(Cl)Cl,3.269267093693749,1.665406385304427,0.5218030007208954,0.007637931594192025,0.006059689160903326
179281,n12c3-c4c([C](C1=O)c1ncc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)F)c2ccc(cn2)N)cc(c(c1)O)F,2.2528116061810004,1.2200117670086101,0.5326802681236212,0.0024859911142561713,0.002499902341689889
162376,O=C(CBr)CC(Br)(Br)/C=C(F)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(=O)CBr,3.5816902619998805,1.8025398022888255,0.5128063671144996,0.0004881281125612167,0.0008837343586744001
158490,FC(Br)(Br)C(F)(F)CC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CC(F)(F)C(F)(Br)Br,3.8970403545085133,1.8507911501203282,0.4744373571725959,0.0023765488590425593,0.00224495429872268
119613,ClC(Br)(Br)CCC(Br)(Br)C(=C1C(=C(C(Br)Br)C(Br)(Br)CCC(Cl)(Br)Br)C1=C(C(Br)Br)C(Br)(Br)CCC(Cl)(Br)Br)C(Br)Br,1.697395673749066,0.809407413653474,0.5203369550163797,0.002117844443876829,0.00047808045808798094
177831,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(cc3)N(=O)=O)c2ncc(cc2)C#N)cc(cc1)N(=O)=O,2.127501445956688,1.1168136350854247,0.5273403700073207,0.003651648002293728,0.003368797683825881
462252,N#Cc1cccc2c(N)c3cc4ccccc4cc3cc12,2.3414119932911928,1.1338882600699445,0.4600922105168684,0.003008138619976051,0.0006102368457210564
51339,C(=C(\Cl)/C(=C/CCC(C(Cl)(F)F)(Br)Br)/F)(/Cl)\C(=C\CCC(C(Cl)(F)F)(Br)Br)\F,3.8186989710517194,2.0141725805954542,0.5063164580549667,0.0010229116387329474,0.000623944443288353
172738,n12c3-c4c([C](C1=O)c1ccc(nc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(cc3)C#N)c2cnc(cc2)C#N)nc(cc1)C#N,2.2427264116910512,1.0926529948926278,0.4765664332835386,0.00510404533113053,0.0052133627392756
177362,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)Br)c2ccc(cc2)O)cc(c(n1)C#N)Br,1.9790184363028502,0.8853887092316297,0.45653166389094624,0.00058470213499406,0.0018186927883345632
163470,FC(/C=C/C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)=C(F)\C=C\C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl,3.367861761892981,1.5783521626569128,0.4610290674001739,0.002537225305291473,0.0003689019376322257
172807,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2cnc(cc2)F)nc(c(c1)N(=O)=O)Cl,2.249539892101385,1.1792480488170771,0.5016717508471684,0.0011964535829949452,0.0024459022260571893
146934,FC(Br)(Br)CCC(CBr)=C1C(=C(CBr)CCC(Br)Br)C(=C(CBr)CCC(F)(Br)Br)C1=C(CBr)CCC(Br)Br,3.120879726313069,1.4675322620896514,0.4595632403330301,0.002639611727953508,0.002640587100037327
179974,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)Cl)c2ccc(cc2)Cl)cc(c(c1)N)Cl,2.250726524764014,1.2121700912732323,0.5403870038966495,0.0016738900969555937,0.0012461689262658485
139955,ClC(Cl)(CCBr)CC(=C1C(=C(CC(Cl)(Cl)CCBr)C(Cl)(Cl)Cl)C(=C(CC(Cl)(Cl)CCBr)C(Cl)(Cl)Cl)C1=C(CC(Cl)(Cl)CCBr)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.063272372362576,1.1995555611653141,0.5514335488969528,0.001158440193291439,0.000598410273339558
570061,c1ccc(C2(c3ccccc3)c3cccc4cccc(c34)-c3ccc4[nH]c5ccccc5c4c32)cc1,3.221321261300505,2.267139418667512,0.5028735331613736,0.006238557888153718,0.0035139190614496196
173126,n12c3-c4c([C](C1=O)c1cnc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)C#N)c2ccc(nc2)N(=O)=O)nc(c(c1)C#N)C#N,2.2127746591876134,1.1543013426388793,0.4744583711297857,0.009406607283340123,0.0015022431864980894
159885,FC(F)(Br)C(F)(F)C(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)Br,3.1677812284949507,1.6987990949945266,0.5162540492410411,0.004166433071106813,0.0012128885258660762
92963,FC(Cl)(Cl)[C](CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CBr)C1=C([C](CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CBr)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CBr)C(F)(Cl)Cl,3.323717953880943,1.8512989367081882,0.5516062777387042,0.002624748146466414,0.0025139439553214992
484289,CC[C@@H](CC)Cc1c2ccccc2c2ccc3c4ccc5c(C[C@H](CC)CC)c6ccccc6c6ccc(c7ccc1c2c37)c4c56,2.314766147682516,1.2223092466536696,0.5086421286320413,0.001428197817987846,0.0022439288622445653
433437,O=S(=O)(O)c1nccc2cc3nonc3c(S)c12,2.545990031747341,1.2499053023441011,0.5033948560122959,0.0014178545595324818,0.0015075790640290917
50338,C(=C\1/C(=C(\Cl)/C(C(F)(F)C(C(Br)Br)(Cl)Cl)(Cl)Cl)/C(=C(/C(C(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)(Cl)Cl)\Cl)/C1=C(/C(Cl)(Cl)C(C(Cl)(Cl)C(Br)Br)(F)F)\Cl)(/C(C(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)(Cl)Cl)\Cl,2.6210255138553538,1.3277592654687067,0.4936165965858592,0.003458662107302645,0.004482096446828426
429388,Nc1ccc2c(C(F)(F)F)c3nsnc3cc2c1,2.374723426511133,1.3095121627962427,0.5504363116713534,0.0008800643303484016,0.0002999222301198713
119667,FC(F)(Cl)[C](CC(F)(F)C(Br)(Br)CCl)C1=C([C](CC(F)(F)C(Br)(Br)CCl)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)CCl)C(F)(F)Cl,3.3572512928512497,1.7943869259160308,0.5452636151614538,0.0031168693784649625,6.139382380748135e-05
178682,n12c3-c4c([C](C1=O)c1ccncc1)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)N(=O)=O)c2ccncc2)cc(c(c1)F)N(=O)=O,2.1703731429655546,1.0980580049814468,0.5051690226966843,0.005680355173048482,0.0029068685088863206
154587,FC(F)(Cl)CC(Br)(Br)C/C=C/C=C/C=C/CC(Br)(Br)CC(F)(F)Cl,3.6965280859811243,2.001487022102207,0.5526818209647859,0.0016843747991998504,0.0007795962291319884
491458,[C-]#[N+]/C(=C\c1ccc(-c2ccc(C3=C4C(=O)N(CC(CCCCCC)CCCCCCCC)C(c5ccc(-c6ccc(/C=C(\C#N)c7cccs7)s6)s5)=C4C(=O)N3CC(CCCCCC)CCCCCCCC)s2)s1)c1cccs1,1.9194039434039205,0.8278663667425021,0.48897767793852803,0.00241728048316747,0.0025817594400850954
461413,O=[N+]([O-])c1cccc2c(C(F)(F)F)c3cc4ccccc4cc3cc12,2.273219925096046,1.221699377983983,0.5349112528361671,0.0014606571011191178,0.0008885923082285893
493322,c1ccc(-c2c3ccc(-n4c(-c5ccccc5)ccc4-c4ccccc4)cc3c(-c3ccc(-c4cc5ccccc5c5ccccc45)cc3)c3ccc(-n4c(-c5ccccc5)ccc4-c4ccccc4)cc23)cc1,2.908159087466694,1.8092223355220316,0.4793877836758218,0.0011175059920703438,0.0021992705991159297
173953,n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ccc(cn2)Br)nc(c(c1)Cl)N(=O)=O,2.1126781211272117,1.0210201428787158,0.4806216410403354,0.002273387838929194,0.0012236180535511753
149099,CC(CC(Br)(Br)C(F)(F)C(F)F)=C1C(=C(C)CC(Br)(Br)C(F)(F)C(F)(F)F)C(=C(C)CC(Br)(Br)C(F)(F)C(F)F)C1=C(C)CC(Br)(Br)C(F)(F)C(F)(F)F,3.066704686196143,1.5934316030756992,0.495245165841095,0.003920013248754271,0.0013812122565238475
86104,FC(F)CC(Cl)(Cl)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(Cl)(Cl)CC(F)F)C1=CC(Cl)(Cl)CC(Cl)(Cl)CC(F)F,3.5171354064506546,1.8325332126094245,0.5184260882495939,0.005126269629993878,0.00505890063847745
162783,FCC(Cl)(Cl)C(F)(F)C/C=C(Cl)/C(F)=C(F)/C(Cl)=C/CC(F)(F)C(Cl)(Cl)CF,4.266402812449735,2.03209227667557,0.4618718107949811,0.002606558101196566,0.00023887868651577154
92998,FC(F)(C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Br)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Br)Br)C(Cl)(Br)Br)C(Cl)(Cl)C(Cl)Cl,2.9442170526474665,1.6106019049312874,0.5432059098615616,0.0022232866165393834,0.0009824751491883175
433871,N#Cc1cncc2cc3nonc3c(C(F)(F)F)c12,2.8007323167667217,1.3932532400175213,0.483442094034903,0.002797936769413055,0.0014981277876291138
179908,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)N(=O)=O)c2ccc(cc2)F)cc(c(c1)N)N(=O)=O,2.0908985993362967,1.065712369756605,0.5440900707539825,0.0021092554176664704,0.0053100260387256345
167624,FC(=C\C(Br)(Br)CC(Cl)(Cl)C(Cl)Cl)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CC(Cl)(Cl)C(Cl)Cl,3.5193619658165525,1.7938786763008874,0.49718950556701463,0.002755824003356714,0.0005497734706607499
510384,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccccc4O)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccccc2O)s1,2.1404575058836506,1.0181210673181063,0.49385033608317375,0.004641054636311391,0.0010158009160821549
176021,n12c3-c4c([C](C1=O)c1ccc(nc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(cn3)Br)c2cnc(cc2)Cl)cc(cn1)Br,2.2529276132925924,1.0847805124086372,0.4764944234189813,0.0032410479693936916,0.006156821371877846
166968,FCC(Cl)(Cl)CC/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CCC(Cl)(Cl)CF,3.616889153035389,1.9059200274084724,0.5299606751294793,0.0016474618835145144,0.003211624936101274
80631,ClCC(CC(Br)(Br)CCl)=C1C(=C(CCl)CC(Br)(Br)CCl)C1=C(CCl)CC(Br)(Br)CCl,3.1028375221064457,1.4603702178013809,0.49794916986880655,0.0019059150448051184,0.004525933075495727
86040,CC(F)(F)C(Cl)(Cl)CC(Cl)(Cl)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(C)(F)F)C1=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(C)(F)F)C(F)(F)Br,2.782315359601891,1.5217671108640636,0.5273323088756914,0.0014598677597861683,0.001044456016881631
149165,FC(Cl)(Cl)C(CCC(Br)(Br)C(F)(F)Cl)=C1C(=C(CCC(Br)(Br)C(F)(F)Cl)C(Cl)Cl)C(=C(CCC(Br)(Br)C(F)(F)Cl)C(F)(Cl)Cl)C1=C(CCC(Br)(Br)C(F)(F)Cl)C(Cl)Cl,3.0001026948248515,1.5638112075348998,0.5114413013821627,0.0025337890217026703,0.004897383301308643
165512,FC(/C(Br)=C/C(F)(F)CC(Br)(Br)C(Br)(Br)Br)=C(F)\C(Br)=C\C(F)(F)CC(Br)(Br)C(Br)(Br)Br,3.7433248606503335,1.9337270074609005,0.5080988328355032,0.00030939964218931813,0.0032109123411140647
541799,CCc1cc2sc3c(c2s1)C(CC)=CN1C(=O)C2=C4c5sc6cc(CC)sc6c5C(CC)=CN4C(=O)C2=C31,2.026766425104136,1.0670248977636445,0.49764459806412314,0.009365867756562556,0.009187689626275941
127877,FC(F)(CC(=C1C(=C(CC(F)(F)CC(F)(F)C(Cl)(Cl)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)CC(F)(F)C(Cl)(Cl)Br)C(F)(Cl)Cl)C(F)(Cl)Cl)CC(F)(F)C(Cl)(Cl)Br,3.272951554391652,1.7822043230926492,0.5309779480840416,0.0009277888519052287,0.0015415040834554383
173446,n12c3-c4c([C](C1=O)c1cnc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N(=O)=O)c2ccc(nc2)Cl)nc(c(c1)F)N(=O)=O,2.154058230521764,1.0476527005286083,0.4744321909914606,0.002171844312421967,0.0008983505438335557
127851,CC(CC(F)(F)CC(F)(F)C(F)(F)Br)=C1C(=C(C)CC(F)(F)CC(F)(F)C(F)(F)Br)C1=C(C)CC(F)(F)CC(F)(F)C(F)(F)Br,3.8044934545254137,1.9903434679378318,0.5267521050579562,0.0001330905320468616,0.0020198076333135624
87388,ClC(Cl)CC(Cl)(Cl)C(Cl)(Cl)CC(CBr)=C1C(=C(CBr)CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)Cl)C1=C(CBr)CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)Cl,3.718299956168347,1.9842063036736843,0.5331575477560726,0.002674155286190859,0.001618893796356192
137670,FC(F)(C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCl)C(=CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCl)C1=CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCl)C(Cl)(Cl)CCl,3.1821992531085725,1.619924557999537,0.5080619462648319,0.006677530969217564,0.004681428312075985
155336,FC(=C\C(Br)(Br)CC(Br)(Br)CCl)/C=C/C(F)=C/C(Br)(Br)CC(Br)(Br)CCl,3.5331271398525934,1.8035485380949883,0.4995978487076505,0.0009496238684027012,0.0008780545844092122
462580,FC(F)(F)c1ccc2cc3cc4ccccc4c(S)c3cc2c1,2.5427481032774586,1.1767171416840303,0.45987689682613314,0.0015286777462632615,0.001704437838571525
168781,O=C(CF)C(Cl)(Cl)C(Br)(Br)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(Cl)(Cl)C(=O)CF,3.2890679207526885,1.820140565175885,0.527713069305026,0.0011443309739053947,7.93158552410315e-05
429278,O=C(O)c1ccc2c(S(=O)(=O)O)c3nsnc3cc2c1,2.7136488365180442,1.4511066778830246,0.5491693232601692,0.0002708917871800034,0.0010922566428980514
123692,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)C1=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br,2.578355897567139,1.3892200871650344,0.5432501169527953,0.003099349174015272,0.0025260788490943506
178766,n12c3-c4c([C](C1=O)c1cnc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)F)c2ccc(nc2)N(=O)=O)cc(c(c1)Br)F,2.248132544225423,1.1874749632525454,0.5318706126429736,0.00472804872698761,0.004259728839718777
129612,FC(F)(CC(Cl)(Cl)C(Cl)(Cl)CBr)[C](C1=C([C](C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)CBr)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)(Cl)Br,2.7617924237675653,1.6181879587375423,0.5487791879651032,0.0030297534818768315,0.00243708096440274
173566,n12c3-c4c([C](C1=O)c1cnccc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Br)c2cccnc2)nc(c(c1)O)Br,2.2778164037126225,1.1257854369465248,0.49157735860592,0.002352567376389495,0.0033615521106484907
181371,n12c3-c4c([C](C1=O)c1cc(c(s1)C)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)C#N)F)c2cc(c(s2)C)C#N)cc(c(c1)C#N)F,2.102651787971292,1.0070958011904898,0.4766559658449001,0.003543827467881992,0.005197210838361063
177081,n12c3-c4c([C](C1=O)c1ncc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)N(=O)=O)c2ccc(cn2)Br)cc(c(n1)Br)N(=O)=O,1.94406042381517,0.8847195113326501,0.4583019234301885,0.0036364934963504974,0.005327675754239881
144430,FC(F)CCC(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)CCC(F)(F)Cl)C(=C(Cl)C(Cl)(Cl)CCC(F)F)C1=C(Cl)C(Cl)(Cl)CCC(F)(F)Cl,2.813796530697645,1.4135870831839612,0.4801520044801837,0.002689268240932962,0.0008386279948724169
116040,FC(F)(F)C(Br)(Br)C(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)C(Br)(Br)C(F)(F)F)C(Cl)Cl)C1=C(CCC(Br)(Br)C(Br)(Br)C(F)(F)F)C(Cl)Cl)C(Cl)Cl,3.19087074772684,1.7687833074961161,0.5337832536050282,0.003440732572514364,0.0008853997057980164
148137,FC(Cl)(Cl)C(Br)(Br)C(F)(F)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)C(Br)(Br)C(Cl)Cl)C(=C(C(Br)(Br)Br)C(F)(F)C(Br)(Br)C(F)(Cl)Cl)C1=C(C(Br)(Br)Br)C(F)(F)C(Br)(Br)C(Cl)Cl)C(Br)(Br)Br,0.6554061321393,0.2889457625855337,0.5325441750231247,0.0012459868656542067,0.0005561446639404674
