,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
107184,ClC(Cl)C(Br)(Br)C(Cl)(Cl)CN1BN(CC(Cl)(Cl)C(Br)(Br)C(Cl)Cl)BN(CC(Cl)(Cl)C(Br)(Br)C(Cl)Cl)B1,4.131415146420033,3.8641366337146352,0.9307736110111854,True,0.0008306753406606621,0.003731914315507683
45990,c1(cc(cc(c1)C(C(Br)(Br)C(C)(F)F)(Cl)Cl)C(C(Br)(Br)C(C)(F)F)(Cl)Cl)C(C(C(C)(F)F)(Br)Br)(Cl)Cl,4.153005720370854,3.202078218019026,0.7816937703235886,True,0.0030866920434142937,0.001693546508483233
95920,F/C(=C(/F)C(F)(F)Cl)C1=C(F)C(/C(F)=C(\F)C(F)(F)Cl)=C(F)C(/C(F)=C(\F)C(F)(F)Cl)=C1F,3.7736753986918266,2.307771089194837,0.6221226723080264,True,0.00756951674251891,0.004667096728573612
213893,Cc1ccc2nc(C)c3c(nc4ccc(C)cc4c3c3ccccc3Cl)c2c1,3.1784073926599836,2.2120347808576732,0.6741457504130399,True,0.0012292321939804073,0.0045020021339226435
95094,FC(F)(/C=C(\Cl)C1=CC(/C(Cl)=C/C(F)(F)C(Cl)(Cl)Br)=CC(/C(Cl)=C/C(F)(F)C(Cl)(Cl)Br)=C1)C(Cl)(Cl)Br,4.082944427693605,2.5387038286216743,0.6331257947578907,True,0.0029248980600983937,0.0036092869750337904
172238,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ncc(cc2)C#N)nc(c(c1)Cl)Cl,2.2361870653730747,1.151381832140813,0.5085992687772959,True,0.0037794286255030075,0.001247620198113563
254816,CC1=CC(C)=[N+]2C1=C(c1c(C)cc(OC(=O)NCCOCCOCCOCCN=[N+]=[N-])cc1C)c1c(C)cc(C)n1[B-]2(F)F,2.8260141027217243,1.779583835614437,0.5686463922380074,True,0.0004922814746621751,0.0006382882457529607
55256,FC(F)(Cl)C(F)(F)CC(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)CC(F)(F)C(F)(F)Cl)C=C1Br,4.742120365501017,3.6097020763242638,0.7524067329184717,True,0.0005224735980658417,0.0015102805626707816
175090,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(nc3)C#N)c2ccc(cc2)N(=O)=O)cc(nc1)C#N,2.23650320102037,1.1654040886653123,0.5148887928038437,True,0.0012713618501348884,0.0033895738936443516
145065,CC(Cl)(Cl)C(=C1C(=C(C(Cl)Cl)C(Cl)(Cl)CBr)C(=C(C(Cl)Cl)C(C)(Cl)Cl)C1=C(C(Cl)Cl)C(Cl)(Cl)CBr)C(Cl)Cl,1.9587184636524042,0.723196425426663,0.39671839091731,True,0.0155620528309384,0.0034074453933161985
154357,FC(F)(CC(Br)Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(F)(F)CC(Br)Br,3.321291816880018,1.6296701556230189,0.4805540264779747,True,0.0007441355921577596,0.00045193300108506147
203929,O=C(NC(=Cc1ccccc1)C(=O)c1ccccc1)c1ccc(cc1)N(=O)=O,2.828629453769781,2.1454480927876642,0.78893018318446,True,0.01564061205523559,0.016885875475619948
207806,CN(C(=Cc1ccccc1)N=S(=O)(c1ccccc1)c1ccccc1)S(=O)(=O)c1ccc(C)cc1,3.5303120817633116,2.6285922875758283,0.7081150566367849,True,0.00766756069253848,0.007150340761516405
102038,F/C(=C\C(Cl)(Cl)C(F)(Br)Br)N1B(Br)N(/C(F)=C/C(Cl)(Cl)C(F)(Br)Br)B(Br)N(/C(F)=C/C(Cl)(Cl)C(F)(Br)Br)B1Br,4.146947484117537,3.228081151168458,0.7833192682717031,True,0.0017845170945501962,0.0007266531066023364
233596,Cc1cc(=O)oc2c(N=Nc3ccccc3)c(O)ccc12,2.608708025456222,1.713423873489144,0.7275789371848496,True,0.0007964668491139548,0.007519235699477327
240808,CCOC(=N)c1ccc(-c2nc3ncccc3o2)c(OP(=O)(O)O)c1,3.7059764263483728,2.6296103726745628,0.7290686578833543,True,0.012653762387300548,0.002288368455541865
165572,O=C(CBr)C(=O)C(Cl)(Cl)/C=C(Br)/C(F)=C(F)/C(Br)=C/C(Cl)(Cl)C(=O)C(=O)CBr,2.5311089991476665,1.802561070675393,0.707443139158081,True,0.005134935147971002,0.002730199402823821
529088,CCCCCCCCCCCCc1ccc(C2(c3ccc(CCCCCCCCCCCC)cc3)c3cc(-c4ccc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)c5nsnc45)sc3-c3sc4c5c(sc4c32)-c2sc(-c3ccc(/C=C4\C(=O)c6ccccc6C4C(C#N)C#N)c4nsnc34)cc2C5(c2ccc(CCCCCCCCCCCC)cc2)c2ccc(CCCCCCCCCCCC)cc2)cc1,1.6494579976436916,0.9942667351077613,0.5793725557077658,True,0.00277842508194994,0.0010484599771198376
539348,CCc1ccc2c(c1)n(C(CCCCCCCC)CCCCCCCC)c1c3ccc(CC)cc3n(C(CCCCCCCC)CCCCCCCC)c21,3.911342756531821,2.956358107102239,0.7762715674921234,True,0.0041640741469903,0.002492387506899336
105489,FC(F)(CC(Cl)(Cl)Br)C(F)(F)C1=C(Cl)C(C(F)(F)C(F)(F)CC(Cl)(Cl)Br)=C(Cl)C(C(F)(F)C(F)(F)CC(Cl)(Cl)Br)=C1Cl,4.4209770310564425,3.2653960800909774,0.7397803352535711,True,0.0054409212744664665,0.002748483690977334
527418,c1ccc(-c2cc(-n3c4ccccc4c4sc5ccccc5c43)nc(-n3c4ccccc4c4c3c3ccccc3n4-c3ccc4oc5ccccc5c4c3)c2)cc1,2.8673526838182974,2.3739814827084538,0.8459890326897707,True,0.010029630520310629,0.007970408844602041
516058,CCc1c(CC)c2nc3c4c(CC)c5c(CC)c(CC)c(CC)c(CC)c5c(CC)c4c4c(CC)c(CC)c(CC)c(CC)c4n3c2c2ccccc12,2.726579518040686,1.7838452917863048,0.6453267554503462,True,0.0017049345494177456,0.0020883886277821206
391678,FC(F)(F)c1cccc2c3ncccc3c3cc(S)ccc3c12,3.620805951471973,2.7017789183165823,0.7533306210647558,True,0.0007719013522617367,0.0001560153394473132
463386,CN(C)c1cccc2cc3cc4ccc(N)cc4cc3cc12,2.416725957539857,1.3620822124061287,0.5594939664496983,True,0.0016312002058385526,0.0014996246527785746
223608,Oc1ccc2ccccc2c1C=Nc1ccccc1C1=Nc2ccccc2S1,3.074113265046021,2.10687129104295,0.6956500106328417,True,0.005108750338974901,0.0037600482865990195
519671,c1ccc(-n2c(-c3ccc(-c4cccc(-c5cc(-c6cccc(-c7cncnc7)c6)c6c(c5-c5cccc(-c7cncnc7)c5)-c5cccc7cccc-6c57)c4)cc3)nc3ccccc32)cc1,3.17272126208377,2.452431346513019,0.7829907429295676,True,0.009972967527964074,0.003056877915186995
418299,CSc1cc2cnc3cc(C(F)(F)F)cc4ncc(c1)c2c34,3.1343782126591853,2.199832507091853,0.7094151391594211,True,0.0021145249945574637,0.0007005571982963116
82046,FCCCC(Br)(Br)C[C](C1=C([C](CC(Br)(Br)CCCF)C(F)(F)Br)C1=C(CC(Br)(Br)CCCF)C(F)(F)Br)C(F)(F)Br,3.2483611746669476,1.870652720891573,0.5650132941937356,True,0.003699770197807242,0.0008757824779341766
64419,ClCC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CCl)C=C1Br,3.5320802732797274,3.4456178398864785,0.9843199320674536,True,0.0008582551194220977,0.0006697044169299328
542432,CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4cc(-n5c(-c6ccccc6)ccc5-c5ccccc5)c(-c5ccc(-c6ccc7c(c6)C(C)(C)c6ccccc6-7)cc5)c5cc6ccc(-n7c(-c8ccccc8)ccc7-c7ccccc7)cc6cc45)cc3)cc21,2.9120753183646615,1.9012759872262746,0.651410905914025,True,0.0007335808089269696,0.0009507677594836107
400247,O=C(O)c1ccc2ncc3cccc4c([N+](=O)[O-])cc1c2c34,2.966192473240032,1.9942742300236358,0.6691116566630635,True,0.0013733085720603554,0.0013365626637541937
392758,CSc1cc2c3ccccc3c3ncccc3c2cc1F,3.614998502584021,2.7300556144677435,0.7531371968528552,True,0.0006202689226711943,0.0002378518401829945
551007,O=C1c2ccccc2Cc2cc3c(=O)c4ccccc4[nH]c3cc21,3.0646526957929483,2.454006920319964,0.7842807068736841,True,0.0038993612950829577,0.005744854926080332
204204,CC(C)(C)c1cccc(C=Nc2cc(Cl)c(Cl)cc2N=Cc2cccc(c2O)C(C)(C)C)c1O,3.032339834752338,2.1562268354722844,0.7487606364954162,True,0.001544772351942511,0.003778885097871104
95268,F/C(=C(/F)C(Br)(Br)C(Br)(Br)Br)C1=CC(/C(F)=C(\F)C(Br)(Br)C(Br)(Br)Br)=CC(/C(F)=C(\F)C(Br)(Br)C(Br)(Br)Br)=C1,3.400895360003266,2.2485610894276085,0.665528334201141,True,0.0019333105112025173,0.0003816484888660136
501701,CCc1cc2c(c(CC)c1CC)-c1c(cc(CC)c(CC)c1CC)C2(CCC(C)=O)CCC1(CCC(C)=O)c2cc(CC)c(CC)c(CC)c2-c2c1cc(CC)c(CC)c2CC,3.859449546092796,2.8775323606426353,0.7207800967835378,True,0.017761844213525856,0.012795110662427675
140397,FC(F)(Br)C(=C1C(=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)CBr)C(=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)CBr)C1=C(C(F)(F)Br)C(Cl)(Cl)CC(Cl)(Cl)CBr)C(Cl)(Cl)CC(Cl)(Cl)CBr,2.1000028800471258,0.6951953134683957,0.23945397913664304,True,0.005666358587835059,0.0008588878588968053
467494,CCc1cc2c3c(ccc4c5c(CC)cc6c7c(ccc(c1c34)c75)C(=O)[O]C6=O)C(=O)CC2=O,2.1962330270828465,1.3880198278400644,0.6037629376991286,True,0.009108698749741143,0.011879534152158555
226602,S(Sc1ccccc1N=Cc1ccccn1)c1ccccc1N=Cc1ccccn1,3.0317663656346587,2.3329416150448843,0.7452703793263356,True,0.0033241349330954705,0.011409205062224375
467986,c1ccc(-n2c3ccccc3c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4nc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)c5ccccc5n4)cc32)cc1,2.9945174049536845,2.6006687211119095,0.8944138960742513,True,0.000629645831297346,0.001613826246509118
540124,CCN1C(=O)C(C(=C)C)=C2C(=O)N(CC)C(=O)C(C(=C)C)=C2C1=O,2.5889252043455686,1.4235357491398584,0.7007499471682823,True,0.013573467025171268,0.012088504619169032
527655,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc4sc5[se]c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)cc6c5c4c3)n2)cc1,3.166637632636852,2.496079639794058,0.7882548259103552,True,0.003790465010517878,0.006931648586613159
516834,CC1(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc2Oc2c1ccc1c2oc2ccccc21,3.9119054072912482,2.9092698539037025,0.7617762818870811,True,0.0008922273677597194,0.00034569243494921633
400965,Nc1cc2cccc3nc(S(=O)(=O)O)c4cccc1c4c23,2.9440595320271754,1.8946345090788952,0.645700917009502,True,0.0010093296922752126,0.0014317842940294622
497963,Cc1ccc(C2(c3ccccc3)c3cc(-c4cc(N(c5ccccc5)c5ccccc5)cc(N(c5ccc6c(c5)sc5ccccc56)c5ccc6sc7ccccc7c6c5)c4)ccc3-c3cc4ccccc4cc32)cc1,2.9823427366306157,2.385942588713526,0.8323770430798061,True,0.0032047034127482277,0.001754310147117418
146609,FC(Br)(Br)C(=C1C(=C(C(Cl)(Br)Br)C(Br)(Br)CC(Cl)(Cl)Cl)C(=C(C(F)(Br)Br)C(Br)(Br)CC(Cl)(Cl)Cl)C1=C(C(Cl)(Br)Br)C(Br)(Br)CC(Cl)(Cl)Cl)C(Br)(Br)CC(Cl)(Cl)Cl,0.5231815694585669,0.3955182521418684,2.9948585142280306,True,0.007555574006380697,0.0019550741621643386
137195,FC(F)(C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CBr)C(=C(C(Cl)(Cl)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CBr)C1=C(C(Cl)(Cl)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CBr)C(Cl)(Cl)Br)C(F)(F)C(Cl)(Cl)CBr,1.280322096681368,0.7063578826198909,0.37820143755513086,True,0.008111252952039594,0.00023120035003535463
486187,CC1(C)c2ccccc2-c2cc(Nc3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)ccc21,3.5256974862788484,2.62876321795619,0.7794025701777815,True,0.0028531208331580766,0.003704869082458371
221176,CN(C)C=CC(=O)c1ccc(cc1)N=C1C=CN(C)c2cc(Cl)ccc12,3.0703718212526354,2.1896664498262295,0.7314987731241578,True,0.0031039083667491413,0.0009973000813560675
139868,FCC(=C1C(=C(CF)C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C(=C(CF)C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=C(CF)C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,2.778040814030333,1.2957641727661589,0.4438141582397409,True,0.001144968265312704,0.0009687605872619931
87600,FC(F)(Br)C(CCC(F)(F)C(F)(F)C(Cl)Cl)=C1C(=C(CCC(F)(F)C(F)(F)C(Cl)Cl)C(F)(F)Br)C1=C(CCC(F)(F)C(F)(F)C(Cl)Cl)C(F)(F)Br,3.9764534080092373,2.0057827731615587,0.5049593779594745,True,0.0026335249488687734,0.0014445358934706669
474589,c1ccc(-c2ccc(-c3cccc(-c4nc(-n5c6ccccc6c6ccc(-c7ccc8c(c7)c7ccccc7n8-c7ccccc7)cc65)nc5ccccc45)c3)cc2)cc1,2.9743009621561542,2.5488085772163673,0.8769644137568878,True,0.0006017683332449432,0.0019468181849003259
107164,FC(F)(C(Cl)Cl)C(Cl)(Cl)CN1BN(CC(Cl)(Cl)C(F)(F)C(Cl)Cl)BN(CC(Cl)(Cl)C(F)(F)C(Cl)Cl)B1,5.301721161311153,4.810011732359752,0.9452149393739367,True,0.006117570491133222,0.010376658360838781
209029,CCOC(=O)C(=S)NC1CCCCC1NC(=S)C(=O)OCC,3.130907841577218,2.549720775692426,0.8505759048788992,True,0.0033550754519649207,0.011582665761528225
508583,C=CC(=O)OCC(O)COc1c(C)cc(C)cc1Cc1cc(C)cc(C)c1OCC(O)COC(=O)C=C,4.165530340029726,3.2650908486469605,0.8058120414191743,True,0.005579778510081191,0.003626841202168495
487730,CCCCCCc1ccc(-c2cnc(-c3ccc(-c4ccc(-c5ncc(-c6ccc(C)s6)c6nnsc56)s4)s3)c3snnc23)s1,2.3899118690829573,1.621253461738179,0.696687290271991,True,0.01146311599157794,0.008939384138214098
80193,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)CCCl)C1=C(C(F)(F)F)C(Cl)(Cl)CCCl)C(Cl)(Cl)CCCl,2.435896561619475,0.8108088428989959,0.4342109483527845,True,0.009223655327034407,0.0073934901688792135
560451,CC1(C)c2ccc(-c3cc(-c4ccccc4)cc(-c4ccccc4)n3)cc2-c2ccc3c(c21)Oc1ccccc1C31c2ccccc2-c2ccccc21,3.5593802468900373,2.701751709675821,0.7823612679620758,True,0.008230084286143854,0.0013362369368404839
43886,c1(ccc(cc1)C(C(C(CCF)(Br)Br)(F)F)(Br)Br)C(C(C(CCF)(Br)Br)(F)F)(Br)Br,4.040592496229754,2.982346936247679,0.7404987152083623,True,0.00152596092065267,0.0005759578937668591
166583,FC(=C\C(Cl)(Cl)CCCl)/C(Cl)=C(Cl)/C(F)=C/C(Cl)(Cl)CCCl,3.788835030822061,1.8058277590308247,0.47991254501278074,True,0.003331630767592072,0.0020190112515123247
342548,CN(C)c1ccc(C(F)(F)F)c2ccc3ncccc3c12,3.286810144914226,2.4194872408067924,0.7470233119942774,True,0.001358511760333343,0.0003756904221762378
83898,FC(Cl)(Cl)C(CC(Cl)(Cl)C(F)(Br)Br)=C1C(=C(CC(Cl)(Cl)C(F)(Br)Br)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(Br)Br)C(F)(Cl)Cl,2.5736172643920954,1.3724897692687206,0.5475879576964389,True,0.002812610675610985,0.0032950283034451017
90140,FC(F)C(=C1C(=C(C(F)F)C(F)(F)C(F)(F)CC(Br)(Br)C(Cl)Cl)C1=C(C(F)F)C(F)(F)C(F)(F)CC(Br)(Br)C(Cl)Cl)C(F)(F)C(F)(F)CC(Br)(Br)C(Cl)Cl,3.205001357474746,1.7597475615671283,0.5746800600316306,True,0.007859760208480424,0.0014831873536557333
109599,FB1N(C(F)(F)C(Br)(Br)CC(F)(Cl)Cl)B(F)N(C(F)(F)C(Br)(Br)CC(F)(Cl)Cl)B(F)N1C(F)(F)C(Br)(Br)CC(F)(Cl)Cl,4.842233437976356,4.275662704615072,0.8840107439627412,True,0.00929818351639913,0.004590252555224504
46734,BrC(Br)(/C(=C/1\C(=C(/C(C(C(CCF)(Cl)Cl)(F)F)(F)F)\C(F)(Br)Br)\C1=C(/C(C(C(CCF)(Cl)Cl)(F)F)(F)F)\C(Br)(Br)F)/C(C(C(CCF)(Cl)Cl)(F)F)(F)F)F,1.9583590249935412,1.044373356094087,0.6204190116019727,True,0.0068405557262948835,0.0028628387821951914
166221,O=C(/C=C/C(F)=C(F)/C=C/C(=O)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.0550632305708456,1.4898516279858374,0.4472639083536758,True,0.006820924528086132,0.0009030536850229466
128605,FC(F)(C(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C(CBr)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)C(Cl)(Cl)Br,2.3845664317533237,1.077522127576858,0.49177914703338277,True,0.002028165285918452,0.0031551496503444223
47845,c1(c(Br)c(c(c(c1Br)/C(=C(/C(F)F)\Cl)/Cl)Br)/C(=C(/C(F)F)\Cl)/Cl)/C(=C(/C(F)F)\Cl)/Cl,3.2101673047087864,2.2122541709018413,0.7057143204940033,True,0.0018796349784107782,0.0004334051609309284
136927,FC(F)(Br)C(=C1C(=C(C(F)(F)Br)C(F)(F)C(Br)(Br)C(F)(F)F)C(=C(C(F)(F)Br)C(F)(F)C(Br)(Br)C(F)(F)F)C1=C(C(F)(F)Br)C(F)(F)C(Br)(Br)C(F)(F)F)C(F)(F)C(Br)(Br)C(F)(F)F,2.2628788169065834,0.7856223194562943,0.23915542308931473,True,0.002068679213924679,0.0034828782886372144
254090,CCCCCCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n6c7cc(C(=O)O)ccc7nc6c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c4c56,2.2119116159693535,1.4852881545510142,0.5909019673749759,True,0.0010327136190114476,0.0026975196768197914
195685,CC(=O)C1=C2c3cccc4cccc(c34)C32C2C=CC=CC(C=C2)C3(C(C)=O)C1=O,2.7656121694034197,1.9586002312091655,0.7009387686940016,True,0.0030954762497023545,0.011132589343294164
158588,FC(F)(CCl)C(Br)(Br)C(Br)(Br)/C=C(Cl)/C=C/C(Cl)=C/C(Br)(Br)C(Br)(Br)C(F)(F)CCl,3.3799286570360465,1.811527393380302,0.5209529993565307,True,0.0021972471473933356,0.0008034037893189242
199230,COc1cccc(c1)C1C2(C(=O)c3ccccc3C2=O)C23C4C(=O)c5ccccc5C4(O)C41C(=O)c1ccccc1C4=C2C(=O)c1ccccc31,2.327034861036514,1.955025537104575,0.5720562676617813,True,0.005335189557465028,0.0030559655926977983
92568,FCC(Br)(Br)CC(Cl)(Cl)C(Br)(Br)[C](CBr)C1=C([C](CBr)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)CF)C1=C(CBr)C(Br)(Br)C(Cl)(Cl)CC(Br)(Br)CF,2.3964601777045567,1.4898321808399193,0.5963024383917094,True,0.009509938278099712,0.004340001901550145
516217,C=Cc1cccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(-c4ccccc4)cc3)cc2)c1,3.23075106885137,2.5875747223930947,0.8048663232337272,True,0.001285248354101836,0.0003819055956060693
517427,CC1(C)c2cc3c(cc2-c2cccc(-c4nc(-c5ccccc5)nc(-c5ccc(-c6ccccc6)cc5)n4)c21)C1(c2ccccc2O3)c2ccccc2-c2ccccc21,3.183806877413037,2.5715006530660576,0.8217336427892912,True,0.0009021363026596181,0.0008393446523313435
565878,Cc1cc(C)c(C2C(=O)C(Cc3ccccc3)C(CC3CCOC3)C2=O)c(C)c1,3.7919405836445996,3.3551039776972673,0.8643220415719254,True,0.0008485960956857864,0.001271119502417195
135745,FC(CC(F)(F)CC(Cl)(Br)Br)=C1C(=C(F)CC(F)(F)CC(Cl)(Br)Br)C(=C(F)CC(F)(F)CC(Cl)(Br)Br)C1=C(F)CC(F)(F)CC(Cl)(Br)Br,3.8006071733057523,2.1330895010108457,0.5071487586428876,True,0.002147275182410962,0.001192536373357428
216036,O=C1C=CC(=O)N1c1ccc2nc3c(COc4ccc5ccccc5c34)cc2c1,2.5828062433089527,1.764924530718694,0.802553286426379,True,0.004329573495580629,0.006327924046258984
76703,FC(F)(Br)CC(Br)(Br)C(F)(F)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(F)(F)C(Br)(Br)CC(F)(F)Br)C=C1,4.23934730378763,3.141462066127981,0.7357223748276693,True,0.00042441462101707063,0.00011702085390306256
171754,Cc1ccc(n1C)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(n1C)C,1.9916796275670243,1.0410610749854479,0.5162347592392557,True,0.012595365599133355,0.00921833656687651
79690,FCC(Br)(Br)[C](C1=C([C](C(F)(Cl)Cl)C(Br)(Br)CF)C1=C(C(F)(Cl)Cl)C(Br)(Br)CF)C(F)(Cl)Cl,2.219612186967077,1.2789882929851228,0.5588272301851392,True,0.010146221989969973,0.0014325092531797064
524202,CC1(CCc2ccccc2)OCC(COCCOCCO)O1,5.241580554568807,3.9532932163098318,0.7252842745380981,True,0.001985105837958569,0.0023810332744024993
345687,O=C(O)c1nc2ccc(C(F)(F)F)cc2c2ncccc12,3.662263900543997,2.7234085877100807,0.7643551388698782,True,0.0011264194433863127,0.0016241854616113704
44919,[C](C1=C([C](C(Cl)Cl)C(C(CC(C)(Br)Br)(F)F)(F)F)/C/1=C(/C(C(CC(C)(Br)Br)(F)F)(F)F)\C(Cl)Cl)(C(Cl)Cl)C(C(CC(C)(Br)Br)(F)F)(F)F,2.547775659824768,1.640570142001892,0.6415170323162817,True,0.004732787056537108,0.002653899104307067
49147,C(=C\1/C(=C(/C(C(CCF)(Cl)Cl)(Cl)Cl)\C(F)(F)Cl)/C(=C(/C(C(CCF)(Cl)Cl)(Cl)Cl)\C(F)(F)Cl)/C1=C(/C(C(CCF)(Cl)Cl)(Cl)Cl)\C(F)(F)Cl)(/C(C(CCF)(Cl)Cl)(Cl)Cl)\C(F)(F)Cl,2.243597056599184,0.6666706411261353,0.2151599099318543,True,0.009462962173825043,0.0013127855678956395
556350,CC1(C)c2ccccc2-c2ccc(N(c3ccc(N4c5cc6ccccc6cc5-c5cccc6cccc4c56)cc3)c3cccc4ccccc34)cc21,2.5279330900232897,1.7817379157097153,0.7322727504346916,True,0.0015153635898889528,0.0018477944896811934
227356,CCN(CC)c1ccc2C=C(C(=O)NCc3cccc(CNC(=O)C4=Cc5ccc(cc5OC4=O)N(CC)CC)c3)C(=O)Oc2c1,3.129846023042365,2.345652138425849,0.7046360821401974,True,0.01000669787117508,0.005553357190996137
317074,O=C(O)c1cc(S(=O)(=O)O)cc2ccc3ccccc3c12,3.68705363144288,2.5715469480773123,0.713878534325,True,0.0010759893941552337,1.976036353443748e-05
541415,CCCCCCCCCCCCCCCCCc1ccsc1-c1ccc(-c2ccc(-c3sccc3CCCCCCCCCCCCCCCCC)s2)s1,2.8597556821477634,1.7467917803510769,0.6162708510009797,True,0.00985348018328754,0.007015247948138012
392231,CSc1cccc2c3cc(F)cnc3c3ccccc3c12,3.5971749652754648,2.7322344472299003,0.7596583143469265,True,0.0003417034316296511,0.0002702050555768587
504393,c1ccc(-c2ccccc2N(c2ccc(-c3cccc4c3oc3ccccc34)cc2)c2ccc3c(c2)-c2ccccc2C32c3ccccc3-c3ccccc3-c3ccccc32)cc1,3.338930051905978,2.71109260216049,0.8089621448455951,True,0.0013789108656903446,0.0009332478503483715
66246,FC(F)CC(F)(F)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)CC(F)F)C=C1,4.20392904890924,3.5934703153386196,0.8839821514257599,True,0.0048446181358966466,0.0007072373403416983
532724,c1ccc(-c2cc(-c3ccccc3)nc(-n3c4ccccc4c4cc5cccc6c5c(c43)-c3ccccc3C6)n2)cc1,2.7173342807030614,2.203201146338048,0.7839269362026372,True,0.004968662848282039,0.009267624143614707
87117,CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CC=C1C(=CCC(Cl)(Cl)C(F)(F)C(C)(Cl)Cl)C1=CCC(Cl)(Cl)C(F)(F)C(C)(Cl)Cl,4.337213426177398,2.3443154789802034,0.5412864909957392,True,0.0036452191161010228,0.005384747084421241
245660,COc1ccc(OC)c(Nc2c3ccccc3nc3ccccc23)c1,2.695164381079718,1.8256354488604825,0.6543140737974696,True,0.002658121668877237,0.0031647759045532
188360,Cc1ccc(cc1)C(Nc1ccccc1)=C1C(=NN(c2ccccc2)C1=O)C,2.7093714070369037,1.8283753665094202,0.6929363803416976,True,0.006341291098821374,0.004188435524103688
389625,O=C(O)c1c(C(F)(F)F)ccc2c3ccccc3c3ncccc3c12,3.6572262614051114,2.7268314648147274,0.764405207780799,True,0.0009394498863400911,0.0006411995286666235
468848,Brc1cnc2oc3ccc(-n4c5ccccc5n5c6ccccc6nc45)cc3c2c1,3.3097887223628915,2.703682938597985,0.8824546389950787,True,0.0016160870594167476,0.002469068731033438
468776,C[Si]1(C)c2ccccc2-c2cc3c(-c4ccc5ccccc5c4)c4ccc(-c5ccc(-c6ccccc6)cc5)cc4c(-c4ccc5ccccc5c4)c3cc21,2.8220748153363813,1.5470765526163615,0.501476942734774,True,0.003786627421115988,0.0036755492283189876
247887,N#C/C(=C/c1ccc2c(c1)CC(c1ccc(N(c3ccccc3)c3cccc4ccccc34)cc1)=C2)C(=O)O,2.3840916071326252,1.7892466439595822,0.7921052892619339,True,0.002644735718444574,0.0014149544094581713
64593,FC(F)(Br)C(Br)(Br)C(F)(F)CC(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)CC(F)(F)C(Br)(Br)C(F)(F)Br)C=C1Br,4.035474488446534,3.628541483498117,0.9294088871444347,True,0.002492796778825277,0.0009853611623726432
534670,CC1(C)c2cc(Br)ccc2-c2cc3c(cc21)-c1ccc(Br)cc1C3(C)C,3.896835852043278,2.7848036884713196,0.7104088210499835,True,0.004676786716883509,0.0021035031638352787
