,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
386349,Nc1c(S)ncc2oncc12,3.64448020555551,2.6415558360745655,0.7446340553874758,False,0.0020273981652134832,0.0038366251027401087
385731,CN(C)c1ccc2nnoc2c1O,3.579038248326934,2.6502554434883447,0.7245678327659206,False,0.005243555548593607,0.005177724651993362
381547,O=[N+]([O-])c1cnc2c(F)scc2n1,2.74849138909749,1.7108888145447856,0.6152908778892743,False,0.006535475200193708,0.004465764928969074
441470,CSc1nncc2c(F)c3sncc3cc12,3.2251412731433975,2.288953467454685,0.6981911783602388,False,0.005149142570465397,0.004307152047700319
417768,N#Cc1ccc2cnc3ccc(O)c4ncc1c2c34,3.1444659139320796,2.009390373071782,0.6237891053583582,False,0.001070372379191336,0.003233644905046179
264560,O=C(O)C1=C(O)C=CS1(=O)=O,3.6001537795151783,2.4371384968191463,0.6531548805858447,False,0.0026311706663858588,0.005067687612933078
19602,C1C[C@@H]2CC[C@](C1)([NH2+]2)C(=O)[O-],5.178560593342782,4.67744424285478,0.9203721397872987,False,0.006131180755897223,0.001962789997719203
576725,C/N=C\1/CCO1,5.749059254573765,4.5926391289354145,0.7875018341250629,False,0.005072832253354477,0.001948827951282823
24264,CCOC(=O)CC(=O)CN1CCC(C1)O,4.0761006958112205,3.6914519818829348,0.8926964630863048,False,0.004369283326593525,0.0011530267620849313
357309,N#Cc1nccc2cc3c([N+](=O)[O-])cccc3cc12,2.846605187557862,1.7624440935595775,0.6109885454615013,False,0.0005225220918887726,0.0015200154529894645
284705,CN(C)c1cc2ccc(F)nc2cn1,3.173447201282651,2.1958556352057075,0.7021354146515016,False,0.002561570030050358,0.0014019540183714684
23736,CC1(CCC1)NC,5.195739732147226,5.119988928219037,0.9857297307280948,False,0.003494548445277578,0.006928841634124596
384848,CN(C)c1cc2oncc2cc1[N+](=O)[O-],3.1949237794639487,2.4929106193270147,0.797202358524657,False,0.003143763626559627,0.002893144455316374
428622,Nc1cc2ncnc3c(O)cc4ncnc1c4c23,2.71859255263756,1.7526536285922991,0.662465943525773,False,0.006320630145591118,0.0021170193405244935
432911,COc1cccc2cc3nonc3c([N+](=O)[O-])c12,2.5351591617644735,1.3463378030708877,0.546329626483732,False,0.00034608662755741945,0.001820084104210379
313102,CSc1nccc2cc3cnccc3c(S(=O)(=O)O)c12,2.9781784155622053,1.891462077644195,0.6388980501517803,False,0.002304199114994808,0.0009649491075978522
40835,C(CCC[O])CC[O],1.8046719635259822,1.6698184796859454,0.9358648430316532,False,0.042499572993049156,0.022414086718337868
862,CC(=C1C2=C(C(=CC=C2)O)C(=O)O1)C,3.8469748005074216,2.6302788876082985,0.6862460208986875,False,0.01434455842512528,0.008486071600197199
332075,COc1nc2cccc(S)c2c2ccccc12,3.774296370976567,2.7602100116577852,0.7445010429579818,False,0.0011714219290793633,0.00011385035569585473
329950,Nc1cccc2cnc3c([N+](=O)[O-])cccc3c12,2.839831268471279,2.176343812093253,0.784242864440411,False,0.0004651496395227238,0.0009572433956272696
460960,COc1cccc2c1C(=O)c1c(SC)cccc1C2=O,2.6868056723368463,2.166621813427,0.8405642358889581,False,0.000304080908920103,0.0009438026971495012
298478,O=[N+]([O-])c1ccc(O)c2oc3ccccc3c12,3.3056123332420775,2.5845207873574303,0.7586794566731234,False,0.0015954338672728393,0.0012471811989859718
408088,O=C(O)c1sc(C(=O)O)c2ncncc12,3.1746386700398093,2.0134928256744056,0.6146147988812583,False,0.0011937150744285787,0.002664630064441253
196559,CC1C[NH+]=C(N1)c1ccccc1[O-],3.68064215601197,2.7138142553123634,0.7436208698271839,False,0.011582027261020634,0.007992577108905715
358691,CSc1cc2cc3ccc(N(C)C)cc3cc2cn1,2.7073704174654694,1.729448275422876,0.6370126402004141,False,0.0004937073018900049,0.0007362330523094533
260558,O=[N+]([O-])c1c(S(=O)(=O)O)ccc2ccccc12,3.220749263716177,2.4020492088586116,0.7543983615264774,False,0.004120497764979534,0.0017279744889251302
36184,CC1(C(CCC1C=C)C=C)CC[N+](=O)[O-],4.158639593026516,3.1921068560091035,0.8184567356778516,False,0.0204837133998485,0.006797938373640689
27355,CN(CC1=CC(=O)N2C(=N1)N=CN2)C3CNC3,4.102087963693673,3.371839033906118,0.7925067868345618,False,0.004511454044647568,0.0032577531181527397
447637,Nc1ccc2cc3cnoc3cc2c1[N+](=O)[O-],2.9797678786309443,2.0684676692194843,0.7016591955701363,False,0.0054923676928921045,0.004231617877627282
379628,N#Cc1nncc2snc(N)c12,2.9125535740982977,2.1679440341385128,0.7509157326530957,False,0.0066862679029882745,0.004552997761045075
455583,CN(C)c1c2ccccc2c(C(=O)O)c2nnoc12,2.724355535706811,1.7220489142174344,0.5980253284798168,False,0.0003402611678878591,0.0018143679987987177
494614,Brc1ccccc1N=C=Nc1ccccc1Br,3.3154921933697965,2.3848539266810644,0.7507405683396479,False,0.03352875134849898,0.02272685697722112
334588,Fc1nc2c(ccc3cccnc32)cc1C(F)(F)F,3.9353518879776153,2.83002394201721,0.7195905687080886,False,0.0009506664761151877,0.0012983729282748063
3265,CC(C)NC(=O)NC1(CCCCC1)C#N,5.642425322380334,5.016483160968519,0.8977062996861706,False,0.009015325589953983,0.014942967507186433
318337,CSc1cc2ccccc2c2c([N+](=O)[O-])cccc12,2.9253960523555733,2.319127543304287,0.7992754484067467,False,0.0004326521382400416,0.0007406765209066475
338134,O=[N+]([O-])c1ccc2c(ccc3cc(S)ccc32)n1,3.014369632154942,2.29571891344017,0.7596053772236687,False,0.0005742498156484268,0.0007188053472205893
215677,F[B-]1(F)N2C(=C(Cl)C=C2C(=C2C=C(Cl)C=[N+]12)Cl)Cl,2.9128415953244895,1.5351678149970824,0.5253673788611681,False,0.014826030143838265,0.008319624920334723
461952,Nc1cccc2cc3cc4cccc(O)c4cc3cc12,2.3124024658106386,1.1117985865749904,0.5071367320335813,False,0.002097645475702733,0.0018386556646007586
381163,COc1scc2cccc(S(=O)(=O)O)c12,3.2063662601173752,1.8529432237640435,0.5883985292879681,False,0.0021477769679151353,0.0018259046760812554
287839,CN(C)c1ncnc2ccc(C(F)(F)F)cc12,3.9796147496929057,2.963514538149334,0.7184687253228711,False,0.0005433398862339989,0.0013796537954501391
428045,COc1cc2cc(SC)nc3ccc4nccc1c4c23,3.1838802026628166,2.134536862562917,0.70109442266256,False,0.00036394680730752083,0.0005110775328478601
31989,CCC1C(C(=C(C=N1)C)C)(C)O,4.200885466866832,2.9118883272132305,0.6845214242627522,False,0.007285404121193816,0.0024170752551274984
556264,CCNCC(C)C[Si](OC)(OC)OC,5.521375717068787,5.361904447161645,0.9777291097379625,False,0.0043203947352713715,0.005665365229129125
451344,COc1noc2cc3cnc(F)cc3cc12,3.644170884068932,2.351575391802019,0.6465282723908999,False,0.0006403168184916962,0.0010120437931131197
311947,Oc1nccc2cc3cnc(S)cc3cc12,3.0364133348528375,1.808956172005082,0.585315220438843,False,0.0012504415178657574,0.0006913942131680248
29871,CC=CN=O,1.4569102101923193,0.6086583849023013,0.3674422523291538,False,0.01056969372153227,0.007189279855991351
580178,Cc1c(O)oc(N)c1,3.970103993018469,3.4291035165009185,0.8615809490668909,False,0.0025048899773451546,0.00080642361617679
42010,C1=[C]C(=CC(=C1O)Cl)F,2.2321936640125513,2.0745200068852463,0.9830468422453246,False,0.005992379537844716,0.00856290459744101
591865,C[C@H]1C[C@@H]2C[C@H]1CO2,6.110679775901362,5.848796249734962,0.9551534390394284,False,0.002292413162149871,0.0029141436048496644
273000,O=[N+]([O-])c1cccc2nccc(F)c12,3.468639220584227,2.619112529350198,0.7452837945314343,False,0.0023517045615252976,0.00084820638100719
292695,CN(C)c1c(N)sc2c1[nH]c1ccsc12,3.7534224809083954,2.8138618753195344,0.7230971427990738,False,0.011964628396612,0.004095845166145343
42912,C1C(C2=CC=CC=C2OC1C3=CC=CC=C3)O,4.807478940769476,3.4932712574350937,0.7280593982764753,False,0.00256550448355296,0.0023066510948256892
325639,N#Cc1cc2cc(C(F)(F)F)ccc2c2ncccc12,3.803840540169064,2.661125553031733,0.6936760157683731,False,0.002045454791155766,0.004055756593962045
331642,CSc1ccc2cnc3cccc(N(C)C)c3c2c1,3.368541192503874,2.5614983145308505,0.7782718588163957,False,0.0003190384392186421,0.0001783085826906896
579477,C#Cc1conn1,4.952599474532908,3.1771564690114227,0.653107805962986,False,0.00269783926385747,0.0026719652695642955
362328,CN(C)c1cnc2cc3ccc(C#N)nc3cc2c1,2.5706266945235146,1.5519013586501402,0.6131519350592921,False,0.0011801291392188082,0.0007223072708035925
346698,N#Cc1ccc2ncc3ccc(S(=O)(=O)O)nc3c2c1,3.8134109299930765,2.8036659055267394,0.7306747792832252,False,0.0006875688936798532,0.0003037820697665215
290639,CSc1sc2c(sc3ccsc32)c1S(=O)(=O)O,3.755554455434647,2.565227455244501,0.6870096752797934,False,0.006961429033098258,0.00113186226072186
284310,COc1ccnc2cncc(C(=O)O)c12,3.6951700769915923,2.7509878393686726,0.7107332604986938,False,0.003496064671768649,0.0005598497557085518
36980,C1=CC2=CNNC2=CC1=O,2.2962859663460824,1.2551867150166411,0.6221715000689801,False,0.028976208365172194,0.020568915899948862
313251,CSc1cc2cc3cnccc3cc2c(S)n1,3.0381452630549224,1.8481561698881344,0.5925877871357487,False,0.001905445640624765,0.0015450673929851937
40391,C1=CC=C(C=C1)NC2=NN=C(S2)C#N,3.472203832655083,2.5745740506818824,0.7403455990738379,False,0.016805200508856137,0.010529090783544349
450956,FC(F)(F)c1nccc2c(S)c3cnoc3cc12,3.2020734867583323,2.0527184444004924,0.6461748877981198,False,0.002552632435892775,0.0026474062056231263
200760,COc1c(Br)ccc2OC3C(O)C(C)CC(=O)C3=Cc12,3.1592628029237226,2.268115132911221,0.6943615754437411,False,0.00808071050266404,0.010399833972992299
595954,CNc1c[nH]nc1C,4.574697508901953,3.7869517295808244,0.8431689417009485,False,0.014579537081765515,0.0037407859560559657
417769,N#Cc1ccc2cnc3ccc(N)c4ncc1c2c34,2.8281862782080838,1.7887137149902137,0.5881073603275955,False,0.002286326979410819,0.001582942123736467
593381,O=CN[C@H]1C[C@H]2N[C@@H]12,4.77168410645681,3.8384310258183496,0.8084092439754582,False,0.012245551861246883,0.014345608185704758
589696,CCCOCCC#C,6.136330864964924,5.017007184379797,0.8201525965286791,False,0.0006320668960853105,0.0010770410641211575
354076,N#Cc1cc2c(S)c3ccncc3cc2cn1,2.9559091911350057,1.711777857798096,0.5679770238096729,False,0.003934034175024636,0.0021584855290226537
30924,CC1=C(C(=O)CO1)C(=O)N,3.9270309381150073,3.095089522883719,0.7819397136746351,False,0.008990490138804649,0.008874869993997702
28927,CC1=CN(N=C1)C(CC#N)C2=CC=CC=N2,4.918632299431167,3.8026860757897643,0.8162110783911687,False,0.0029713690773663913,0.0014289835685023923
6383,C(C(CO)(CO)C(O)Cl)O,6.186128174704381,5.862533034504778,0.9468515941738785,False,0.0038216740741980676,0.005858397093989263
311541,CSc1ccc2nc3ccc(C(F)(F)F)cc3nc2c1,2.807825151885222,1.8376702996776153,0.6281306427399871,False,0.002012113634922985,0.0015313510086666375
434679,CN(C)c1c2cncc(C(=O)O)c2cc2nonc12,2.4686982675181364,1.2634099561023249,0.508129808682314,False,0.0017655064657769483,0.0008675601466729329
406342,Nc1scc2cncc(O)c12,3.254037559107702,1.9373974401735303,0.5827488867755973,False,0.007036925607395906,0.0036876974369309734
577209,COC(C)(C)CO,6.319674484908974,6.20417314729324,0.981617615522526,False,0.0022188008507418103,0.001612371407791039
266339,CN(C)c1cnc(O)cn1,3.7352374409120985,2.7807162842554183,0.7338056228013187,False,0.004806050415144917,0.006537102736709375
376750,Fc1cc(S)c2cnsc2c1,4.036992212415763,2.982679708168678,0.7345881067440775,False,0.0011927688822082265,0.001050313974055552
260410,CN(C)c1ccccc1[N+](=O)[O-],3.048587988386627,2.5105388551662444,0.8111208580001413,False,0.00487643454852168,0.0028945937081981594
309637,Fc1cc2cc3ccccc3nc2cc1C(F)(F)F,3.2633790598682424,1.9333459514406066,0.5871311069807841,False,0.0002488304917964766,0.0027948609301195805
166383,FC(F)(Cl)CC/C=C/C(Cl)=C(Cl)/C=C/CCC(F)(F)Cl,4.029867624713302,1.8507281321070082,0.44150767187208995,False,0.0052977107634891146,0.006277943481927053
587941,C[C@H]1[C@H]2CCO[C@@]12C,5.5017294897473565,5.286971507090901,0.9592153703859755,False,0.007061884265659041,0.0075543254164271
498497,CN(C)Cc1cccc2c1c1ccccc1n2C,4.00152983741809,3.171148080352012,0.7666615660673479,False,0.004280807248711477,0.0035619206948443436
384039,N#Cc1noc2cc(N)ccc12,3.8725330859152374,2.7751880732174325,0.6932676568639586,False,0.002799851823582066,0.002140588714371136
448925,COc1cccc2cc3onc(C#N)c3cc12,3.241794372050824,2.0880073588572996,0.6556219310463279,False,0.0009050483016704344,0.0005165256728191209
2349,CCC1COC(CN1CC(C)(C#N)N)C,5.621429750738736,5.44084920996134,0.9755695616904037,False,0.008158124528399348,0.00553587261458956
42661,CCCC(C/C=C/C)N,5.212594039207788,3.879285343015072,0.7510770563721817,False,0.0016240170625155472,0.00089146499569923
330994,Fc1nc2ccc(S)cc2c2ccccc12,3.7051536155174403,2.666397871076708,0.7142997129670512,False,0.00015315465270630257,0.0014971004040485454
446807,Oc1c(C(F)(F)F)ccc2cc3oncc3cc12,3.593644653242033,2.2751796713706534,0.6486560311138443,False,0.0008524620995718034,0.0008853622599591916
265822,CSc1cnccc1C#N,3.832934316631269,3.0564904707487397,0.8052298863381888,False,0.0034252057070218965,0.002395824796514737
307053,CSc1cccc2cc3cccc(N(C)C)c3cc12,2.924229769742097,1.9197633238877974,0.6513137485069326,False,0.0006760592869279743,0.0010855090248361049
515309,N#CC(C#N)=c1c(F)c(Br)c(=C(C#N)C#N)c(F)c1Br,2.6936112256931506,1.1088518809411245,0.36993099878841423,False,0.019695543185104424,0.044661997291006277
166518,FC(=C\C(Br)(Br)CBr)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CBr,3.6250939238610265,1.7696267116934898,0.4999610462956934,False,0.0005673661955547407,0.002362159334418243
581145,C1C=Cc2c1[nH]cc2,4.211051407127755,2.802535803517021,0.6774657362353206,False,0.02902638395348046,0.01597245599060816
434510,COc1c2ccnc(C#N)c2cc2nonc12,2.5769093580994227,1.0809160558298678,0.3832379601712333,False,0.0006419233380914712,0.0012132662885280796
267590,CSc1cc2c([N+](=O)[O-])c3sccc3cc2s1,2.9187039919332762,2.188970350042063,0.7246457285294912,False,0.0016979559053639094,0.000492398121779539
321150,COc1cc2c(cc1C(=O)O)C(=O)c1ccccc1-2,2.992976894401438,2.383489979494163,0.8002103341515499,False,0.002147250936096028,0.002067093271386987
568398,OC(=S)Oc1ccccc1,4.320253797259976,3.429675362913487,0.7903417923477184,False,0.014882481026683419,0.0016253717067690812
12170,CC1=NN=CN(N1)C(=O)OC(C)(C)C,3.903684022558295,2.803115133608063,0.7556987917542561,False,0.004843327552929655,0.008274500212726448
273334,O=S(=O)(O)c1cc(S)c2ccccc2n1,3.6074093540211174,2.5547431284582616,0.6986002813220962,False,0.001841315653498044,0.0008880162256196394
436415,N#Cc1nsc2cc3ccccc3c(C(F)(F)F)c12,3.1703047307201446,2.022771089860385,0.6280234263907255,False,0.006139941253299105,0.002178690497230019
403540,COc1cc2ccc(N)c3ncc4cccc1c4c23,3.0609945821971998,1.909384984046811,0.6167884207457166,False,0.0008181796324026568,0.0009753149812963141
465624,CN(C)c1cccc(C(F)(F)F)c2cccc1-2,2.7607903465288985,2.021680922989251,0.7804588397555793,False,0.006144182045800198,0.0038974329482641124
452080,O=[N+]([O-])c1nncc2cc3cnoc3c(F)c12,3.06907319676791,2.2609082752990037,0.7274564500664136,False,0.004093283291438257,0.0039061065604618
327804,CN(C)c1cccc2ccc3cc([N+](=O)[O-])cnc3c12,2.682296273000363,2.108419330160754,0.7682103576820231,False,0.0010396374165344293,0.0015371892295554025
12452,CC/C=C/C=C/C(=O)C1=CC=C(C=C1)OC,3.4054533458215643,2.255976957555716,0.7069047266669106,False,0.005308156198648304,0.0035876303832626244
443586,CSc1c(C#N)ccc2cc3nnsc3cc12,3.0559298675841235,2.0726352697609327,0.673081338822615,False,0.0033890850194716604,0.002778417668244368
457451,Nc1nnc(S)c2cc3onnc3cc12,3.0010347152445984,2.00914995387181,0.6621281833448812,False,0.0016395519977232802,0.0009707678650271936
309583,Fc1cccc2cc3ccc(S)cc3nc12,3.1039676153519897,1.9059164312299017,0.6123130987637362,False,0.0010948183635241836,0.0006633866397829149
270484,O=C(O)c1cc2ccccc2c(S(=O)(=O)O)n1,3.773847759892339,2.7241326736349896,0.7071358930963403,False,0.0024588963780700626,0.0031638414955645045
360649,O=[N+]([O-])c1ccnc2cc3cccnc3c(O)c12,2.680565882883389,1.7333833127939335,0.6572220907874681,False,0.0033746793157611935,0.0028897291346793256
556853,Brc1ccc2c(c1)sc1sc3cc(Br)ccc3c12,3.8766767038404373,2.908301903084118,0.7209772921491485,False,0.002978913150435836,0.000503269538185269
19886,C1CCC(C1)C(=N)N2CCS(=O)CC2,5.1044645558730295,4.2975483682888,0.8504214373058834,False,0.005109421609499293,0.00646048836164521
371747,CN(C)c1c2ccccc2cc2cc(O)cnc12,2.8860895183182396,1.7179607845921219,0.5942395119509898,False,0.004011225222016865,0.002534603272079908
418919,CN(C)c1cc2cnc3cc(N)cc4ncc(c1)c2c34,2.864915085125445,2.0446216251975184,0.6874716851373263,False,0.0011054197393019635,0.0007227130084145197
302670,O=S1(=O)c2cccc(O)c2-c2cccc(F)c21,3.8826895416260903,2.8893827356020756,0.7352715752723568,False,0.0015273268717043067,0.0017234352035615616
198353,BrC1=C2NC(=CC=C1)C=C1NC(=C2)C=CC=C1Br,2.676979896605747,1.5034812836764342,0.5885794542037724,False,0.01894221071250764,0.03055436841893719
359912,CN(C)c1cncc2cc3cc(F)ccc3cc12,2.978524425554913,1.850696970370811,0.6286477943312025,False,0.001236280778859242,0.00042826847075641664
227035,CCC1=C(c2ccccc2)c2ccccc2C1=O,2.8527093888931305,2.1591774922723053,0.7239988374051267,False,0.0075049387964641456,0.01334106173570233
366716,Oc1cccc2c(S)c3cccnc3cc12,2.9477237979633655,1.6933954122505877,0.5767728680447949,False,0.0004895735716164525,0.0008329868044147238
23190,C1CC2C3(O2)C(C1)O3,6.31795854391847,6.048654074438832,0.9634053637981304,False,0.010678042635534553,0.006477432324767736
409264,N#Cc1cccc2coc(O)c12,3.132763866627003,1.715970091391041,0.5599897367939468,False,0.0011446210091841194,0.0016942068524745234
493867,CC(CN)(CN)CN,5.146430853165981,4.921491045516062,0.9804865564123417,False,0.021641735789140082,0.0199448149333593
439505,Fc1c2cc(C(F)(F)F)ncc2cc2sncc12,3.3548587718835536,2.188488878838164,0.6779709146115978,False,0.0027833057467655225,0.0006440175699293898
6631,COC1=C(C=CC(C1)C=CC(=O)O)OC,4.049255989847593,2.6257932722112405,0.6486835711171448,False,0.006365646392777658,0.0033727045735336596
454091,Nc1cccc2cc3nnoc3c([N+](=O)[O-])c12,2.5862572182503225,1.7400476644891305,0.7055880484375451,False,0.0049152952364457745,0.0012755854008681304
356821,Nc1cncc2cc3cc(O)ccc3cc12,3.0037583977679754,1.7784789136071943,0.5962067822198683,False,0.00125851639418416,0.0005088105384802146
41949,C1CC(=CN=O)CC2C1CNN2,1.667195727550227,0.8608300816541959,0.45509176561063924,False,0.01729956817158646,0.02355307985868859
284188,COc1nc2cnccc2cc1N(C)C,3.658628271737522,2.683867410102269,0.7247073985264969,False,0.0032079597181896,0.0008186561353690013
3041,CC1CCN(CC1)CC(C)(C)C=O,3.9140751203625035,3.540786144937529,0.8830002008973024,False,0.001658870666829505,0.007460473650585017
283742,Fc1cc2ccc(C(F)(F)F)nc2cn1,4.002851784597229,2.8619515639273923,0.7013745108697085,False,0.0031612491394212433,0.0018254960957328626
17563,COC(=O)C1=CC2C1NC2=O,4.0659501465690315,2.9508279310922165,0.7493920697626201,False,0.03262367747728433,0.01403995215174239
370705,COc1ccc2cc3ccccc3c(C(=O)O)c2n1,3.167973651815822,1.9088179299666297,0.604912026502688,False,0.0010927398737794439,0.0005494924349993592
286501,O=C(O)c1cc(S(=O)(=O)O)cc2ncncc12,3.6508203966572665,2.8097078520885415,0.792266019632925,False,0.0019975899571703774,0.001866865369738188
421976,CSc1cnc2ccc3cccc4c(F)cc1c2c34,3.205084554568863,2.0169148905520244,0.6189153506870252,False,0.0005625523985482405,0.0009037603651644322
375948,Sc1ccc2sncc2c1S,3.874594861275751,2.8856415465326455,0.7487403830088798,False,0.0009145882678969566,0.0010711408134490515
366077,CN(C)c1nccc2ccc3nc(S)ccc3c12,3.439756651677036,2.536453292226067,0.7471298663046179,False,0.0034227270935885054,0.0007511730999965438
