,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
581224,C[C@H]1Cc2nccn12,5.129150466951293,4.012863559343527,0.8134326447983499,0.006034644043472454,0.002882365777072002
107239,FC(F)(CCB1NB(CCC(F)(F)C(Cl)(Cl)Br)NB(CCC(F)(F)C(Cl)(Cl)Br)N1)C(Cl)(Cl)Br,4.928923183226065,4.536434006463135,0.9125960731197105,0.008253178988572703,0.006328260895906994
540560,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4-n4c5ccccc5c5ccccc54)cc3)c3ccc(-c4cc5ccccc5c5ccccc45)cc3)cc2)cc1,3.2217495736358956,2.606932835881582,0.8123081212191536,0.001356845689839965,0.002848490453952081
586937,CCC1CC2(CC2)C1,6.766737438408194,6.73817121579107,0.9924058544843593,0.013363187123202072,0.01717978307878268
235495,CC(C)(C)c1ccc(OCCN2C(=O)C(=O)c3cc(Br)ccc32)cc1,2.5215534679283103,2.114670846729748,0.8368905217256796,0.0015509779777451848,0.0030692465509613064
511958,Cc1ccccc1N(c1ccc2c(c1)C1(c3ccccc3Sc3cc4oc5ccccc5c4cc31)c1ccccc1-2)c1cccc2c1oc1ccccc12,3.0601494783754664,2.4923505955444254,0.8313809705750107,0.00015402104067198207,0.002332476881784204
536894,Cc1ccccc1N(c1ccc2c(c1)C1(c3ccccc3Oc3cc4c(cc31)sc1ccccc14)c1ccccc1-2)c1cccc2c1oc1ccccc12,2.9939278155209066,2.42019081076447,0.826479852057292,0.001184755118301572,0.0014797038004512055
542128,c1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4nc5c(ccc6sc7ccccc7c65)c5ccccc45)nc4ccccc34)cc2)cc1,2.551639684564664,2.0955556605056858,0.8484679947144128,0.002004899203140687,0.0019252051041075686
189535,CN1C(=O)C2(C(C(C3CCCN23)c2ccccc2)C(=O)C=Cc2ccccc2)c2cc(Br)ccc12,2.9434763759311577,2.376552912445951,0.8401874955572645,0.005827927222171771,0.004688445086666764
183921,COC(=O)C1=C(C)NC(=C(C1c1ccc(cc1N(=O)=O)N(=O)=O)C(=O)OC)C,3.0834439252643886,2.4481120736676525,0.8225352729727192,0.0019601365261750414,0.005174021778365591
19040,B([C@@H](C)NC(=O)C)(O)O,5.496293482867571,4.683980521203289,0.8329561736170471,0.017794566333950036,0.010592829573289662
581814,CC1(CC(=O)C1)C#N,4.106701686610622,3.519609931667982,0.8582047905703838,0.006588373507414144,0.004616410343997254
73609,FC(F)(C1=CC=C(C(F)(F)C(F)(F)C(Br)(Br)CC(Br)(Br)C(Cl)Cl)C=C1)C(F)(F)C(Br)(Br)CC(Br)(Br)C(Cl)Cl,4.453052960438302,3.5903356514960323,0.8039124801286837,0.0013880685417195153,0.000783823415510752
495209,Cc1cc(-c2ccccc2)cc(C)c1C1=C(OC(=O)C(C)(C)C)C2CCC(C2)C1=O,3.7219448472235293,2.9893934745214548,0.8053134840153813,0.002675241132657149,0.0002184928760253281
473191,c1ccc(-n2c3ccc(-c4ccc5c(c4)-c4ccccc4-c4ccccc4O5)cc3c3cc4oc5ccccc5c4cc32)cc1,3.400686661079857,2.779355868616196,0.8086922592497199,0.0005318252184343863,0.0013785237209868067
63583,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)C=C1Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl,4.149583303528986,3.6590514316222382,0.8646626109052374,0.0017183219398118627,0.0014257943150803203
501242,CC(C)(S)CC(=O)Cc1ccccc1NC(=O)CC(C)(C)S,4.078102820459888,3.3563219709672047,0.8460262980262343,0.0024605574970644195,0.0021855109301233216
103329,FC(F)(Cl)C(Br)(Br)C(Br)(Br)CC1=CC(CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)=CC(CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)=C1,3.5712329544381882,3.49719583810666,0.9768248662511397,0.005922658779730934,0.0020848578945919954
500316,CC1(C)c2ccccc2-c2cc3c4cc(-c5ccc6c(c5)-c5ccccc5-c5cccc(Cl)c5C6)ccc4n(-c4ccccc4)c3cc21,3.6526217189336654,2.8836073741049795,0.8046009914019736,0.0007902269693361383,0.0005909281006102045
494144,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cccc4c5ccccc5n3c42)c2ccccc21,2.789109643526907,2.3149141879500807,0.8945421151080722,0.003955801363083625,0.0020939844316487932
536774,c1ccc(-c2ccc3sc4c(c3c2)c2ccccc2c2c3cc(-c5ccccc5)ccc3n(-c3nc(-c5ccccc5)c5sc6c7ccccc7ccc6c5n3)c42)cc1,2.7270448775222436,2.1551440538863265,0.8365286657441896,0.004102356710076152,0.007858346181856702
574230,c1ccc(-c2nc3ccccc3nc2-n2c3ccccc3c3c4ccccc4c4c5ccc6ccccc6c5sc4c32)cc1,2.7013174461957994,2.1001776297206907,0.871876705888909,0.0016133872769032564,0.0037164527104013812
40569,CC(=O)C(C(=O)CF)F,4.178273560034905,3.5275952461839046,0.8468120872560375,0.0048643522061970635,0.008573570517599771
562944,CC(C)(CO)NC(=O)C1(C)CCC1,5.398840025755053,4.531294064060028,0.8355426268265282,0.00527998078416079,0.004240026508378248
535511,CC(=O)OCc1ccc(N(c2ccc(C)c(C)c2)c2ccc(C)c(C)c2)cc1,3.595135789783309,2.960077591767742,0.8129335724437602,0.006522261628875698,0.0014289078878525299
5568,C[C@](CCO)(CCl)O,6.3812458657466555,6.016789524561821,0.9477415484256698,0.004482984834322003,0.0006653881850061055
78255,FC(F)(CCC1=CC=C(CCC(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C=C1)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br,4.103389449904061,3.6388323111824716,0.9051683124122063,0.004405585375244962,0.003800126720951878
64133,ClC(Cl)(CC1=CC(Br)=C(CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.4265253817376022,3.3615543336161515,0.985085855714836,0.0008192563413562277,0.0002749721190729467
540855,c1ccc(-c2cccc(-c3nc(-c4ccccc4)nc(-c4cccc5oc6c7c(ccc6c45)C4(c5ccccc5S7)c5ccccc5-c5ccccc54)n3)c2)cc1,3.181085605542286,2.5620755513527143,0.8361283485646397,0.0017415550252372995,0.0009322800244116255
596005,COc1c(N)cn[nH]1,4.557886194278079,3.838358099021158,0.8127873177602308,0.005567050535747249,0.006622323093981955
460444,O=C1c2cc(S(=O)(=O)O)ccc2C(=O)c2c(F)cccc21,2.854355435746794,2.4103493279076424,0.862562563496204,0.0027974136650000345,0.003710769776529635
19430,CC1CN(CCO1)C(=O)CO,5.5886864920742685,4.824005095981744,0.874175397551281,0.0006411125748969815,0.001417709287861145
489519,c1ccc(-n2c3ccccc3c3cc(-n4c5c6ccccc6ccc5c5c6ccccc6c6c7ccccc7oc6c54)ccc32)cc1,3.0199151980202785,2.3118421408304997,0.8323683823571816,0.002520766722993962,0.003267138733930209
240939,CC(=O)C(=O)c1ccccc1,2.665071435321007,2.1748263867960267,0.8286908288618761,0.013735125445750274,0.015146693457729144
218870,FC(F)(F)c1cc(c2ccc(cc2n1)N(c1ccc(cc1)N(=O)=O)c1ccc2c(c1)nc(cc2C(F)(F)F)C(F)(F)F)C(F)(F)F,2.624905126496272,2.027497672373035,0.8180707440145212,0.0015983298375053146,0.000912977963326065
104081,FCC(Br)(Br)C(Br)(Br)CC1=C(F)C(CC(Br)(Br)C(Br)(Br)CF)=C(F)C(CC(Br)(Br)C(Br)(Br)CF)=C1F,4.229986576963212,3.615803402276648,0.8666752176255001,0.003956570863800833,0.002955565283312631
109018,FN1B(C(Br)(Br)C(F)(F)CC(Br)Br)N(F)B(C(Br)(Br)C(F)(F)CC(Br)Br)N(F)B1C(Br)(Br)C(F)(F)CC(Br)Br,4.261237796940329,3.8237813981928377,0.9050048244395571,0.0001365358663679436,0.0027636577126967598
579108,C1CCN=COC1,5.821954846193455,4.619477116356871,0.8006311416803613,0.010829180260120596,0.004070030253710712
577427,OCC(=O)CC#N,4.308211773988395,3.636491692828808,0.8591290852968815,0.005894272171443476,0.005975804384870326
482970,OC1OC[C@@H](O)[C@@H](O)[C@@H]1O,5.310594551784073,4.887803588091361,0.9058835366639714,0.00808491974354526,0.011642992969111731
495871,CC#Cc1ccc(C2C(=O)C(C)(C)OC(C)(C)C2=O)c(OC)c1,3.7729588756425962,3.1824108910518802,0.8064324344023094,0.003609166344009858,0.002357031780990864
558403,c1ccc(-c2ccc(-c3nc(-n4c5ccccc5c5c6ccccc6c6c7ccccc7sc6c54)nc4oc5ccccc5c34)cc2)cc1,2.8590049635103973,2.3659132863087375,0.8486018940769544,0.0006645635116115197,0.0015967119271396823
522265,[C-]#[N+]c1c([N+]#[C-])c2c(c(C#N)c1N1c3ccc(-c4ccccc4)cc3C(C)(C)c3cc(-c4ccccc4)ccc31)C(C)(C)OC2(C)C,2.5220057241078706,2.2056459458305575,0.9987371571424238,0.0034219394518596085,0.0044015893195545825
476657,c1ccc(N(c2ccccc2)c2ccc3c(c2)sc2cc(-c4ccc5c(c4)c4c6cc7c(cc6ccc4n5-c4ccccc4)oc4ccccc47)ccc23)cc1,2.9976684385092573,2.3440675741724766,0.8020520676754889,0.0007884727412350086,0.0016979801041054645
210285,C=CCC1(CCCCCC1OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C#Cc1ccccc1,3.029416171586057,2.5560719164400827,0.8784540400524646,0.0033373837490673617,0.004529358220085283
590699,C[C@@H](CC=O)N1CC1,3.94419269027226,3.483015249402478,0.8854317744153916,0.0014176876465747397,0.004208696524839915
112292,FC(F)(C(Cl)Cl)C(F)(F)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl)N(Cl)B(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl)N1Cl,3.2324165044509927,2.6809555337665434,0.853746911213145,0.003950266851087522,0.0033871617733934383
587371,OC[C@H]1C[C@@H](O)[C@H]1O,5.68527477631222,5.330255945815237,0.9422478489325135,0.006195101238164272,0.005861877210608562
585960,C[C@H]1CC[C@@H](O)CO1,6.058997187916463,5.8359218687153955,0.9687676577432281,0.0008959475552759112,0.0022496575311644444
546038,c1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)-c4ccccc4C54c5ccccc5-c5ccccc5-c5ccccc54)cc3)c3ccc4c(c3)-c3ccccc3-c3ccccc3O4)cc2)cc1,3.3664636536196406,2.714421228132246,0.8073983662645079,0.0015389757961669526,0.000927040378792613
553791,C#CCCCC=O,4.039575145362264,3.455051002133119,0.8517201577500412,0.0027321197509923047,0.0007113561336251558
71854,FC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl)C=C1,4.246542569458768,3.553391854375692,0.8399048504660747,0.00042309366422187583,0.0008835592651479617
215640,Clc1ccc(cc1)C1CC(ON1S(=O)(=O)c1ccc(cc1)N(=O)=O)c1ccccc1,3.221262496096794,2.7690196758337144,0.9157031310155942,0.005456332174592234,0.0017395404276695427
554180,c1cc(-c2nccn2-c2ccc3c(c2)-c2ccccc2C3)cc(-n2c3ccccc3c3ccccc32)c1,3.659609727636184,2.922828912403128,0.8135542073950847,0.009030588717507917,0.006106440123150811
32259,C[C@H]1COC(=O)[C@@H]1N,5.07284909811572,4.582578719061702,0.9066933397177245,0.009341751387233322,0.008588304145714412
100434,C/C(Cl)=C(\Br)N1B(Cl)N(/C(Br)=C(/C)Cl)B(Cl)N(/C(Br)=C(/C)Cl)B1Cl,3.6682792312476438,3.070645673982089,0.8487857181028775,0.0015188934751325,0.00180847664855041
215250,O1C2c3ccccc3C(Oc3ccccc13)C13C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%15C%16=C%17C%18=C%19C%20=C(C%12=C%14%18)C%10=C%10C%20=C%12C%14=C%18C%20=C%12C(=C8%10)C7=C4C%20=C1C1=C%18C(=C4C%16=C7C%15=C8C%13=C%10C%11=C9C6=C6C%10=C8C8=C7C(=C14)C23C8=C56)C%17=C%19%14,1.6139428729819094,1.4546397458348048,0.8862974524256848,0.009758567103751777,0.019618147284258397
24077,C1C(CC12CO2)C#N,6.509490041633184,5.668234994476443,0.8689636346617312,0.002882459231500655,0.004156586579982487
27238,C1CC2CC1CC2C(=O)Cl,4.95847563996129,4.376456906920661,0.8986740050695368,0.00791907289846732,0.003167319379721307
192083,COC(=O)c1c(C)nc(C)c(C(=O)OC)c1c1ccc(cc1)c1ncc(cn1)c1ncc(cn1)c1ccc(cc1)N(=O)=O,3.3312857689075814,2.7369898107467963,0.8273904700151122,0.001322740062095123,0.006323029581165993
483992,c1ccc(-n2c3ccc([Si]4(c5ccc6c(c5)c5ccc7c(c5n6-c5ccccc5)-c5ccccc5C7)c5ccccc5-c5ccccc54)cc3c3ccc4c(c32)-c2ccccc2C4)cc1,3.4161410740615303,2.74714066721255,0.8097602215846469,0.000794213704617573,0.003167562914334355
580468,CCc1ccc(O)[nH]1,4.105214273270562,3.7597947780978274,0.923895755473282,0.002181780274958955,0.0032562115557828314
17324,CN1C(=O)C2C3CC(C2C1=O)(C=C3)C=O,4.169423484861758,3.5618676922789105,0.8593064485981302,0.0015119189618378066,0.012114932691026113
582598,CC(C)[C@@H](C)CC#N,6.996278006633989,5.860712781646851,0.8282999941534573,0.0027735899445569404,0.004107603958609713
248789,O=C1c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc21,2.315283624586466,2.0489965230539076,0.8958050446467356,0.013512141183820325,0.0021886387481704025
528979,COc1cccc(OC)c1C1(N(C)C)N(C)c2ccccc2N1C,2.8951237939726284,2.5618337642929747,0.8272882536335834,0.040202833315238586,0.025746185230168545
17045,COC1=NCN(C(=N1)OC)Cl,4.616782815530316,3.562650470770597,0.8019704381901608,0.055308635347380695,0.01291474309543392
475234,O=P1(c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc(P3(=O)N(c4ccccc4)c4ccccc4N3c3ccccc3)c2)N(c2ccccc2)c2ccccc2N1c1ccccc1,3.329448289614799,2.816352087177539,0.8356257397112387,0.003113484035501994,0.0027257900970284236
36285,CCCCCCC(C#N)NCC#C,5.790769342381604,5.030715631879848,0.8896047700906075,0.003137749853194168,0.0032224067498920267
567758,c1ccc(-c2cccc(-n3c4ccccc4c4c5c6ccccc6c6c7ccccc7n(-c7cccc(-c8ccccc8)c7)c6c5c5ccccc5c43)c2)cc1,2.787153672523509,2.117094995205402,0.8219093864532716,0.0016100791543022185,0.0042636728065952
35242,[CH2]CNC(=O)CC1CCCC1,3.7039500112317882,3.4180268929304107,0.9366665656907125,0.008568438262137662,0.017559420431100002
558655,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4nc(-c5cccc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)c5)nc(-c5cccc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)c5)n4)c3cc21,3.28028355435017,2.759352347184712,0.85552743455501,0.004359816257797118,0.004146869567400858
11070,C1=CN=CC2=C1[Si]C=C2,1.9961201975948193,1.5382037922912581,0.8285385173270085,0.019248925570874813,0.023218698000844046
76945,BrC(Br)(CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)CC(Br)(Br)C(Br)(Br)Br)C=C1)CC(Br)(Br)C(Br)(Br)Br,3.8067668293568575,3.107059902939429,0.8394054292717472,0.0004213549150076077,0.0008638985658958763
583627,CC1(C)NC21COC2,5.51240170033538,5.3841099083460255,0.9833729073542491,0.009905852588433779,0.011190088336010548
33793,CCOC(=O)C(CSC=NN)Cl,4.581422564207722,3.668480148806956,0.803853067314132,0.008611649233771081,0.008789223659610374
75020,CC(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(C)(Br)Br)C=C1,3.899033982715874,3.1529002136845294,0.8040948903450151,0.00018834843781136712,0.0026792946138060655
28530,CCN1CCN(CC1)C(=O)CC[N+](=O)[O-],3.609060509646659,3.1888209944655634,0.8870245150436987,0.011604463041642102,0.010714454272642608
252732,O=[N+]([O-])c1ccc2c(c1)-c1ccccc1SS2,2.5744580349548154,2.0247769857906164,0.8100683853008837,0.017312368731581835,0.015890208833598506
545830,c1ccc(-c2cc(-n3c4ccccc4c4cc5c(cc43)Sc3ccccc3C53c4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)cc1,3.016296187280604,2.5703276004525692,0.8853167403384923,0.00035920269872575264,0.0037265174578044367
15222,CC(=O)N(C(=S)N(F)F)F,3.663674736841358,3.0995709575302612,0.8373482426156833,0.04350197653993996,0.015346749024251155
502382,c1ccc(-n2c3ccccc3c3cc(-c4ccc(N(c5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5)c5ccccn5)cc4)ccc32)cc1,3.4498867390261436,2.9251753137746377,0.8390628775700576,0.001276999297561315,0.002759634223652637
489565,Cc1cc(-c2ccccc2)cc(C)c1C1C(=O)C/C(=C\C2CCOC2)C1=O,3.3764254537526854,2.8195388541298727,0.8634614874677858,0.0019179785104959858,0.0034498985871584094
556881,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc5c(c4)-c4ccccc4Oc4ccccc4-5)cc3)cc2)cc1,3.176287371569216,2.6003669546554,0.8201230169093756,0.0008140563487346817,0.00033470156620388523
192070,CCOC(=O)[N-]S(=O)(=O)c1c[nH+]ccc1Nc1cccc(C)c1,3.5989215736865163,3.029021696435413,0.8632838134659471,0.04921378573463966,0.027153271955015972
44182,c1(ccc(cc1)C(C(C(C(CCl)(F)F)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(C(CCl)(F)F)(Cl)Cl)(Br)Br)(Br)Br,3.416283428275276,2.8508698026833157,0.830511309358689,0.0010233947951369554,0.0005137393568975747
226149,O1c2ccccc2N(c2ccc(cc2)c2nc(nc(n2)c2ccccc2)c2ccccc2)c2c1cccc2c1ccccc1,2.8045334279098926,2.6184511450366323,0.9059678048811389,0.0012351628110194642,0.002246872497044714
576012,O=S1(=O)c2ccccc2C2(c3ccccc3-c3ccccc3-c3ccc(-c4nc(-c5cccc(-c6cccnc6)c5)nc(-c5cccc(-c6cccnc6)c5)n4)cc32)c2ccccc21,3.5252535416745965,2.8363499886153667,0.8114194179078145,0.004599031360715207,0.003312012348492903
14652,CCC/C=N/[S@](=O)C(C)(C)C,4.54658418220521,3.7660482393814134,0.8204945803948562,0.005219365035607201,0.0050567788323909475
291939,Nc1c(O)[nH]c2c1[nH]c1cc[nH]c12,3.429290004685081,2.9888624150247445,0.8741164836606906,0.009024136959633517,0.015671828854965965
460753,N#Cc1cc(O)c2c(c1)C(=O)c1ccccc1C2=O,2.8570776245529004,2.36578057497209,0.8260461764140458,0.0069137525845611725,0.0028497742446312972
573543,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5cc(-c6cccc(-c7cccc(-c8ccccc8)c7)c6)nc(-c6cccc(-c7cccc(-c8ccccc8)c7)c6)n5)c4)c3cc21,3.365843376431056,2.775307061582957,0.8293880523873386,0.001348736207743007,0.0022812932940190827
576616,CN1CCC1=O,5.467403985182744,4.8050590381901985,0.8886343392250898,0.011702186367801917,0.010304623594777887
529564,CCCP(=O)(CC(=O)OO[Na])O[Na],3.416199957579481,2.7290095683089115,0.8123850188578872,0.016972583225575204,0.01179251259994395
42360,C=C(CC[Si])Cl,1.9033300962226167,1.855122137555974,0.9360587276363302,0.00711357485880648,0.0061556940567455256
584388,CNC(=O)OCC=O,4.22306426963668,3.606086427456424,0.8629934828189423,0.00723526566428846,0.008719669171403387
508417,CC1(C)c2ccccc2N2c3c1cccc3C(C)(C)c1cc(-c3cc4c(c5ccccc35)N3c5ccccc5C(C)(C)c5cccc(c53)C4(C)C)c3ccccc3c12,2.802445832315321,2.2701438483694205,0.8289129506132811,0.002274206206585261,0.004183886220098789
233414,Cc1cc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)no1,3.487713942064887,2.7082917115354026,0.8104412595884063,0.004852777597082084,0.0023299119118757442
548584,c1ccc(N(c2ccccc2)c2cccc(N(c3ccccc3)c3ccc4sc5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5c4c3)c2)cc1,3.158644196923767,2.656813260322669,0.8502003699372842,0.0010723702370309366,0.0009715124385833429
262268,CN(C)c1ncc(N)[nH]1,4.104019225507665,3.6805495260252146,0.9263897041786618,0.0045020113920479655,0.0017988542857092973
544719,C=CC(=O)OCC(CO)COC(=O)CCN(C)CCC[Si](C)(OCC)OCC,4.6015396378335565,3.767467479743117,0.8619731956666179,0.00318550252588458,0.003732952879876001
18201,CNCC1=NOC(=N1)C2CCCCO2,4.907057070201294,4.151478586464752,0.878560904784731,0.0036537047295519356,0.0008705648271165823
1214,CC(C)(C)C12CNC1CCN2C(=O)O,5.495899230243808,5.251686204246905,0.9326135998636385,0.001722266848730198,0.002474240877883069
30171,CCCNC1=NC(CS1)C,5.004228140803265,4.2742928692645465,0.8612921795881795,0.005562630344080145,0.0015625826188408922
211147,S=P(c1ccccc1)(c1ccccc1)c1ccccc1N=Cc1ccccc1P(c1ccccc1)c1ccccc1,3.228296943138221,2.6289772870451555,0.8371243143144023,0.004508302967568471,0.006857599270041764
16580,CC1(C(C1(Cl)Cl)(C)C)C,5.8186382910171615,5.262502428990146,0.9033397207870059,0.004608397938428638,0.01685915778442957
36402,C1CC[C@@H]2CC(=O)CC[C@@H]2C1,4.144780447905945,3.5240111912110605,0.8625266051183682,0.0035950981489411434,0.002762133180479842
528755,Cc1ccccc1N1c2cccnc2N2c3cc(C(C)(C)C)ccc3[Ir]C12,2.5057004246960206,2.118061888779356,0.8454618812648235,0.005492730366727868,0.005268701174821406
554193,c1ccc(-c2nc(-n3c4ccccc4c4c3ccc3c5ccc6sc7cccc8c9ccccc9c9ccccc9n(c5c6c78)c34)nc3ccccc23)cc1,2.691726050972669,2.1970364705361236,0.8409723037728892,0.0011359722883597363,0.0025682653820848526
253415,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,4.227222615836007,3.639497527046811,0.8711190342946908,0.003377688624343369,0.0024358232811772604
34233,CC(C)CNCC1=NN=C(C=C1)OCCC=C,3.942519338710567,3.176795736030326,0.8196321707816563,0.003397410822142026,0.0017261019050029166
77062,FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C=C1)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl,4.164170975972422,3.70827672647665,0.9224780289836944,0.003645945362794586,0.0014102111987523832
552916,c1ccc(-c2ccc(N(c3ccc(-c4cccc5c4-c4ccccc4C54c5ccccc5-c5ccccc5-c5ccccc54)cc3)c3ccc4c(c3)-c3ccccc3Oc3ccccc3-4)cc2)cc1,3.3792381677411027,2.7184566980504323,0.8006885651522929,0.0006317573269905624,0.0012728949555987714
213880,COc1ccc(cc1)C(O)=CC(=O)C1C(C2CCCN2C21c1ccccc1c1nc3ccccc3nc21)c1ccccc1,2.7301469437720436,2.161389172961683,0.8451734366618873,0.0025861474140944766,0.001930536806823369
13559,CCN=C(N)N(C)C(C)CC#N,5.232390229827478,4.73943757679592,0.9379112409789359,0.00987428823111972,0.00876742198308328
63922,FC(F)(C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.845365982892934,3.5364696039531367,0.9241601441103772,0.003285827367925073,0.00262527633287372
1915,CC(C)C1C(=O)N2CC(=O)CC2(C(=N1)OC)C,4.357573598591706,3.70128101702295,0.862572053105434,0.017746808428226016,0.006532110639194191
577871,C[C@H]1C[C@@H](C1)C#N,6.782354089790448,5.496941322907896,0.8134365456361076,0.003602924984940633,0.003533751861989027
484810,[C-]#[N+]c1c([N+]#[C-])c2c(c(C#N)c1N1c3ccc(-c4ccccc4)cc3C(C)(C)c3cc(-c4ccccc4)ccc31)C(C)(C)C(C)(C)C2(C)C,2.5407101996633754,2.238184887229249,0.9898278876462682,0.0030072651423020845,0.0055308107746518545
552325,c1ccc(N(c2ccc(N(c3ccc4c(c3)sc3ccc(N(c5ccccc5)c5ccc6sc7ccccc7c6c5)cc34)c3ccc4sc5ccccc5c4c3)cc2)c2ccc3ccccc3c2)cc1,2.7682885262310934,2.143389527503905,0.8122874408541847,0.0026971279498029964,0.00321416518127349
57720,ClC(Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Cl)Cl)C=C1Br,3.8160568319961015,3.5715580584645608,0.9271635271904294,0.0016684032085089273,0.000840384464324143
283063,O=C(O)c1cnc2cncc(C(=O)O)c2c1,3.6347449587040424,2.778481097214268,0.8180070876418135,0.0015657924798002116,0.0008450225192718073
68884,ClC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)Cl)C=C1,3.7878933030887145,3.6042870802803577,0.9688584276762106,0.0006945368565034363,0.00016049699551836866
182860,CCc1cccc(CC)c1NC(=S)NC(=O)c1cccc(Cl)c1,3.3932531622933353,2.8713501033088895,0.8246703455065642,0.0019454401077951186,0.0031554126377984397
66316,FC(F)(CCC1=CC=C(CCC(F)(F)CC(Cl)(Cl)Cl)C=C1)CC(Cl)(Cl)Cl,4.665620744682198,3.688121889658113,0.8191979274413819,0.005689727385709444,0.0011496963493035483
498890,Brc1cccc(-c2ccc(N(c3ccccc3)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2)c1,3.227878480463249,2.7190333175025843,0.8484291010769005,5.392711095804721e-05,0.0006512037667723777
471233,c1ccc(-n2c3ccc(-c4ccc5c(c4)c4c6oc7ccccc7c6ccc4n5-c4ccccc4)cc3c3c4oc5ccccc5c4ccc32)cc1,3.306474259869705,2.7315746931582288,0.8411365397203844,0.0063039824387330886,0.0067551448560041584
251366,O=C(CN(Cc1cccnc1)C(=O)CN1C(=O)C(=O)c2ccccc21)Nc1ccc(N2CCOCC2)cc1,2.309883614813976,1.9645959869408518,0.8899644499202761,0.0051714206159056,0.0026039152203986794
67137,CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C=C1,3.54098989748842,3.609315541147778,0.9948415161613431,0.0030612157748201234,0.0002078702891953528
547957,c1ccc(-c2nc(-n3c4cc5c(cc4c4ccc6ccccc6c43)oc3cc4ccccc4cc35)nc3oc4ccccc4c23)cc1,2.630555311727672,2.0077351894405155,0.8502188264779259,0.001793312897879065,0.0014486273429146226
64031,ClC(Cl)(CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr,3.511534709847144,3.4381950263491134,0.9652745472122863,0.0007072081755104848,0.0011608939554419494
