,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
1735,CCONCC1=C(C=CC(=C1)Cl)OC,4.8533687467571145,3.6654066522178774,0.7362855671992986,0.0037358020412221133,0.0010906837789595903
376931,CSc1cc2sncc2cc1O,4.011656607181591,3.0307417763859843,0.7672596277503234,0.0032338979458476206,0.002566463912874176
420349,O=C(O)c1cc2ccc3cc(C(=O)O)nc4ccc(c1)c2c34,3.3948935096758475,2.2932768494188047,0.6568405966533,0.0027311886104922026,0.0013574070282150665
403803,CN(C)c1ccc2ncc3cccc4cc(C(F)(F)F)c1c2c34,2.9270938347792876,1.9075933694379255,0.5967647614839627,0.0013656958129416696,0.0017766205336941037
457165,Oc1nncc2cc3nnoc3cc12,3.3006520486757,2.3277669772842833,0.6926339746090692,0.004435359480471042,0.003359600835556501
259326,Clc1ccc(C2CC(c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)=NN2c2ccccc2)cc1,3.1026735697760706,2.167454533412275,0.6762278111107793,0.006166336961916183,0.007334064856586706
338026,O=[N+]([O-])c1cccc2c1ccc1ncccc12,3.323483644763793,2.489513320404609,0.734312232255672,0.0022467650374041427,0.002549993136449823
104849,ClC1=C(CCCC(Cl)Cl)C(Cl)=C(CCCC(Cl)Cl)C(Cl)=C1CCCC(Cl)Cl,4.994880741296457,3.489322844558388,0.7084659688365738,0.006453340679724137,0.0020125453007329834
478494,N#CC(=C1C(=C(C#N)c2c(Cl)c(F)c(C(F)(F)F)c(F)c2Cl)C1=C(C#N)c1c(Cl)c(F)c(C(F)(F)F)c(F)c1Cl)c1c(Cl)c(F)c(C(F)(F)F)c(F)c1Cl,2.7188840343618272,1.6086662681836046,0.6180013088439208,0.0047851773005498635,0.004787112300071669
136056,CC(CC(Cl)(Cl)C(Br)(Br)CBr)=C1C(=C(C)CC(Cl)(Cl)C(Br)(Br)CBr)C(=C(C)CC(Cl)(Cl)C(Br)(Br)CBr)C1=C(C)CC(Cl)(Cl)C(Br)(Br)CBr,2.955282710706572,1.6302025164168232,0.5703599553758476,0.002834084717323888,0.001967683954286402
444429,O=[N+]([O-])c1c(O)ncc2cc3snnc3cc12,3.0306989866155916,2.0313875126319147,0.6665653911574282,0.0009548529392335058,0.0014490076831224492
379564,Nc1nsc2cnnc(C(=O)O)c12,2.9590983306438527,2.227885879170376,0.749831101671357,0.0014934232695736484,0.0014359764658640009
575840,Cc1ccc(C2=NC(c3ccc(S(C)(=O)=O)cc3)C(c3cccc(C)c3)N2C(=O)N2CCNC(=O)C2)cc1,4.346682556167281,3.2581970731209715,0.7520807314428681,0.001819927262248762,0.0026726650857664853
123458,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)C1=C(C(F)(Br)Br)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl,2.5145965628958167,1.474629338510463,0.5888954699083483,0.0015412650093944984,0.001953251307374771
31206,CCC1CCCC([Si]1)CC,3.0863828926830363,2.987061405423001,0.9799855182080013,0.05607613322010472,0.05113218555275038
529729,c1ccc(-n2c(-c3ccc(-c4ccc5c(-c6ccc(-c7nc8ccccc8n7-c7ccccc7)cc6)cccc5c4)cc3)nc3ccccc32)cc1,3.3833874229829086,2.4087217711677016,0.7144998964101601,0.0018002197445699786,0.0017603336368287863
498005,c1ccc(Nc2ccccc2Nc2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,3.1760095733639013,2.679275065420177,0.848627088456123,0.00432948071543307,0.002001131042787866
351647,CSc1cc2ncccc2c2nccc(S)c12,3.5041896783573585,2.590394556394494,0.778147569045406,0.00015088154625763524,0.001060570680670361
119657,CC(CC(F)(F)C(Br)(Br)CCl)=C1C(=C(C)CC(F)(F)C(Br)(Br)CCl)C1=C(C)CC(F)(F)C(Br)(Br)CCl,3.044176624051633,1.5667132825429626,0.5595801997404247,0.0002440264113736103,0.002354428403324832
457651,FC(F)(F)c1nncc2cc3nnoc3c(S)c12,2.819110695144429,1.9275453888067635,0.6495561871684064,0.001495048527775086,0.0005635239574816925
92295,FC(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(Cl)(Cl)CC(F)(Cl)Cl)C1=CC(Cl)(Cl)CC(Cl)(Cl)CC(F)(Cl)Cl,3.5675420423564423,1.898252226068868,0.5235196646831295,0.001206264984353863,0.002407785950069486
332664,COc1ccc(C(F)(F)F)c2c1ncc1ccccc12,3.7393984694103493,2.6366214598247018,0.7092735458058702,0.0018194767007351966,0.001584442407526585
439813,CSc1c2cnccc2c(F)c2cnsc12,3.1201633971426213,2.063302106834855,0.6650467804603786,0.0021053075516633,0.000685072936929866
174609,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cnc(c3)F)c2cnc(cc2)O)cnc(c1)F,2.2197714021270443,1.0924255112406975,0.4837710974846835,0.004387520843381118,0.001364101573444374
41956,C1(=NC(=O)C(=O)N=C1C(=O)N)C(=O)N,2.2556490916324803,1.7643689681569736,0.7060328024560855,0.016537261619945526,0.03414479779969176
29600,CC(C#N)NS(=O)(=O)N(C)C,6.084582110498643,5.6492525522777886,0.9259441917125553,0.0002722240388293665,0.00035658531509356894
82713,FC(F)C(F)(F)CCC[C](C1=C([C](CCCC(F)(F)C(F)F)C(Cl)(Cl)Cl)C1=C(CCCC(F)(F)C(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.0981148824883484,1.6846291016714467,0.5350321718437606,0.005485516404975183,0.0017799284105445502
185770,CC(C)C1=CC=C(C)C2=C(C=CC=CC3=C4C(=CC=C(C=C4C(=C3)C)C(C)C)C)C=C(C)C2=C1,2.105352111824655,1.1317145357823521,0.6031980744427282,0.016251681979561772,0.009927011128340778
276193,Nc1nc(S)cc2ccncc12,3.6377711414070104,2.566155720934957,0.7052593547444489,0.005841738100436966,0.004845274092523078
478986,Cc1ccc2c(c1)-c1cccnc1C2,4.313491991694685,3.090877611823062,0.7071953521173733,0.0018361302538385752,0.001930047584576935
259345,N#CC(=Cc1ccc(-c2ccc3c(c2)CCc2cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc2N3COc2ccc(C(=O)O)cc2)s1)C(=O)O,2.2596701368442402,1.7751153441653167,0.7299000683562546,0.0009975673261676476,0.002130728849095466
228761,CC[N](CC)c1ccc(-c2ccc(-c3ccnc4c3ccc3c(-c5ccc(-c6ccc([N](CC)CC)s6)cc5)ccnc34)s2)cc1,2.644137812859296,1.7800556072628495,0.5975911235719662,0.004866077067389181,0.0013343877078933666
392178,CSc1cccc2c3cccc(C(F)(F)F)c3c3cccnc3c12,3.469009424909325,2.621029008615746,0.7596310555323081,0.0018175638066865746,0.0018413617798371112
338013,O=[N+]([O-])c1cccc2ccc3ncc(O)cc3c12,3.238986378559924,2.4869706728558696,0.7753385903270917,0.0007168012797035207,0.0011577985655730192
174247,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ccc(cc2)O)nc(c(c1)Cl)N(=O)=O,1.9894087356160224,0.888190030270145,0.4773564875243742,0.0021464721916227532,0.0011294783877281954
492059,Cc1ccc(CN2[Si](C)(C)CC[Si]2(C)C)s1,4.282248065298941,3.201991418257652,0.7636070786042922,0.010847116629484807,0.008866354136623877
515943,CCOc1cc2c(c3c1C(=O)c1ccccc1C3=O)OC(c1ccccc1)(c1ccccc1)O2,2.4093613636628435,1.9616471958344892,0.7814696288510639,0.0015320835418607633,0.002648330906576147
276820,CN(C)c1nccc2cc([N+](=O)[O-])ncc12,2.8754593079485153,2.25722702901622,0.7854267677810282,0.0030661162101551544,0.002983624381038714
567119,Nc1nc(=O)n([C@H]2CC(O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)cc1C#CCCC(=O)CCSSCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)CCCCCCC(=O)NC(CCC(=O)O)C(=O)O,3.778707835564957,2.9050401707449898,0.7323470342706612,0.0020883334048275443,0.00222434603657761
416408,COc1cc2ncc3cccc4ncc(c1OC)c2c34,3.275970324138478,2.128586968620696,0.6244563578019082,0.0015229119756484523,0.000987666712171482
131940,ClCC(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)CCl)C(Cl)(Br)Br)C(=C(CC(Cl)(Cl)CCl)C(Cl)(Br)Br)C1=C(CC(Cl)(Cl)CCl)C(Cl)(Br)Br)C(Cl)(Br)Br,1.6741781748796754,1.0249439492501906,0.6345546642934774,0.004500222473323393,0.0016489079003785163
244618,COc1ccccc1N1CCN(CCCNc2cc3oc4cccc(C)c4[nH]c3c3c(=O)c4ccccc4c(=O)c23)CC1,2.1342454570014717,1.398942709715229,0.5732911814532843,0.004425517293755638,0.0025693976628431434
103584,CC(Cl)(Cl)C(F)(F)C1=C(F)C(C(F)(F)C(C)(Cl)Cl)=C(F)C(C(F)(F)C(C)(Cl)Cl)=C1F,5.085882484712965,3.6887111368995362,0.715294578028451,0.001455612842927166,0.0012120049318804515
480117,CC1(C)c2ccccc2-c2cc3c(cc21)Oc1ccccc1C31c2ccccc2-c2ccccc2-c2ccc(-c3cc(-c4ccc(-c5cccnc5)nc4)nc(-c4ccccc4)n3)cc21,3.1956762761198347,2.5112499709496583,0.8080427228864474,0.0007423304943814658,0.0015814216486657383
443149,Fc1cccc2c(C(F)(F)F)c3nnsc3cc12,3.171483273979846,2.0918333050821047,0.6392800052261681,0.000326900265159519,0.0006412469253375939
178369,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)N)c2cnc(cc2)O)cc(c(c1)F)N,2.3666185023638078,1.330829686754177,0.5600325972061447,0.002785859586328621,0.002473436718152329
260889,N#Cc1ccc(S(=O)(=O)O)c2ccccc12,3.8041776657580733,2.5383909743521427,0.6514055058885072,0.0018086754573447144,0.0012442698417090459
465496,COc1cc(SC)cc2cccc-2c1,2.5527157742188606,1.8228318089893158,0.7000119095270931,0.001235930859245956,0.0022999075665240667
524604,CN(CCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1)c1nc(=O)c(Cc2cnn(C)c2)c[nH]1,4.284150721666399,3.4321951665628347,0.8005804055671885,0.0017610825808214055,0.0018410711149707236
18177,CC1(C=CC=CC=C1)C(=O)OC,4.113298470568461,2.3565373898519626,0.584310501394923,0.05167214900298892,0.017004032164636442
195482,COc1ccc(cc1)C1=C(C=O)c2ccc(F)cc2C1=O,2.190516887979199,1.565674161647621,0.6639953333132285,0.007707423760917142,0.021035033601924696
297710,COc1cccc2[nH]c3ccc(S)cc3c12,3.852620868182838,2.9265385029173183,0.7566001174070911,0.0016638491965837612,0.0008877139747447638
199307,CC(C)C1=CC(C=C(C(C)C)C1=O)=NSc1ccc(Cl)cc1,2.6305879100030447,1.6518131022864337,0.5618871166845167,0.0022113146150474984,0.01395252144069736
16587,[2H]CC1=CC(=C(C=C1[2H])C[2H])[2H],5.142905119549555,3.622995580782264,0.7039133722127661,0.004613774402619574,0.006811449533808067
48101,C(Br)(Br)(/C(=C/1\C(=C1[C](C(Br)(Br)F)CC(CC(F)(F)Br)(F)F)[C](CC(CC(F)(F)Br)(F)F)C(F)(Br)Br)/CC(CC(F)(F)Br)(F)F)F,2.919418462253035,1.609592224563454,0.5641732502606772,0.0014668441318993635,0.001669284303337443
522068,c1ccc(-c2ccc(N(c3ccc(-c4cccc5c4c4ccc6c7ccccc7n(-c7ccccc7)c6c4n5-c4ccccc4)cc3)c3cccc4c3-c3ccccc3C43c4ccccc4-c4ccccc43)cc2)cc1,3.125722565893971,2.5554780243372317,0.8306822626750023,0.0007984449714529374,0.0009185290666765558
133220,FC(F)(Cl)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)Cl)C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)Cl)C1=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)Cl)C(Cl)(Br)Br,1.0043815778293663,0.5218302166223464,0.30965662904506663,0.0018440816936528908,0.0006240918901112722
378694,O=S(=O)(O)c1c(C(F)(F)F)ncc2sncc12,3.8111806595462028,2.910429587113197,0.7508892103039347,0.0037040552878396435,0.005643163240982791
212658,Cc1ccccc1N=Nc1ccccc1C,2.6517307852684526,1.8647541762676192,0.6831701609335674,0.004994360829468777,0.0009997945726316223
223957,CCC(NC(=S)NNC(=O)c1ccc(Br)cc1)c1ccccc1,3.922507649876745,3.1181637401661266,0.8016794018178987,0.03669303944673943,0.016217548128182775
216412,CCN(CC)c1ccc(cc1)C=C1C(=O)c2ccccc2C1=O,2.629006796660563,1.9461650261225707,0.7059861054562638,0.00035969659406931697,0.0012619360671241758
30984,C(COO)CS,4.8689527335925735,4.045028915836795,0.8233201801178477,0.017258611010709364,0.009525884492533889
482733,O=c1nc(OCCc2cccc(F)c2)cc2n1C[C@@H]1COCCN21,4.780082352869929,3.6570257268638455,0.7630095815704793,0.0036625862822823583,0.002693625543663411
153072,CCC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CC,4.039876706600559,1.893097649305465,0.46162105287865235,0.0036310270157570144,0.00010890730536580487
150675,FC(F)C(CCC(F)(Br)Br)=C1C(=C(CCC(F)(Br)Br)C(F)(F)Cl)C(=C(CCC(F)(Br)Br)C(F)F)C1=C(CCC(F)(Br)Br)C(F)(F)Cl,3.240779443634171,1.526508235116379,0.4708587872908841,0.0026890048447323197,0.0005225755968184717
351806,CSc1cc(O)c2ccc3ncccc3c2n1,3.704691552128682,2.7424424960677642,0.74874011284568,0.0022417954907891966,0.002488963621916125
192869,CCSC1=C(C(=O)C=Cc2ccc(Cl)cc2)C(=C(Cc2ccccc2)S1)c1ccccc1,3.1918416446412308,2.342620266057646,0.7750046953928647,0.0009420416931104066,0.007046707778975587
395295,Oc1cnc2c3ccccc3c3ccc(F)cc3c2n1,3.7154165960072363,2.730683852501351,0.7235113745813179,0.0004726827952597883,0.00039059868192086394
74641,FC(F)(CCC(Br)(Br)C(Br)(Br)C(F)(Br)Br)C1=CC=C(C(F)(F)CCC(Br)(Br)C(Br)(Br)C(F)(Br)Br)C=C1,3.9786355598898764,3.477311829066045,0.8835064995005946,0.00477975150837075,0.0012709996273297566
5805,CC#CN1CSCCC1=O,4.505121873645062,3.820339431982364,0.8401786276276568,0.008071390348139678,0.01702181618457322
391779,FC(F)(F)c1ccc2c(c1)c1cccc(C(F)(F)F)c1c1cccnc21,3.8338393719011767,2.8143900729846467,0.7429668329897918,0.0020373274705749855,0.0014999629653478408
354577,CSc1c2ccncc2c([N+](=O)[O-])c2cnccc12,2.551641668854375,1.6862786863893866,0.6997748609054006,0.0011596212322675752,0.0014025104226950656
514338,CCC1(CC)c2c(sc3cc(-c4cnc(/C(C)=C5\C(=O)c6ccccc6C5=C([N+]#[C-])[N+]#[C-])s4)sc23)-c2sc3c4c(sc3c21)-c1ccc(-c2cnc(/C(C)=C3\C(=O)c5ccccc5C3=C(C#N)C#N)s2)cc1C4(CC)CC,1.8846409831045485,1.2878931066703412,0.4468754025947372,0.0011277578532358813,0.0006269817682173328
296070,CN(C)c1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2,2.554626056766032,2.2046215597129404,0.907713762881732,0.0009145582436547725,0.0009145576211518809
116282,FC(=C1C(=C(F)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)F)C1=C(F)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)F)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)F,3.9877578454806746,2.1556816615642616,0.5313283275087367,0.0008033324234031191,0.0013322886153196132
455333,COc1c2cc(N)ccc2cc2onnc12,2.9208392748792322,1.9102367051515006,0.673738420719975,0.0014491249677517186,0.0010510041121283365
371533,CN(C)c1ccc2cc3c(N)ccnc3cc2c1,2.9370377262306,1.8962749847235494,0.6616207783661477,0.0002572431882791312,0.0008128925741470343
113411,FC(F)(Cl)CC(Cl)(Cl)C(F)(F)N1B(Br)N(C(F)(F)C(Cl)(Cl)CC(F)(F)Cl)B(Br)N(C(F)(F)C(Cl)(Cl)CC(F)(F)Cl)B1Br,4.964010181446648,4.5292460926721585,0.9343232684073056,0.0009486557451686868,0.002251722737220968
490901,N#C/C(=C\c1ccc(N2c3ccccc3[Se]c3ccccc32)[se]1)c1nc2ccccc2[te]1,2.3462380150624798,1.6928599836665672,0.7821039787937485,0.002778029235558418,0.002998206158965008
217257,CC(C)C(=O)C1=C(O)C(=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O)C1CC(CCC1(C)O)C(C)=C,3.3632428728626422,2.5850197883995514,0.7575691806204847,0.003836257072697523,0.002355135587539122
268,C1=C(SC(=N1)Cl)C#N,4.747384442481938,2.9926838667123774,0.6297970210928509,0.007406546474855035,0.004938378507592786
12939,CONC=CN(C=O)C1=CC=CC=C1,4.360466254261564,3.1307083612946927,0.7069339847989168,0.007768932894997363,0.009188168417507941
184958,N#Cc1ccc(Nc2ccc(cc2)C=C2CCc3ccccc23)cc1,3.5389181022205305,2.37875081469459,0.6887532974531657,0.012200452714425975,0.009409287972738465
199599,CC1=NSC(=N1)N=NC1=C(N)N(N=C1C(C)(C)C)C1=NC(=NC(=O)N1)N1N=C(C(=C1N)N=NC1=NC(=NS1)C)C(C)(C)C,2.5803603809847004,1.8037852841904303,0.6066090052839569,0.007170805552271184,0.0030882380825653444
365417,CSc1c(C#N)cnc2ccc3ccncc3c12,3.3709080531901825,2.515664606434958,0.7406076974230151,0.0019175549950746714,0.0035716595726906935
61738,ClC(Cl)(CC(Br)Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Br)Br)C=C1Br,3.4134232108509104,3.0578778167586336,0.8869090807518322,0.0007171106858946862,0.00043078959569524904
261036,CSc1ccc2ccccc2c1[N+](=O)[O-],2.928812147479337,2.23478971018721,0.8339042502518372,0.00061068176232547,0.0015949368856948043
389022,O=C(O)c1ccnc2c3cc(S(=O)(=O)O)ccc3c3ccccc3c12,3.621682319084428,2.7187054424420936,0.749098554134822,0.0010197639034048088,0.0015060350121339334
253871,Cc1cc2c3c(ccc4c3c1OC(c1ccccc1)=C4c1ccccc1)C(c1ccccc1)=C(c1ccccc1)O2,2.463119447314557,1.6340708542929732,0.6818036748609072,0.0008296545002078233,0.004270544575342724
415660,N#Cc1ccc2cnc3ccc(N)c4cnc1c2c34,3.03438969821068,1.906916360121657,0.6075198070280501,0.0006547810094355381,0.0003723829728973914
342307,CN(C)c1cccc2c1ccc1nccc(C#N)c12,3.005552029177184,2.2514861901712124,0.7734555677831505,0.0025768052569290207,0.0009177731282335108
480862,Cc1c(C)c2cc(-c3ccc4ccccc4c3)ccc2c2ccc(-c3ccc4ccccc4c3)cc12,3.622609798385697,2.279833968219207,0.6825951752683395,0.004894898656617215,0.003952429959425947
259535,CC(O)C#Cc1c(C(C)O)oc(=O)c2sccc12,3.9076082833791497,2.6018764868830333,0.6567825539104458,0.004602041106706793,0.002216144923531911
404664,O=S(=O)(O)c1cnc2csc(F)c2c1,3.3765336221754603,2.030003946313138,0.6156514629794598,0.005148170958917392,0.0039519643208324766
341752,COc1ccc2c(cc(SC)c3ccccc32)n1,3.6473727640188285,2.6768639939264482,0.7524025972439502,0.0009247362851795436,0.0012826511291370636
335498,CN(C)c1ccc2c(N(C)C)cc3cccnc3c2n1,3.3630097532710694,2.50638401946514,0.7861347592321902,0.0018987760847135131,0.0020858066858284972
218447,Fc1c(F)c(F)c(C=Cc2cnc(C=Cc3c(F)c(F)c(F)c(F)c3F)cn2)c(F)c1F,3.252533097252543,1.9762133426614796,0.6167862449571522,0.0011556463579887682,0.0017149356592250562
34981,CC1=CCCC2C1=NC(=O)C=C2,3.13905702378251,2.4944627028371125,0.7785583375332117,0.014371565729508831,0.010154231927675273
481019,Cc1csc(-c2c(C)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1,3.7029727048413412,2.695497473820226,0.7416113531020424,0.0023975177266873657,0.002297931418636553
433653,O=C(O)c1c2ccnc(C(F)(F)F)c2cc2nonc12,2.708874734583092,1.326073594816219,0.49201604238438895,0.005168763826330507,0.001297981228327586
296779,Nc1cccc2c1[nH]c1cccc(C(=O)O)c12,3.5934876777005913,2.7169322318109415,0.7707773970188617,0.003718086534108033,0.004172945635214258
302882,O=S(=O)(O)c1ccc2c(c1)-c1c(S(=O)(=O)O)cccc1S2(=O)=O,3.9187842952136362,2.8646186283358657,0.7147645426294218,0.002250006260853302,0.000666791249746215
344878,Sc1cc(S)c2c(c1)ncc1cccnc12,3.4725969422893783,2.5932257994811154,0.7455961587421536,0.0025976103177835644,0.0025523252139350266
593426,O=C1O[C@H]2CC=C[C@@H]12,4.90014550492609,3.399565554042103,0.6966275904043543,0.031653262727350646,0.013716501822210464
510685,CCc1cc(C)sc1-c1sc2c(sc3c4sc(-c5sc(C)cc5CC)c(CC)c4sc23)c1CC,3.1255405366750706,2.0936398033305936,0.6447267578663055,0.0033038501747948146,0.001974954137964364
328159,CN(C)c1cc2cccc(F)c2c2ncccc12,3.46095370655297,2.5006159304263553,0.7102234473626547,0.0013922351202509584,0.0008309564160870019
381683,N#Cc1scc2nc(C(F)(F)F)cnc12,3.03325044327699,1.8414589707788203,0.594829823733094,0.00058297566962179,0.0043521879680776905
135842,FC(Cl)(Cl)C(CC(Cl)(Cl)C(F)(F)CCl)=C1C(=C(CC(Cl)(Cl)C(F)(F)CCl)C(F)(Cl)Cl)C(=C(CC(Cl)(Cl)C(F)(F)CCl)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)CCl)C(F)(Cl)Cl,2.7361970579879427,1.3754587975639343,0.49192386792527065,0.004581808808530633,0.003998635148485791
421018,Nc1c(C(=O)O)cc2ccc3nccc4ccc1c2c43,3.2241114754955573,2.0997590592594357,0.6402554327272572,0.00013460635225789227,0.0012086177246490356
245420,COc1ccc(Nc2nc3cc4c(C)c(C(N)=O)c(=O)oc4cc3n2Cc2ccccc2)cc1,2.995406176936428,2.3109927766248246,0.5252189076631519,0.003335235379793347,0.005104854246588009
334788,CSc1ccnc2c1ccc1ccc(S)nc12,3.526772924057636,2.5717682682469456,0.7271021545138482,0.0012525645140185324,0.0012992182601533435
390595,N#Cc1cccc2c3ncccc3c3cccc(O)c3c12,3.5978431795896633,2.6465385470062204,0.7329715784084497,0.0009292264049743772,0.0012491825628366837
333896,O=S(=O)(O)c1cc2cccnc2c2nccc(F)c12,3.791610514036696,2.764038691939072,0.7158900605181043,0.0008504730568559533,0.001975340411848045
296719,O=C(O)c1ccc(C(=O)O)c2c1[nH]c1ccccc12,3.4386564964999238,2.607135305861101,0.7521541588492702,0.005981949964550023,0.003983166270650332
67649,FC(F)(C(Br)(Br)CCl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C=C1,3.9940807534890226,2.9600855315030765,0.7509835446989329,0.0007362620121826033,0.0004171457182459021
129482,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C(C(F)(F)Cl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br,3.1012901405247,1.5675625963587059,0.5049321467051753,0.004880703445463652,0.005458992582366981
250340,O=c1oc2ccccc2cc1-c1csc(N=Nc2ccc(Nc3ccccc3)cc2)n1,2.4239012179607804,1.5652425007336,0.6672560377524905,0.0043760166342513,0.001997035752614379
51865,CC(Cl)(Cl)CCC(F)(F)C1=CC(Br)=C(C(F)(F)CCC(C)(Cl)Cl)C=C1Br,4.548534789350587,3.354636468043283,0.7491540972058185,0.0016045804735963388,0.0016275089433365937
470378,CCN1[C]N(CC)c2cc3ccccc3cc21,3.386057216605912,2.6246172178457368,0.6901002336567754,0.033966033321720525,0.017155699580137608
285278,N#Cc1ccc2cccnc2n1,3.7691783705574258,2.7773910303733995,0.7732936315793961,0.00179118143863591,0.0003896172006678033
429183,O=S(=O)(O)c1cccc2c(F)c3nsnc3cc12,2.6694402552360357,1.3920418453634202,0.5291563730077219,0.002228287934805658,0.0003093487647055511
473598,[C-]#[N+]/C(c1cnc2ccc(C)cc2n1)=c1\c2c(C)n(C)/c(=C(/C#N)c3cnc4ccc(C)cc4n3)c2c(C)n1C,1.9967054011142231,0.7630545529812951,0.3661632905225606,0.0003911109032911526,0.0016174067267489718
137418,FC(F)(CC(Cl)(Cl)Br)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(Cl)(Br)Br,1.2844458904062501,0.7661557365618192,0.4767243042072389,0.006900187234885648,0.004258419737343576
242617,CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,2.540714999314209,1.9143688605926108,0.7870806679994149,0.0016219623165740608,0.0011367657613042114
237183,CCCCCCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-c3ccc(C)cc3)ccc21,2.3777690265137834,1.8051102904747771,0.7168689994683733,0.0027764485959709843,0.002901967359607681
549956,c1ccc2c(c1)Cc1cc3c(cc1-2)-c1cccc2cccc(c12)O3,3.2512363304411442,2.2887923151417744,0.6768176022393767,0.005282752213263714,0.004844537791526535
143765,FC(=C1C(=CC(Br)(Br)CC(F)(Cl)Cl)C(=C(F)C(Br)(Br)CC(F)(Cl)Cl)C1=CC(Br)(Br)CC(F)(Cl)Cl)C(Br)(Br)CC(F)(Cl)Cl,2.7448677152502716,1.364575256050874,0.5019779694295683,0.004694795751382827,0.002793113304039384
513386,C[Ge](C)(C)c1ccc(N(c2c(O)c(O)c(O)c(O)c2O)c2ccc3ccc4c(N(c5ccc([Ge](C)(C)C)cc5)c5c(O)c(O)c(O)c(O)c5O)ccc5ccc2c3c54)cc1,2.6065878408657692,1.8703295733495384,0.7366478578791907,0.002404684990755164,0.007713774531939168
8718,CN1CCCN(C(=S)C1=S)C,2.578168353864085,2.1965635026848433,0.8756121523638435,0.0021309103133426892,0.00203769983608531
49312,C(=C\1/C(=C(/C(CCCBr)(Cl)Cl)\Br)/C(=C(/C(CCCBr)(Cl)Cl)\Br)/C1=C(/C(Cl)(Cl)CCCBr)\Br)(/C(CCCBr)(Cl)Cl)\Br,2.7855030052360794,1.5244838245406873,0.5448207310139709,0.0004084057183769041,0.0010458143126364813
414111,Nc1occ2c(F)ncnc12,3.2065377242135136,1.8962961157060085,0.585031951195484,0.002047920531112203,0.0020540836297524363
425183,N#Cc1cc2ccnc3cc(S(=O)(=O)O)c4ccnc1c4c23,3.263276767230491,2.1448573343876913,0.6488341503064505,0.0011795960457285058,0.0005965833555643953
557101,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3nc4ccccc4n3c3ccc(-n4c5ccccc5c5ccccc54)cc3n3c4ccccc4nc23)c1,3.6206857549327167,2.9920844804838995,0.8567948697412281,0.005458992268764713,0.0015838085219665148
