,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
484116,Cc1cccc2c3ccccc3c3cccc(C)c3c12,3.9945679682602466,2.874896140223957,0.7177193097731925,False,0.007734363641243133,0.0025352244280096746
375171,COc1csc2c(S)coc12,4.391415332855194,2.997806101064688,0.6975001144554301,False,0.0038654948363580762,0.0002497815799374157
318704,COc1ccc2c(ccc3cccc(SC)c32)c1,3.650935767651555,2.6550617830584464,0.7359912596573301,False,0.0010194207371141614,0.00020582583728698842
453990,O=C(O)c1cc(S(=O)(=O)O)cc2cc3nnoc3cc12,3.398266243359191,2.201428766408673,0.653039132842526,False,0.002312837706811457,0.0014069908398912326
586907,C[C@H]1[C@@H](O)CC21CC2,5.925190958102289,5.6509364878539134,0.9490900544811975,False,0.0028477638510042563,0.00204981019062747
457775,CSc1c2cnncc2c(C(=O)O)c2onnc12,2.711386529359796,1.9072438234325175,0.6562972303759778,False,0.001685439114161755,0.0011728997871604519
316011,CN(C)c1cc2cccc3ccc4ccc(S)c1c4c32,3.208423180347178,2.117826703564065,0.6474678671208632,False,0.0036998332720385553,0.0025914210492256123
8822,CCOC1C2CCC1C2,6.18203080055057,6.0724677352998935,0.9897512581483405,False,0.004140034915492516,0.00906331010584994
23981,C/C=C(\C)/C(=O)OCl,4.224789164106166,3.165276384564018,0.7423417335524721,False,0.011174516997992536,0.011424240609389328
17826,C#C[C@@H]1CN2CC[C@H]1C[C@@H]2CO,3.7408104824601907,2.983671398600043,0.816837623771653,False,0.015030807298121285,0.02024611649379941
442238,O=[N+]([O-])c1cc(F)cc2cc3snnc3cc12,3.1261720145438363,2.135135357478325,0.6904284884154203,False,0.00041615902250612715,4.836573904012368e-05
483209,CCC(=O)c1cc2c(C(C)(C)C)sc(C(C)(C)C)c2s1,3.2381841058915724,2.1860079375149413,0.6831261726759565,False,0.0028536327512026444,0.0032721522677471903
329793,O=C(O)c1cc(O)c2ncc3ccccc3c2c1,3.6942949820421047,2.625085175794811,0.7074315033673758,False,0.005831027888301539,0.0025322195206726227
26296,CC(C)C1CC1Cl,6.544039614503376,6.041052552015256,0.9267306641064869,False,0.0027588807637313638,0.0014116082597957276
323304,Oc1cc2cccnc2c2cc(F)ccc12,3.7580943266048537,2.6127964425363444,0.694153414227255,False,0.0007544901345281211,0.0028165342812643043
402425,CSc1ccc2cc(O)c3cccc4ncc1c2c43,3.1919245622747647,2.0305443849447444,0.6296544712848067,False,0.001919503999471316,0.00288452778795667
410339,CN(C)c1nc2cocc2nc1[N+](=O)[O-],2.742939391505096,1.869720224814543,0.7081933928557649,False,0.003953335124468037,0.0038383238018868003
362301,CN(C)c1cnc2cc3cccnc3cc2c1O,2.8950544640570675,1.8201871944126222,0.629885610690936,False,0.0008745501292837154,0.001448432773746598
368689,N#Cc1cnc2cc3ccc(F)cc3cc2c1,3.100223438520352,1.833991674158995,0.58956036036535,False,0.0011916732400400437,0.0008063461313659638
310371,COc1ccc(S)c2nc3ccccc3cc12,2.8805203024399346,1.775902335709782,0.6241714943904223,False,0.0013461568744794611,0.0002986155155278418
11917,CCC(C1=NOC(=N1)COCC)N,5.215723764830653,4.312293329181531,0.8382342385213524,False,0.003690569240095211,0.003204115490096626
459751,CC1(C)c2ccsc2-c2sc(S)cc21,3.4342390552607944,2.1367568815601636,0.6226580214442425,False,0.0014560287704495078,0.00022313524894425747
586998,C[C@H]1OCC2(CC2)O1,6.282156746884396,6.216169003819058,0.9872723493277512,False,0.005707513108281137,0.006672975957067862
447692,Nc1ccc(C(=O)O)c2cc3cnoc3cc12,3.2195923422766057,2.074411903026392,0.6217586892796799,False,0.009343243673922901,0.0023072920880617487
516548,CCC1(CC)c2sc(C)cc2-c2cc(C)sc21,3.836641317299557,2.530130871821813,0.6535085487121944,False,0.005795197400798399,0.0009369909727266812
417654,N#Cc1nc2cccc3ncc4cccc1c4c32,3.272526115685036,2.088739586493273,0.6447155116599304,False,0.001275658886923647,0.005573333783827913
286625,Nc1cccc2cnc(S(=O)(=O)O)nc12,3.2182433134928226,2.3379508988837285,0.7147882335417579,False,0.0014154012323469637,0.002239719178715031
29429,C1CCS/C(=C(/[N+](=O)[O-])\Cl)/NC1,3.612110615391611,2.7718630516027525,0.7296135521987992,False,0.0045005941401307405,0.0036045323050413413
268922,Nc1ccnc2c(S(=O)(=O)O)ccnc12,3.3821012436952778,2.419139843681856,0.70320240043377,False,0.002110298898285409,0.001661123414446759
188813,c1ccc(cc1)B1c2ccccc2c2ccccc12,2.986886792603654,2.418221553045467,0.7917033507393161,False,0.009222641604218866,0.008412148408150553
445774,Oc1c2cnnc(F)c2cc2snnc12,3.119189812158247,2.1086439161641892,0.6732003964777499,False,0.0019551255279158944,0.001477310396389225
292926,N#Cc1c(F)[nH]c2c1oc1cc[nH]c12,4.251187569729116,3.0782279863666355,0.7173130888182591,False,0.002550206482069285,0.00025822235334885415
32617,CCCOC(=O)C(C(=O)C)C(=O)C,4.0987226704413535,3.5582487634773075,0.8692575368883844,False,0.004110813719950373,0.002600516423365464
25483,CC(=O)C1CCCO1,4.170459231979566,3.6112058309151855,0.8643573792074968,False,0.001418823355640638,0.0017255553570850075
193142,Clc1ccc(NN=Cc2ccc(cc2)C#N)cc1,3.315738673464525,2.1326213207742377,0.6339770055169258,False,0.0062027905292177665,0.004243743238122708
284341,COc1ccc2ccnc(O)c2n1,4.080611726316366,2.8316417542905,0.7029269496851022,False,0.0032153143912794085,0.003320991092536571
6485,C/C(=C\1/NC2=CC=CC=C2O1)/NNC(=O)N=O,2.0514503598599156,1.3478747610314992,0.6917792259924409,False,0.029728193021941136,0.016407972196358415
311447,FC(F)(F)c1cccc2nc3ccc(S)cc3nc12,2.766155178857926,1.805589135489673,0.6475165310962052,False,0.002041255453668117,0.0011202979465970752
384123,N#Cc1ccc(C(=O)O)c2oncc12,4.021316813372822,2.934751956684823,0.7225063560197134,False,0.008019814429988984,0.004641148379945448
3902,C1=CC=C2C(C2=C1)C=O,3.964270097849534,3.410543091994377,0.8506056954940637,False,0.0031363242143090135,0.011584649560287198
267846,CN(C)c1csc2cc3ccsc3c([N+](=O)[O-])c12,2.4712247466206443,1.8919101356768653,0.7709662870624782,False,0.004251732036609035,0.00011155603030504638
443924,COc1c(O)ccc2cc3nnsc3cc12,3.0697903813159932,2.0238678272357324,0.6519735425759483,False,0.0014275629748960875,0.0013386484431938991
359457,COc1cc2cc3ccccc3cc2c(SC)n1,3.0565632074598854,1.835813905397942,0.5937878003863858,False,0.002039555316323073,0.001064132364478356
483845,CCNc1cccc2c1NC([2H])CN(CC)C2=O,3.9356709913148578,2.9570224740292743,0.8027698989520207,False,0.00626715202691446,0.0025344016076048713
586462,[O]CC1=CNC(=O)C1.[H],2.623470290816504,2.1146208167833334,0.692434172044793,False,0.08302128942637814,0.049033000166444886
400231,O=C(O)c1nc2cc(F)cc3ccc4cccc1c4c32,3.295413064468678,2.1031120152988025,0.6229032656415747,False,0.0013076712685330487,0.0019658689496634416
428602,Nc1nc2ccc3nc(C(=O)O)nc4ccc(n1)c2c34,2.606467259536005,1.7788301589852331,0.6630189283796133,False,0.003695074654000571,0.0028523447962571086
439978,COc1ncc2cc3sncc3cc2c1OC,3.2192386485429965,2.059713825111169,0.6274372206095409,False,0.0005861359694003222,0.0005979069193912682
478949,CCNCC1Cc2cc(OC)c(OC)cc21,4.575191759123249,3.468120803408405,0.7423982519572602,False,0.006462821066584366,0.007589273392625563
262828,CN(C)c1coc(C(F)(F)F)c1,4.644482839865946,3.3919562664398626,0.7241736514207926,False,0.004465755720479088,0.0004923361359792785
263721,COc1sccc1SC,4.246266635311121,3.078419260049432,0.7262563608293904,False,0.006206889567244946,0.0034782693722355458
583487,CC#C[C@H]1CC(=O)N1,5.4046513915801455,4.212530823316119,0.7874965323068366,False,0.004235474444128948,0.005492151854299639
589604,C/N=C/OCCC#N,6.109763741538314,4.905421151013971,0.8118534755800979,False,0.004241518272244518,0.005740770572413169
381460,CN(C)c1cc(S(=O)(=O)O)c2cscc2c1,3.100327869024652,1.9729350067980307,0.6395953307111066,False,0.0020642287794734593,0.0020476148593741228
269507,COc1cc(C#N)c2ncccc2n1,3.6742611085620225,2.628011348444609,0.7240531977106942,False,0.0006779344920402981,0.0010952460837099342
366534,CN(C)c1cc([N+](=O)[O-])c2c(ccc3ccncc32)n1,2.688335671620268,2.0498361094408635,0.7785183758876167,False,0.0008879259705181083,0.001977193120731013
218383,Nc1ccccc1C(=O)C=Cc1ccncc1,3.1490562104275432,2.309253440995813,0.7685437946094796,False,0.0004999018760147558,0.002508096742552439
298784,O=C(O)c1ccc([N+](=O)[O-])c2c1oc1ccccc12,3.2575338154545372,2.568787877749121,0.7838454642744225,False,0.0013513914554192557,0.002797168896200777
385407,Fc1cc2nnoc2cc1C(F)(F)F,4.237936431986894,3.000782961677248,0.720926227686757,False,0.0034887993997512524,0.0062027441631301306
336981,CSc1cc2c(cc1C(F)(F)F)nnc1ccccc12,2.831823773922447,2.1086111861906547,0.7855816331226653,False,0.0006958685827879492,0.0017927412480054305
423792,CN(C)c1cc2ncc(N)c3ccc4cccc1c4c23,3.105548416708614,2.0308104628259143,0.6664716311748943,False,0.001078037402685819,0.0017479355955612099
244604,COc1ccccc1C=O,3.6112962924967844,3.002472769242605,0.8253352772457611,False,0.00016157386803306568,0.0013986146661213634
374369,COc1coc2cc(F)oc12,4.878414544107592,3.1796848669001405,0.6514109852097917,False,0.004233704949165241,0.0012282158255862289
260636,O=C(O)c1cccc2ccc(S(=O)(=O)O)cc12,3.959314743197699,2.6880824786125626,0.6629916299290449,False,0.0014663284799503807,0.0014084345253241688
278281,O=S(=O)(O)c1cnc(S(=O)(=O)O)c2ccncc12,3.7573157114456976,2.796056413998479,0.7584866896141276,False,0.0020438803961734626,0.0007318962637067022
343351,O=C(O)c1cc2nccc([N+](=O)[O-])c2c2cccnc12,3.382393676420686,2.6427406060835965,0.7692301124832419,False,0.0005555622648087033,0.00044480158789855453
312793,N#Cc1nc([N+](=O)[O-])cc2cc3cnccc3cc12,2.8551646852493193,1.7483410064329523,0.6159635744856337,False,0.0035472494163921084,0.002693987795287378
183179,CN(C)c1ccc(cc1)C#CC=CC=C(C#N)C#N,2.63935642099829,1.440851589448782,0.5398133443714546,False,0.007701365585977248,0.00022553015164400092
383094,O=C(O)c1cc2nnoc2c(O)n1,3.904782804459887,2.881810008829221,0.7356528864269742,False,0.01129374132102353,0.004152610324350496
401119,Nc1cc2c([N+](=O)[O-])ccc3ncc4cccc1c4c32,2.760162237892107,1.859478583363996,0.6536965281921591,False,0.0020725034161642756,0.001397785298352579
539839,CC/C=C(\CC)C(=O)OC,4.914281423269682,3.5403068195208327,0.706060744117129,False,0.0009248818766974225,0.002123817820984271
329720,O=C(O)c1ccc(S)c2c1cnc1ccccc12,3.4855799238584853,2.4718048172964027,0.7065283887684533,False,0.00028720755538858835,0.002325156384480483
380556,O=S(=O)(O)c1ccc2c(C(F)(F)F)scc2c1,3.6096041736755495,2.096611866347646,0.5812180091187013,False,0.004902961332826466,0.0028386998205621747
382708,N#Cc1nc(C(F)(F)F)cc2nonc12,3.5474981626601165,2.1075235577198157,0.5870071644193492,False,0.010862191966889714,0.011110023356761551
379886,Sc1ncc2nsnc2c1S,2.7374067239079443,1.773468644324644,0.6532392305295622,False,0.002705459616695253,0.0028464468486016662
442604,O=C(O)c1c2cccc(O)c2cc2snnc12,2.934973022528883,1.8973372589895376,0.6451631767599584,False,0.002522045387369965,0.0013872874165905993
5565,CCOC(CCOC/C=C/C)OCC,5.327743992686811,3.8618102118747983,0.7117382886400937,False,0.0007372633993444063,0.0016605410300403831
263672,CSc1cscc1F,4.622310063765026,3.3354218768378154,0.7350861790164016,False,0.0011366591094076114,0.0020997465621750747
455665,Sc1cc2cc3nnoc3cc2cn1,3.0105738074230626,1.9254501054215005,0.6547141871446083,False,0.002783652330720478,0.00037165953235721293
348142,COc1ccc2cnc3cccc(S)c3c2n1,3.6342916196444888,2.6958001359230064,0.7433611293730727,False,0.001274223355326395,0.00185378444338987
3031,C1CC(CCC1NCC2=CN=CN2)O,5.131866033938961,4.3325975712460245,0.8366868263753249,False,0.007964561756997906,0.002056389999195908
14418,CCSCCN1C(=O)NC(=O)C=N1,3.7371642341522944,2.894131017581524,0.7746104104864268,False,0.005436358325925601,0.008977366884564433
21162,CCCC1=CC(=CC=C1)[C@H](C(=O)O)O,5.130993903739375,3.737260067261217,0.7202949870437357,False,0.0025167626769680416,0.001318995558600281
455477,CN(C)c1ccc(O)c2cc3onnc3cc12,2.6526980522396606,1.858330506305053,0.7197697863424505,False,0.0067392913744893455,0.002640677150607408
278588,N#Cc1cncc2cc(S)ncc12,3.3116326764921253,2.2853482698462124,0.6972993186940208,False,0.0010829636848301732,0.0013256212197018983
28486,CCC(CC(=O)OCC)OC(=O)C,5.7398284158328625,5.184715101060517,0.9027955835717159,False,0.00036562966698824005,0.0008586019587842537
342106,COc1c(O)ccc2c1ccc1ncccc12,3.6362984297887073,2.604251729762502,0.7223903522884745,False,0.001214686496606491,0.0022208174376024204
587786,O[C@]12CN[C@H]1CC2=O,3.9218710417669143,3.393321846887221,0.8508586922565418,False,0.008334849965062768,0.0068810448990536816
586171,C[C@H]1[C@@]2(C)CC[C@@]12C,6.005759987042056,5.845781217462808,0.9701681434752232,False,0.01025110259731329,0.007706290209151291
332498,COc1ccc2c(cnc3cccc(S)c32)c1,3.5657310007737473,2.575999115488081,0.7267818413786141,False,0.0002875968500605932,0.0006900681293321085
433252,Oc1nccc2c(O)c3nonc3cc12,2.632907303668928,1.1507067832512055,0.4442573819513565,False,0.0027437101192608238,0.0022970631942590895
366607,Sc1ccc2cc3ncccc3cc2c1,3.206734818910906,1.8923087543368233,0.5861189364886792,False,0.0008053585589845516,0.0008386571352604965
199707,CCCCN1C(=O)c2cccc3c(C=O)ccc1c23,2.975228584829222,2.0951280877200786,0.6953338741740237,False,0.0057146489870209954,0.006159503325635194
260339,O=C(O)c1cccc(C(F)(F)F)c1,4.749629831297365,3.5187706158991183,0.7478943240029507,False,0.006764282548437012,0.0009341440259632023
431937,CSc1nnc(C(=O)O)c2cc3nsnc3cc12,2.5620331688971105,1.5503830332669146,0.5773376329265656,False,0.00018211101666291708,0.00016807089860668053
467063,CN(C)c1cccc2c1C(=O)C(S)=CC2=O,2.4287040580029986,1.6603882066474687,0.7215343394921999,False,0.0036595534801021276,0.00333661876844167
526726,Oc1c(Br)cc2c(Br)c(O)c(Br)cc2c1Br,3.7767440619438637,2.6190919417887146,0.6780564584747877,False,0.016748803836772602,0.006691701903603789
361627,FC(F)(F)c1cnc2c(S)c3cccnc3cc2c1,2.9055353650642526,1.6670565558397201,0.5650781898374239,False,0.00015175862389666013,0.0010118626191543269
222771,C1CCC2=C(C1)SC(S2)=C1SC2=C(CCCC2)S1,2.763702596586861,2.3158878482686682,0.8436296423393377,False,0.004916931179026295,0.002341548566164595
329382,O=C(O)c1nc2ccccc2c2ccc([N+](=O)[O-])cc12,3.2863278549773227,2.5038806226047887,0.7620445245163832,False,0.001939909079652739,0.0021921486039830603
446631,Sc1cccc2cc3oncc3cc12,3.428023168932794,2.1700762176758426,0.6351983603207915,False,0.0023288729992820174,0.0026185885010313625
357893,Fc1nccc2cc3ccccc3cc12,3.2869874512391526,1.8661009380954834,0.5624128502967021,False,0.00013240028794787355,0.002645181975472143
335258,COc1cc2ccc(S)nc2c2ncccc12,3.6825876784895994,2.6097085680545544,0.7166854457375972,False,0.0006289896026583272,0.0013854036668693916
298983,Nc1ccc2c(c1)oc1c(F)cccc12,4.125934676592436,3.0836445702114554,0.7258258192139817,False,0.002874813784718264,0.005916116821611119
354095,N#Cc1c2cnccc2cc2cc(S(=O)(=O)O)ncc12,3.0647754673506302,1.8329351547770405,0.5804071374373785,False,0.0022385683986071844,0.0019550157267213485
326880,COc1cnc2c(ccc3cc(N(C)C)ccc32)c1,3.3695900107030505,2.4878343701640717,0.7409977100245677,False,0.0011304459439673829,0.0006068437893217817
367975,O=C(O)c1cc(F)c2cc3ccccc3cc2n1,3.103072840894755,1.8219949120422236,0.5874909685774713,False,0.0021915726982895253,0.0018018085961193499
585812,CN(C)C1(CC1)C=O,3.7752489964905847,3.353381910759218,0.8840921758040373,False,0.01578670235007762,0.011779765404548531
384730,CN(C)c1noc2cccc([N+](=O)[O-])c12,2.9245808755906015,2.3145643513402105,0.8248264756957541,False,0.004819929984481495,0.0064536029978872565
328979,O=[N+]([O-])c1cc2c(cnc3ccccc32)cc1F,3.3443518409926645,2.494153117586535,0.7450354531100939,False,0.0023303967307831313,0.0038761365331345743
439731,CSc1cc2cc3cnsc3cc2c(C(=O)O)n1,2.9759009105578493,1.9631055756457017,0.6465121284123936,False,0.00307401618492192,0.0015937773184174025
266618,Fc1cc(S)ncn1,4.768677469391288,3.956950668501681,0.8206237401362069,False,0.0025673468877262,0.0007304572710605197
295010,N#Cc1ccc2c(c1)Cc1ccc(O)cc1-2,3.815629810347142,2.7279700910226525,0.7253436466883626,False,0.0033990079939002064,0.0030994738568883105
359236,COc1cccc2cc3c(C(=O)O)cncc3cc12,2.9959083691364725,1.8307339934219613,0.6160224288129018,False,0.0010376526724311457,0.00032721269048934643
323293,Oc1ccc(F)c2c1ccc1cccnc12,3.710736648149427,2.5524117604115704,0.6898481864524113,False,0.0018736136212240129,0.002852458222595617
358041,Fc1c2cnccc2cc2cccc(S)c12,3.0700525752684924,1.807466848569264,0.5837198717464361,False,0.0008831528773971988,0.0002826182390107077
470532,N#Cc1cccc(OBO)c1,4.780192152607261,3.436850637253213,0.7149738749605501,False,0.0041489663230124445,0.00476364576506956
375733,COc1ncc2snnc2c1F,3.5789668268577826,2.624818551422716,0.7233817086838923,False,0.0012653026070596437,0.0007114647034134033
30795,CC1=CN(C2=C1OC=C2C)C,4.840349255122167,3.4549041620167835,0.6953781428666301,False,0.005616287437784939,0.003912262521612709
453599,O=[N+]([O-])c1ccc2cc3onnc3cc2c1S(=O)(=O)O,3.125924634499339,2.1931524029850857,0.7089919067644848,False,0.003113876790631292,0.00041985721935047413
321371,CN(C)c1ccc2c(c1)-c1ccc(C(=O)O)cc1C2=O,2.666843774644639,2.1021886909976972,0.7789447589887233,False,0.0013277145234096843,0.0014996221298989678
424957,Nc1cc2ccnc3cc(C(=O)O)c4ccnc1c4c23,2.910158583776547,1.8737886452867438,0.6576979057700062,False,0.0011810519745835812,0.0009590708227226015
578436,C#CC1(CC1)C#N,6.140182840174337,5.068669753077453,0.8114407514038805,False,0.019390892607318584,0.014191145468497073
374160,Nc1coc2ccoc12,4.587300910595031,3.1496072517558895,0.6985441606311618,False,0.0039039572433095526,0.0023515202787107053
443774,COc1cc(O)cc2cc3snnc3cc12,3.1967871826531558,2.165878974050198,0.6698571645298325,False,0.004864141607625477,0.0009202094196663144
469176,[C-]#[N+]c1cnc(Nc2ccc(C(C)(C)C)cc2)c(Cl)c1,3.6308119738936533,2.7760009052341093,0.7535277172349157,False,0.00047062150116019153,0.001367530248025578
369286,Fc1cnc2c(F)c3ccccc3cc2c1,3.1683034948624007,1.809730793181164,0.5787607808506852,False,0.003982613454200248,0.004333172321605616
447809,Nc1c2ccc(C(=O)O)cc2cc2oncc12,3.2269532588779755,2.0680157286208742,0.6379851355598166,False,0.0028316934590046695,0.0008972557096270141
589917,OC[C@H]1OCCC=C1,5.645949755418063,3.8190828894863644,0.680097472795353,False,0.000985345982182392,0.00200832963202394
24769,C1CCNC(=S)C(C1)N,5.045154286151303,4.046271227262975,0.7965330422808393,False,0.01800363558004384,0.012182303063610848
357445,N#Cc1cccc2cc3ccncc3c(C#N)c12,3.0101458500807796,1.7323364062665967,0.5780579454860416,False,0.008080184229360087,0.003273863907921823
303643,CSc1cccc2c1-c1cc(F)ccc1S2(=O)=O,3.5999773508883535,2.8079843052469284,0.7656688340046063,False,0.003937940321335526,3.1005074791509146e-05
1394,COC1C(C(CCCO1)O)O,6.1006961347935365,5.920184284061038,0.9759609189231724,False,0.002548675287668161,0.0035085903750340986
445869,O=S(=O)(O)c1nnc(S)c2cc3snnc3cc12,3.2167497179299778,2.251765168212328,0.6892606943452048,False,0.00018393738439666195,0.001529983760482838
409177,Nc1ccc2c(F)occ2c1,3.5743324132586785,2.1005817251367085,0.6000156871859503,False,0.003276365846250898,0.002823063012184333
369661,CSc1ccnc2cc3ccccc3c(O)c12,3.047497771409051,1.8953553185657832,0.5920144770364969,False,0.0013394617614677343,0.0022718114741801707
440069,COc1cc2cc3cnsc3cc2c(C#N)n1,3.0199232593694787,1.8744511558641683,0.61123251943898,False,0.0031432205370617956,0.0017089585190316046
