,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
521680,CCCCCCCCc1cccc(N(c2ccc(-c3cc(-c4c(C)ccc5cc(-c6ccc(N(c7cccc(C)c7)c7cccc(CCCCCCCC)c7)cc6)ccc45)c4cc(C)ccc4c3)cc2)c2cccc(C)c2)c1,2.995480785556061,2.289561781800365,0.4837606667617611,0.0031046885916803718,0.0025721670111081944
124003,FC(F)[C](CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)Cl)C1=C([C](CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(F)F)C1=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(F)F,3.8233880609744233,2.005181659296757,0.5231198379015826,0.0017374542990617656,0.00177567170984433
544312,Cc1c2ccccc2c(-c2ccc(-c3ccc4c(-c5ccc6ccccc6c5)c5ccccc5c(-c5ccc6ccccc6c5)c4c3)cc2)c2ccccc12,2.869229330079206,1.484232648818827,0.5552233404557635,0.000821920504954584,0.000496587454779781
175843,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)N(=O)=O)c2cnc(cc2)O)cc(c(n1)N)N(=O)=O,2.0051327250230813,0.9434919675884261,0.4705843417415555,0.003801356262423638,0.0012852406135069208
159199,FC(F)(CCl)C(Cl)(Cl)C(Br)(Br)/C=C(Br)/C=C/C(Br)=C/C(Br)(Br)C(Cl)(Cl)C(F)(F)CCl,3.3198558976685106,1.744807715823366,0.5154342611770217,0.00154587174398659,0.0033979212329435663
150296,FC(CCCC(Br)Br)=C1C(=C(F)CCCC(Cl)(Br)Br)C(=C(F)CCCC(Br)Br)C1=C(F)CCCC(Cl)(Br)Br,3.745889621473208,2.0533351830267783,0.529192031364029,0.0014176885658417546,0.0029499271443631987
166639,ClC(=C\CC(Cl)(Cl)CBr)/C(Cl)=C(Cl)/C(Cl)=C/CC(Cl)(Cl)CBr,3.9636094611640353,1.9729107678807836,0.5013262702101459,0.00089407896392407,0.004184765786830584
132313,CCC(Cl)(Cl)C(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)C(Cl)(Cl)CC)C(=C(CBr)C(F)(F)C(Cl)(Cl)CC)C1=C(CBr)C(F)(F)C(Cl)(Cl)CC,3.046351285620703,1.4878705980171172,0.49980328836509613,0.0045325212005947295,0.007007241355836251
92837,CC(CC(Cl)(Cl)C(F)(F)C(F)(F)CCl)=C1C(=C(C)CC(Cl)(Cl)C(F)(F)C(F)(F)CCl)C1=C(C)CC(Cl)(Cl)C(F)(F)C(F)(F)CCl,3.706891270118566,1.9442528878322878,0.5322190468220256,0.0024069152518131154,0.000782552827496053
170815,FC(F)(F)CC(F)(F)C(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)C(F)(F)CC(F)(F)F,3.4197897232129195,1.5517150138164082,0.47788927609490434,0.0049254337075215916,0.0021675513975042875
144093,CC(=C1C(=C(CF)C(F)(F)C(F)(F)CC(Cl)(Br)Br)C(=C(C)C(F)(F)C(F)(F)CC(Cl)(Br)Br)C1=C(CF)C(F)(F)C(F)(F)CC(Cl)(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Br)Br,3.2829370297818783,1.7516857688260594,0.5033933106196692,0.002985298892370608,0.0008641453349141567
432830,CSc1cc(S)cc2cc3nonc3cc12,2.4949599623459537,1.227632332998305,0.4844410065461963,0.00032959576285724023,0.0010571598386056257
162953,FC(/C(Br)=C/C(F)(F)C(F)(F)CC(Cl)Cl)=C(F)\C(Br)=C\C(F)(F)C(F)(F)CC(Cl)Cl,4.070556705397989,1.9163939105998615,0.46584980052272024,0.0007103751837997464,0.0020016621053751274
461974,Nc1cccc2cc3cc4c(O)cccc4cc3cc12,2.3410313971959402,1.0870387910802712,0.5050732644774053,0.0016717676914491132,0.00041564151707140236
161568,FC(/C=C/CC(Br)(Br)CC(F)(F)Br)=C(F)\C=C\CC(Br)(Br)CC(F)(F)Br,3.8201479552534545,1.8557927808922696,0.49210501064126044,0.007897729035221606,0.0005399081826356867
168317,FC(Br)(Br)C(F)(F)C(Br)(Br)C/C=C/C(Cl)=C(Cl)/C=C/CC(Br)(Br)C(F)(F)C(F)(Br)Br,3.4823901286416707,1.844945255733549,0.5283375133504188,0.0002948790345424653,0.0012264427726210773
152356,FC(F)C(CCC(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Cl)C(=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(F)F)C1=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Cl,3.4244063543722376,1.7413983559722692,0.4864255678380793,0.0027090242761229955,0.00240756366289317
93016,FC(F)(C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)Br)C(Cl)(Br)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)C(Cl)(Cl)C(Br)Br,2.8675645372039917,1.5815338339075395,0.5456448004739568,0.0030220072961768653,0.0015921824040708884
173241,n12c3-c4c([C](C1=O)c1cnc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)F)c2ccc(nc2)C#N)nc(c(c1)N)F,2.241536360900345,1.1623143099943891,0.5169236089487295,0.00027754620258647596,0.0026752036084944876
82208,FCCC(F)(F)CCC(Cl)=C1C(=C(Cl)CCC(F)(F)CCF)C1=C(Cl)CCC(F)(F)CCF,3.896178993969106,2.043780246459398,0.5433103710744674,0.0031759025271427058,0.005784801668633163
116946,FC(F)(Br)C(=C1C(=C(C(F)(F)Br)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C1=C(C(F)(F)Br)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,3.177008495090491,1.5787655562413807,0.5259502753857712,0.0027233716732092683,0.0051654368804390826
432345,O=C(O)c1ccc2cc3nonc3cc2c1S(=O)(=O)O,2.775193617801309,1.3080895375998396,0.46999055235327336,0.005161580816156308,0.0005985361394122074
152998,CC(Cl)(Cl)/C=C(F)/C=C/C(F)=C/C(C)(Cl)Cl,4.0746453979145345,1.8562367694519337,0.4571879599309099,0.0014336979848044147,0.003672069814333943
127827,FC(F)(C[C](C1=C([C](CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C1=C(CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)(Br)CC(Cl)(Cl)Br,2.8731454775843277,1.5865166563800188,0.5475921906354007,0.00021054522864842398,0.0005936889085712765
143040,CCC(Br)(Br)C(CBr)=C1C(=C(CBr)C(Br)(Br)CCF)C(=C(CBr)C(Br)(Br)CC)C1=C(CBr)C(Br)(Br)CCF,2.249270759051301,1.0969294589572778,0.4678339616911969,0.004548240607382784,0.006203512896919646
462982,COc1cccc2cc3cc4ccccc4c(S)c3cc12,2.488630491941678,1.2114773771925094,0.4823924271215787,0.006537494274721648,0.0029623417309655375
137163,FC(=C1C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C1=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.0515054258830103,1.48784754873998,0.4914434457433714,0.00969679349532766,0.009948078104384566
130805,CCCC(Br)(Br)C(C)=C1C(=C(C)C(Br)(Br)CCC)C(=C(C)C(Br)(Br)CCC)C1=C(C)C(Br)(Br)CCC,2.433720761712706,1.1811094340969663,0.4890959876975264,0.010990428659716925,0.008052866627674344
121053,FC(F)(C(Br)=C1C(=C(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCCl)C1=C(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCCl)C(Cl)(Cl)C(Cl)(Cl)CCCl,3.4880401718417695,1.9771785869059713,0.54777631802713,0.002441876715689226,0.0010755582465890707
156678,ClC(Cl)(/C=C/C=C/C=C/C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)Br)CC(Cl)(Cl)C(Br)(Br)Br,3.388326894552158,1.6473996415707426,0.4691280486533197,0.00211122004994445,0.001081066125610587
570552,Cc1cc(C(C)(C)C)cc(C)c1C1=c2cc3cc4c(cc3cc2C2=C1S(=O)(=O)c1ccccc12)=C(c1c(C)cc(C(C)(C)C)cc1C)c1sc2ccccc2c1-4,1.654400824234472,0.7689581420286421,0.4771423140108352,0.0045286551806038335,0.0045947056216923046
166415,ClC(=C\CCCCBr)/C(Cl)=C(Cl)/C(Cl)=C/CCCCBr,3.898245456867322,1.9568925314646637,0.5103307402402043,0.002053631721070518,0.0026374350380449314
88215,ClCC(Br)(Br)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Br)(Br)CCl)C(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Br)(Br)CCl)C(Cl)Cl)C(Cl)Cl,3.4351058557598533,1.8686904277235663,0.5508801487398507,0.001575667845794986,0.0002186913235185174
113687,FCC(Cl)(Cl)C(F)(F)CCC(=C1C(=C(CCC(F)(F)C(Cl)(Cl)CF)C(F)(Br)Br)C1=C(CCC(F)(F)C(Cl)(Cl)CF)C(F)(Br)Br)C(F)(Br)Br,3.149673895045724,1.7680655814832025,0.5554123611305022,0.0034793462177783807,0.0019602664342493656
154553,FC(Br)(Br)CC(Cl)(Cl)C/C=C/C=C/C=C/CC(Cl)(Cl)CC(F)(Br)Br,3.6602521937834185,1.958316381971675,0.5283596394044104,0.005179410749479456,0.0009228764645610269
145104,CC(CCBr)=C1C(=C(CBr)CCBr)C(=C(C)CCBr)C1=C(CBr)CCBr,3.1066782125918766,1.458262656506037,0.45704238259885466,0.013508090195429789,0.0018760486959886753
492074,CC1(C)c2ccccc2-c2c3cccc4c3c(c3cccc1c23)-c1ccccc1C4(C)C,2.9428594698840493,1.7395456699464986,0.5444207706994242,0.002254565078253083,0.0004828312355915455
432966,COc1ccc2c(N(C)C)c3nonc3cc2c1,2.4375226243380435,1.2289331449769088,0.47927603163886695,0.0015447115917805823,0.002493346947634203
429244,O=S(=O)(O)c1c(F)ccc2cc3nsnc3cc12,2.7752087407816277,1.451333478719603,0.5201147985620828,0.0004165389673229425,0.0005988539482362884
116004,FC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl)C(Cl)Cl)C1=C(CCC(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl)C(Cl)Cl)C(Cl)Cl,3.317482128838126,1.7958611508977498,0.5406036163597627,0.001461665812150456,0.0011330403087681396
123810,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C1=C(C(F)(Br)Br)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl,1.9435570668286597,1.1664790318335188,0.5443241840805444,0.009295814647270155,0.003601607561085741
432253,O=[N+]([O-])c1c(S)ccc2cc3nonc3cc12,2.4369967413855607,1.2149467543871704,0.5358139299149526,0.003221598901237187,0.002302060094221481
307017,FC(F)(F)c1ccc2cc3c(C(F)(F)F)cccc3cc2c1,3.2560365469625374,1.8142098476784365,0.5530718763480856,0.001829472504873715,0.0006715259983685006
571680,N#CC(C#N)=Cc1ccc(-c2scc3c2OCCO3)o1,2.7378304261150808,1.5416961622175172,0.550044339543168,0.003386791686661647,0.0006681991456011528
463339,COc1c2cc(C#N)ccc2cc2cc3ccccc3cc12,2.4208547999539958,1.1647617268523,0.48736151332368616,0.0032981629032568112,0.001925373652454936
153912,FC(=C\CC(F)(F)CCBr)/C=C/C(F)=C/CC(F)(F)CCBr,4.2981582959336775,1.9849020873940504,0.4565047821771444,0.0017907729310283056,0.0012756538341254357
91451,FCC(Br)(Br)C(Cl)(Cl)CC(F)(F)[C](CBr)C1=C([C](CBr)C(F)(F)CC(Cl)(Cl)C(Br)(Br)CF)C1=C(CBr)C(F)(F)CC(Cl)(Cl)C(Br)(Br)CF,3.4265829314708975,1.9149284375594917,0.5462239356405655,0.003598196725460355,0.0024181628769317687
358129,FC(F)(F)c1ccc2cc3cnccc3c(S)c2c1,3.0660884568647755,1.713743164090737,0.5510112311099866,0.0011219854848488271,0.0009401732023350127
432769,CSc1cccc2c(C(=O)O)c3nonc3cc12,2.363955075271135,1.1540198417353733,0.49917634902336844,0.004330942725778138,0.0010071966064319877
155058,FC(F)(Br)C(Br)(Br)C/C=C(Cl)/C=C/C(Cl)=C/CC(Br)(Br)C(F)(F)Br,3.8458143051257005,2.0619408313976444,0.548676142523652,0.0054572856733446275,0.0025920953710364568
181379,n12c3-c4c([C](C1=O)c1cc(c(s1)C)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)F)c2cc(c(s2)C)C#N)cc(c(c1)O)F,2.0766055975613114,1.0457136974898436,0.49403998499431817,0.001956696491788667,0.0046134337532034355
196757,CC(C)(C)CNC1=CC(=[NH+]CC(C)(C)C)C(=CC1=O)[O-],2.3532590455562823,1.255583819619808,0.5494486579874307,0.011779049691350737,0.012437783304927374
157433,FC(F)(/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(F)(F)C(Br)(Br)Br)C(F)(F)C(Br)(Br)Br,3.9438175356027947,1.8883828230088333,0.48464786676490607,0.0013808098976034384,0.0011482844918754
115515,FCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF)C(F)(F)Cl)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF)C(F)(F)Cl)C(F)(F)Cl,3.5210958837500863,1.9040987867434278,0.5540389111829646,0.003118536743966862,0.005123245053688312
157333,FC(F)(C(Cl)(Cl)Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br,3.7800593782567082,1.7954677369132745,0.4781113246295426,0.0010396473594386686,0.0015927156120550778
125589,ClC(Cl)(Br)CC(Br)(Br)C(=C1C(=C(C(Cl)(Cl)Br)C(Br)(Br)CC(Cl)(Cl)Br)C1=C(C(Cl)(Cl)Br)C(Br)(Br)CC(Cl)(Cl)Br)C(Cl)(Cl)Br,1.1572257735388995,0.6282828718350312,0.5188123138454683,0.033119885915063464,0.003978685450885222
202621,Cc1cc(C)c(c(C)c1)C1=C2C=CC=[N+]2[B-](C)(F)N2C=CC=C12,2.736479061319604,1.59970978007371,0.5391834538737815,0.005200423881515303,0.001663130214672031
488066,CC[SiH2]C#Cc1c2cc3c(cc2c(C#C[SiH2]CC)c2cc4c(cc12)CC(C)=C4)CC(C)=C3,2.2487278843091447,1.1187127210888979,0.5145458650497574,0.002883133427600863,0.006885569329499633
125751,ClC(Cl)(CCC(Br)(Br)Br)C(Br)=C1C(=C(Br)C(Cl)(Cl)CCC(Br)(Br)Br)C1=C(Br)C(Cl)(Cl)CCC(Br)(Br)Br,2.828800284768902,1.510631387427368,0.5441764185323927,0.0005992932089752707,0.0010180252483601752
49827,C(=C\1/C(=C(\C(F)(F)Cl)/CCCl)/C(=C(/CCCl)\C(F)(F)F)/C1=C(/CCCl)\C(F)(F)Cl)(/CCCl)\C(F)(F)F,3.40453723081225,1.6000331391261902,0.47307056657199925,0.009358575594408348,0.007579154037688234
83997,ClC(Cl)(Br)[C](CC(Cl)(Cl)C(Cl)(Cl)Br)C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.872348703528117,1.4967014155198604,0.545820445731823,0.004199637188615772,0.0007240836632676283
136140,FC(F)(F)CC(Cl)(Cl)CC(Cl)=C1C(=C(Cl)CC(Cl)(Cl)CC(F)(F)F)C(=C(Cl)CC(Cl)(Cl)CC(F)(F)F)C1=C(Cl)CC(Cl)(Cl)CC(F)(F)F,3.398958457531993,1.6319193009304935,0.4869203108126166,0.0029539745296594173,0.0015326190338108105
429184,O=S(=O)(O)c1cccc2c(C(F)(F)F)c3nsnc3cc12,2.8073064614820913,1.534466897713261,0.5413277713421268,0.001465028711433811,0.0005195531655239583
176916,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(cn3)Br)c2ccc(cn2)O)cc(cn1)Br,2.182076856166727,1.051092893176572,0.48637327199576086,0.003022053676596376,0.00114812616518083
156700,FC(F)(C(Br)Br)C(F)(F)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(F)(F)C(F)(F)C(Br)Br,3.2989469757711576,1.6001563263596115,0.48416305927305503,0.0020351237918982542,0.0012255450982557733
118720,ClCCC(Br)(Br)CC(=C1C(=C(CC(Br)(Br)CCCl)C(Br)Br)C1=C(CC(Br)(Br)CCCl)C(Br)Br)C(Br)Br,2.781283104333496,1.4517647827415912,0.5477051194113486,0.006529278686597728,0.0013992611097442633
121265,CC(=C1C(=C(C)C(F)(F)C(Br)(Br)CCC(F)(F)Cl)C1=C(C)C(F)(F)C(Br)(Br)CCC(F)(F)Cl)C(F)(F)C(Br)(Br)CCC(F)(F)Cl,3.549767952914616,1.9237004124882788,0.5229345444612717,0.0025941167437273207,0.0022592331043695727
129617,FC(F)(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)C(CBr)=C1C(=C(CBr)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)C1=C(CBr)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br,3.568589855010849,1.9212979342855347,0.532195794498399,0.0014239590680930096,0.003922682351359697
81224,FC(F)(CC=C1C(=CCC(F)(F)CCCl)C1=CCC(F)(F)CCCl)CCCl,4.324304326040969,2.046088237496382,0.5051837153696966,0.0010430996779927115,0.0018154616131987398
153306,FC(F)CC(Br)(Br)C/C=C/C=C/C=C/CC(Br)(Br)CC(F)F,3.804940091457727,1.9853896911342581,0.5466036359917248,0.004833817454552352,0.0013328017991792232
135556,FC(F)(CC(=C1C(=C(CC(F)(F)C(Br)(Br)CCl)C(Br)Br)C(=C(CC(F)(F)C(Br)(Br)CCl)C(Br)Br)C1=C(CC(F)(F)C(Br)(Br)CCl)C(Br)Br)C(Br)Br)C(Br)(Br)CCl,2.5603951143711283,1.3450931147846008,0.527446346809577,0.0015714770280993513,0.0015140583224252351
115932,FC(F)(F)[C](CCC(Br)(Br)C(F)(F)CCl)C1=C([C](CCC(Br)(Br)C(F)(F)CCl)C(F)(F)F)C1=C(CCC(Br)(Br)C(F)(F)CCl)C(F)(F)F,3.7002530930735715,1.9814114602529194,0.5373974205553499,0.0022194751117350373,0.0011890552762531023
176763,n12c3-c4c([C](C1=O)c1ncc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)O)c2ccc(cn2)N)cc(c(n1)N)O,2.1332975681457285,1.1097957439011665,0.5366936524347761,0.0024126046031170715,0.0028622178004289794
195706,O=C1Sc2cc3cc4c(cc3cc2S1)c(c1ccccc1)c1ccccc1c4c1ccccc1,2.744089413655762,1.4411215187898083,0.5126292316194403,0.0072661955804293465,0.0035548481498814794
429607,Fc1ccc2cc3nsnc3c(C(F)(F)F)c2c1,2.717015325635075,1.4479724182569849,0.5292122461520632,0.001189723651844784,0.0004494467517994085
84814,ClC(Cl)(CC[C](C1=C([C](CCC(Cl)(Cl)C(Br)(Br)Br)C(Br)(Br)Br)C1=C(CCC(Cl)(Cl)C(Br)(Br)Br)C(Br)(Br)Br)C(Br)(Br)Br)C(Br)(Br)Br,2.660572855475,1.4304240369899985,0.5458887765126841,0.00027572381611103445,0.0018373560528606573
145585,CCC(Cl)(Cl)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Cl)(Cl)CCBr)C(=CC(Br)(Br)C(Cl)(Cl)CC)C1=CC(Br)(Br)C(Cl)(Cl)CCBr,3.001946377158659,1.6405929669746666,0.5341193319674093,0.0006227491832461156,0.0013778716655243098
167548,FC(=C\C(Cl)(Cl)CC(F)(F)C(Br)Br)/C(Cl)=C(Cl)/C(F)=C/C(Cl)(Cl)CC(F)(F)C(Br)Br,3.798398024223073,1.805249835259715,0.4814669444005355,0.002318637540683168,0.0003454770802555645
176694,n12c3-c4c([C](C1=O)c1cnccc1)c1c(n4C(=O)[C](c3c3c2cc(cn3)C#N)c2cccnc2)cc(cn1)C#N,2.166611883736264,1.0296051079073467,0.4553564020601027,0.002280566066688368,0.0010827963561101407
79290,CCCC(F)(F)C[C](C1=C([C](CC(F)(F)CCC)C(F)(F)Cl)C1=C(CC(F)(F)CCC)C(F)(F)Cl)C(F)(F)Cl,3.7562850109754136,1.9705937801904654,0.5202082841917967,0.004035191487640575,0.002826783825032248
135510,FC(F)(CC=C1C(=CCC(F)(F)C(Cl)(Cl)C(Br)Br)C(=CCC(F)(F)C(Cl)(Cl)C(Br)Br)C1=CCC(F)(F)C(Cl)(Cl)C(Br)Br)C(Cl)(Cl)C(Br)Br,3.599457390623981,2.02834349125869,0.5456772748796309,0.0017800207857971428,0.0017822100065978234
129953,FC(Cl)(Cl)[C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Br)C1=C([C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Br)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Br)C(F)(Cl)Cl,3.3365654683784554,1.7905057034017229,0.5307872109272611,0.0026779851836022097,0.0009604287514280403
16072,C1=NC(=C2NNN=N2)C(=N1)N,2.8869001875704248,1.7448599707652104,0.5503624823776841,0.008210892323638279,0.014326518694343326
178182,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)C#N)c2cnc(cc2)N(=O)=O)cc(c(c1)F)C#N,2.156554009289757,1.1251135499613463,0.5111117276236538,0.0037642019617494986,0.00162764274221085
175236,n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)N)c2ncc(cc2)N)cc(c(n1)O)N,2.1560665375572468,1.1097424182832225,0.5224864952572968,0.0020498301034673374,0.0012058019478429986
87891,FC(F)(Cl)CC(F)(F)CC[C](C1=C([C](CCC(F)(F)CC(F)(F)Cl)C(Cl)(Br)Br)C1=C(CCC(F)(F)CC(F)(F)Cl)C(Cl)(Br)Br)C(Cl)(Br)Br,3.016613799258257,1.6291519898469242,0.548440997260452,0.0013805821050177699,0.0011973466467871253
166957,O=C(C/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CC(=O)CCCl)CCCl,3.779403640008039,1.9976894248461197,0.5392886545476913,0.0018196617285481313,0.0020047905870424565
165107,FC(/C(Cl)=C/C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl)=C(F)\C(Cl)=C\C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl,3.5549270832572875,1.7397946913625866,0.4948511617873065,0.002613237870597827,0.0010511720011373653
117316,FC(F)(F)CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)[C](C1=C([C](C(Br)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)(F)F)C1=C(C(Br)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)(F)F)C(Br)(Br)Br,1.8813889960687196,1.0136196758172684,0.4786517144378038,0.008460307101576326,0.0005131179615994976
89061,FC(F)(F)C(Br)(Br)C(Br)(Br)[C](CBr)C1=C([C](CBr)C(Br)(Br)C(Br)(Br)C(F)(F)F)C1=C(CBr)C(Br)(Br)C(Br)(Br)C(F)(F)F,2.400926636393849,1.3549091922266916,0.47806106535120135,0.006306611988591495,0.0033110022221457787
164075,FC(/C(Br)=C/C(F)(F)C(F)(F)C(Cl)(Cl)Br)=C(F)\C(Br)=C\C(F)(F)C(F)(F)C(Cl)(Cl)Br,3.9926418996648207,1.8448790522614107,0.47058002275813987,0.0003813145073596468,0.0018388318506315083
116076,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=C(C(F)(F)F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl,2.0972827942863788,0.8346204468804779,0.5426648886892484,0.0007038410675473887,0.001204950511929799
177104,n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)C#N)c2ccccn2)cc(c(n1)N)C#N,2.068220968758485,1.0196246519430159,0.4856131728847329,0.0007102454959667984,0.0015188747629222964
119799,FC(CC(Cl)(Cl)CC(F)(F)Cl)=C1C(=C(F)CC(Cl)(Cl)CC(F)(F)Cl)C1=C(F)CC(Cl)(Cl)CC(F)(F)Cl,4.07929387071017,2.0873377294578006,0.5264893543500027,0.0014062188138441673,0.0035377582571151827
380580,O=C(O)c1scc2ccccc12,3.416264412027337,1.9099874606778922,0.5488880050629844,0.0010433809072859857,0.002456608763522561
118927,FCCCCC[C](C1=C([C](CCCCCF)C(Cl)(Cl)Cl)C1=C(CCCCCF)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.0220143132831003,1.5997801770272368,0.5415491854272776,0.0029195084831910227,0.00032924295042882195
158399,FC(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)F,3.587263008867089,1.7863350928440476,0.4996527087371159,0.0007979877153162344,0.0006414810261173888
495228,CC(C)(C)OC(=O)N1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(=O)N(C(=O)OC(C)(C)C)C(c7cc8ccccc8o7)=C6C(=O)N5C(=O)OC(C)(C)C)s4)s3)N(C(=O)OC(C)(C)C)C(=O)C2=C1c1cc2ccccc2o1,1.974936474714908,0.8747320480763975,0.5088756800832548,0.0150613970139909,0.011893233342125949
431394,COc1c2cnc(F)cc2cc2nsnc12,2.5079645178815175,1.3050941130251208,0.5210401419482524,0.00023117059693384076,0.002148391503785908
122887,FC(F)(CCl)C(F)(F)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)CCl)C1=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)CCl)C(Cl)Cl,2.936899118078289,1.4365122879234664,0.5250350701772476,0.004639836656389899,0.001491539403734562
47285,BrC(Br)([C](C1=C([C](C(CCCl)(Cl)Cl)C(F)(Br)Br)/C/1=C(\C(CCCl)(Cl)Cl)/C(Br)(Br)F)C(CCCl)(Cl)Cl)F,2.1404366786398503,1.1656689166594094,0.524020710001464,0.0015784162806709815,0.0023180699429276924
434969,Fc1nncc2cc3nonc3c(S)c12,2.464531030897633,1.2879771250031307,0.4773725495394401,0.0032290799976029154,0.0034812555796723153
461753,O=C(O)c1cccc2cc3c([N+](=O)[O-])c4ccccc4cc3cc12,2.376457294852089,1.3149601256108414,0.5166156097862465,0.0006379511821439209,0.0002701882673947889
