,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
77864,FC(F)(C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl)C=C1)C(Cl)(Cl)C(Br)(Br)C(Cl)Cl,3.6767484452962926,3.539962820212439,0.9599956365546958,0.0011730727540312169,0.0007880672347421625
589295,C[C@H]1C[C@H]2COC2=N1,5.248275663706196,4.10871774158016,0.8043698508381378,0.002384263069792252,0.020816678944902224
556339,c1ccc2c(c1)Sc1c(ccc3c1c1c4ccccc4ccc1n3-c1ccc3c(c1)sc1ccccc13)C21c2ccccc2-c2ccccc21,3.150935772624012,2.433250566533622,0.8106846053765213,0.000773343265312566,0.0023011687708177396
566945,C=C(CCC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C)OCCCCCCCC/C=C\CCCCCCC,3.4719487493584786,2.8570535200638156,0.8515150346426613,0.00089118705529603,0.0017051446462018865
75039,FCCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCF)C=C1,3.6715986032955024,3.095685073908032,0.8426776833328872,0.001970118175062637,0.0004264433883536362
552484,Clc1cccc2c1-c1ccccc1C21c2ccccc2Sc2ccc(N(c3ccccc3)c3cc(-c4ccc5occc5c4)c4c(c3)oc3ccccc34)cc21,3.127812692590644,2.5221996081237212,0.8250968685362345,0.002157483658318676,0.0026461784417778082
319636,O=C1c2ccccc2-c2c(S)ccc(C(F)(F)F)c21,2.792526752691175,2.2043806947668587,0.8084344990368435,0.0015467690325159946,0.0007270314614276155
188531,Oc1c(cc(cc1C(F)(F)F)N(=O)=O)c1c(NC(=O)c2ccccc2)ccc2ccccc12,2.880199125989102,2.3207501601979743,0.811566430394995,0.001250399901626218,0.001353462641651254
586665,OC[C@@H](O)CN1CC1,5.476162991598391,5.391770237279491,0.9806225544187537,0.003772930134902783,0.0034240967272924027
567974,Cc1ccc2c3ccccc3n(-c3ccc4sc5ccc(-c6cccc(-n7c8ccccc8c8ccccc87)c6)cc5c4c3)c2c1,3.392665788296553,2.738499812190565,0.8352622816477167,0.001091189738911674,0.0005786904112648594
536094,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4ccc5c(c43)Oc3cccc4cccc-5c34)n2)cc1,2.636024664553918,2.168150554664556,0.8349998960806216,0.004298623597571546,0.006705908857431481
590950,N[C@H]1[C@H]2CO[C@@]12C#N,4.514411394313011,3.7398825694023605,0.8120292377152141,0.012996999813707588,0.009755544100679253
62607,CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C=C1Br,3.4960850870425078,3.095323650089649,0.8627464495690763,0.00016475491559164807,0.0016806184062459126
39914,CC(C)(C1=CC=CC=C1)C(=O)C(F)(F)F,3.703367496208371,3.2065142477933586,0.8571331108031052,0.0025840967450935287,0.006752604439599052
53784,ClC(Cl)(Cl)C(Br)(Br)CCCCC1=CC(Br)=C(CCCCC(Br)(Br)C(Cl)(Cl)Cl)C=C1Br,3.997234232708661,3.666944856880491,0.91247172723827,0.002485379271171169,0.0001269852486578058
480360,c1ccc(-c2ccccc2N2c3ncccc3N3c4ccccc4CC32)cc1,3.6844651050322996,3.0141314709574707,0.8101123160319565,0.002917564444406625,0.003693626020490491
33803,CC(C)C[C@@H]([C@H](C(=O)C)O)N,4.197301185127456,3.6800383630854463,0.8741368653846459,0.004970636116860326,0.00490836700218669
478785,CC(C)(C)c1ccc2c(c1)c1cc(C#N)ccc1n2-c1ccc2sc3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3c2c1,3.5009934716869098,2.8346674645000887,0.8171674485404475,0.002504643532432034,0.0018143559918717563
592239,C[C@]12N[C@H]1C[C@H]1O[C@@H]21,5.209849838269831,4.908375651968894,0.9377600848352365,0.010308515680925532,0.012027963202032105
187188,CCCC1=C(C(=O)OC)C2(N(N=C(N2c2ccccc2)c2ccccc2)c2ccccc2)C(N1c1ccc(OC)cc1)=C(C)C(=O)OC,2.703073964720788,2.15271446863641,0.8346523460069196,0.008240985686732998,0.010018042486242686
576438,C1[C@H]2CC[C@@H]12,6.408725166803305,6.059140910928305,0.9554828111770175,0.010556868954702118,0.014093807495592947
64060,ClC(Cl)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Cl)Br)C=C1Br,4.040242436185187,3.662379895496754,0.9188765979352395,0.0025512131810216734,0.0008686101838986519
102669,ClC(Cl)(CC1=CC(CC(Cl)(Cl)C(Br)(Br)Br)=CC(CC(Cl)(Cl)C(Br)(Br)Br)=C1)C(Br)(Br)Br,3.6297898789310623,3.6198172490405875,0.9715824656714833,0.00841452396879312,0.0027701046031743232
537926,c1ccc(-n2c3ccccc3c3cc(-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)c5nsnc45)ccc32)cc1,2.3454167452282624,1.9346891033165878,0.8147192126089631,0.010405464459602335,0.005135991101777712
106346,FC(Cl)(Cl)C(Cl)(Cl)CCC1=C(Br)C(CCC(Cl)(Cl)C(F)(Cl)Cl)=C(Br)C(CCC(Cl)(Cl)C(F)(Cl)Cl)=C1Br,4.403661123041736,3.5480305430664325,0.8021412144220795,0.003152449400857968,0.0011021014650797634
113114,ClC(Cl)(Cl)CCC(Br)(Br)B1N(Br)B(C(Br)(Br)CCC(Cl)(Cl)Cl)N(Br)B(C(Br)(Br)CCC(Cl)(Cl)Cl)N1Br,2.8539667928282535,2.4135054701914687,0.8331089057929982,0.001772769923850031,0.0019933745849904983
12723,CCCC[NH+](CCCC)CCCC(=O)[O-],4.997054511587219,4.75795071599235,0.9258658878108292,0.01831782088569272,0.008026382440594856
27564,C[C@@H]1C[C@@H]1C(=O)N2C[C@@H]3C[C@H](C2)CNC3,5.00300423993057,4.402937927644582,0.8954784811764642,0.007817439465128754,0.011063655888051568
577544,CO[C@@H](C)CCO,6.179879283466588,6.04394426971336,0.9731286395243437,0.0028476559449722013,0.0026958014962118132
503370,O=C(O)C#CC(=O)O,4.317609726227378,3.835570334832486,0.8864476120198822,0.005030831194841291,0.0007308370952944754
33756,CCCC1COCCN1NC(=O)C=C,3.5851615614983623,2.921589554517573,0.8351052875955999,0.006242743314092436,0.015623231603423956
594736,C1[C@H]2[C@@H]1[C@H]1OCC[C@@H]21,5.279823551943521,4.796701815017132,0.9079325614418562,0.001984490394668347,0.00026462456203413297
37861,C(=O)NN1C(=S)N=NN1,4.655468951919056,3.7423037546958398,0.800411473136942,0.004736570592298783,0.009183775690717383
481924,CC(=O)CCC(=O)Cc1ccccc1[N+](=O)[O-],3.592968491015475,2.989374207067181,0.8285478030813566,0.0015813513739130556,0.0006028395065762057
228253,CC(O)=[NH+]C1(C)CCCCC1S(=O)(=O)[O-],4.83767530519528,4.254827079610588,0.9389450095666123,0.0420395933859373,0.037079976940860335
65842,FC(F)(CCC1=CC=C(CCC(F)(F)C(Cl)(Cl)Br)C=C1)C(Cl)(Cl)Br,3.882718371682855,3.6341434900688347,0.9326529368167644,0.007881356079408385,0.0012342443689065275
508897,CCC(C)[C@H](CC(=O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)O,5.209505632337562,4.633455859902895,0.8981359588197144,0.005194832087234019,0.001275862566273329
213513,CCC1(CC)NC(CC)(CC)c2cc(ccc12)N(=O)=O,3.1354278607047545,2.6503769728688473,0.8330561671646907,0.011968326116624435,0.0021859736880079314
14809,CC1(C(=O)C2(CCN2N(C1=O)C)C)C,3.900320268311944,3.421434827153697,0.8800777757407924,0.0036957655417310478,0.0059797810728462394
594537,O[C@H]1[C@H]2C[C@@H]3C[N@]2[C@H]13,4.40128769922231,4.106220657247645,0.9412782739782009,0.007280704854207262,0.006017946459340675
575697,CCc1[nH]c(CC)c2c1Nc1ccc(C)cc1N2c1ccc(C)cc1,3.149951298231281,2.697415064008077,0.8696114513457791,0.03654551298115864,0.013839943995701803
506942,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4ccc5c(c43)C(c3ccccc3)(c3ccccc3)c3ccccc3-5)n2)cc1,2.89696529287159,2.5037967158007595,0.8886142824861383,0.005068797035627913,0.009460680300247512
12931,CC(C)N(C(C)C)C(=O)OCC#C,5.632308683416204,4.868202457156265,0.8475217394038375,0.0038878238564054556,0.0007955491332058138
592733,C1[C@H]2C[N@@]1C12COC1,5.596617903597176,5.4309155235548205,0.9956353175808055,0.017388536789993025,0.025037215659074546
208128,CN(C)c1ccc(cc1)c1nc(C#N)c(nc1c1ccc(cc1)N(C)C)C#N,2.478495176910593,2.108620301807999,0.8518760290131842,0.003455838571260543,0.001798119211607998
562679,CCC(CC)(CCP)CC,5.720377531806511,5.1575422338912045,0.9150400271629806,0.005057753109481451,0.010989070104471355
533232,c1ccc(-n2c3ccccc3c3cc4c5cccc6c7cccc8c7c7c(cccc7c7ccccc7n(c4cc32)c65)C8)cc1,3.2876537464637456,2.568454689295229,0.8040258515795438,0.0008895706266884105,0.0017504388137837372
72254,FC(F)(C1=CC=C(C(F)(F)C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C=C1)C(Br)(Br)C(F)(F)C(Br)(Br)CCl,4.402346839736498,3.5767759062745386,0.8201809592935815,0.0025738498509170764,0.0010944661992495326
585153,CC#C[C@@H](C=O)C#N,4.212017915043111,3.6220943837872097,0.8576197214946668,0.005138707575143035,0.004822677441266578
593016,CN1[C@H]2C[C@@H](C#N)[C@@H]12,4.556265651139225,4.119870439168175,0.9049201153397952,0.0019981103509130174,0.0026843262850082
27352,CC(C)NC(=O)C1=NC(=NO1)C2=NC=CN=C2,3.7152186172192643,3.019948227429643,0.8585135213652725,0.012891504586273328,0.0030765545566409534
36406,C1[C@@](O1)(CO)O,6.154095867063711,5.982239897508481,0.9524628462548577,0.009099730567183734,0.008722535318419659
499162,CN(c1ccccc1)c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3cccc4c3-c3ccccc3C4)ccc1-2,3.133968723111324,2.6213067449699965,0.8288647997038396,0.0003395729329873438,0.00041411598777064425
522861,c1ccc(-c2cccc(-c3cc(-c4cccc(-c5ccccc5)c4)nc(-n4c5ccccc5c5cc(-c6ccccc6)cc(-c6ccccc6)c54)n3)c2)cc1,3.2492651893985554,2.806831502156766,0.8483300224760365,0.002984019536385039,0.000986045109928032
10882,C1CN(CC(C1N=[N+]=[N-])O)C(=O)O,4.250888438040943,3.787426670244879,0.8895056129772703,0.009797281044996456,0.009015029460956513
510752,CC1(C)CC1(C)C1(C)C(C)(C)C(C)(C)C2(C)OC2(C)C1(C)C,5.968808220923048,5.796743895224347,0.992533352176464,0.002313070025365396,0.0033274460620165537
569083,c1ccc(-c2ccc(N(c3ccccc3)c3cccc(N(c4cccc(-c5ccc6c7ccccc7n(-c7ccc8c(c7)oc7ccccc78)c6c5)c4)c4cccc5sc6ccccc6c45)c3)c3ccccc23)cc1,3.073325622348206,2.4369185318389444,0.8061527208404611,0.0007932898664362524,0.002414058053425904
464996,CSc1ccc2cccc-2cc1[N+](=O)[O-],2.257715563515356,1.68635184925617,0.8206119763205658,0.003835942110583513,0.005014574604935381
567920,Cc1ccccc1N(c1ccccc1)c1ccccc1C,3.753597125840307,3.2189455519837926,0.8267435374089923,0.0016274810992621615,0.0037113079802504126
527625,c1ccc(-c2cc(-c3ccccc3)cc(-n3c4ccccc4c4cccc(-c5cccc6c7ccccc7n(-c7ccccc7)c56)c43)c2)cc1,3.4634524663844233,2.9268895043730483,0.8284611499817338,0.0054681741100256675,0.00527502588455894
479733,CCCC(NC(=O)c1c(CC)n(C[O])c(=O)c2c(CC)c(CC)c(CC)c(CC)c12)c1c(CC)c(CC)c(CC)c(CC)c1CC,2.1321617058197906,1.7061852466355099,0.8511481729596743,0.001121885877568529,0.0013408942141282419
207240,S=C1SC2=CN(C=C2S1)c1ccc(cc1)C#N,3.0561450973053566,2.3575057569017437,0.8171045517395197,0.015639619268578243,0.0033824992584825125
188512,COC(=O)NC(=S)Nc1ncccn1,3.7363013294019667,3.0936230483991034,0.8435891955430818,0.006341416731152486,0.00858228642604079
541406,CCc1c(C(=O)OCC)c(C)n(C[O])c(=O)c1CC,1.7796184975025386,1.5143388116080994,0.8715826055676943,0.010818871138584896,0.006938905320949533
564653,CC(C)(C#N)c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.63975910263226,3.045677213526588,0.8118860202473602,0.001187919985440288,0.001638674957907401
544307,CCC(/C=C\C(CC)C(=O)Oc1ccc(C=O)cc1)CCCCCC,4.171516359929835,3.2506075930265674,0.8186250408231944,0.003631812803268267,0.0032180964951426328
224101,CN1C(=O)C2C3Cc4ccccc4CN3C3(Cc4ccccc4C3=O)C2C1=O,3.4315932165392424,3.078793883296602,0.9114938462749897,0.00034836780893928424,0.0011850114648320222
561850,c1ccc(-n2c3ccccc3c3cc(N(c4ccc(-c5ccc6oc7ccccc7c6c5)cc4)c4ccc(-c5cccc6c5-c5ccccc5Oc5ccccc5-6)cc4)ccc32)cc1,3.199240332754756,2.6481117828524567,0.8233442631742436,0.0012310195463956278,0.00049587936740506
3826,C1CCC(C1)(C(=O)NCCCO)N,5.3608015051210645,4.591625436934616,0.8668165020156803,0.005618569959927324,0.002664248262563689
203633,Cc1cccc(c1)C(N)=[Se],2.6530189555568184,2.109198273585086,0.8123271563990352,0.006480868048743996,0.00284430948783102
519965,CC(C)c1c(C#N)c(-n2c3ccc(-c4ccccc4)cc3c3cc4c(cc32)C(C)(C)c2ccccc2-4)c(-n2c3ccc(-c4ccccc4)cc3c3cc4c(cc32)C(C)(C)c2ccccc2-4)c(C#N)c1C(C)C,2.6177602013342853,2.3203369610114146,0.9475116070111567,0.004026178519023408,0.003234588704629872
60270,CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(C)(Cl)Cl)C=C1Br,4.028017594632741,3.349949315749717,0.8268503222671568,0.0010335642406877304,0.00046910772811515803
595711,CCn1cn[nH]c1=O,5.562691164805567,4.42417895181393,0.8113553436261846,0.005094210434481165,0.007950961630276008
251316,O=C(CN1C(=O)C(=O)c2ccccc21)Nc1ccc(Cl)cc1,2.5131816154559017,2.0898046861545225,0.8353597083612999,0.0012960516144634388,0.0006993402464565085
591646,O=CC1=C[C@H]2O[C@H]2C1,3.3554476234039976,2.6488180015510587,0.8021745921743396,0.008066993379472202,0.01176103938680067
202808,Oc1ccccc1C[NH2+]CCS(=O)(=O)[O-],4.270009434089775,3.5180205180685733,0.8237151943855651,0.010773455553353996,0.0021402495544523017
591722,C[C@H]1CC(=O)[C@H]2O[C@@H]12,4.023956607214883,3.452459109568592,0.8427668160639308,0.0007057478842758477,0.0019073792977146707
228834,c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2nc3nccnc3nc2-c2ccc([N]3c4ccccc4Oc4ccccc43)c3nsnc23)c2nsnc12,1.3238059767655233,1.1405517178596856,0.9077551482326884,0.013170722445705649,0.004960627505149218
21052,[13CH]1=[13CH][13CH]=[13C]([13CH]=[13CH]1)C=O,3.6921297543664124,3.130246134065087,0.8521761064333828,0.0034635836297125513,0.0009785301330213034
98649,Br/C(=C(/Br)C(Br)(Br)Br)N1BN(/C(Br)=C(\Br)C(Br)(Br)Br)BN(/C(Br)=C(\Br)C(Br)(Br)Br)B1,3.4944812461031773,2.8625881682543315,0.8201388753770635,0.0008905449170543679,0.009796006545270353
534911,CCCC(O)CC,6.498686314044609,6.340565625376405,0.9748955849277171,0.007229394393647032,0.0031225654892146383
113554,ClC(Cl)(N1B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)Br)B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)Br)B1Br)C(Cl)(Cl)C(Br)(Br)C(Br)Br,3.457449602759702,3.226721470989232,0.9272289835945396,0.00281723421867102,0.0010565230066277072
523735,c1ccc(-c2ccccc2N(c2ccc3c(c2)-c2ccccc2-c2ccccc2N3c2ccccc2)c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3cc4c(cc32)sc2ccccc24)cc1,3.0772824955218088,2.5144827473145073,0.8603655796615728,0.00201364078027177,0.0007885050378236798
590796,CC[C@H]1[C@@H](C)OC1=O,5.586748663891865,4.990700085946548,0.9018275593460044,0.0015138337857925352,0.0018976069344203207
109038,CC(F)(F)C(Br)(Br)C(Br)(Br)N1B(F)N(C(Br)(Br)C(Br)(Br)C(C)(F)F)B(F)N(C(Br)(Br)C(Br)(Br)C(C)(F)F)B1F,3.8837646371787473,3.3768352640301793,0.8890390915959813,0.004623070332101918,0.003411728822021094
593607,O[C@H]1CCO[C@H]2C[C@@H]12,5.54324341462875,5.17352516773705,0.9287193607780472,0.0030684629759512813,0.004031575984387532
261849,CN(C)c1c[nH]cc1O,4.139072478235009,3.7474932920079835,0.9046870559090286,0.0025789810172463317,0.0024795947123854344
18250,CC(C)(C1CC1)O,6.259752310300746,6.092088707567038,0.9797669790893685,0.002386279952363089,0.00275098635329098
202899,CN1CCC(=O)C2(C1)C(CN(C)C12c2ccccc2c2nc3ccccc3nc12)c1ccc(Cl)cc1,2.8914554391240253,2.433794983024347,0.8861106104508051,0.0026747497228086,0.002126014243167866
110617,FN1B(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Br)Br)N(F)B(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Br)Br)N(F)B1C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Br)Br,3.729330517768782,3.429314393553746,0.9040165125032018,0.001377909310071429,0.0022773782435499394
20445,C1C[C@H](C[C@@](C1)(C(=O)O)F)O,5.546734350503795,4.957440157483877,0.9056410554283846,0.0034175953991226436,0.00526286408575905
513103,CC1(C)c2cc(-c3ccc4c(c3)C(C)(C)c3cc(-n5c6ccccc6c6ccccc65)ccc3-4)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,3.238925462562681,2.5224327998910914,0.8208587607888707,0.00036434072116246915,0.001777064289529557
112795,FC(F)(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)N1B(Cl)N(C(Cl)(Cl)C(Br)(Br)C(F)(F)C(F)(F)F)B(Cl)N(C(Cl)(Cl)C(Br)(Br)C(F)(F)C(F)(F)F)B1Cl,4.030107566793255,3.6588795579182225,0.8935976554542151,0.0017927394096653177,0.0007372908355182685
73232,FC(F)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)CC1=CC=C(CC(F)(F)C(F)(F)C(Cl)(Cl)C(F)(F)Cl)C=C1,4.561001070290099,3.6924919767455746,0.8453248309506876,0.004437818113005693,0.0016505826400432248
60334,FC(F)(CC(Cl)(Cl)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)CC(F)(F)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)Br,4.233585304728953,3.353555390028302,0.8003941651974367,0.000606335957525269,0.0005325835744511003
6135,CC(=CCN1C(=O)C=NNC1=O)C,4.140271908829926,3.1073498818225267,0.8206050372872431,0.018393027575500744,0.009275305516652278
568242,CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc6c(c5)c(=O)oc5ccccc56)ccc43)cc21,3.318871545467161,2.692380289580219,0.8317507717638148,0.0010750458096684024,0.0011191023198490293
100489,CC/C(F)=C(\Br)N1B(Cl)N(/C(Br)=C(\F)CC)B(Cl)N(/C(Br)=C(\F)CC)B1Cl,4.033123879000105,3.2687466008673125,0.8268918175514262,0.0017707920569287894,0.001472871929105049
41588,[B]NC1=CN(C(=C(C1=O)C(C)C)C)C,2.085639968250483,1.517883611985753,0.8010968982018413,0.02688403433097482,0.024473807875771757
465315,COc1ccc2cccc-2cc1[N+](=O)[O-],2.4840054619218552,1.8618667264034112,0.8048562989236511,0.005483550289168783,0.004039880504340731
66366,FC(F)(F)CC(Br)(Br)CCC1=CC=C(CCC(Br)(Br)CC(F)(F)F)C=C1,4.457340012303169,3.626717280644319,0.8218235369898084,0.006021610075115066,0.0010625068969624567
36300,C[C@@]1([C@@H](CC2CC1C2(C)C)SC)SC,4.94818175434756,4.581692685538707,0.9358827417330735,0.014710090545407086,0.008118333789344699
547694,c1ccc(-c2ccc(N(c3ccccc3)c3cccc(-c4cccc(-c5ccc6c(c5)c5ccccc5n6-c5ccc6c(c5)-c5ccccc5C6(c5ccccc5)c5ccccc5)c4)c3)cc2)cc1,3.2861111952835302,2.732908236003146,0.8375493254377167,0.003605725163474983,0.001474732895517182
578649,C[C@H]1CC[C@H]1CO,6.2437698501844405,5.998162397636725,0.95823255354328,0.0047235416833154836,0.00794881298028712
250520,O=C(c1ccccc1)c1ccc(CCCCCCCCCCc2ccc(C(=O)c3ccccc3)cc2)cc1,3.443682120180436,2.834470277934182,0.8503913056794324,0.008854586175514888,0.0036819594764004567
63749,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Cl)C=C1Br)C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)Cl,3.7386047519355934,3.5705702081211816,0.9663744159685416,0.0006060710886870255,0.0005313217370699959
13936,C1CN[C@@H](CN1)C2=CN=C(C=C2)C=O,3.403813882994368,2.8889408696494163,0.8669640624391022,0.007372480922954736,0.0030893395322151513
33220,C=CCP1(=S)SCCS1,3.9181390402666736,3.3828546571070133,0.8804863864268389,0.018176482718667265,0.033459528772582584
577652,CCC1(O)CCC1,6.185369500340467,6.030646888934502,0.9740294930259371,0.0017998627725021115,0.007135731167199287
25350,CCOC(=O)C(=NOC(C)C)C(=O)C,3.6635751003373356,2.976219021740132,0.8161695609004195,0.02111401499183814,0.009640284851731372
506584,c1ccc(-c2nc(-n3c4ccccc4c4cc5c(cc43)C3(c4ccccc4-c4ccccc43)c3cc4c6ccccc6n(-c6nc(-c7ccccc7)c7ccccc7n6)c4cc3C53c4ccccc4-c4ccccc43)nc3ccccc23)cc1,2.6578118046567156,2.2099185661385485,0.8750608541828103,0.0030003684349852247,0.0031050719560865615
277936,CN(C)c1nncc2cccc([N+](=O)[O-])c12,2.797937415788362,2.1871681935145135,0.80054731198033,0.0015237377436777431,0.0016878295829493455
11986,C1CCC(C1)N=C(C2=CSN=N2)NN,3.808368276667882,3.020361471227706,0.8452037498657711,0.0058511919716536295,0.005057905653950487
532701,O=C1c2ccc(-c3ccc4c(c3)C(=O)N(c3ccccn3)C4=O)cc2C(=O)N1c1ccccn1,3.080393286823143,2.752982955596485,0.8845387644442699,0.0013406853776120032,0.0016902260581275947
311,CCC(CC1=C(C=C(C=N1)C)[N+](=O)[O-])O,3.438944835814072,2.809991555264029,0.8185575227685011,0.0013147387054793477,0.00043145652024550367
478339,COc1ncc(Cc2c[nH]c(CCc3ccc(F)c(Br)c3)nc2=O)cn1,4.244750844043322,3.4874510127620924,0.8203237007608182,0.00020805453159840315,0.0013248163178410668
490390,Fc1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)c4cc(-c6cc7ccccc7s6)ccc4n5-c4ccccc4)cc3)c3ccc(-c4c(F)c(F)c(F)c(F)c4F)cc3)cc2)cc1,3.0501592290641732,2.4781688379603137,0.8151287437216171,0.005156477179845249,0.004709043398564974
112395,FC(Br)(Br)CC(Br)(Br)C(Br)(Br)N1B(Cl)N(C(Br)(Br)C(Br)(Br)CC(F)(Br)Br)B(Cl)N(C(Br)(Br)C(Br)(Br)CC(F)(Br)Br)B1Cl,3.4942939303101213,3.113576469312696,0.9069352615475557,0.0017218805268019392,0.0015922558849044877
58295,FC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(F)F)C=C1Br,3.9814025531625234,3.3392396996207823,0.8303224538504129,0.0027152938586324036,0.001059577885618047
460741,N#Cc1cc2c(cc1F)C(=O)c1ccccc1C2=O,2.9309955637014626,2.489354172581229,0.8603061673703541,0.0023108950749926157,0.004830373048152446
562667,c1ccc(-c2cc(-n3c4ccccc4c4cc5c(cc43)Oc3ccccc3C53c4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)cc1,2.93864156716993,2.4861324635870305,0.8880626419766067,0.0017254702827092232,0.0008149242456807684
58985,FC(F)(C(Cl)(Cl)C(Br)Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)Br)C=C1Br,3.779597971023904,3.1239787196133832,0.8252425356020824,0.00040361725340563973,0.0014190728095515729
590739,CCC[C@@H](O)[C@H]1CN1,5.560806542448384,5.4059348062167505,0.9721617610694742,0.0020147286993679723,0.002908147027760846
196828,O=C1CCC23CC(CC2c2cc4OCOc4cc2CCN13)OC(=O)c1ccc(cc1)N(=O)=O,2.828870365119712,2.521577114065507,0.9116040469374966,0.004154080130328899,0.0018456523356963725
242220,CN1CCN(c2ccc(Cl)cc2NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1,3.3846099621242742,2.736274241836879,0.8095313515103133,0.001569592128871328,0.0014438627914364122
108317,FB1N(CC(Cl)(Cl)CCl)B(F)N(CC(Cl)(Cl)CCl)B(F)N1CC(Cl)(Cl)CCl,5.720848126753001,5.163402609261544,0.8979161406446537,0.0061426083053523735,0.0026980879708530135
537371,Cc1ccc(N(c2ccc(-c3ccc4c(-c5ccccc5C)c5cc(-c6ccc(N(c7ccc(C)cc7C)c7ccc(C)cc7C)cc6)ccc5c(-c5ccccc5C)c4c3)cc2)c2ccc(C)cc2C)c(C)c1,2.537316267617647,1.7483025364458853,0.8109270615010415,0.0004582793250362382,0.0021011667663490244
43128,c1(cc(Br)c(cc1Br)C(C(C(CCCl)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(CCCl)(Br)Br)(Cl)Cl)(Br)Br,3.4831050200972213,2.967088357306401,0.858979305872771,0.0013314197987073302,0.0006997087279858328
250014,O=C1C(=O)N(CO)c2ccc(Br)cc21,2.6947463633542013,2.142733678085798,0.8039668599830941,0.004458052606600774,0.003811528657631223
256215,COc1ccc(C(=O)c2ccccc2)c(O)c1,3.5757381047014904,2.955508725764991,0.8269013447405671,0.003933146866404887,0.002821120312147979
588855,C[C@@H](O)C1OCCO1,6.11947830133086,5.931490147813253,0.9777459252054581,0.015955023209868798,0.02935806058541291
591424,O[C@@]12C[N][C]3N[C@@H]1[C@@H]23,2.485745984702315,2.0499146256881433,0.8034157040860976,0.008215485587559598,0.006706004572341588
242645,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,3.181255644671015,2.5235507864904947,0.8023975418164794,0.006255040069080693,0.0034130610044014963
76191,ClCC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)CCl)C=C1,3.5888843339554795,2.929304187539799,0.8154539313258868,0.0004201765573270326,0.0009205998089705563
