,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
137743,FC(F)(C(Br)(Br)CCl)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)C(=C(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)C1=C(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl,2.636574971407124,1.3355729305789432,0.5139526450437456,True,0.0007310508722717668,0.0013092115057233324
150281,FC(Br)(Br)C(CCCC(Cl)Cl)=C1C(=C(CCCC(Cl)(Cl)Cl)C(F)(Br)Br)C(=C(CCCC(Cl)Cl)C(F)(Br)Br)C1=C(CCCC(Cl)(Cl)Cl)C(F)(Br)Br,2.5493792307474488,1.3283315317455622,0.4797233896088579,True,0.004355323475018257,0.0023820545069558946
130595,CC(F)(F)CC=C1C(=CCC(C)(F)F)C(=CCC(C)(F)F)C1=CCC(C)(F)F,4.362844026656605,2.117955586199514,0.47681579918241895,True,0.00283774203443485,0.007963766607432834
126594,FC(F)(Br)C(F)(F)CCC[C](C1=C([C](CCCC(F)(F)C(F)(F)Br)C(Cl)(Br)Br)C1=C(CCCC(F)(F)C(F)(F)Br)C(Cl)(Br)Br)C(Cl)(Br)Br,2.962289351368341,1.6407896888374054,0.5470254165752116,True,0.0017169951678495034,0.0015594285800407041
166840,O=C(CC/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CCC(=O)C(F)F)C(F)F,3.6739167004748956,1.9863180714058324,0.5206386809343188,True,0.007858867067022811,0.000268360350363056
90726,C[C](C1=C([C](C)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F)C1=C(C)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F,3.5650309358047223,1.9821498252578764,0.5322510067949523,True,0.0005237576098538534,0.0006975108545167295
45242,[C](C1=C([C](C)C(C(C(CC(F)F)(Br)Br)(Cl)Cl)(F)F)/C/1=C(/C(C(C(CC(F)F)(Br)Br)(Cl)Cl)(F)F)\C)(C)C(C(C(CC(F)F)(Br)Br)(Cl)Cl)(F)F,3.5650309358047223,1.9821498252578764,0.5365603881124944,True,0.0005237576098538534,0.0006975108545167295
151189,ClC(Br)(Br)CCCC(=C1C(=C(CCCC(Cl)(Br)Br)C(Cl)(Br)Br)C(=C(CCCC(Cl)(Br)Br)C(Br)Br)C1=C(CCCC(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)Br,2.5251323493962103,1.3437939683021511,0.5077234639397779,True,0.003555203682126968,0.0016410650417625927
463620,CN(C)c1c2ccccc2c(O)c2cc3ccccc3cc12,2.392060242914773,1.2286506649327191,0.5046050050914617,True,0.0028971177930552988,0.005335490533234254
174244,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ccc(cc2)O)nc(c(c1)F)Cl,2.1675417170185467,1.040819756004105,0.4834228850708508,True,0.001429003164820717,0.0002091979829893738
174697,n12c3-c4c([C](C1=O)c1cnc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cncc3)c2ccc(nc2)Cl)cncc1,2.3425969419189503,1.2031745814527213,0.4963749997416396,True,0.002727097121588944,0.0024546061173636117
176228,n12c3-c4c([C](C1=O)c1cnc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)F)c2ccc(nc2)N(=O)=O)cc(c(n1)C#N)F,2.142140687760606,1.0018922333509668,0.4776684368156714,True,0.0022466549357522234,0.0014074483008411451
83015,FC(Br)(Br)CCCCC(=C1C(=C(CCCCC(F)(Br)Br)C(F)(F)Cl)C1=C(CCCCC(F)(Br)Br)C(F)(F)Cl)C(F)(F)Cl,3.545980798178288,1.818005543155352,0.5237830042190762,True,0.0015981206847453272,0.002796947820777158
115678,FC(F)(F)C(Cl)(Cl)C(F)(F)CC[C](C1=C([C](CCC(F)(F)C(Cl)(Cl)C(F)(F)F)C(Br)Br)C1=C(CCC(F)(F)C(Cl)(Cl)C(F)(F)F)C(Br)Br)C(Br)Br,3.3235728516595793,1.7967121302096476,0.5528105477172384,True,0.0011652096964766888,0.0010517142578184706
176408,n12c3-c4c([C](C1=O)c1cnc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Cl)c2ccc(nc2)O)cc(c(n1)N)Cl,2.131446239345977,1.0390869262194473,0.48760626983939614,True,0.005304631219520662,0.0036251534024860756
172040,O=Cn1c(ccc1c1ccc(s1)/N=N\c1ccc(s1)c1ccc(n1C=O)C#N)C#N,2.071434975838039,0.9988105598682514,0.5189171565258222,True,0.026680861118649764,0.028529032086403748
564823,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2c3ccc(C4(C)CCCCC4)cc3c(N(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)c3cc(C4(C)CCCCC4)ccc23)cc1,2.5448805753663897,1.8261154982332606,0.5484784943531119,True,0.005363814138912434,0.007930518583667006
117148,C[C](C1=C([C](C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)(Cl)Cl)C1=C(C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)(Cl)Cl,3.3131225272485323,1.782859782319337,0.5386660798265241,True,0.0012966614150232221,0.0006233906081182923
125000,CC(=C1C(=C(C)C(Br)(Br)CCCBr)C1=C(C)C(Br)(Br)CCCBr)C(Br)(Br)CCCBr,2.377372062655879,1.1428908477265565,0.5322680369829923,True,0.007054922426022102,0.007022144048629039
133861,CC(=C1C(=C(C)C(F)(F)C(Br)(Br)C(Br)Br)C(=C(C)C(F)(F)C(Br)(Br)C(Br)Br)C1=C(C)C(F)(F)C(Br)(Br)C(Br)Br)C(F)(F)C(Br)(Br)C(Br)Br,3.0641254307674237,1.4389857876407954,0.48370561691213976,True,0.004250661278737225,0.001736831942204601
220568,c1ccc2c(c1)c1ccccc1c1cc3cc4cc5c6ccccc6c6ccccc6c5cc4cc3cc21,2.6073150952139756,1.5574813183950271,0.551566078848954,True,0.0032645834314852817,0.0011782048239497532
179331,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)N(=O)=O)c2ccc(cn2)C#N)cc(c(c1)O)N(=O)=O,2.1880469832829594,1.1408556411668633,0.5378518307257814,True,0.001111919608307085,0.0017838224970371734
179344,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)Br)c2ccc(cn2)C#N)cc(c(c1)F)Br,2.3112334045367624,1.2604625039711317,0.5371099748799762,True,0.0009489362135211603,0.001175517443529991
177194,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)Br)c2ccc(cc2)N(=O)=O)cc(c(n1)F)Br,2.102120969200862,1.0006923028537158,0.4895483795538209,True,0.0012508500864533687,0.0013832906157975103
161246,FC(/C(Br)=C/CCCC(F)(Cl)Cl)=C(F)\C(Br)=C\CCCC(F)(Cl)Cl,4.061239087900162,1.9519992740219885,0.4680897625166872,True,0.005772960660896575,0.0009360372059757814
130867,CCC(Br)(Br)CC(=C1C(=C(CC(Br)(Br)CC)C(F)(Cl)Cl)C(=C(CC(Br)(Br)CC)C(F)(Cl)Cl)C1=C(CC(Br)(Br)CC)C(F)(Cl)Cl)C(F)(Cl)Cl,2.6692628477264244,1.448279256182433,0.5146209203916471,True,0.004695167475541923,0.0027366681655466825
156174,O=C(CBr)CC(Br)(Br)/C=C(Br)/C=C/C(Br)=C/C(Br)(Br)CC(=O)CBr,3.5067586874512364,1.7926473381397834,0.503679528929769,True,0.001793448016010488,0.002185342577094856
130324,CCC(=C1C(=C(CC)C(Cl)(Cl)Cl)C(=C(CC)C(Cl)(Cl)Cl)C1=C(CC)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.634468061364898,1.3846248853907617,0.48051014569272976,True,0.008177601254871433,0.005789583625607811
142956,FC(F)CC(=C1C(=C(CC(F)(F)F)C(Cl)(Br)Br)C(=C(CC(F)F)C(Cl)(Br)Br)C1=C(CC(F)(F)F)C(Cl)(Br)Br)C(Cl)(Br)Br,1.9670953819252408,1.0644477633137597,0.5023731616727384,True,0.007716039507958701,0.0037023252781053935
85001,CCC(Cl)(Cl)C(F)(F)C(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CC)C1=C(C(F)(F)Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CC)C(F)(F)Cl,2.845200768786996,1.2646971469077437,0.4741920236976681,True,0.010908351464187406,0.0025104456638463633
174442,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ccc(cc2)Br)nc(c(c1)Br)O,2.3061018553044654,1.1863286826708654,0.5128781158264369,True,0.0021299056228174704,0.001221235883099602
84694,FC(Br)(Br)C(Cl)(Cl)CCC(CCl)=C1C(=C(CCl)CCC(Cl)(Cl)C(F)(Br)Br)C1=C(CCl)CCC(Cl)(Cl)C(F)(Br)Br,3.468255870663312,1.7602529620803609,0.5169693491252667,True,0.0030604976082741855,0.0012938526212731374
171956,FC(c1ccc(cc1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(cc1)C(F)(F)F)(F)F,2.080317944218547,1.08647252238777,0.5151630634847586,True,0.006192580799114798,0.006863787064940327
135871,FC(F)C(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)C(F)F)C(Br)Br)C(=C(CC(Cl)(Cl)C(F)(F)C(F)F)C(Br)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(F)F)C(Br)Br)C(Br)Br,2.540527342104059,1.2571917371928847,0.4976901746525936,True,0.001171370959046431,0.0016774560338051574
130547,CCC(F)(F)C(=C1C(=C(C(Br)Br)C(F)(F)CC)C(=C(C(Br)Br)C(F)(F)CC)C1=C(C(Br)Br)C(F)(F)CC)C(Br)Br,2.6142418945899193,1.2187809347216538,0.46395360009090797,True,0.003967180067151937,0.0004331258831537052
180076,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)Br)c2ccc(cc2)Br)cc(c(c1)Br)Br,2.2750311459727413,1.1747414690325648,0.5218468693645133,True,0.0007345458813421477,0.0001705614712986973
132255,FCC(CCC(Cl)(Cl)Br)=C1C(=C(CF)CCC(Cl)(Cl)Br)C(=C(CF)CCC(Cl)(Cl)Br)C1=C(CF)CCC(Cl)(Cl)Br,3.366580688561961,1.6257603258924687,0.4644730062231661,True,0.002129866168508496,0.0009659356317276378
144908,FC(F)C(Br)(Br)C(F)(F)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(=C(Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)F)C1=C(Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Cl,3.1498938323436163,1.5961075052082276,0.5170918978296144,True,0.0006565240787446642,0.0010565957518814588
175067,n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(nc3)N(=O)=O)c2ccc(cn2)Cl)cc(nc1)N(=O)=O,2.1971883361199738,1.0736204833842022,0.49487842382957875,True,0.00173423949986426,0.0009051341042125724
154338,O=C(CC(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)CC(=O)C(Br)Br)C(Br)Br,3.455297381278347,1.6917055717740368,0.4874417935837384,True,0.003823868478579905,0.001245258473954787
117376,CC(=C1C(=C(C)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)F)C1=C(C)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)F)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)F,2.7812685994978104,1.5372130034618643,0.545263488092429,True,0.0004925381174343385,0.0019386087370741958
168914,FC(=C\CC(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl)/C(Cl)=C(Cl)/C(F)=C/CC(Cl)(Cl)C(Cl)(Cl)C(F)(Cl)Cl,3.6073144868906817,1.956615791434006,0.5295660057175465,True,0.0007792391127788291,0.0012934909516716451
84510,FC(F)(CC(Cl)Cl)C(Br)(Br)C=C1C(=CC(Br)(Br)C(F)(F)CC(Cl)Cl)C1=CC(Br)(Br)C(F)(F)CC(Cl)Cl,3.2078712490673786,1.7027491793639373,0.5324461661791232,True,0.0008098437066574562,0.0009066799212662811
155926,FC(F)(Br)CC(Cl)(Cl)C/C=C(Cl)/C=C/C(Cl)=C/CC(Cl)(Cl)CC(F)(F)Br,4.344247655707806,2.0812448984099077,0.47265741767086794,True,0.0013882223399858348,0.00032434149150679096
86678,FC(F)C(F)(F)CC(F)(F)CC(Br)=C1C(=C(Br)CC(F)(F)CC(F)(F)C(F)F)C1=C(Br)CC(F)(F)CC(F)(F)C(F)F,3.7422667314853157,2.0596458223083642,0.5483417017878531,True,0.00247612207176742,0.0014642775313405546
145943,FCCC(=C1C(=C(CCCl)C(F)(Cl)Cl)C(=C(CCF)C(F)(Cl)Cl)C1=C(CCCl)C(F)(Cl)Cl)C(F)(Cl)Cl,2.821736803551829,1.4039910367462811,0.4803154454495406,True,0.005219190024201686,0.000995634214779564
154366,ClC(Cl)CC(Cl)(Cl)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Cl)(Cl)CC(Cl)Cl,3.2011652567044506,1.5558494890557333,0.49362839211769327,True,0.0013748705455641336,0.0021577149749596393
150542,FC(F)C(Cl)(Cl)CC=C1C(=CCC(Cl)(Cl)C(F)(F)Cl)C(=CCC(Cl)(Cl)C(F)F)C1=CCC(Cl)(Cl)C(F)(F)Cl,4.273556973325089,2.1611566678913725,0.4965322483327242,True,0.0006805110952846246,0.0020069083408014977
92228,FCC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)[C](CCl)C1=C([C](CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CF)C1=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CF,3.1349778442243545,1.6805006638556812,0.543651925640946,True,0.005699114374791521,0.002261475863749583
84093,ClC(Cl)(Cl)C(Br)(Br)CC(CBr)=C1C(=C(CBr)CC(Br)(Br)C(Cl)(Cl)Cl)C1=C(CBr)CC(Br)(Br)C(Cl)(Cl)Cl,3.0627139765634577,1.4775979367006946,0.5012702219389816,True,0.003103636634501445,0.00213025870676723
178616,n12c3-c4c([C](C1=O)c1cccnc1)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)Br)c2cnccc2)cc(c(c1)O)Br,2.3403210483846673,1.262076518449774,0.5229999089927064,True,0.0005578761042442118,0.00016336185319027968
176030,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2ccc(n3)N(=O)=O)c2cnc(cc2)Br)ccc(n1)N(=O)=O,2.120546308155043,1.0060278684893993,0.4702680473947068,True,0.0016241822683497182,0.001445187518977609
157769,FC(=C\C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl)/C=C/C(F)=C/C(Cl)(Cl)CC(F)(F)C(F)(Cl)Cl,3.906034629101698,1.8095910996912128,0.46750854609070486,True,0.0013789610585508596,0.0009586789181329838
78727,CCC(F)(F)C(=C1C(=C(C(Cl)(Cl)Cl)C(F)(F)CC)C1=C(C(Cl)(Cl)Cl)C(F)(F)CC)C(Cl)(Cl)Cl,1.3334820103344451,0.49783214201538123,0.53945010973673,True,0.00992204708356805,0.009947248816552397
84003,ClC(Cl)(CC(CBr)=C1C(=C(CBr)CC(Cl)(Cl)C(Br)(Br)Br)C1=C(CBr)CC(Cl)(Cl)C(Br)(Br)Br)C(Br)(Br)Br,2.9034262699526274,1.3701542220531242,0.48977942476091063,True,0.0009520784889285778,0.0016265020142657478
130904,CC(Cl)(Cl)CCC(Cl)=C1C(=C(Cl)CCC(C)(Cl)Cl)C(=C(Cl)CCC(C)(Cl)Cl)C1=C(Cl)CCC(C)(Cl)Cl,3.4266560737939584,1.7371870151113171,0.4882762257682339,True,0.01432361960363154,0.006653214127297221
45114,[C](C1=C([C](CCC(C(C(Cl)Cl)(Br)Br)(Cl)Cl)C(Cl)(Cl)Cl)/C/1=C(/CCC(C(C(Cl)Cl)(Br)Br)(Cl)Cl)\C(Cl)(Cl)Cl)(CCC(C(C(Cl)Cl)(Br)Br)(Cl)Cl)C(Cl)(Cl)Cl,3.0786998436629713,1.6469579728092938,0.553270282662336,True,0.0007711625787984864,8.450522526702654e-05
119290,ClC(Cl)(Cl)CC(Br)(Br)C(CBr)=C1C(=C(CBr)C(Br)(Br)CC(Cl)(Cl)Cl)C1=C(CBr)C(Br)(Br)CC(Cl)(Cl)Cl,2.2126629976081693,1.0774206102705282,0.5482334629989623,True,0.00846443131365911,0.002755717278705899
154240,CC(Cl)(Cl)C(Br)(Br)C(F)(F)/C=C/C=C/C=C/C(F)(F)C(Br)(Br)C(C)(Cl)Cl,3.805887099816755,1.8430484489301875,0.4983182014395869,True,0.001986399061490822,0.001018700620730679
245863,COCc1cc(C)nc(SCC(=O)N2c3ccccc3SC3C=CC=CC32)c1C#N,3.4653270007649533,2.5077891405756647,0.524317162770452,True,0.004852507312264674,0.006666480394403327
80961,CCC(F)(F)C(Br)(Br)C(CF)=C1C(=C(CF)C(Br)(Br)C(F)(F)CC)C1=C(CF)C(Br)(Br)C(F)(F)CC,2.545472312285449,1.2403415854476345,0.545100936012275,True,0.004101860754944329,0.008298627525891066
126965,FC(F)(Br)CC(Cl)(Cl)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Cl)(Cl)CC(F)(F)Br)C1=CC(Br)(Br)C(Cl)(Cl)CC(F)(F)Br,3.0719095248717654,1.688722519456465,0.5335641589187455,True,0.0007916264771557326,0.0014102776974610374
114049,FC(=C1C(=C(F)C(Br)(Br)C(F)(Cl)Cl)C1=C(F)C(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)C(F)(Cl)Cl,2.7319959745580187,1.424997672072897,0.5391745971346501,True,0.002091861139633275,0.01122479580264426
137186,FC(F)(C(CCl)=C1C(=C(CCl)C(F)(F)C(F)(F)C(Cl)(Cl)CBr)C(=C(CCl)C(F)(F)C(F)(F)C(Cl)(Cl)CBr)C1=C(CCl)C(F)(F)C(F)(F)C(Cl)(Cl)CBr)C(F)(F)C(Cl)(Cl)CBr,3.0097353948568784,1.5115088659727227,0.5111965558133227,True,0.006171157813980742,0.0026589639524701165
211381,Cc1ccc2nc(CCCCl)[n+]([O-])c(c3ccccc3)c2c1,3.3730605406174847,2.0125319399412334,0.5513149076982597,True,0.006450873070360266,0.012015026921716231
161043,CCC(Br)(Br)C(F)(F)/C=C(Cl)/C(F)=C(F)/C(Cl)=C/C(F)(F)C(Br)(Br)CC,4.101659080266687,1.8513693569406549,0.4622609554887192,True,0.0005241285519781261,0.001892783321608904
120226,FC(F)(CC[C](C1=C([C](CCC(F)(F)CC(Cl)(Cl)Cl)C(F)(F)F)C1=C(CCC(F)(F)CC(Cl)(Cl)Cl)C(F)(F)F)C(F)(F)F)CC(Cl)(Cl)Cl,3.8045253954741356,1.9873609545380226,0.5172346989485902,True,0.001550369488043633,0.0012095760629448628
483180,CCn1c2ccccc2c2ccc(C3=C4C(=O)N(C)C(c5ccc6c7ccccc7n(CC)c6c5)=C4C(=O)N3C)cc21,2.188292199821242,1.2206460822275795,0.5522054139825382,True,0.0030607568076081422,0.003345133645185353
136529,ClC(CCC(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(Cl)CCC(Br)(Br)C(Cl)(Cl)Cl)C(=C(Cl)CCC(Br)(Br)C(Cl)(Cl)Cl)C1=C(Cl)CCC(Br)(Br)C(Cl)(Cl)Cl,3.41171699509757,1.9366309528686252,0.5480491066115301,True,0.004315631553940153,0.0021139207164926075
135943,FC(CC(Cl)(Cl)C(Cl)(Cl)CCl)=C1C(=C(F)CC(Cl)(Cl)C(Cl)(Cl)CCl)C(=C(F)CC(Cl)(Cl)C(Cl)(Cl)CCl)C1=C(F)CC(Cl)(Cl)C(Cl)(Cl)CCl,3.9452785833350186,2.198316913243409,0.5189781520572191,True,0.0004474633148548331,0.002145887987803172
139492,ClC(Cl)C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)Cl)C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)Cl)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)Cl,2.78296818097794,1.3076044023628606,0.4789638559667913,True,0.004153229997090737,0.0030922345546619164
462794,CSc1ccc2c(SC)c3cc4ccccc4cc3cc2c1,2.4720418044460843,1.3109822664920368,0.5027048795441845,True,0.0008288683555159167,0.0008102579193327032
168736,FC(=C\C(Br)(Br)C(F)(F)C(F)(F)CCl)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(F)(F)C(F)(F)CCl,3.4837785821151144,1.7569067721191214,0.503817412910695,True,0.0017736231042956275,0.0011128703823675174
91989,C[C](C1=C([C](C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(C)(F)F)C1=C(C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(C)(F)F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(C)(F)F,3.2804444406151605,1.752584051202843,0.5377991609755455,True,0.0040384776785852,0.003426565210605064
167753,O=C(C/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CC(=O)C(F)(F)CBr)C(F)(F)CBr,3.66186524130422,1.9830124779133567,0.5395297939317014,True,0.005341722411240033,0.00021575818173206487
158505,ClC(=C\C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)Br)/C=C/C(Cl)=C/C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)Br,3.651609042160316,1.8313984966465704,0.4912049488030583,True,0.0006476216000549318,0.0001523387012778503
138659,ClC(=C1C(=C(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)C(=C(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)C1=C(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Br)Br,2.699755620577402,1.3594463011613467,0.5089317989617304,True,0.0033358048523236664,0.0020430935446593577
144222,FC(Br)(Br)CC(=C1C(=C(CC(F)(Br)Br)C(Cl)(Br)Br)C(=C(CC(F)(Br)Br)C(Br)Br)C1=C(CC(F)(Br)Br)C(Cl)(Br)Br)C(Br)Br,2.199691994388255,1.225116779503077,0.531245776342339,True,0.009083212473049832,0.008055107587639351
257715,CC1=C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=Cc1c(C)c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,2.3640207423567765,1.5028064106378807,0.5456207329131519,True,0.004785479355836686,0.002465755079389568
531980,CCCCC(C)CCc1c2cc(-c3sc(C4=C(F)C(F)=C(c5cc(C)c(-c6cc7c(CCC(C)CCCC)c8sc(C(=O)OC)cc8c(CCC(C)CCCC)c7s6)s5)/C(=N/S)C4=N)cc3C)sc2c(CCC(C)CCCC)c2cc(C(=O)Oc3ccc(N4C(=O)c5ccc6c7c(Oc8ccc(C)cc8)cc8c9c(ccc(c%10c(Oc%11ccc(C)cc%11)cc(c5c6%10)C4=O)c97)C(=O)N(c4ccc(C)cc4)C8=O)cc3)sc12,1.944122338532162,1.106969724078154,0.4571564555915218,True,0.0029282158264731725,0.0032114199883093927
50008,C(=C\1/C(=C/C(C(CCl)(Br)Br)(Br)Br)/C(=C(/C(C(CCl)(Br)Br)(Br)Br)\F)/C1=C/C(Br)(Br)C(CCl)(Br)Br)(/C(C(CCl)(Br)Br)(Br)Br)\F,2.683672503514148,1.450937477267888,0.5458532401730416,True,0.0022149196720503777,0.004429717493830246
156524,O=C(CC(F)(F)/C=C/C=C/C=C/C(F)(F)CC(=O)C(F)(Br)Br)C(F)(Br)Br,3.642310569176785,1.8553361821474361,0.502797326090701,True,0.0010265528390939508,0.00015163170760011422
156568,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF,3.266561832191902,1.5822126276839736,0.4952964605175625,True,0.0012458889713958163,0.0013106263437313085
178562,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)Cl)c2cnc(cc2)Br)cc(c(c1)F)Cl,2.3315309167027314,1.2255327074266398,0.51503676696832,True,0.0005410465331259478,0.00015928427716440627
155098,FC(F)(/C=C(Br)/C=C/C(Br)=C/C(F)(F)CC(Cl)(Cl)Cl)CC(Cl)(Cl)Cl,4.204230873970172,1.8841744562481573,0.46239331016251123,True,0.003614122289805487,0.0017002042716018392
137942,FC(F)(CBr)C(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CBr)C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CBr)C1=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CBr,3.1061973679448482,1.5680217528297766,0.5081066640472004,True,0.009404828324340576,0.0035408149538452838
50705,C(=C\C(=C\C(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)\Br)/C(=C/C(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)/Br,3.5027003990253505,1.7537036215106432,0.532083071481766,True,0.0018289228722590451,0.0012475682524016331
176567,n12c3-c4c([C](C1=O)c1cnc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)F)c2ccc(nc2)Cl)cc(c(n1)Br)F,2.1849151175622836,1.0326819930886182,0.4649603752785104,True,0.002485255624998044,0.0032900462837277566
50986,C(=C(\F)/C(=C/CC(=O)C(Cl)(F)F)/Cl)(/F)\C(=C\CC(=O)C(Cl)(F)F)\Cl,3.692519995901436,1.9980561611511214,0.5491089714025315,True,0.00033895841022575516,0.003254416627098266
127192,FC(F)(C(=C1C(=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)CCC(Cl)(Cl)Br)C1=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)CCC(Cl)(Cl)Br)C(Cl)Cl)C(Cl)(Cl)CCC(Cl)(Cl)Br,2.987270430413312,1.5753394670762333,0.5195956851551202,True,0.001843163515408639,0.000126205453660005
176537,n12c3-c4c([C](C1=O)c1cnc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)Br)c2ccc(nc2)Cl)cc(c(n1)C#N)Br,2.1210644858628003,0.9717976992937725,0.46748320902773777,True,0.0022707429665526436,0.0015734580427350692
163328,FC(/C=C/C(F)(F)C(Br)(Br)C(Br)(Br)CCl)=C(F)\C=C\C(F)(F)C(Br)(Br)C(Br)(Br)CCl,3.6770831149100545,1.7597881548187668,0.4770056396445539,True,0.0035579697909914653,0.0005772711974057541
170692,FC(F)(/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)CC(Br)(Br)CBr)CC(Br)(Br)CBr,3.6273295285226497,1.8805176363836176,0.5510049803677403,True,0.0018685358883839286,0.0029844037239778556
