xTB_S1,xTB_T1,xTB_S1_T1
4.803,3.62,1.3267955801104971
4.695,4.08,1.1507352941176472
4.055,3.457,1.1729823546427538
4.097,3.496,1.1719107551487415
4.978,4.832,1.0302152317880795
4.269,3.962,1.0774861181221604
4.58,3.912,1.170756646216769
4.52,3.906,1.1571940604198667
4.112,3.418,1.2030427150380338
4.031,3.234,1.246444032158318
4.056,3.131,1.29543276908336
3.797,2.968,1.279312668463612
3.037,2.224,1.3655575539568343
3.752,2.893,1.296923608710681
3.98,3.064,1.2989556135770235
0.23,0.23,1.0
5.648,5.615,1.0058771148708814
4.064,3.502,1.160479725870931
3.657,3.269,1.1186907311104313
4.954,4.931,1.0046643682822956
4.335,3.61,1.200831024930748
3.571,2.798,1.2762687634024303
3.756,3.096,1.2131782945736433
3.239,2.639,1.2273588480485034
3.763,3.073,1.2245362837617964
4.579,4.552,1.0059314586994728
5.587,5.576,1.0019727403156384
4.636,4.166,1.112818050888142
3.574,3.048,1.1725721784776901
3.404,2.727,1.2482581591492483
4.584,3.575,1.282237762237762
4.751,3.649,1.3020005480953687
3.788,3.062,1.2370999346832137
3.754,3.062,1.2259960809928152
4.1,3.685,1.1126187245590229
4.048,3.021,1.3399536577292288
6.085,6.079,1.0009870044415201
6.104,6.105,0.9998361998361998
4.554,3.97,1.147103274559194
4.318,2.74,1.5759124087591239
5.028,4.505,1.116093229744728
4.229,3.323,1.2726452001203732
4.177,3.27,1.2773700305810396
5.88,5.743,1.0238551279818908
4.384,3.839,1.1419640531388384
5.048,5.021,1.005377414857598
0.574,0.574,1.0
3.422,3.088,1.108160621761658
4.812,3.703,1.2994869025114772
4.297,3.466,1.2397576457010961
4.352,3.695,1.1778078484438432
2.264,1.789,1.2655114589155951
5.891,5.866,1.0042618479372656
3.928,3.407,1.1529204578808336
3.851,3.85,1.0002597402597402
5.982,5.983,0.9998328597693465
3.899,3.845,1.014044213263979
4.011,3.973,1.0095645607853008
4.274,3.048,1.402230971128609
4.358,3.85,1.1319480519480518
2.954,1.878,1.572949946751864
4.279,3.559,1.2023040179825792
4.391,3.669,1.1967838648133007
4.162,3.152,1.3204314720812182
2.527,2.525,1.0007920792079208
4.286,4.286,1.0
3.873,2.026,1.911648568608095
3.441,2.052,1.6769005847953216
5.586,5.555,1.0055805580558057
3.955,3.387,1.1677000295246531
4.432,4.038,1.0975730559683012
4.012,3.179,1.2620320855614973
4.796,4.209,1.1394630553575673
4.142,3.379,1.2258064516129032
4.139,3.362,1.2311124330755503
5.063,5.015,1.0095712861415753
5.645,5.602,1.0076758300606925
5.529,5.491,1.0069204152249136
7.008,7.006,1.0002854695974879
1.552,1.477,1.0507786052809749
2.301,1.317,1.7471526195899774
5.695,5.562,1.0239122617763394
5.856,5.223,1.1211947156806432
6.67,6.665,1.0007501875468867
5.619,5.611,1.0014257708073426
5.317,5.326,0.9983101764926775
5.95,5.723,1.0396645116197798
5.062,5.062,1.0
4.139,4.139,1.0
3.115,3.111,1.0012857602057217
4.716,4.241,1.1120018863475596
3.139,2.209,1.4210049796287911
4.658,4.17,1.1170263788968826
4.742,4.268,1.111059044048735
3.742,3.017,1.2403049386808087
3.692,3.675,1.0046258503401362
3.354,2.546,1.3173605655930873
3.999,3.676,1.087867247007617
5.534,5.515,1.0034451495920218
4.452,3.901,1.1412458344014356
3.348,2.655,1.2610169491525425
3.245,2.809,1.1552153791384834
0.852,0.852,1.0
3.546,2.764,1.2829232995658466
4.514,4.474,1.0089405453732678
4.11,3.422,1.201052016364699
3.973,3.381,1.1750961254066845
4.856,4.064,1.1948818897637794
5.147,4.988,1.0318765036086608
5.822,5.311,1.0962154019958577
4.779,4.29,1.113986013986014
5.398,5.379,1.0035322550659975
4.383,3.661,1.1972138759901667
2.885,2.885,1.0
5.506,5.497,1.0016372566854648
5.566,5.564,1.0003594536304816
5.441,5.429,1.0022103518143304
5.229,4.05,1.291111111111111
5.293,4.984,1.0619983948635634
3.305,2.536,1.3032334384858044
3.115,3.115,1.0
3.336,2.694,1.2383073496659243
3.03,1.665,1.8198198198198197
3.622,2.366,1.5308537616229922
4.025,3.318,1.2130801687763715
7.127,7.108,1.0026730444569498
7.173,7.15,1.003216783216783
3.702,2.789,1.3273574757977769
4.787,4.34,1.1029953917050692
4.774,4.271,1.117771013814095
6.174,6.156,1.0029239766081872
5.986,5.945,1.006896551724138
4.391,3.757,1.1687516635613522
5.028,3.952,1.2722672064777327
4.72,3.999,1.1802950737684421
4.323,3.559,1.214667041303737
5.106,5.056,1.0098892405063291
5.015,4.974,1.0082428628870124
4.41,4.404,1.0013623978201636
4.608,4.496,1.0249110320284696
4.831,4.5,1.0735555555555556
4.781,4.7,1.0172340425531914
0.108,0.108,1.0
4.99,5.051,0.9879231835280142
5.848,5.844,1.000684462696783
4.13,3.808,1.0845588235294117
4.165,3.493,1.1923847695390781
5.07,5.118,0.9906213364595545
5.056,5.126,0.9863441279750292
3.911,3.021,1.2946044356173454
3.675,3.117,1.1790182868142445
2.206,2.206,1.0
4.907,4.693,1.0455998295333477
5.133,3.882,1.3222565687789798
4.042,3.344,1.2087320574162679
2.927,2.123,1.3787093735280262
4.504,4.039,1.115127506808616
3.541,3.541,1.0
4.688,3.925,1.1943949044585986
4.72,3.959,1.1922202576408183
4.69,3.919,1.1967338606787448
5.142,5.142,1.0
4.755,4.448,1.0690197841726619
5.373,5.352,1.0039237668161434
3.153,3.153,1.0
4.74,4.74,1.0
5.762,5.746,1.002784545770971
2.517,2.517,1.0
4.624,3.46,1.3364161849710983
7.381,7.361,1.0027170221437305
7.34,7.324,1.0021845985800109
5.062,5.057,1.0009887284951553
5.151,5.145,1.0011661807580174
4.461,3.343,1.334430152557583
4.455,3.423,1.301489921121823
4.869,4.832,1.007657284768212
5.871,5.283,1.1113003975014197
6.011,5.366,1.1202012672381663
5.615,5.261,1.0672875879110435
6.2,5.265,1.1775878442545111
5.994,5.3,1.130943396226415
4.831,3.746,1.2896422851041112
2.246,2.246,1.0
4.543,4.372,1.0391125343092407
5.98,5.961,1.0031873846670023
6.534,6.416,1.0183915211970074
3.944,3.892,1.013360739979445
3.908,2.913,1.3415722622725712
4.398,4.397,1.000227427791676
4.401,4.4,1.0002272727272725
5.824,5.806,1.0031002411298655
5.788,5.772,1.0027720027720028
6.095,5.544,1.0993867243867244
6.647,5.441,1.2216504319058998
4.74,4.447,1.0658871149089273
4.737,4.44,1.066891891891892
5.878,5.867,1.001874893471962
5.857,5.853,1.0006834102169828
5.03,4.825,1.0424870466321243
5.015,3.883,1.2915271697141384
5.81,5.152,1.1277173913043477
2.738,1.858,1.4736275565123789
3.981,2.771,1.4366654637315048
2.958,2.728,1.0843108504398826
4.239,4.236,1.0007082152974505
3.585,3.367,1.0647460647460647
7.216,7.212,1.0005546311702718
2.21,2.226,0.9928122192273136
3.051,2.408,1.2670265780730898
4.333,3.952,1.096406882591093
3.516,3.384,1.0390070921985817
4.572,4.259,1.073491429913125
4.175,3.637,1.1479241132801759
4.402,3.779,1.1648584281555967
4.149,3.466,1.1970571263704557
4.022,3.682,1.0923411189570886
4.164,3.963,1.0507191521574564
4.73,3.991,1.1851666249060386
4.611,3.661,1.2594919420923245
4.204,3.726,1.1282877079978528
2.634,2.634,1.0
4.769,4.226,1.128490298154283
4.636,4.303,1.0773878689286545
4.302,3.715,1.158008075370121
2.13,2.129,1.0004697040864254
5.039,4.936,1.020867098865478
4.939,4.865,1.0152106885919836
3.359,2.531,1.3271434215725009
4.442,3.14,1.4146496815286624
4.688,4.296,1.0912476722532587
3.201,2.726,1.1742479823917829
1.702,1.702,1.0
6.252,5.311,1.1771794389003953
2.606,2.605,1.000383877159309
4.351,3.601,1.2082754790336019
4.18,3.318,1.2597950572634116
5.025,4.921,1.021133915870758
4.565,3.76,1.2140957446808511
4.475,3.673,1.2183501225156548
4.647,4.639,1.0017245095925846
4.745,4.337,1.0940742448697256
1.312,0.253,5.1857707509881426
4.243,4.241,1.0004715868898846
4.1,4.098,1.0004880429477794
5.676,5.514,1.029379760609358
7.888,7.886,1.0002536139994926
7.556,7.549,1.0009272751357796
2.402,2.06,1.1660194174757281
4.102,3.189,1.286296644716212
1.429,1.429,1.0
2.832,2.216,1.2779783393501802
3.584,3.056,1.1727748691099475
2.891,2.208,1.3093297101449275
4.681,3.878,1.2070654976792161
4.107,3.048,1.3474409448818898
4.405,3.603,1.2225922842076047
4.42,3.643,1.213285753499863
3.823,3.077,1.2424439389015274
3.153,2.725,1.1570642201834862
3.903,3.301,1.1823689790972431
3.925,3.411,1.1506889475227204
3.434,2.787,1.2321492644420524
3.322,2.679,1.2400149309443824
2.892,2.892,1.0
5.803,5.346,1.0854844743733632
5.074,5.054,1.00395726157499
5.008,5.024,0.9968152866242038
5.506,5.476,1.0054784514243975
5.76,5.695,1.0114135206321333
4.11,3.444,1.1933797909407666
4.386,3.78,1.1603174603174604
6.055,4.996,1.2119695756605282
2.096,2.061,1.0169820475497333
8.331,8.323,1.0009611918779284
4.676,4.509,1.037037037037037
4.263,3.673,1.1606316362646338
4.13,3.444,1.1991869918699187
5.464,5.462,1.000366166239473
4.405,3.729,1.1812818449986593
4.817,4.353,1.1065931541465657
3.954,3.146,1.2568340750158933
4.237,3.422,1.2381648158971361
4.427,3.968,1.1156754032258063
3.656,2.521,1.4502181673938914
6.095,6.09,1.0008210180623973
6.121,6.117,1.0006539153179663
6.014,5.991,1.0038390919712903
5.536,5.515,1.0038077969174977
3.868,3.868,1.0
4.841,4.251,1.138790872735827
4.724,3.968,1.1905241935483872
5.876,5.871,1.0008516436722874
4.575,4.106,1.114223088163663
2.689,1.874,1.4348986125933831
1.783,1.304,1.3673312883435582
2.359,2.359,1.0
1.029,2.857,0.36016800840041996
6.2,5.414,1.1451791651274474
5.967,5.153,1.1579662332621774
2.188,2.188,1.0
4.934,4.917,1.0034573927191377
3.987,3.439,1.1593486478627508
4.016,3.527,1.1386447405727247
4.541,3.343,1.3583607538139397
5.028,4.135,1.2159613059250303
5.418,4.595,1.179107725788901
5.189,4.772,1.0873847443419948
3.713,2.458,1.5105777054515865
3.856,2.639,1.4611595301250475
3.826,2.631,1.4541999239832766
4.927,3.94,1.250507614213198
5.626,5.602,1.0042841842199215
4.131,3.558,1.161045531197302
4.554,4.006,1.1367948077883174
4.471,3.578,1.2495807713806597
6.831,6.825,1.000879120879121
5.631,5.594,1.006614229531641
4.761,4.445,1.0710911136107986
4.764,4.447,1.0712840116932765
4.112,3.059,1.3442301405688133
5.844,5.84,1.0006849315068493
3.98,3.252,1.2238622386223863
4.008,3.42,1.1719298245614036
3.368,3.36,1.0023809523809524
3.362,3.358,1.0011911852293032
3.873,3.871,1.000516662361147
4.533,3.602,1.2584675180455305
4.755,4.268,1.1141049671977508
3.926,2.977,1.3187772925764194
3.839,2.94,1.30578231292517
9.609,9.548,1.0063887725178047
4.417,3.857,1.14519056261343
4.574,3.408,1.3421361502347418
2.514,2.504,1.0039936102236422
4.94,4.156,1.1886429258902793
4.348,3.773,1.1523986217863769
3.813,3.715,1.0263795423956932
2.29,2.29,1.0
5.058,5.118,0.988276670574443
5.072,5.126,0.9894654701521653
3.861,3.861,1.0
4.073,3.343,1.2183667364642539
1.874,1.874,1.0
5.22,4.9,1.0653061224489795
5.354,5.033,1.0637790582157758
4.254,3.383,1.2574637895359146
1.172,1.172,1.0
4.64,3.775,1.229139072847682
1.177,1.177,1.0
4.991,4.93,1.0123732251521298
2.513,2.293,1.095944177932839
4.033,3.493,1.1545949040939023
4.154,3.277,1.267622825755264
4.133,3.413,1.2109581013770876
5.081,5.074,1.0013795821836817
4.693,4.416,1.062726449275362
4.795,4.09,1.1723716381418092
4.7,4.184,1.1233269598470363
4.58,4.11,1.1143552311435523
4.569,4.1,1.1143902439024391
3.671,3.671,1.0
4.902,4.844,1.0119735755573906
2.445,1.835,1.332425068119891
2.469,1.835,1.3455040871934605
3.307,1.939,1.705518308406395
4.182,3.661,1.1423108440316854
3.916,3.423,1.1440257084428864
4.465,4.229,1.055805154882951
4.422,4.227,1.0461320085166783
4.397,4.394,1.0006827492034593
4.574,4.193,1.0908657285952779
1.512,1.513,0.9993390614672836
4.086,3.334,1.2255548890221957
3.711,2.739,1.3548740416210296
4.78,4.447,1.0748819428828424
4.908,5.043,0.9732302201070792
4.06,3.799,1.0687022900763359
5.038,5.047,0.9982167624331287
4.998,4.904,1.019168026101142
5.721,5.721,1.0
5.24,4.642,1.1288237828522187
3.642,3.637,1.001374759417102
5.918,4.975,1.1895477386934674
5.334,4.278,1.246844319775596
5.337,4.273,1.249005382635151
5.223,4.448,1.1742356115107913
5.073,4.856,1.044686985172982
5.389,5.328,1.0114489489489489
5.301,5.303,0.9996228549877428
4.027,3.468,1.1611880046136103
3.859,3.241,1.1906818883060784
4.532,3.827,1.184217402665273
4.784,4.321,1.1071511224253645
4.602,4.277,1.0759878419452888
5.175,5.139,1.0070052539404553
4.957,4.903,1.0110136651029982
4.896,4.662,1.05019305019305
4.943,4.632,1.0671416234887738
4.257,3.369,1.2635796972395368
3.279,2.767,1.1850379472352728
3.755,3.755,1.0
4.53,4.522,1.0017691287041133
5.776,5.777,0.9998268997749696
3.55,3.524,1.007377979568672
7.564,7.564,1.0
3.532,3.532,1.0
2.682,2.05,1.3082926829268293
3.29,2.275,1.4461538461538461
7.247,7.244,1.0004141358365544
4.491,3.856,1.1646784232365144
6.882,5.567,1.236213400395186
6.914,6.907,1.0010134646011293
5.014,4.977,1.007434197307615
3.459,3.459,1.0
4.09,3.64,1.1236263736263736
4.618,3.816,1.210167714884696
5.047,5.098,0.9899960768928991
5.036,5.092,0.9890023566378633
5.077,5.077,1.0
4.226,3.589,1.177486765115631
4.91,4.65,1.0559139784946237
3.959,3.691,1.0726090490382012
4.698,4.011,1.1712789827973076
4.7,4.01,1.172069825436409
4.801,4.404,1.0901453224341509
7.555,7.549,1.0007948072592396
5.024,4.178,1.202489229296314
5.154,4.658,1.1064834693001286
5.148,4.657,1.1054326819841098
4.122,3.6,1.145
2.785,1.92,1.4505208333333335
4.719,4.321,1.0921083082619765
4.799,4.312,1.1129406307977736
4.832,4.361,1.1080027516624629
4.937,4.575,1.0791256830601093
3.471,3.47,1.0002881844380402
4.314,3.3,1.3072727272727274
4.909,4.833,1.0157252224291329
4.752,4.296,1.1061452513966479
4.508,3.294,1.368548876745598
4.693,3.735,1.2564926372155287
4.614,3.896,1.1842915811088295
7.879,7.859,1.0025448530347372
4.786,4.421,1.0825605066726984
4.639,4.698,0.9874414644529587
2.593,2.593,1.0
4.376,3.375,1.2965925925925927
4.919,4.887,1.006547984448537
4.912,4.899,1.0026536027760766
4.68,4.263,1.0978184377199156
5.959,5.494,1.0846377866763741
4.701,4.279,1.0986211731713016
5.212,4.369,1.1929503318837262
5.24,4.434,1.1817771763644564
5.497,4.867,1.1294431888226835
4.372,4.338,1.007837713231904
3.975,3.334,1.1922615476904619
4.201,3.152,1.3328045685279186
5.118,5.115,1.0005865102639298
5.107,5.116,0.998240813135262
4.992,5.074,0.9838391801340166
4.028,4.001,1.0067483129217694
4.545,3.926,1.1576668364747835
3.805,3.805,1.0
3.621,2.754,1.3148148148148149
3.101,2.404,1.2899334442595674
4.645,4.232,1.0975897920604913
4.713,4.437,1.0622041920216363
4.462,3.938,1.1330624682579988
4.246,3.023,1.4045650016539861
4.935,3.974,1.241821841972823
4.136,3.323,1.2446584411676196
5.248,4.883,1.0747491296334222
4.752,4.477,1.0614250614250613
4.689,3.907,1.2001535705144613
7.659,7.659,1.0
4.438,3.841,1.1554282738870085
4.751,4.456,1.0662028725314183
3.218,1.851,1.7385197190707726
5.041,4.486,1.1237182345073564
4.94,4.39,1.1252847380410025
5.976,5.971,1.000837380673254
5.918,5.911,1.0011842327863307
4.903,4.334,1.1312874942316566
4.278,3.226,1.3261004339739615
6.586,6.586,1.0
5.167,4.399,1.1745851329847692
4.537,4.003,1.1333999500374718
4.806,4.326,1.1109570041608878
5.907,5.903,1.0006776215483653
4.519,4.516,1.00066430469442
7.744,7.73,1.0018111254851227
4.752,4.704,1.010204081632653
7.029,7.028,1.0001422879908937
6.44,6.432,1.0012437810945274
3.766,3.747,1.005070723245263
4.949,4.925,1.0048730964467005
4.264,3.712,1.1487068965517242
3.836,3.771,1.0172368072129407
4.022,3.152,1.276015228426396
4.576,4.195,1.0908224076281285
2.353,2.339,1.0059854638734502
5.497,5.473,1.0043851635300567
3.254,2.559,1.2715904650254004
3.921,2.745,1.428415300546448
3.595,2.17,1.6566820276497698
3.565,2.294,1.554054054054054
3.387,2.893,1.170756999654338
5.529,5.498,1.0056384139687158
5.038,3.719,1.354665232589406
4.761,3.577,1.3310036343304446
4.796,3.564,1.345679012345679
7.338,7.335,1.0004089979550101
4.804,4.809,0.9989602828030776
5.653,5.408,1.0453032544378698
3.875,3.04,1.274671052631579
3.291,2.524,1.3038827258320127
4.791,4.496,1.0656138790035588
5.618,5.581,1.0066296362659022
6.059,6.054,1.000825900231252
3.523,2.771,1.2713821725009022
5.228,5.228,1.0
4.056,2.943,1.3781855249745159
4.719,4.244,1.1119227144203583
3.821,3.215,1.1884914463452567
5.2,4.852,1.0717230008244023
3.668,3.667,1.0002727024815927
4.294,4.279,1.0035054919373685
5.036,5.073,0.9927064853144094
4.724,3.792,1.2457805907172996
4.44,3.103,1.4308733483725427
5.914,5.036,1.1743447180301827
4.795,4.643,1.0327374542321774
5.324,5.313,1.0020703933747412
6.77,6.761,1.0013311640289897
3.616,2.789,1.2965220509143063
4.536,3.533,1.2838947070478346
4.61,3.879,1.188450631606084
4.53,4.09,1.1075794621026895
4.423,3.858,1.1464489372731985
5.065,5.086,0.9958710184821078
4.488,3.624,1.2384105960264902
5.004,4.855,1.030690010298661
2.778,2.288,1.2141608391608392
5.089,5.016,1.0145534290271132
4.636,3.803,1.2190376018932423
4.727,3.533,1.3379564109821682
3.398,2.463,1.3796183516037352
4.898,4.866,1.0065762433210028
5.881,5.861,1.0034123869646818
4.117,4.111,1.0014594989053758
3.836,3.847,0.9971406290616064
5.752,5.106,1.126517822169996
4.704,3.076,1.5292587776332898
5.397,5.012,1.0768156424581008
4.124,3.656,1.1280087527352296
3.957,3.932,1.0063580874872837
3.957,3.931,1.0066140931060799
5.877,5.42,1.0843173431734316
3.955,3.658,1.0811919081465282
5.261,5.065,1.0386969397828232
4.383,3.907,1.1218326081392374
5.692,5.165,1.1020329138431753
3.553,3.501,1.0148528991716652
4.842,4.729,1.0238951152463522
3.597,3.437,1.046552225778295
5.002,4.68,1.0688034188034188
4.284,3.56,1.203370786516854
4.177,3.287,1.2707636142379068
2.817,1.964,1.434317718940937
5.803,5.123,1.1327347257466327
1.39,1.162,1.1962134251290877
2.701,1.693,1.5953927938570585
3.627,3.552,1.0211148648648647
4.073,3.352,1.2150954653937949
4.365,3.32,1.3147590361445785
4.42,3.647,1.2119550315327667
4.323,3.249,1.3305632502308404
4.668,3.794,1.2303637322087506
4.983,4.993,0.9979971960745042
7.42,7.413,1.0009442870632672
6.774,6.774,1.0
3.898,3.071,1.2692933897753174
4.8,4.311,1.1134307585247043
5.1,4.591,1.1108690917011543
6.715,6.715,1.0
6.767,6.767,1.0
4.231,3.596,1.1765850945494993
4.579,3.606,1.2698280643372157
4.668,4.325,1.0793063583815028
1.986,0.731,2.716826265389877
4.917,4.887,1.0061387354205034
5.088,5.056,1.0063291139240507
4.863,4.408,1.1032214156079856
7.664,7.656,1.0010449320794148
3.939,3.028,1.3008586525759578
6.25,6.237,1.0020843354176687
5.751,5.703,1.0084166228300895
4.889,4.923,0.9930936420881576
3.781,3.781,1.0
4.524,4.519,1.0011064394777605
4.619,3.925,1.1768152866242039
5.051,4.947,1.0210228421265413
5.883,5.878,1.0008506294658046
2.92,2.091,1.3964610234337635
3.026,2.751,1.0999636495819702
5.046,5.051,0.999010097010493
6.11,6.103,1.0011469768966084
3.896,3.024,1.2883597883597884
4.631,3.635,1.274002751031637
4.391,3.562,1.2327344188658058
4.455,4.215,1.0569395017793595
5.123,4.67,1.0970021413276232
4.212,4.212,1.0
4.431,4.426,1.0011296882060552
3.825,3.448,1.109338747099768
3.949,3.358,1.1759976176295412
