SMILES,TDDFT_S1,TDDFT_T1,TDDFT_S1_T1
NC1=Nc2nc3ccccc3n2C(c2c3ccccc3cc3ccccc23)N1,2.4812,1.7679,1.4034730471180497
Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccccc2)s1,2.6611,1.3897,1.9148737137511693
Nc1ncccc1C(O)(c1ccccc1)c1ccccc1,4.2723,3.4632,1.2336278586278588
N#Cc1c(N)nc(N)c(C#N)c1-c1c(F)cccc1Cl,4.0907,3.1009,1.319197652294495
N#C/C(=C\c1ncc2cc(N(c3ccccc3)c3ccccc3)ccc2n1)C(=O)O,2.4558,1.7879,1.3735667542927457
NS(=O)(=O)c1ccc(/N=N/c2c(O)ccc3ccccc23)cc1,2.5439,1.6518,1.5400774912216975
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,3.6893,2.7835,1.3254176396622956
O=c1cccc2n1C[C@@H]1CNC[C@@H]2C1,4.2876,2.8637,1.4972238712155603
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,3.4422,2.8751,1.197245313206497
Oc1c(/N=N/c2ccc(Br)cc2)ccc2ccccc12,2.7087,1.6654,1.6264561066410472
Oc1c(/N=N/c2ccc(F)cc2)ccc2ccccc12,2.7576,1.6902,1.6315228966986157
O=C1/C(=N/Nc2nc(-c3ccccc3)c3cc(Cl)ccc3n2)Nc2ccccc21,3.0097,2.0048,1.5012470071827615
O=C1CSC(=S)N1N=Cc1c2ccccc2cc2ccccc12,2.8156,1.5954,1.764823868622289
O=C1NC(=O)C(=O)N1,3.6871,3.1624,1.1659182899064002
O=C1NC(=S)N(c2ccc(Br)cc2)C(=O)/C1=C/c1c2ccccc2cc2ccccc12,2.2411,1.4413,1.5549157011031707
O=C1NC(=S)N(c2cccc(Cl)c2Cl)C(=O)/C1=C/c1c2ccccc2cc2ccccc12,2.2395,1.4396,1.555640455682134
O=C1NC(=S)NC(=O)C1=Cc1c2ccccc2cc2ccccc12,2.2415,1.4393,1.5573542694365314
O=C(c1cc(F)c(O)cc1F)c1cc(F)c(O)cc1F,3.7025,2.9505,1.2548720555837996
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,2.5331,1.5863,1.596860619050621
O=C(CCCn1c2ccccc2c(=O)c2ccccc21)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.4862,2.7039,1.2893228299863162
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc(C(F)(F)F)cc1,3.5451,2.8044,1.2641206675224648
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,3.5475,2.7956,1.2689583631420804
O=C(COc1ccc2c(c1)OCO2)Nc1ccc(N=Nc2ccccc2)cc1,2.6076,1.8682,1.3957820361845628
O=C(COc1ccc2[nH]c3ccccc3c(=O)c2c1)NCC(F)(F)F,3.388,2.5378,1.3350145795570967
O=C(Nc1ccc(N=Nc2ccccc2)cc1)N1CCc2sccc2C1,2.6301,1.8893,1.3921028952522099
O=C(Nc1ccc(N=Nc2ccccc2)cc1)NC1CCOCC1,2.632,1.8907,1.3920770085153646
O=C(Nc1ccc(/N=N/c2ccccc2)c(NC(=O)C2CCCCC2)c1)C1CCCCC1,2.659,1.8063,1.4720699773016663
C1=CC(c2ccccc2)(c2ccccc2)Oc2ccccc21,4.0495,2.7876,1.452683311809442
COc1cc(Oc2ncnc3ccn(C)c23)ccc1NC(=O)Nc1cccc(C(F)(F)F)c1,4.1408,3.3318,1.2428116933789541
CCc1cc2c(=O)oc(-c3ccccc3)c(-c3ccccc3)c2s1,3.5187,2.2928,1.5346737613398462
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2cc(Br)ccc23)cc1,2.9985,2.1058,1.423924399278184
C/C(=C\c1ccc(N(C)CCO)cc1C)c1cccc[n+]1CCS,1.9502,1.513,1.2889623265036352
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,2.8764,2.7724,1.0375126244409174
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,2.8236,2.0733,1.3618868470554188
CCCCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc4c5cc(OC)ccc5n([C@@H](CC)CCCCC)c4c4ccccc34)cc2CCCCCCCC)s1,1.9829,1.466,1.3525920873124149
CCCCCCCCN(c1ccccc1)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,2.7366,2.0022,1.3667965238237938
CCCCCCCCN(CCCCCCCC)c1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(C(=O)O)c(F)c3)c3ccccc23)cc1,2.1335,1.1888,1.7946668909825034
CCCCCCCCOc1ccc(C#Cc2ccc3oc4ccccc4c3c2)c(OCCCCCCCC)c1,3.5799,2.607,1.373187571921749
CCCCCCn1c2ccc(C(Cl)=CC=Nc3ccc(C(=O)O)c(O)c3)cc2c2cc(C(Cl)=CC=Nc3ccc(C(=O)O)c(O)c3)ccc21,2.9015,2.0908,1.387746317199158
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(=O)n5c6ccc(C(=O)O)cc6nc5c5cccc3c45)cc2)cc1,2.0394,1.7738,1.1497350321344006
CC[N+]1=c2cc3c(cc2C(C)=CC1(C)C)=Nc1cc2c(cc1O3)N(CCCC(=O)O)CCC2,2.3123,1.1189,2.0665832514076325
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,3.3554,2.7371,1.225896021336451
CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,3.2389,2.5647,1.262876749717316
COc1cc([N+](=O)[O-])cc(C=O)c1O,3.5677,2.5717,1.3872924524633512
F[B-]1(F)C2=C(C=c3c4cccc5cccc(c54)n31)c1cccc3ccc[n+]2c13,1.4888,0.7094,2.098674936566112
Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,3.6756,2.6095,1.408545698409657
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,2.4084,1.4877,1.6188747731397457
Nc1ccc2c(c1)OC1=CC(=[NH2+])C=CC1C2c1ccccc1C(=O)O,1.9968,1.3187,1.514218548570562
N#Cc1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,2.0257,2.0161,1.0047616685680276
N#Cc1cc(N2c3ccccc3Sc3ccccc32)c(N2c3ccccc3Sc3ccccc32)cc1C#N,1.967,1.9237,1.022508707178874
N#C/C(=C\c1ccc2c(c1)c1ccccc1n2CCCCCCc1ccc(/C=C(\C#N)C(=O)O)c(Nc2ccccc2)c1)C(=O)O,2.6462,2.0257,1.3063138668114724
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1C(F)(F)F)C(=O)O,2.0158,1.5177,1.3281939777294591
N#CC(C#N)=C(c1ccc(-n2ccc3ccccc32)cc1)c1ccc(-n2ccc3ccccc32)cc1,2.5539,2.0832,1.225950460829493
O=C1c2cc(C#C[c-]3cccc3)ccc2-c2ccc(C#C[c-]3cccc3)cc21,1.1174,0.7826,1.4278047533861487
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,3.0913,2.3929,1.2918634293117137
Oc1ccccc1-c1nc2c(ccc3c4ccccc4ccc32)[nH]1,3.5395,2.5568,1.3843476220275344
Oc1ccc(/N=N/c2cccc3ccccc23)cc1/C=N/Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1,2.549,1.6939,1.5048113820178286
O=C1C=C(Nc2ccccc2F)C(=O)c2ccccc21,2.4779,1.684,1.471437054631829
Oc1cnc2ccccc2c1C1=Nc2ccccc2C1,3.3159,2.1339,1.553915366230845
O=C1C(=O)N2CCCc3cccc1c32,2.6739,2.19,1.2209589041095892
O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,2.9472,1.8752,1.5716723549488054
OCC1OC(O)C(Nc2c3ccccc3nc3ccccc23)C(O)C1O,3.136,1.8431,1.7014812001519182
O=C(Cc1ccccc1)NC(NC(=S)Nc1ccc(/N=N/c2ccccc2)cc1)C(Cl)(Cl)Cl,2.5987,1.8644,1.393853250375456
O=C(O)C1=CC=C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)CC1,2.7977,1.8594,1.504625147897171
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,3.5031,2.7612,1.2686875271621034
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1P2(=S)c1ccccc1,2.8662,2.8509,1.0053667262969588
CCOC(=O)C1=[N+]2C(=C(c3ccccc3[C@H](OC)C(F)(F)F)c3c(C)c(C)c(C(=O)OCC)n3[B-]2(F)F)C(C)=C1C,1.1761,1.0875,1.0814712643678162
CC1=CC(C)=[N+]2C1=C(c1cc(C(C)C)c(O)c(C=NCCCC[C@H](N)C(=O)O)c1C)c1c(C)cc(C)n1[B-]2(F)F,2.9757,1.5377,1.9351629056382906
O=C1c2ccccc2C(=O)c2c1ccc(O[C@@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c2O,2.8386,2.4244,1.1708463949843262
CC(C)(C)OC(=O)N1CCCN(CCCn2cc(C3=[N+]4C(=C(c5ccccc5)c5ccc(SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)n5[B-]4(F)F)C=C3)nn2)CCCN(C(=O)OC(C)(C)C)CCC1,1.8926,1.4079,1.3442716101995882
CC1=C(C=CC(=O)C=C(O)c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,2.6177,1.5329,1.707678256898689
CC1c2ccccc2-c2ccc(-c3ccc(-c4sc(-c5cccs5)c5ccccc45)s3)cc21,2.4393,1.3135,1.8570993528740007
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.311,4.3085,1.000580248346292
FC(F)(F)c1ccc(C#Cc2ccc3c(c2)sc2c4ccc(C#Cc5ccc(C(F)(F)F)cc5)cc4sc32)cc1,2.985,2.1035,1.4190634656524839
CCNC[C@H]1O[C@@H](N2C3=NC=N[C@@H](N)C3=N[C@H]2NC)[C@H](O)[C@@H]1O,3.2274,2.5933,1.2445147109860022
CC1=CC(C)=[N+]2C1=Cc1c(C)c(CCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C)c(C)n1[B-]2(F)F,2.8961,1.4509,1.9960714039561651
Cc1sc2ccccc2c1-c1sc(-c2ccsc2)c2ccccc12,3.038,1.6694,1.8198155025757756
CCOc1cccc(C=Cc2cc(C)c3n2[B-](F)(F)[N+]2=C(CCC(=O)OCC(Cl)(Cl)Cl)C=CC2=C3)c1O,2.1921,1.1733,1.8683201227307593
COc1c(C=Cc2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc(-c2ccc(-c3c(F)c(F)c(-c4ccc(C(=O)O)cc4)c4nsnc34)s2)cc1C=Cc1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1.6115,1.498,1.0757676902536715
O=C(N[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NCc3cccc4ccccc34)ncnc21)c1cc(F)cc(F)c1,3.6314,2.6937,1.3481085495786465
O=C(C=Cc1ccc(Cl)cc1)c1ccccc1O,3.2475,2.2916,1.417132134753011
O=C(C=Cc1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2cc3c(cc2O)C[C@@H](C(=O)[O-])N3C=CC2=CC(C(=O)O)=[NH+][C@H](C(=O)O)C2)[C@H](O)[C@@H](O)[C@@H]1O,2.5955,1.695,1.531268436578171
CCN(CC)c1c(F)c(F)c2nc3c(F)c(F)c(F)c(F)c3nc2c1F,2.4189,1.5381,1.5726545738248487
C[Si](C)(C)c1cc2cc3c(-c4cccs4)c4cc5cc([Si](C)(C)C)c([Si](C)(C)C)cc5cc4c(-c4cccs4)c3cc2cc1[Si](C)(C)C,1.8262,0.5906,3.0921097189299016
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(/C=C(\C#N)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2/C=C(\C#N)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,1.7274,1.5342,1.1259288228392648
CC1=CC(C)=[N+]2C1=C(C(=O)NCNc1c3ccccc3nc3c1oc1ccc(OCCN(C)C)cc13)c1c(C)cc(C)n1[B-]2(F)F,2.5815,1.452,1.7778925619834711
CCN(CC)c1nc(-c2ccccc2)c(N=Nc2ccccc2)s1,2.7101,1.4021,1.9328863847086515
Nc1ccc(-c2ccc(-c3ccc(N)cc3)n2-c2ccc(C(c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc1,3.3585,2.8072,1.1963878597891138
Cc1cc(C)c(N=Nc2snc3ccc([N+](=O)[O-])cc23)c(C)c1,2.1865,1.2408,1.7621695680206322
C#CCN1C(=O)C=CC1=O,3.4574,3.0384,1.1379015271195365
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCCCC3)C=CC1=C2c1c(Cl)cccc1Cl,2.6681,1.2812,2.0825007805182643
C=CC=CC=CC=CC=C,3.5228,1.401,2.5144896502498217
CC(C)(O)C#Cc1cc2c(Cl)ccnc2n1S(=O)(=O)c1ccccc1,3.9409,2.5815,1.5265930660468718
CC(C)n1c2nc(-c3ccccc3)nc(=O)c-2[n+]([O-])c2ccccc21,2.1267,1.7487,1.216160576428204
COCCOc1cccc2c1C(=O)c1c(OCCOC)cccc1C2=O,2.8679,2.47,1.1610931174089067
CC1C(CCc2ccccc2)OC(COC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.8397,2.7767,1.0226888032556634
c1ccc2cc3cc4c(cc3cc2c1)sc1ccsc14,2.7121,1.5269,1.7762132425175192
O=C1c2ccccc2C2Nc3cccc4cccc(c34)N12,3.2222,2.4129,1.3354055286170168
O=C1C(=CN2CCN(Cc3ccccc3)CC2)Oc2ccccc21,3.3145,2.0465,1.619594429513804
Cc1c(NCC(=O)Nc2cccc3cccnc23)c(=O)n(-c2ccccc2)n1C,3.074,2.5534,1.203885016057022
CCCn1cnc2c(-n3ccc4ccccc43)nc(-c3ccc(C#N)cc3)nc21,3.1632,2.6459,1.195510034392834
CC(=O)OC1CCc2c3c(c4ssc4c2C1(C)C)C1(C)CCC(C(C)CCCC(C)C)C1(C)C=C3,2.5815,2.0916,1.2342226047045324
O=CC1=Cc2cc3ccccc3n2C1c1ccc(Br)cc1,3.0044,1.9359,1.5519396663050777
CCC1(c2ccccc2O)CC(c2ccc([N+](=O)[O-])cc2)Nc2ccc(OC)cc21,2.1869,2.168,1.0087177121771218
c1ccc(-c2cnc3n[se]nc3n2)cc1,2.7714,2.135,1.29807962529274
CC1(C)OB(c2ccc(C#CC=CN3C(=O)c4ccccc4C3=O)cc2)OC1(C)C,2.4149,2.2258,1.0849582172701948
CNC1=NNC(=C2C(=O)N(c3ccccc3)N=C2C)CS1,3.0332,2.1894,1.385402393349776
C=C1CCOC(c2ccccc2OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)C1,3.0087,2.777,1.0834353619013324
CCCCCCCCCCCC=C1c2ccsc2-c2sccc21,2.9478,2.0026,1.4719864176570456
COC(=O)C1=C2c3ccccc3C=CN2C(c2nc3ccccc3[nH]2)C1C(=O)OC,3.2518,2.2695,1.4328266137915842
COc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccco2)C3)cc1,3.1647,2.921,1.0834303320780554
CS(C)=c1c(=O)c(=O)c2ccccc2c1=O,2.6334,2.2093,1.1919612546960576
CC=C(OC(=O)C(C)C)C(C)C(OC(C)c1ccccc1)C(C)C(O)C(C)C(C)OC(=O)c1ccc([N+](=O)[O-])cc1,3.3113,2.7949,1.184765107875058
CN1B(C(=NC2=C(c3ccccc3)N(C)C(C)(C)CO2)c2ccccc2)OCC1(C)C,3.058,1.6235,1.883584847551586
CC(=O)NC1=NN(c2ccccc2)C(=O)C1=Cc1c(Cl)cccc1Cl,2.2183,1.6225,1.3672110939907551
N#CC(=Cc1ccco1)Sc1nc2ccccc2s1,3.2822,2.1524,1.5249024344917301
COC(=O)CCC(C)(CCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)OC(Cc1ccccc1)c1ccccc1,2.7224,2.7224,1.0
COc1ccc(C(C#Cc2ccccc2)=CC=C2C(=O)C=Cc3ccc4c(c32)c2ccccc2n4-c2ccccc2)cc1,2.3527,1.2347,1.9054831133068764
Cc1cc(N2C(c3ccc([N+](=O)[O-])cc3)Oc3ccc4ccccc4c3C2c2ccc([N+](=O)[O-])cc2)no1,2.8224,2.7369,1.0312397237750741
CSC(=S)C1=C(NCCNCCNCCNC2=C(C(=S)SC)CCC2)CCC1,2.6152,2.0627,1.2678528142725556
CN1c2ccc(C(=O)O)cc2C(C)(C)C12C=Nc1c(cc(N3CCc4ccccc43)c3ccccc13)O2,2.9071,2.1334,1.3626605418580668
CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)C(C)(C)C5)CC4(C)C)c(C)c3C,2.1324,1.1909,1.7905785540347636
CC1CCC(C(C)C)C2(C1)OCC(COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)O2,3.2382,2.7857,1.1624367304447716
CCOC(=O)C1=CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C2=CC=CC=CC12,2.5097,2.3573,1.0646502354388496
CC(C)(C)C1=CC(=CC=C2C=C(C(C)(C)C)C(=O)C(O)=C2C(C)(C)C)C(C(C)(C)C)=C(O)C1=O,2.2693,0.8911,2.5466277634384467
CC1(C)CC(=O)C2(OC3=C([Se]2)C(=O)CC(C)(C)C3)C(=O)C1,2.5353,2.4412,1.038546616418155
Fc1c(F)c(C(F)(F)F)c(F)c(F)c1-c1ccc2ccc3cccc4ccc1c2c34,3.2608,2.0562,1.5858379535064684
c1ccc(-c2cnnn2-c2c3ccccc3nc3ccccc23)cc1,3.1421,1.8284,1.7184970465981186
CC(C)(C)c1cc(C(C)(C)C)c(P=C2c3cc(-c4cccs4)ccc3-c3ccc(-c4cccs4)cc32)c(C(C)(C)C)c1,2.3146,1.592,1.453894472361809
CCC1=C(CC)C(=Cc2ccccc2)NC1=O,3.7531,2.1618,1.7360995466740679
CC=C1CN2CCC34c5ccccc5N(C)C23C(=O)CC1C4(CO)C(=O)OC,3.38,3.1585,1.0701282254234605
COc1cc2sc1-c1sc(cc1OC)-c1sccc1SCc1ccc(cc1)N=Nc1ccc(cc1)CSc1ccsc1-2,1.7358,1.5096,1.1498410174880762
COC(=O)C(=CC=CC=CC=CN(C)C)C(=O)OC,3.0419,1.4549,2.0907966183242834
Cn1c2c(c3ccccc31)C(c1ccccc1)=C(C(=O)c1ccccc1)N(c1ccccc1)C2c1ccccc1,2.1251,1.9034,1.116475780182831
COC(=O)C12COc3ccccc3C1=NN(c1ccccc1)C2c1ccccc1,3.1872,2.0973,1.5196681447575453
CCOC(=O)C1NC(CC(=O)OC)(C(=O)OC)C2(C(=O)c3ccccc3C2=O)C1c1cccc(OC)c1,2.7412,2.7129,1.010431641416934
c1ccc2c(c1)sc1cccc3c1-n2n1c2ccccc2sc2cccc3c2-1,3.0307,2.6358,1.149821686015631
ClC1=C2SC=CC2C(c2ccccc2)(c2ccccc2)c2c1c(-c1ccccc1)c1ccccc1c2-c1cccs1,3.1466,2.2587,1.3931022269447026
Nc1c(-c2c(Cl)cccc2Cl)nnn1-c1ccccc1[N+](=O)[O-],2.805,2.727,1.0286028602860287
CC12CCC=C3C(OC(=O)c4cc([N+](=O)[O-])cc([N+](=O)[O-])c4)CC4(CCCC314)C1(CC1)C21CCC1,2.773,2.7693,1.0013360777091684
O[N+]1=Cc2ccccc2O[B-]1(c1ccccc1)c1ccccc1,3.1301,2.3305,1.3431023385539584
O=P1(c2c(F)c(F)c(F)c(F)c2F)c2cc(Br)sc2-c2sc(Br)cc21,2.9035,1.8817,1.5430196099271936
COc1ccc(-c2ccc(S(=O)(=O)c3ccccc3-n3c4ccccc4c4ccccc43)cc2)cc1,3.2027,3.0448,1.0518589069889648
Cc1ccc2cccc(C=Cc3ccc(-c4ccccc4)cc3)c2n1,3.1414,1.9261,1.6309641243964488
COc1ccc(C2Nc3ccccc3SC23Oc2ccccc2C3=O)cc1,2.6945,2.4992,1.0781450064020486
CC(C)(C)OC(=O)C1C(c2ccc([N+](=O)[O-])cc2)N1c1ccccc1OC(C)(C)C,3.2067,2.8492,1.1254738172118488
O=C1C(=Cc2ccc(N3CCCCC3)s2)C(=O)c2ccccc21,2.9254,1.7908,1.6335715881170425
CCn1c(C)nc2noc(=O)c(-c3ccccc3)c21,3.4986,1.9974,1.7515770501652148
O=[N+]([O-])C1C2CSCN2C2(c3ccccc3-c3nc4ccccc4nc32)C1c1ccccc1,3.1353,2.5849,1.212928933421022
CN1C2=CP(c3ccccc3)(c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2N(C)c2ccccc21,2.1755,1.3314,1.6339942917229984
CCN(CC)P1(=O)Oc2ccccc2C(=S)N1c1ccccc1,2.5554,2.2534,1.1340197035590662
c1ccc(-c2c3c4ccsc4c4sccc4c3c(-c3ccccc3)p2-c2ccccc2)cc1,3.2329,2.5442,1.2706941278201398
CN(C)c1ccc(C2=C3C=C(c4ccccc4)C4(CC3CO2)C(=O)Oc2ccccc24)cc1,3.2873,2.0172,1.6296351378147929
Cc1cc(C)c(B2c3ccc(Br)cc3B(c3c(C)cc(C)cc3C)c3ccc(Br)cc32)c(C)c1,2.5082,2.4534,1.0223363495557187
CCCCCCN1C(=O)c2nc3c(Br)cc(F)c(Br)c3nc2C1=O,3.08,2.3071,1.3350093190585584
O=C1OCCN1CCN1C(=O)C(=Cc2ccc(Cl)cc2Cl)Sc2ccccc21,3.4561,2.5624,1.3487745863253202
CCC[NH+]=C1C=C(c2ccccc2)[B-]2(O1)OC(C)(C)C(C)(C)O2,3.6379,2.7916,1.303159478435306
CCOC1=CC=CC(=CNc2cc(Cl)ccc2O)C1=O,2.6583,1.3697,1.9407899540045268
CCn1cc(C(=O)NN=Cc2ccccc2)c(=O)c2ccc(C)nc21,3.2915,2.5236,1.3042875257568554
ClP1(Cl)=NP(Cl)(Cl)=NP(Nc2cccc3ccccc23)(Nc2cccc3ccccc23)=N1,3.6234,2.6061,1.3903534016346264
COn1c(-c2ccccc2)c(-c2ccccc2)c2cc3cccccc-3c2c1=O,2.4575,1.5001,1.6382241183921071
Fc1c(F)c(F)c2cc3c4ccccc4c4ccccc4c3cc2c1F,3.3899,2.1836,1.5524363436526833
C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(N=Cc2cccnc2)cc1,2.7485,1.9454,1.4128199856070731
COc1ccc(-n2c(-c3ccc(F)cc3)ccc2-c2ccc(C(C#N)=C(C#N)C#N)s2)cc1,2.2928,1.2518,1.8316024924109284
Nc1nc(C=Cc2ccc(Cl)cc2)n2c(n1)nc1ccccc12,2.4187,2.0287,1.1922413368166804
CC(C)[Si](C#Cc1c2c(c(C#C[Si](C(C)C)(C(C)C)C(C)C)c([N+](=O)[O-])c1[N+](=O)[O-])NSN2)(C(C)C)C(C)C,2.7889,2.3721,1.1757092871295476
Cc1ccc(S(=O)(=O)N2CC(c3ccc(Br)cc3)=CC(c3ccccc3)=N2)cc1,3.1919,1.9204,1.6621016454905226
CC=C(C)C1=CCC2(COC(=O)c3ccc([N+](=O)[O-])cc3)C1=CCCC2C,2.2733,2.2671,1.0027347712937231
CCOP(=O)(CCN1CC(=Cc2cccnc2)C(=O)C(=Cc2cccnc2)C1)OCC,3.1374,2.5174,1.2462858504806547
CNC(=S)NN=C(C)C(C)=NNC(=S)N(C)C,2.9059,2.2353,1.3000044736724377
O=C1C=C(N2CC2)C(=O)C=C1N1CC1,2.5723,1.7151,1.4997959302664565
COc1c2c(c(CCCOC(=O)c3ccc([N+](=O)[O-])cc3)c3c1C=CC(C)(C)O3)OC(C)(C)C=C2,1.9892,1.9889,1.0001508371461614
COC(=O)C1(C(=O)OC)CC2=C(C1)C1(CCCC1NS(=O)C(C)(C)C)C1C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)C1C2,2.9114,2.8398,1.0252130431720543
COC(=O)C1=C2C=CC(OC)(O2)C(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CCCC=CCCC1=O,2.9258,2.5567,1.1443657840184613
CC1=C(OC(=O)c2ccc([N+](=O)[O-])cc2)C2c3c(c4ccccc4c4ccccc34)C=C3CCCC32C1,1.9078,1.9018,1.0031549058786413
CC1(C)OC(=O)C(=Cc2c[nH]c3ccccc23)C(=O)O1,3.5,2.3335,1.4998928647953718
Cc1cc(O)c(C(C)C)cc1NC1=NC(=O)SC1=Cc1ccc(N(C)C)cc1,2.8289,1.9079,1.482729702814613
Cc1cn(-c2ccc3n(c2=O)CCN(CC24CC2C(C)(C)Oc2ccc(C(F)(F)F)cc24)C3=O)cn1,3.2614,2.1952,1.485696064139942
Cc1cc(C(C)(C)C)c2c3c1Sc1ccccc1N3CC1(C=C(C(C)(C)C)C(=O)C3=C1Sc1ccccc1N3)O2,2.1343,1.6473,1.2956352819765677
O=[N+]([O-])c1cc([N+](=O)[O-])c2cn3c(c2c1C=Cc1ccccc1)CSC3,2.5658,1.7683,1.4509981338008255
c1ccc(NCC2CCCN2p2oc3ccc4ccccc4c3c3c(ccc4ccccc43)o2)cc1,3.6602,2.5507,1.4349786333163446
CCc1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)s2)s1,2.7418,1.7106,1.6028294165789783
Cc1cc(C)c(B(C2=CC=C(N(C)C)C3c4ccc(C)nc4C=CC23)c2c(C)cc(C)cc2C)c(C)c1,3.2375,2.0478,1.5809649379822246
Cc1cc(C)c(B(c2cc(N(C)C)ccc2C=Cc2cccc(C)n2)c2c(C)cc(C)cc2C)c(C)c1,2.7606,2.0324,1.3582956111001772
COc1ccc(C(=O)C2C(c3ccc(SC)cc3)C3(Sc4ncnn4C3=O)C3Sc4ccccc4N23)cc1,3.7254,2.9567,1.2599857949741264
COc1ccc(N2C(=O)C(c3ccccc3)C2C2C3CSC(c4ccccc4Cl)N3C3(C(=O)c4cccc5cccc3c45)C2(C#N)C#N)cc1,2.7414,2.3272,1.1779821244413888
S=c1n(-c2ccccc2)nc(N=Nc2ccccc2)n1C1CCCCC1,2.1284,1.4535,1.464327485380117
Cc1ccc(C2c3c(oc(=O)c4ccccc34)-c3ccccc3N2C)cc1,2.9948,2.3078,1.2976861079816278
