SMILES,TDDFT_S1,TDDFT_T1
Cc1cc(C)c(-c2cccc3c(N(C)C)cccc23)c(C)c1-c1ccc(-c2c(C)cc(C)c(-c3ccnc4c3ccc3cccnc34)c2C)c2c1C(=O)NC2=O,3.2943865671939507,2.426375438071028
Cc1cc(C)c(-c2c(F)c(F)c(-c3c(C)cc(C)c(-c4ccnc5c4ccc4cccnc45)c3C)c(F)c2F)c(C)c1C1=Cc2ccccc2C1,3.7231913536809857,2.7184163412375533
Cc1cc(C)c(-c2c(F)c(F)c(-c3c(C)cc(C)c(-c4c5ccoc5cc5ccoc45)c3C)c(F)c2F)c(C)c1-c1ccc2c(c1)Oc1ccccc1O2,3.7575079344617683,2.846252189804499
Cc1cc(C)c(-c2cccc3c(N(C)C)cccc23)c(C)c1-c1c(F)c(F)c(-c2c(C)cc(C)c(-n3c4ccccc4c4c5ccccc5[nH]c43)c2C)c(F)c1F,3.391725289633153,2.5538464616222556
Cc1cc(C)c(-n2cnc3cc4nc[nH]c4cc32)c(C)c1-c1cc(-c2c(C)cc(C)c(-n3c4ccccc4c4cnccc43)c2C)c(C#N)c(C#N)c1C#N,3.4447239490761548,2.7554576846441017
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)c(-c4ccc5cc(N(C)C)ccc5c4)c3C)c(C#N)c(C#N)c2C#N)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,2.951806668501508,2.245136826817708
Cc1cc(C)c(-c2c(C#N)cc(C#N)c(-c3c(C)cc(C)c(-n4ccnc4)c3C)c2C#N)c(C)c1-c1cc2ccccc2s1,3.6390178236392696,2.7969549115037076
Cc1cc(C)c(-c2c(C#N)cc(C#N)c(-c3c(C)cc(C)c(-c4cccc5c(N(C)C)cccc45)c3C)c2C#N)c(C)c1-c1cc2nc3ccoc3nc2o1,3.1342902026771666,2.2910122405691125
Cc1cc(C)c(-c2ccc3c(c2)oc2ccccc23)c(C)c1-c1ccc(-c2ccc(-c3c(C)cc(C)c(-c4ccc5c6ccccc6c6[nH]cnc6c5c4)c3C)cn2)nc1,3.7042533015333077,2.880137318269695
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4cc5nc6ccoc6nc5o4)c3C)c3c2C(=O)C=CC3=O)c(C)c1-c1ccc2c(c1)Oc1ccccc1O2,2.4312649775340134,1.9610733057863958
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4c5ncsc5cc5ncsc45)c3C)c3c2C(=O)C=CC3=O)c(C)c1-c1ccc2c(c1)sc1ncccc12,2.5120751709021882,2.080790231637497
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4c5ccccc5c5c6ccccc6[nH]c54)c3C)c3c2C(=O)C=CC3=O)c(C)c1-c1cocn1,2.4339039080306426,2.0434243975740003
Cc1cc(C)c(-n2c3ccncc3c3cnccc32)c(C)c1-c1c2ccoc2c(-c2c(C)cc(C)c(-n3c4ccccc4c4c5ccccc5[nH]c43)c2C)c2ccoc12,3.7092370468949087,2.908392451648581
Cc1cc(C)c(-c2c3ccoc3c(-c3c(C)cc(C)c(-c4cc5nc6ccoc6nc5o4)c3C)c3ccoc23)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.425062287906824,2.5542118361523984
Cc1cc(C)c(-c2c3[nH]cnc3c(-c3c(C)cc(C)c(-c4nc5ccccc5s4)c3C)c3nc[nH]c23)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.7588604816533326,2.727916155475453
Cc1cc(C)c(-c2c3nc[nH]c3c(-c3c(C)cc(C)c(-c4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)c3C)c3[nH]cnc23)c(C)c1-c1ccc(-c2ccccn2)nc1,3.8126501790552236,2.7961238927852747
Cc1cc(C)c(-c2c3ncoc3c(-c3c(C)cc(C)c(-n4ccc5ccccc54)c3C)c3ncoc23)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.5515299299840564,2.8031075712620415
Cc1cc(C)c(-c2coc3nc4occ(-c5c(C)cc(C)c(-n6ccnc6)c5C)c4nc23)c(C)c1-c1ccc2c(=O)c3ccccc3n(C)c2c1,3.185848679838497,2.3637805653326267
Cc1cc(C)c(-c2coc3nc4occ(-c5c(C)cc(C)c(-c6coc7ccccc67)c5C)c4nc23)c(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.538336837152504,2.656360011748854
Cc1cc(C)c(-c2coc3nc4occ(-c5c(C)cc(C)c(-c6ccc7c(c6)sc6ncccc67)c5C)c4nc23)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.5160737811015674,2.7016242125516863
Cc1cc(C)c(-c2coc3nc4occ(-c5c(C)cc(C)c(-n6c7ccccc7c7c8ccccc8[nH]c76)c5C)c4nc23)c(C)c1C,2.480158460687637,2.0385518197219232
Cc1cc(C)c(-c2coc3nc4occ(-c5c(C)cc(C)c(-c6ccnc7ncccc67)c5C)c4nc23)c(C)c1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.9696777803233614,2.3662281694774263
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-c6cccs6)c5C)[nH]c4nc3[nH]2)c(C)c1-c1ccc2c(c1)sc1ccccc12,3.358503220352479,2.3715115356430543
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(N6c7ccccc7Sc7ccccc76)c5C)[nH]c4nc3[nH]2)c(C)c1C1=Cc2ccccc2C1,3.3552959528150863,2.413887297494473
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-c6c7ccoc7cc7ccoc67)c5C)[nH]c4nc3[nH]2)c(C)c1Nc1ccccc1,3.4407636124314496,2.4059332721115005
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-c6ccnc7cnncc67)c5C)[nH]c4nc3[nH]2)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.09219749365079,2.295276510731488
Cc1cc(C)c(N(c2ccccc2)c2ccccc2)c(C)c1-c1nc2nc3nc(-c4c(C)cc(C)c(-n5cnc6ccccc65)c4C)oc3cc2o1,3.453185474879354,2.811954457238958
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-n6cnc7cc8nc[nH]c8cc76)c5C)oc4cc3o2)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.571546671832898,2.7065993919144247
Cc1cc(C)c(-n2ccc3nc4ccoc4nc32)c(C)c1-c1nc2nc3nc(-c4c(C)cc(C)c(-n5cnc6nc7nc[nH]c7nc65)c4C)oc3cc2o1,3.4484295426272134,2.6501481860113376
Cc1cc(C)c(-n2c3ccncc3c3cnccc32)c(C)c1-c1nc2nc3nc(-c4c(C)cc(C)c(P(c5ccccc5)c5ccccc5)c4C)oc3cc2o1,3.399613210239094,2.702533176307466
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-c6cccc7c6ccn7C)c5C)oc4cc3o2)c(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,3.5476192249189573,2.587587106020859
Cc1cc(C)c(-c2nc3nc4nc(-c5c(C)cc(C)c(-c6ccnc7c6ccc6cccnc67)c5C)oc4cc3o2)c(C)c1-c1ccc2c(c1)sc1ncccc12,2.329776576746624,1.184432317645876
Cc1cc(C)c(-c2nc3nc4oc(-c5c(C)cc(C)c(-c6nc7ccccc7o6)c5C)nc4nc3o2)c(C)c1-c1ccc2[nH]c3c(C)cccc3c2c1,3.3499076684889904,2.3192324726144533
Cc1cc(C)c(-c2cccc3c2ccn3C)c(C)c1-c1nc2nc3nc(-c4c(C)cc(C)c(-n5cnc6nc7nc[nH]c7nc65)c4C)oc3nc2o1,3.373811304721933,2.422975291287381
Cc1cc(C)c(-c2cncc3c2[nH]c2c(-c4c(C)cc(C)c(-c5nc6ccccc6o5)c4C)cncc23)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.968086755175891,3.062421536013467
Cc1cc(C)c(-c2cncc3c2[nH]c2c(-c4c(C)cc(C)c(-c5ccc6cc(N(C)C)ccc6c5)c4C)cncc23)c(C)c1-c1ccc2c(c1)Oc1ccccc1N2C,2.5300642617023783,1.9105797536966862
Cc1cc(C)c(-c2cncc3c2[nH]c2c(-c4c(C)cc(C)c(-c5ccc6c(c5)C(C)c5ccccc5-6)c4C)cncc23)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.326536739922625,2.706055840915879
Cc1cc(C)c(-c2cnc3oc4ncc(-c5c(C)cc(C)c(-c6cccc7ncccc67)c5C)cc4c3c2)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.9796727656757787,2.88268887620848
Cc1cc(C)c(-c2c(-c3c(C)cc(C)c(P(c4ccccc4)c4ccccc4)c3C)ccc3cc4ccccc4cc23)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,2.8506959113533528,1.7868414143885867
Cc1cc(C)c(-n2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c(C)c1-c1ccc2cc3ccccc3cc2c1-c1c(C)cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c1C,2.9825986273044935,1.9029165982446468
Cc1cc(C)c(-c2ccc3c(c2)C(C)c2cc(-c4c(C)cc(C)c(-c5ccc6cc7c(cc6c5)c5ccccc5n7C)c4C)ccc2-3)c(C)c1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.108966867586817,2.203327246402358
Cc1cc(C)c(-c2cccs2)c(C)c1-c1ccc2c(c1)sc1cc(-c3c(C)cc(C)c(-n4ccc5nc6ccoc6nc54)c3C)ccc12,2.070559986422405,1.3189783728631779
Cc1cc(C)c(-c2ccc3c(c2)sc2cc(-c4c(C)cc(C)c(-n5ccc6nc7ccoc7nc65)c4C)ccc23)c(C)c1-c1ccc2c(c1)Oc1ccccc1N2C,3.157540795458343,2.5225349194566933
Cc1cc(C)c(-c2cnc3c(c2)[SiH2:2]c2cc(-c4c(C)cc(C)c(-c5c6ccoc6cc6ccoc56)c4C)cnc2-3)c(C)c1-c1cc2c3c(c1)CCCN3CCC2,3.474115479383648,2.716302956544212
Cc1cc(C)c(-c2cnc3c(c2)[SiH2:2]c2cc(-c4c(C)cc(C)c(C5c6ccccc6-c6ccccc65)c4C)cnc2-3)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.123588472744791,2.9592362212270857
Cc1cc(C)c(-c2ccc3c(c2)S(=O)(=O)c2ccccc2-3)c(C)c1-c1cnc2c(c1)-c1cc(-c3c(C)cc(C)c(-n4ccnc4)c3C)cnc1[SiH2:2]2,4.008147463458616,3.0241593149069352
Cc1cc(C)c(-c2nc3ccccc3s2)c(C)c1-c1cnc2c(c1)-c1cc(-c3c(C)cc(C)c(-n4nnc5ccccc54)c3C)cnc1[SiH2:2]2,4.110646310525211,3.058377549459582
Cc1cc(C)c(-c2cnc3c(c2)-c2cc(-c4c(C)cc(C)c(-c5cccc6c(=O)cc[nH]c56)c4C)cnc2[SiH2:2]3)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.5789747378311523,2.6841268131612916
Cc1cc(C)c(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c(C)c1-c1cnc2c(c1)-c1cc(-c3c(C)cc(C)c(-c4ccc5c(c4)oc4ccccc45)c3C)cnc1[SiH2:2]2,4.031041901133628,3.042543621021943
Cc1cc(C)c(-c2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)c(C)c1-c1cnc2c(c1)-c1cc(-c3c(C)cc(C)c(-c4cnc5c(c4)[SiH2:2]c4cccnc4-5)c3C)cnc1[SiH2:2]2,4.232559388700518,3.1157108359171173
Cc1cc(C)c(-c2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)c(C)c1-c1cnc2c(c1)-c1cc(-c3c(C)cc(C)c(P(c4ccccc4)c4ccccc4)c3C)cnc1[SiH2:2]2,3.9266075610981104,3.024865923559627
Cc1cc(C)c(-c2cncc3c2-c2c(-c4c(C)cc(C)c(-c5cccs5)c4C)cncc2[SiH2:2]3)c(C)c1-c1cnc2sc3ncccc3c2c1,3.9560258654246296,2.975465245757662
Cc1cc(C)c(-c2cccc3c(=O)cc[nH]c23)c(C)c1-c1cncc2c1-c1c(-c3c(C)cc(C)c(-n4nnc5ccccc54)c3C)cncc1[SiH2:2]2,3.530611328265859,2.636265406495338
Cc1cc(C)c(-c2cncc3c2-c2c(-c4c(C)cc(C)c(-n5cccn5)c4C)cncc2[SiH2:2]3)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.109240995121391,3.0354227359609207
Cc1cc(C)c(-c2cnc3sc4ncc(-c5c(C)cc(C)c(-n6ccc7cc8ccoc8cc76)c5C)cc4c3c2)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.5519247297908216,2.675735030252484
Cc1cc(C)c(-c2c3ncsc3c(-c3c(C)cc(C)c(-n4ccc5ccccc54)c3C)c3ncsc23)c(C)c1-c1ccc2cnc3ccccc3c2c1,2.6610134413280235,1.8103196523226928
Cc1cc(C)c(-c2c3ncsc3c(-c3c(C)cc(C)c(-n4cnc5nc6nc[nH]c6nc54)c3C)c3ncsc23)c(C)c1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.397108583074149,2.716835727503262
Cc1c(C)c(S(=O)(=O)c2c(C)c(C)c(-n3cnc4nc5nc[nH]c5cc43)c(C)c2C)c(C)c(C)c1-c1ccc2cnc3ccccc3c2c1,3.5396441371183873,2.6863167093760896
Cc1c(C)c(S(=O)(=O)c2c(C)c(C)c(-c3ccc4c(c3)-c3ccncc3[SiH2:2]4)c(C)c2C)c(C)c(C)c1-c1ccnnc1,3.5331773017268246,2.8036175684319797
Cc1c(C)c(S(=O)(=O)c2c(C)c(C)c(-n3ccc4nc5ccoc5nc43)c(C)c2C)c(C)c(C)c1-c1c2ncsc2cc2ncsc12,3.4742837138022273,2.6732682934489334
Cc1c(C)c(-c2ccc3c(c2)C(C)c2ccccc2-3)c(C)c(C)c1-c1cncc(-c2c(C)c(C)c(-c3ccc4c(c3)[nH]c3ncccc34)c(C)c2C)c1,3.9477089193241715,2.9922961749402956
Cc1c(C)c(-c2cncc(-c3c(C)c(C)c(-c4ccc5[nH]c6c(C)cccc6c5c4)c(C)c3C)c2)c(C)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.852366862855291,2.9826109115300423
Cc1c(C)c(-c2cncc(-c3c(C)c(C)c(-c4cnc5c(c4)-c4cccnc4[SiH2:2]5)c(C)c3C)n2)c(C)c(C)c1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.9304430562974666,3.0662385683315856
Cc1c(C)c(-c2cncc(-c3c(C)c(C)c(-c4c5scnc5cc5ncsc45)c(C)c3C)n2)c(C)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.665824560689899,2.942884497293065
Cc1c(C)c(-c2cncc(-c3c(C)c(C)c(-c4ccnc5c4ccc4cccnc45)c(C)c3C)n2)c(C)c(C)c1-c1ccc2c(=O)c3ccccc3n(C)c2c1,3.3144542923204456,2.3135313608048205
Cc1c(C)c(-c2cnncc2-c2c(C)c(C)c(-c3cc4nc5ccoc5nc4o3)c(C)c2C)c(C)c(C)c1-c1ccnnc1,3.4628023559242807,2.5938012636108905
Cc1c(C)c(-c2ncnc(-c3c(C)c(C)c(-n4cnc5ccccc54)c(C)c3C)n2)c(C)c(C)c1-c1ccc2c(=O)c3ccccc3n(C)c2c1,3.358115317671651,2.475600615300919
Cc1c(C)c(-c2nnc(-c3c(C)c(C)c(-c4nc5ccccc5s4)c(C)c3C)n2C)c(C)c(C)c1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.091614391908273,2.141918942550297
Cc1c(C)c(-c2nnc(-c3c(C)c(C)c(P(c4ccccc4)c4ccccc4)c(C)c3C)n2C)c(C)c(C)c1-c1ccc2c(c1)oc1ccccc12,3.8237564667190664,3.0704456698802525
Cc1c(C)c(-c2ccnnc2)c(C)c(C)c1C1=C(c2c(C)c(C)c(-n3ccnc3)c(C)c2C)C(=O)NC1=O,2.8900141041712164,2.170602869202316
Cc1c(C)c(-c2nc3cc4ocnc4cc3o2)c(C)c(C)c1C1=CC(=O)C=C(c2c(C)c(C)c(-n3ccc4ccccc43)c(C)c2C)C1=O,2.18350607304244,1.7131293392170197
Cc1c(C)c(-c2ccc3[nH]c4c(C)cccc4c3c2)c(C)c(C)c1C1=CC(=O)C=C(c2c(C)c(C)c(-c3nc4cc5ocnc5cc4o3)c(C)c2C)C1=O,2.1966864460487727,1.6804519048840019
Cc1c(C)c(-c2c3ncsc3cc3ncsc23)c(C)c(C)c1C1=CC(=O)C=C(c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)C1=O,2.2458931072424217,1.5364503023994955
Cc1c(C)c(-c2cnc3sc4ncccc4c3c2)c(C)c(C)c1C1=CC(=O)C=C(c2c(C)c(C)c(-n3c4ccccc4c4ccncc43)c(C)c2C)C1=O,2.2027243079342047,1.6765352336547286
Cc1c(C)c(-n2cnc3ccccc32)c(C)c(C)c1-c1ncc(-c2c(C)c(C)c(N3c4ccccc4Sc4ccccc43)c(C)c2C)c2[nH]ccc12,3.533718639465554,2.8567683572519136
Cc1c(C)c(-c2ncc(-c3c(C)c(C)c(-c4ccc5cc(N(C)C)ccc5c4)c(C)c3C)c3[nH]ccc23)c(C)c(C)c1-c1ccc2[nH]c3c(C)cccc3c2c1,3.2586308958876122,2.3322654639106286
Cc1c(C)c(-c2ncc(-c3c(C)c(C)c(N4c5ccccc5C(C)(C)c5ccccc54)c(C)c3C)c3[nH]ccc23)c(C)c(C)c1-c1ccc2c(c1)sc1ncccc12,3.7681800064571793,2.860901551499658
Cc1c(C)c(-c2ncc(-c3c(C)c(C)c(-n4cnc5ccccc54)c(C)c3C)c3[nH]ccc23)c(C)c(C)c1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.220134545585124,3.082077103133619
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-c4c5scnc5cc5ncsc45)c(C)c3C)c3ocnc23)c(C)c(C)c1-c1cc2ccccc2s1,3.9799376811637086,2.964970772184055
Cc1c(C)c(-c2cc(C#N)c(C#N)cc2-c2c(C)c(C)c(N3c4ccccc4Sc4ccccc43)c(C)c2C)c(C)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.369272164041324,2.7689150539844682
Cc1c(C)c(-c2cc(-c3c(C)c(C)c(-n4cc[nH]c4=O)c(C)c3C)c(C#N)cc2C#N)c(C)c(C)c1-c1cccs1,3.8625542817826743,3.071984444064089
Cc1c(C)c(-c2cc(-c3c(C)c(C)c(N(c4ccccc4)c4ccccc4)c(C)c3C)c(C#N)cc2C#N)c(C)c(C)c1-c1cccs1,3.422790568713213,2.7547039228753887
Cc1c(C)c(-c2ccc3ccccc3c2-c2c(C)c(C)c(-n3ccc4ccccc43)c(C)c2C)c(C)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.8643645520580807,2.760464879195059
Cc1c(C)c(-n2ccc3ccccc32)c(C)c(C)c1-c1cnc2ncc(-c3c(C)c(C)c(-n4ccc5cc6ccoc6cc54)c(C)c3C)cc2c1,3.5788909325521816,2.7140625432294367
Cc1c(C)c(-c2cccc3c2ccn3C)c(C)c(C)c1-c1cnc2cc(-c3c(C)c(C)c(-n4nnc5ccccc54)c(C)c3C)cnc2c1,3.464301423718347,2.7885038574912184
Cc1c(C)c(-c2cnc3cc(-c4c(C)c(C)c(-c5ccc6cc(N(C)C)ccc6c5)c(C)c4C)cnc3c2)c(C)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.2300885092256064,2.265304751630631
Cc1c(C)c(-c2cnc3cc(-c4c(C)c(C)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)c(C)c4C)cnc3c2)c(C)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.6763972308904016,2.9048078018130674
Cc1c(C)c(-c2ccc3c(c2)oc2ccccc23)c(C)c(C)c1-c1cnc2cc(-c3c(C)c(C)c(-c4ccc5c6ccccc6c6[nH]cnc6c5c4)c(C)c3C)cnc2c1,3.3962940983529673,2.715176939369082
Cc1c(C)c(-c2cnc3cc(-c4c(C)c(C)c(-c5ccc6c7ccccc7c7[nH]cnc7c6c5)c(C)c4C)cnc3c2)c(C)c(C)c1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,3.358373457339879,2.666799753685766
Cc1c(C)c(C2c3ccccc3-c3ccccc32)c(C)c(C)c1-c1ccc(-c2c(C)c(C)c(-n3c4ccncc4c4cnccc43)c(C)c2C)c2nccnc12,3.162218225246931,2.6230258742296755
Cc1c(C)c(-c2cc(-c3c(C)c(C)c(-n4cccn4)c(C)c3C)c(F)c(F)c2F)c(C)c(C)c1-c1cc2ccccc2s1,4.264826015414859,3.1599087684871305
Cc1c(C)c(-c2cc(-c3c(C)c(C)c(-n4c5ccncc5c5cnccc54)c(C)c3C)c(F)c(F)c2F)c(C)c(C)c1-c1nc2ccccc2s1,3.905491680782765,3.1172041772040013
Cc1c(C)c(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c(C)c1-c1cc(-c2c(C)c(C)c(-n3cc[nH]c3=O)c(C)c2C)c(F)c(F)c1F,4.199553591107511,3.3893302953503013
Cc1c(C)c(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c(C)c1-c1cc(-c2c(C)c(C)c(-c3cccc4c3ccn4C)c(C)c2C)c(F)c(F)c1F,4.1076002416447635,3.017542836303879
Cc1c(C)c(-c2nc3nccnc3nc2-c2c(C)c(C)c(-n3ccc4cc5ccoc5cc43)c(C)c2C)c(C)c(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,2.565962866412553,2.157135312342355
Cc1c(C)c(-c2nc3nccnc3nc2-c2c(C)c(C)c(-n3cnc4cc5nc[nH]c5cc43)c(C)c2C)c(C)c(C)c1C1=CC(C)c2ccccc21,2.5779165907698616,2.0766113225680085
Cc1c(C)c(-c2nc3nccnc3nc2-c2c(C)c(C)c(-c3cnc4sc5ncccc5c4c3)c(C)c2C)c(C)c(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,2.621813227488496,2.1065084241612935
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-c4cc5c6c(c4)CCCN6CCC5)c(C)c3C)c3sccc23)c(C)c(C)c1-c1ccc2c(c1)Oc1ccccc1O2,3.650369695776011,2.7790044446377684
Cc1c(C)c(-c2cc(C=O)c(-c3c(C)c(C)c(-c4cccs4)c(C)c3C)cc2C=O)c(C)c(C)c1-c1ccc2c(c1)sc1ccccc12,3.38254795306627,2.7726942988237164
Cc1c(C)c(N2c3ccccc3Sc3ccccc32)c(C)c(C)c1-c1cc(-c2c(C)c(C)c(-n3nnc4ccccc43)c(C)c2C)cc([SH](=O)=O)c1,3.017068729790488,2.4640450628220174
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-c4cc5c6c(c4)CCCN6CCC5)c(C)c3C)c3c2C(=O)NC3=O)c(C)c(C)c1Nc1ccccc1,3.2875118309222353,2.682076942778667
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-c4cccs4)c(C)c3C)c3c2C(=O)NC3=O)c(C)c(C)c1-c1ccc2c(c1)S(=O)(=O)c1ccccc1-2,3.447961508513391,2.7138160167233796
Cc1c(C)c(-c2c(C#N)cc(C#N)c(-c3c(C)c(C)c(N4c5ccccc5Oc5ccccc54)c(C)c3C)c2C#N)c(C)c(C)c1-c1cc2ccccc2s1,2.9832111198148223,2.3390740527565423
Cc1c(C)c(-c2c(C#N)cc(C#N)c(-c3c(C)c(C)c(-n4c5ccccc5c5ccncc54)c(C)c3C)c2C#N)c(C)c(C)c1-c1ccc2cnc3ccccc3c2c1,3.292820538358126,2.4471163869692036
Cc1c(C)c(-c2c(C#N)cc(C#N)c(-c3c(C)c(C)c(-c4ccc5[nH]c6c(C)cccc6c5c4)c(C)c3C)c2C#N)c(C)c(C)c1-c1ccc2c(c1)sc1ncccc12,3.619471056804012,2.77428307404181
Cc1c(C)c(-c2ccc(-c3ccc(-c4c(C)c(C)c(-c5cocn5)c(C)c4C)cn3)nc2)c(C)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.7238224753631286,2.876166622604899
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-c4ccc5c(c4)S(=O)(=O)c4ccccc4-5)c(C)c3C)c3c2C(=O)C=CC3=O)c(C)c(C)c1-c1cc(F)c(F)c(F)c1,2.4007017676314444,1.9017733024246513
Cc1c(C)c(-c2c3ccoc3c(-c3c(C)c(C)c(-c4cncc5c4[SiH2:2]c4ccncc4-5)c(C)c3C)c3ccoc23)c(C)c(C)c1C1=CC(C)c2ccccc21,3.9285857538617774,2.6134559132808723
Cc1c(C)c(-c2c3nc[nH]c3c(-c3c(C)c(C)c(-c4ccc5c(c4)[nH]c4ncccc45)c(C)c3C)c3[nH]cnc23)c(C)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.755307785946848,2.835169186282092
Cc1c(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c(C)c1-c1c2nc[nH]c2c(-c2c(C)c(C)c(N3c4ccccc4Sc4ccccc43)c(C)c2C)c2[nH]cnc12,3.1940492586005993,2.5997708442764758
Cc1c(C)c(-c2c3ncoc3c(-c3c(C)c(C)c(-n4ccc5ccccc54)c(C)c3C)c3ncoc23)c(C)c(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.7376054284274383,2.8878273855933836
Cc1c(C)c(-c2coc3nc4occ(-c5c(C)c(C)c(-c6cnc7sc8ncccc8c7c6)c(C)c5C)c4nc23)c(C)c(C)c1-c1ccc2c(c1)[nH]c1ncccc12,3.70127637720685,2.6373105351471597
Cc1c(C)c(-c2nc3nc4nc(-c5c(C)c(C)c(-c6ccnc7cnncc67)c(C)c5C)oc4cc3o2)c(C)c(C)c1-c1ccc2cnc3ccccc3c2c1,3.359910164725741,2.6028541649348016
Cc1c(C)c(-c2nc3cc4nc(-c5c(C)c(C)c(-c6ccc7c(c6)-c6ncccc6[SiH2:2]7)c(C)c5C)oc4nc3o2)c(C)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.7497911942829725,2.7217759290782753
Cc1c(C)c(-c2nc3cc4nc(-c5c(C)c(C)c(-c6ccc7c(c6)C(C)(C)c6ccccc6-7)c(C)c5C)oc4nc3o2)c(C)c(C)c1-c1ccc2c(c1)Oc1ccccc1N2C,3.2400240444205988,2.499613726684048
Cc1c(C)c(N(c2ccccc2)c2ccccc2)c(C)c(C)c1-c1nc2nc3oc(-c4c(C)c(C)c(-n5cc[nH]c5=O)c(C)c4C)nc3nc2o1,3.1807558975010304,2.597845613322135
Cc1c(C)c(-c2nc3nc4oc(-c5c(C)c(C)c(-n6c7ccccc7c7cnccc76)c(C)c5C)nc4nc3o2)c(C)c(C)c1C1=CC(C)c2ccccc21,3.4635029860791184,2.4169482553049084
Cc1c(C)c(-c2nc3nc4nc(-c5c(C)c(C)c(-c6coc7ccccc67)c(C)c5C)oc4nc3o2)c(C)c(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.5790499476968956,2.4998060089488128
Cc1c(C)c(-c2cccc3c2ccn3C)c(C)c(C)c1-c1nc2nc3nc(-c4c(C)c(C)c(-n5nnc6ccccc65)c(C)c4C)oc3nc2o1,3.655936577539054,2.597107065935405
