xtb_S1,xtb_T1
3.167,2.8489999999999998
4.394,3.681
3.822,3.568
3.885,3.202
3.8289999999999997,3.568
3.8739999999999997,3.6439999999999997
4.502,4.085
4.218999999999999,4.001
4.621,4.296
4.243,3.405
4.559,4.225
4.383,4.0089999999999995
3.9419999999999997,3.642
4.388,4.078
4.375,3.5239999999999996
4.373,3.983
4.586,3.805
4.476,3.815
4.587,3.95
4.736000000000001,3.8310000000000004
3.688,3.6889999999999996
3.677,3.677
4.3839999999999995,3.758
4.234,3.655
3.948,3.363
4.474,3.67
4.667,3.9539999999999997
4.371,3.64
4.542,4.136
4.588,3.9419999999999997
3.925,3.338
4.14,3.674
4.185,3.694
3.826,3.1839999999999997
4.078,3.6010000000000004
4.361000000000001,3.667
4.596,3.665
4.111000000000001,3.322
4.021,3.5989999999999998
4.478,3.7
4.5,3.6710000000000003
3.926,3.323
4.36,3.46
3.935,3.463
4.297,3.575
3.6919999999999997,3.591
4.316,3.573
3.8710000000000004,2.946
4.02,3.528
4.3,3.57
3.8569999999999998,3.8569999999999998
4.28,3.347
3.5260000000000002,3.5269999999999997
3.512,3.515
4.36,3.634
4.484,4.062
4.072,3.299
4.468999999999999,3.812
3.802,3.793
4.467,3.8280000000000003
3.9560000000000004,3.0810000000000004
3.9360000000000004,3.0869999999999997
4.332,3.321
4.332,3.3339999999999996
4.362,3.3989999999999996
4.345,3.365
4.332,3.3789999999999996
3.847,3.115
3.682,3.165
3.822,2.855
3.758,3.1310000000000002
3.324,3.324
4.352,3.4610000000000003
4.071000000000001,3.489
4.0489999999999995,3.4619999999999997
3.903,3.3680000000000003
4.077,3.3689999999999998
4.075,3.367
4.11,3.391
4.102,3.405
3.47,3.093
3.1260000000000003,3.09
3.49,3.102
4.624,3.8280000000000003
3.82,3.267
4.045,3.2960000000000003
3.784,3.215
3.957,3.53
3.945,3.52
3.977,3.284
4.43,3.895
4.438,3.875
4.45,3.903
4.325,3.6639999999999997
4.0569999999999995,3.2910000000000004
3.9539999999999997,3.398
3.8930000000000002,3.338
3.258,2.575
3.2119999999999997,2.552
3.248,2.568
3.625,2.8789999999999996
4.075,3.615
4.085,3.61
3.842,2.9219999999999997
3.827,3.38
3.835,3.384
4.072,3.301
3.0660000000000003,3.115
3.014,2.65
4.4910000000000005,3.753
4.511,3.781
4.372,3.543
3.8739999999999997,2.947
4.515,3.8480000000000003
4.143,3.766
4.102,3.7439999999999998
4.109,3.76
3.9760000000000004,3.235
3.81,2.835
4.138,3.7569999999999997
3.846,2.87
4.623,4.437
4.327,3.7039999999999997
3.878,2.9539999999999997
3.9160000000000004,3.325
3.9130000000000003,3.33
3.841,3.196
3.903,3.327
3.92,3.333
3.9139999999999997,3.3339999999999996
3.9139999999999997,3.3339999999999996
4.16,3.603
4.158,3.616
4.163,3.609
3.812,3.609
3.33,3.33
3.8089999999999997,2.843
4.135,3.614
4.029,3.451
4.46,4.035
4.083,3.608
4.593999999999999,3.825
4.593,3.8169999999999997
4.5,3.818
4.6339999999999995,3.827
3.79,2.824
3.784,3.29
4.708,4.452
4.086,3.327
3.218,2.833
3.0780000000000003,2.714
3.122,2.762
3.1860000000000004,2.8089999999999997
4.079,3.596
4.086,3.5839999999999996
4.02,3.378
3.489,2.717
3.6710000000000003,3.339
3.92,3.327
2.593,2.363
2.822,2.562
4.626,4.056
3.563,3.2260000000000004
3.4339999999999997,3.116
3.478,2.924
3.491,3.188
4.065,3.2969999999999997
3.8310000000000004,3.3760000000000003
3.017,3.083
3.812,3.367
3.687,3.242
3.7310000000000003,3.2560000000000002
3.384,2.823
3.387,2.819
4.361000000000001,3.537
3.821,3.0239999999999996
4.016,3.2739999999999996
3.85,3.577
3.838,3.573
4.337,3.391
3.947,3.3360000000000003
4.541,4.314
4.53,4.532
4.45,3.7689999999999997
4.308,3.32
4.178,3.428
4.545,4.328
3.0869999999999997,3.116
4.738,4.361000000000001
3.412,2.327
4.492,3.815
4.446000000000001,4.212
4.558,3.7310000000000003
3.569,3.468
4.167,3.412
4.336,3.958
4.716,3.873
3.673,3.675
3.68,3.682
4.043,3.3680000000000003
3.7239999999999998,2.9139999999999997
3.7939999999999996,3.016
3.0439999999999996,3.0869999999999997
4.4030000000000005,3.673
4.173,3.452
4.535,4.15
3.858,3.182
4.11,3.737
4.042,3.5410000000000004
4.077,3.727
4.324,3.417
3.64,3.6519999999999997
4.6,4.026
4.315,3.6719999999999997
3.68,3.679
4.457,3.701
3.938,3.322
4.188,3.5810000000000004
4.329,3.6
4.331,3.448
3.3339999999999996,3.335
4.311,3.588
3.827,3.8280000000000003
3.8569999999999998,3.3360000000000003
3.512,3.513
4.717,4.686
4.487,4.0680000000000005
4.133,3.405
4.494,4.072
4.455,4.083
4.4430000000000005,3.8139999999999996
3.015,3.074
3.9760000000000004,3.08
4.284,3.542
3.991,3.1069999999999998
4.285,3.338
3.92,3.31
4.32,3.3710000000000004
4.306,3.367
3.5589999999999997,3.372
4.14,3.3689999999999998
3.736,3.095
3.725,3.1039999999999996
4.3389999999999995,3.467
3.332,3.333
3.8310000000000004,3.116
3.9989999999999997,3.549
3.927,3.5269999999999997
4.196000000000001,3.553
3.574,3.4610000000000003
4.202,3.552
3.4410000000000003,3.1039999999999996
3.451,3.102
3.4789999999999996,3.105
3.412,3.103
3.5039999999999996,3.112
3.593,3.1069999999999998
1.9269999999999998,0.893
4.36,4.013
4.303,3.707
4.0,3.5860000000000003
4.011,3.59
3.952,3.522
3.932,3.516
3.975,3.36
4.0280000000000005,3.4730000000000003
4.413,3.887
3.194,3.218
3.907,2.997
3.9539999999999997,3.378
3.793,3.428
3.19,2.764
4.583,3.884
3.932,3.5260000000000002
4.143,3.408
2.435,2.21
3.241,2.57
3.6039999999999996,3.1860000000000004
3.627,3.1630000000000003
3.984,3.6889999999999996
3.98,3.675
4.101,3.6039999999999996
3.498,3.44
1.916,0.883
3.9139999999999997,3.3369999999999997
3.8139999999999996,3.377
1.193,0.306
4.55,3.821
4.398,3.545
4.591,3.977
4.135,3.411
3.011,2.656
3.911,3.072
4.3180000000000005,3.384
3.825,2.928
4.088,3.738
4.091,3.3680000000000003
4.136,3.406
3.928,3.3339999999999996
3.926,3.338
3.935,3.338
3.927,3.3369999999999997
3.745,3.0380000000000003
4.13,3.6
2.329,2.329
3.9760000000000004,3.415
4.1339999999999995,3.603
4.585,4.033
3.931,3.928
4.425,4.022
3.839,2.918
2.9619999999999997,2.097
3.8089999999999997,3.347
4.6080000000000005,3.802
4.104,3.387
4.57,4.387
3.142,2.784
3.156,2.7889999999999997
3.1189999999999998,2.772
3.1860000000000004,2.8
3.273,2.655
4.06,3.4530000000000003
3.48,2.7060000000000004
3.9760000000000004,3.3360000000000003
2.6,2.366
3.94,3.543
4.388,3.545
4.584,4.412
4.372,3.55
4.128,3.398
3.805,3.051
3.569,3.225
4.637,4.607
4.295,3.363
3.927,3.036
3.2569999999999997,2.605
3.812,3.335
3.472,2.86
2.9810000000000003,2.826
2.02,2.002
3.3339999999999996,3.3339999999999996
3.866,3.574
3.832,3.4960000000000004
3.903,3.4360000000000004
3.846,3.576
5.032,4.513
5.022,4.545
4.263,4.265
4.187,3.293
3.9130000000000003,3.063
4.317,3.484
3.931,3.51
4.569,3.8289999999999997
4.05,3.502
4.54,3.7760000000000002
4.063,3.7430000000000003
4.573,3.806
4.798,4.418
4.211,3.8080000000000003
4.582,4.117
4.981,4.977
4.244,3.312
4.284,3.965
4.341,3.8480000000000003
3.388,2.33
4.481,3.8710000000000004
3.87,3.3289999999999997
3.983,3.1510000000000002
4.325,3.497
4.246,3.3289999999999997
4.192,3.5660000000000003
4.239,3.594
2.875,2.9560000000000004
4.697,4.171
4.671,4.149
4.236000000000001,3.5789999999999997
4.62,4.117
4.018,3.1210000000000004
3.38,2.338
4.763,4.245
4.7,4.22
4.374,3.6919999999999997
4.17,3.7689999999999997
4.618,3.685
4.636,3.696
4.609,3.714
4.463,3.67
4.274,3.6639999999999997
3.487,3.02
4.298,3.444
3.863,3.302
4.3,3.495
4.216,3.4219999999999997
2.028,2.028
3.863,3.4210000000000003
3.5669999999999997,3.3789999999999996
4.2330000000000005,3.529
4.0569999999999995,3.52
4.32,3.57
3.8760000000000003,3.88
4.55,3.5980000000000003
4.328,3.633
3.967,3.9619999999999997
4.418,4.074
4.216,3.571
4.32,3.5410000000000004
3.3739999999999997,2.329
4.365,3.8560000000000003
4.247,3.253
4.308,3.3560000000000003
3.806,3.3560000000000003
4.037,3.352
4.3,3.355
4.078,3.3760000000000003
3.6719999999999997,3.477
3.873,3.444
4.327,3.4410000000000003
4.272,3.4530000000000003
4.313,3.445
4.28,3.634
4.31,3.661
3.9589999999999996,3.653
3.8930000000000002,3.04
4.05,3.091
4.062,3.1289999999999996
3.786,3.085
4.565,3.6889999999999996
3.2880000000000003,3.2939999999999996
4.333,3.8960000000000004
3.71,3.162
3.747,3.2089999999999996
3.86,3.477
4.363,3.6830000000000003
4.126,3.747
4.579,3.861
3.568,2.852
3.9219999999999997,3.72
4.5760000000000005,3.8160000000000003
4.574,3.8169999999999997
3.503,3.373
3.886,3.4730000000000003
3.9,3.475
3.447,3.392
4.507,3.7430000000000003
4.574,3.728
3.182,3.015
3.412,3.3489999999999998
4.043,3.5
4.571000000000001,3.696
3.9819999999999998,3.063
4.546,3.787
4.5680000000000005,3.752
3.985,3.4989999999999997
3.987,3.168
3.8510000000000004,3.3160000000000003
4.082,3.5460000000000003
3.4160000000000004,3.39
3.986,3.077
3.799,3.323
3.365,2.335
4.064,3.3310000000000004
4.084,3.5839999999999996
4.058,3.5669999999999997
4.066,3.4960000000000004
4.06,3.5869999999999997
4.591,3.9939999999999998
4.287,3.602
3.653,3.3960000000000004
4.599,4.029
4.0,3.1460000000000004
4.013,3.5260000000000002
4.1,3.7489999999999997
4.251,3.333
3.375,2.61
3.3739999999999997,2.6260000000000003
3.3489999999999998,2.588
3.4,2.6519999999999997
3.821,3.16
3.792,3.3289999999999997
4.192,3.58
3.11,2.7769999999999997
4.692,4.71
4.822,4.7860000000000005
4.879,4.797
4.86,4.34
4.236000000000001,3.3139999999999996
3.947,3.5060000000000002
3.92,3.2880000000000003
3.467,2.682
3.903,3.06
3.8339999999999996,3.303
2.761,2.54
2.765,2.546
4.708,4.093999999999999
3.9730000000000003,3.125
4.891,4.891
4.796,4.207
3.5060000000000002,3.2060000000000004
3.795,3.339
3.3680000000000003,2.825
3.822,3.5610000000000004
3.81,3.557
3.818,3.5810000000000004
3.83,3.5469999999999997
2.036,2.037
3.656,3.5580000000000003
3.8360000000000003,3.573
3.8080000000000003,3.557
3.906,3.642
2.388,2.229
2.255,2.022
2.7889999999999997,2.7030000000000003
3.5439999999999996,3.082
3.48,3.08
3.915,3.417
0.183,1.426
3.779,3.5060000000000002
3.938,3.475
3.405,3.222
3.3789999999999996,3.4219999999999997
4.055,3.549
4.083,3.5239999999999996
4.034,3.531
3.904,3.0639999999999996
3.9339999999999997,3.1639999999999997
4.063,3.555
3.383,2.863
3.36,3.362
2.998,2.9730000000000003
3.48,3.1630000000000003
3.5789999999999997,3.2
2.883,2.907
3.8280000000000003,3.41
3.841,3.3989999999999996
3.803,3.406
3.54,3.2430000000000003
4.0889999999999995,3.568
3.82,3.5580000000000003
4.063,3.492
4.08,3.572
3.944,3.18
0.183,1.4409999999999998
4.091,3.5860000000000003
2.767,2.505
3.8360000000000003,3.3760000000000003
3.557,3.397
3.7319999999999998,3.377
3.83,3.3739999999999997
3.8310000000000004,3.3739999999999997
3.4730000000000003,3.301
3.327,3.22
3.6460000000000004,3.238
3.634,3.3960000000000004
4.024,3.5410000000000004
4.016,3.52
4.019,3.537
4.02,3.537
3.352,2.8819999999999997
3.463,3.361
3.7939999999999996,3.36
3.819,3.361
3.66,3.2110000000000003
3.2289999999999996,3.072
3.347,3.1510000000000002
2.9139999999999997,2.886
3.949,3.7239999999999998
3.208,2.85
3.109,2.7439999999999998
3.398,3.279
3.411,3.364
4.096,3.556
4.0680000000000005,3.5380000000000003
4.071000000000001,3.5469999999999997
3.79,3.61
4.056,3.6
4.115,3.6510000000000002
4.016,3.529
2.7039999999999997,2.463
2.78,2.533
2.4659999999999997,2.46
2.5540000000000003,2.367
2.623,2.4290000000000003
2.419,2.407
3.18,3.2230000000000003
3.824,3.364
3.827,3.386
3.84,3.265
3.685,3.216
3.159,2.6310000000000002
4.0169999999999995,3.391
4.074,3.556
3.179,3.23
3.822,3.383
3.839,3.3789999999999996
3.179,3.225
3.819,3.363
3.8169999999999997,3.384
4.145,3.6289999999999996
3.2110000000000003,3.2560000000000002
3.841,3.3789999999999996
2.9760000000000004,2.658
3.3280000000000003,3.3289999999999997
3.512,3.366
3.8169999999999997,3.359
3.827,3.3789999999999996
3.83,3.37
3.3339999999999996,3.3339999999999996
3.8,3.355
4.087,3.57
3.332,3.332
3.556,3.38
3.8289999999999997,3.39
3.853,3.389
3.5460000000000003,3.338
3.803,3.3489999999999998
3.466,3.1689999999999996
4.149,3.6319999999999997
3.7539999999999996,3.568
4.072,3.569
3.815,3.3689999999999998
3.3310000000000004,3.2460000000000004
3.535,2.995
3.472,3.071
4.146,3.625
3.7310000000000003,3.3989999999999996
4.034,3.572
3.3360000000000003,3.2060000000000004
9.876,9.844
3.1180000000000003,2.7510000000000003
3.127,2.76
3.1919999999999997,2.63
3.7289999999999996,3.411
3.9539999999999997,3.428
3.045,3.037
3.4789999999999996,3.2430000000000003
3.8739999999999997,3.091
3.9130000000000003,3.1830000000000003
3.898,3.0660000000000003
3.9219999999999997,3.162
3.4419999999999997,2.9130000000000003
3.9130000000000003,3.076
3.948,3.157
3.529,3.0580000000000003
3.615,3.147
3.343,2.978
3.339,2.9739999999999998
3.033,2.6860000000000004
3.573,3.0660000000000003
3.6060000000000003,3.1630000000000003
4.053,3.551
4.238,3.815
2.515,2.306
2.6710000000000003,2.434
3.378,3.053
3.3539999999999996,3.022
4.29,4.244
4.334,4.329
4.2989999999999995,3.824
3.89,3.082
3.96,3.165
3.543,3.0810000000000004
3.617,3.1430000000000002
3.784,3.3169999999999997
3.3080000000000003,2.968
3.3160000000000003,2.9610000000000003
3.115,2.7710000000000004
3.035,2.6919999999999997
3.406,3.09
3.992,3.452
3.977,3.498
2.427,2.204
2.412,2.184
3.3739999999999997,3.05
3.347,3.0210000000000004
3.885,3.42
2.04,2.04
3.694,3.135
3.065,2.7239999999999998
3.951,3.072
3.975,3.16
3.969,3.4219999999999997
3.964,3.417
2.5669999999999997,2.352
2.585,2.37
3.352,3.009
3.67,3.475
3.0780000000000003,2.716
3.988,3.388
3.407,3.3510000000000004
3.803,3.343
3.947,3.3480000000000003
3.938,3.3369999999999997
3.972,3.359
3.554,3.385
3.985,3.375
3.964,3.352
3.8169999999999997,3.3560000000000003
3.965,3.352
4.218999999999999,3.656
3.822,3.489
3.596,3.33
3.82,3.339
3.8510000000000004,3.32
3.5180000000000002,3.322
3.685,3.333
3.5069999999999997,3.312
3.8989999999999996,3.319
3.8339999999999996,3.4939999999999998
3.865,3.338
3.785,3.3289999999999997
3.7030000000000003,3.32
3.9189999999999996,3.324
3.1889999999999996,2.931
3.573,3.478
3.391,2.92
4.24,3.589
3.406,2.927
3.752,3.4360000000000004
4.185,3.5669999999999997
4.199,3.573
3.3289999999999997,2.845
3.722,3.4130000000000003
3.862,3.4389999999999996
3.333,2.855
3.375,2.905
3.825,3.0439999999999996
3.4389999999999996,2.957
3.6519999999999997,3.3489999999999998
3.59,3.2880000000000003
3.852,3.375
3.3930000000000002,2.904
3.943,3.472
3.9589999999999996,3.407
3.951,3.407
3.96,3.404
2.955,2.842
3.745,3.43
3.571,3.3939999999999997
3.931,3.491
3.13,2.761
2.925,2.7039999999999997
2.293,2.1180000000000003
3.136,2.764
3.444,2.676
2.864,2.5780000000000003
3.279,2.7969999999999997
3.073,2.748
3.8339999999999996,3.378
3.8480000000000003,3.375
3.839,3.3760000000000003
3.87,3.3930000000000002
3.613,3.375
3.5439999999999996,3.4010000000000002
3.089,2.722
3.8160000000000003,3.3689999999999998
3.77,3.387
3.8310000000000004,3.377
3.917,3.358
3.92,3.366
2.106,2.127
3.13,2.761
2.925,2.7039999999999997
2.293,2.1180000000000003
3.1180000000000003,2.7510000000000003
3.136,2.764
3.444,2.676
2.864,2.5780000000000003
3.279,2.7969999999999997
3.073,2.748
2.376,2.059
2.376,2.059
1.605,1.15
1.6269999999999998,1.171
1.649,1.157
1.986,1.025
1.84,1.5119999999999998
1.919,1.6119999999999999
1.82,1.484
1.153,0.28600000000000003
1.642,1.02
1.6469999999999998,1.012
1.605,1.15
1.6269999999999998,1.171
1.649,1.157
1.986,1.025
1.544,0.138
1.84,1.5119999999999998
1.919,1.6119999999999999
1.82,1.484
1.153,0.28600000000000003
1.642,1.02
1.6480000000000001,1.012
3.366,2.694
3.471,2.714
3.322,2.573
3.07,2.365
3.196,2.405
3.065,2.699
3.07,2.7030000000000003
3.5410000000000004,2.8539999999999996
3.366,2.694
2.888,2.509
2.742,2.043
2.903,2.1790000000000003
2.72,2.031
2.6069999999999998,2.1069999999999998
2.555,2.122
2.678,1.778
1.436,0.9129999999999999
3.2119999999999997,2.761
3.194,2.839
3.1910000000000003,2.8289999999999997
3.366,2.694
2.888,2.509
2.742,2.043
2.903,2.1790000000000003
2.72,2.031
2.6069999999999998,2.1069999999999998
2.551,2.117
2.677,1.78
1.436,0.9129999999999999
3.2119999999999997,2.761
3.194,2.839
3.1910000000000003,2.8289999999999997
3.4789999999999996,2.8080000000000003
3.8489999999999998,3.1519999999999997
3.858,3.137
2.19,1.537
2.7489999999999997,1.8659999999999999
2.825,1.985
3.137,2.362
3.0039999999999996,2.415
2.877,2.208
2.542,1.745
2.042,1.83
3.0869999999999997,2.356
2.736,1.976
2.7680000000000002,2.005
3.094,2.4090000000000003
3.1289999999999996,2.398
3.09,2.371
2.19,1.537
2.7489999999999997,1.8659999999999999
2.825,1.985
3.137,2.362
3.003,2.415
2.861,2.1959999999999997
2.54,1.743
2.042,1.83
2.8680000000000003,2.062
2.906,2.092
1.945,1.732
1.945,1.732
3.407,2.596
3.403,2.638
3.429,2.7230000000000003
3.3939999999999997,2.648
3.089,2.722
3.5260000000000002,2.897
2.799,2.625
2.497,2.388
3.076,2.7030000000000003
3.471,2.6660000000000004
2.27,2.237
3.6189999999999998,3.3760000000000003
3.648,3.389
1.278,0.485
3.0810000000000004,2.7119999999999997
3.213,2.593
3.542,2.858
3.7030000000000003,3.238
3.7039999999999997,3.253
1.824,0.99
3.565,2.8489999999999998
2.9189999999999996,2.251
3.1,2.687
3.057,2.523
3.0869999999999997,2.721
3.2969999999999997,2.635
3.09,2.727
3.3289999999999997,2.638
2.659,1.672
1.86,1.018
3.0660000000000003,2.658
3.0669999999999997,2.403
3.073,2.699
2.997,2.221
3.076,2.591
3.07,2.702
3.477,2.753
3.262,2.463
3.238,2.434
2.9130000000000003,2.242
2.758,2.016
2.846,2.166
3.282,2.603
3.359,2.6710000000000003
3.5589999999999997,2.843
3.023,2.255
2.123,1.9280000000000002
2.9189999999999996,2.251
3.1,2.687
3.077,2.541
3.0869999999999997,2.721
3.2969999999999997,2.635
3.09,2.727
3.3289999999999997,2.638
3.068,2.349
3.154,2.464
1.824,0.99
3.187,2.783
3.187,2.825
3.1,2.687
3.073,2.537
3.0869999999999997,2.721
3.2969999999999997,2.635
3.045,2.262
2.639,1.986
2.562,1.784
2.715,1.982
2.478,1.561
2.642,1.8219999999999998
3.035,2.276
2.681,1.756
3.1210000000000004,2.384
2.884,2.298
3.15,2.4
3.188,2.4930000000000003
3.262,2.463
3.238,2.434
2.9130000000000003,2.242
2.758,2.016
2.8480000000000003,2.166
3.282,2.603
3.359,2.6710000000000003
3.187,2.783
3.187,2.825
3.2510000000000003,2.676
3.451,2.7030000000000003
2.215,2.12
3.4930000000000003,2.812
3.537,2.867
3.283,2.508
3.628,2.9339999999999997
3.852,3.2119999999999997
3.117,2.7289999999999996
3.428,2.833
3.352,2.847
3.136,2.715
3.1060000000000003,2.622
2.642,2.1630000000000003
2.734,2.261
3.343,2.511
3.202,2.531
2.701,1.972
2.5340000000000003,1.702
2.9,2.125
2.972,2.17
3.202,2.531
2.59,1.72
2.002,1.854
3.0810000000000004,2.7119999999999997
3.076,2.7030000000000003
3.759,3.315
3.07,2.705
3.7880000000000003,3.3480000000000003
3.0839999999999996,2.717
3.542,2.858
3.7030000000000003,3.238
3.7039999999999997,3.253
3.583,3.092
3.772,3.365
3.7739999999999996,3.3560000000000003
3.7689999999999997,3.3489999999999998
3.103,2.739
3.088,2.719
2.9610000000000003,2.7439999999999998
3.3810000000000002,2.89
2.127,1.599
3.59,3.3760000000000003
3.483,3.362
3.765,3.4330000000000003
3.404,2.991
3.258,2.819
3.076,2.71
3.826,3.372
3.502,3.2910000000000004
3.298,3.1919999999999997
3.134,2.95
3.7769999999999997,3.367
3.41,3.283
3.98,3.364
3.088,2.719
2.9610000000000003,2.7439999999999998
3.3810000000000002,2.89
3.1919999999999997,2.63
2.333,1.979
2.438,2.1630000000000003
2.198,1.8219999999999998
2.3569999999999998,1.9909999999999999
2.131,2.02
2.847,2.396
2.036,1.239
3.096,2.516
2.26,2.2430000000000003
2.198,1.8219999999999998
2.34,1.964
2.131,2.02
1.713,1.113
1.84,1.5319999999999998
2.295,1.4569999999999999
2.845,1.9469999999999998
2.8810000000000002,1.915
2.873,1.896
2.888,1.923
2.385,1.76
2.093,1.879
2.661,1.7590000000000001
2.68,1.7590000000000001
2.448,1.568
2.455,1.575
1.713,1.113
1.851,1.558
2.295,1.4569999999999999
2.326,1.88
2.6910000000000003,2.332
3.168,2.67
3.568,2.838
3.08,2.63
3.3160000000000003,2.591
3.103,2.6010000000000004
3.073,2.47
2.0540000000000003,1.87
3.065,2.53
3.445,2.638
3.07,2.707
2.326,1.88
2.701,2.343
3.168,2.67
2.1319999999999997,1.715
2.555,2.248
2.1319999999999997,1.715
2.513,2.204
2.6319999999999997,2.096
2.265,1.806
2.265,1.806
2.513,1.985
2.399,1.9040000000000001
2.233,1.725
2.334,1.979
3.404,2.991
3.258,2.819
3.076,2.71
3.102,2.4859999999999998
3.014,2.623
2.928,2.929
3.738,3.305
3.076,2.707
3.076,2.707
3.0789999999999997,2.713
2.1630000000000003,1.475
3.062,2.7
3.665,3.241
3.645,3.22
3.114,2.74
3.092,2.713
3.1189999999999998,2.733
3.085,2.719
3.073,2.7030000000000003
3.1060000000000003,2.7239999999999998
2.262,2.2769999999999997
3.826,3.3689999999999998
3.1310000000000002,2.7489999999999997
3.596,3.1710000000000003
3.065,2.7039999999999997
3.695,3.27
2.149,2.168
3.063,2.698
3.4539999999999997,3.002
3.4789999999999996,3.0180000000000002
3.137,2.623
3.215,2.7110000000000003
3.082,2.7039999999999997
3.071,2.707
3.07,2.705
3.1519999999999997,2.7560000000000002
3.767,3.3339999999999996
2.333,1.979
3.03,2.766
2.898,2.6889999999999996
3.554,2.7569999999999997
3.255,2.7889999999999997
3.903,3.447
2.2840000000000003,2.1069999999999998
2.358,2.161
3.344,3.1189999999999998
2.214,2.224
3.49,3.35
3.154,3.1830000000000003
1.5590000000000002,1.256
3.03,2.766
2.898,2.6889999999999996
3.103,2.739
1.5859999999999999,1.199
2.997,2.544
3.0410000000000004,2.675
2.75,2.639
2.051,1.41
2.06,1.4369999999999998
2.051,1.41
2.06,1.4369999999999998
2.164,1.703
2.18,1.7369999999999999
1.413,0.57
2.376,1.4509999999999998
1.031,0.591
1.535,0.982
1.544,0.138
2.374,1.5130000000000001
2.309,1.501
1.788,1.455
1.811,1.474
1.949,1.5830000000000002
1.814,1.425
1.689,1.124
1.905,1.598
2.3080000000000003,1.476
1.746,1.369
1.751,1.331
1.8,1.4680000000000002
1.791,1.4809999999999999
1.801,1.48
1.8869999999999998,1.6059999999999999
1.8780000000000001,1.597
1.868,1.54
1.706,1.112
2.089,1.485
1.107,0.28600000000000003
1.5119999999999998,0.987
2.017,1.825
2.374,1.5130000000000001
2.309,1.501
1.788,1.455
1.811,1.474
1.949,1.5830000000000002
1.814,1.425
1.689,1.124
1.905,1.598
2.3080000000000003,1.476
1.7480000000000002,1.341
1.756,1.33
1.8,1.4680000000000002
1.791,1.4809999999999999
1.801,1.48
1.8869999999999998,1.6059999999999999
1.8780000000000001,1.597
1.868,1.54
2.99,2.044
1.632,1.31
2.521,1.902
1.506,1.037
2.396,1.78
2.1519999999999997,1.834
1.781,1.5
1.716,1.3940000000000001
1.777,1.307
1.5390000000000001,0.7390000000000001
2.363,1.913
1.9980000000000002,1.7
2.051,1.7519999999999998
2.051,1.9380000000000002
1.9980000000000002,1.38
1.9969999999999999,1.379
2.282,1.614
3.177,2.818
3.17,2.81
3.202,2.841
2.282,1.614
3.177,2.818
3.17,2.81
3.202,2.841
3.786,3.09
2.569,2.205
3.21,2.57
2.74,2.121
2.7510000000000003,2.0469999999999997
1.554,0.9209999999999999
3.175,2.55
3.2089999999999996,2.7889999999999997
3.213,2.8539999999999996
3.21,2.844
3.359,2.8680000000000003
2.583,2.211
3.21,2.57
2.74,2.121
2.7510000000000003,2.0469999999999997
1.554,0.9209999999999999
3.175,2.55
3.2089999999999996,2.7889999999999997
3.213,2.8539999999999996
3.21,2.844
3.359,2.8680000000000003
2.6510000000000002,2.252
2.6510000000000002,2.244
2.32,1.844
2.5180000000000002,2.119
2.32,1.844
2.5269999999999997,2.153
2.84,2.283
3.303,2.279
3.3480000000000003,2.338
3.7230000000000003,3.0380000000000003
2.7230000000000003,2.6039999999999996
3.3810000000000002,2.8489999999999998
3.495,3.042
3.48,3.06
3.377,2.7680000000000002
2.189,2.13
2.443,2.445
3.83,3.361
3.862,3.125
3.758,3.237
3.833,3.388
3.426,3.299
3.384,3.1719999999999997
2.4090000000000003,1.959
3.832,3.361
1.72,1.2890000000000001
3.822,3.367
3.7310000000000003,3.3710000000000004
3.4930000000000003,3.267
3.701,3.375
3.2969999999999997,3.157
3.5989999999999998,3.3789999999999996
3.835,3.3810000000000002
3.423,3.345
2.06,2.085
3.747,3.307
2.779,0.377
3.242,3.0869999999999997
2.42,2.419
3.714,3.1069999999999998
2.279,1.972
2.636,2.425
2.7760000000000002,2.541
2.655,2.42
2.481,2.202
2.623,2.377
2.773,2.524
3.088,2.696
3.082,2.66
3.1319999999999997,2.59
3.065,2.647
3.406,2.628
3.0410000000000004,2.33
3.088,2.696
3.614,2.648
3.0610000000000004,2.26
3.3369999999999997,2.508
3.542,2.676
3.3080000000000003,2.4090000000000003
3.3510000000000004,2.4619999999999997
3.782,2.9219999999999997
3.245,2.452
2.8810000000000002,2.258
3.089,2.436
3.1689999999999996,2.517
3.283,2.556
3.174,2.412
3.174,2.45
2.9189999999999996,2.251
3.512,2.9930000000000003
3.545,2.948
3.1289999999999996,2.315
2.099,1.973
3.988,3.3710000000000004
3.662,2.681
3.266,2.5180000000000002
1.879,1.656
2.99,2.332
2.9339999999999997,2.194
3.077,2.363
3.091,2.383
3.09,2.38
3.0980000000000003,2.336
2.891,2.1519999999999997
3.096,2.426
3.093,2.458
3.097,2.418
3.06,2.343
1.712,1.263
3.2430000000000003,2.557
2.345,1.5490000000000002
2.254,1.517
2.012,1.273
2.17,1.391
1.972,1.239
1.9409999999999998,1.202
2.076,1.324
2.095,1.341
2.076,1.205
2.0580000000000003,1.5419999999999998
2.056,1.3430000000000002
2.045,1.347
1.6,0.27
2.434,1.5119999999999998
2.353,1.5090000000000001
2.4859999999999998,1.5719999999999998
2.407,1.4780000000000002
2.444,1.5319999999999998
2.427,1.495
2.469,1.62
2.386,1.49
2.463,1.611
2.448,1.581
2.516,1.662
2.454,1.5959999999999999
2.478,1.561
2.451,1.598
3.696,3.27
3.071,2.701
3.625,2.963
