SMILES,TDDFT_S1,TDDFT_T1
O=C1C=CC(=O)C(C#Cn2cccn2)=C1,2.198199238776864,1.5479875441020912
C(#Cn1cccn1)c1nccc2[nH]ccc12,4.003230159254908,2.788889922434046
C(#Cn1cccn1)c1cccc2ocnc12,4.302110769143713,2.9194338497614623
FC(F)(F)c1cccc(C#Cn2cccn2)c1,4.481722187580014,3.1107295019928225
C(#Cn1cccn1)c1ccc(-c2ccncc2)cc1,4.153166468065049,2.7775136932362594
C(#Cn1cccn1)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.060550318663342,2.881847077450552
O=[SH](=O)C#Cc1cocn1,4.509384792107446,3.3714455217392323
C(#Cc1nnco1)c1cocn1,4.840195802485903,3.0176112054550783
C(#Cc1ncncn1)c1cocn1,4.313642486438676,3.0707436309364566
C(#Cc1cccc2ccccc12)c1cocn1,3.897569300541333,2.3803193630903436
C(#Cc1cncc2ccccc12)c1cocn1,3.8257285161884003,2.3798366313926405
C(#Cc1cocn1)c1cnc2ncccc2c1,3.701255061968402,2.580085498252894
C(#Cc1cocn1)c1cnc2cnccc2c1,3.868215349172518,2.5532021822404776
C(#Cc1cocn1)c1cnc2cccnc2c1,3.719581054842305,2.5898177714275796
Fc1ccc(C#Cc2cocn2)c(F)c1F,4.499553718910311,2.826836808271782
Cn1cnc2c(C#Cc3cocn3)cccc21,4.239350492987884,2.7541535101141137
FC(F)(F)c1cccc(C#Cc2cocn2)c1,4.542583085366047,2.9574939069003583
O=C1NC(=O)c2c(C#Cc3cocn3)cccc21,3.322071076161544,2.589095470554274
C(#Cc1c2ccoc2cc2ccoc12)c1cocn1,4.015694808144868,2.564216362664987
C(#Cc1c[nH]c2nc3occc3nc12)c1cocn1,3.6322333045475217,2.6269776379279453
C(#Cc1nc2cc3ncoc3nc2o1)c1cocn1,3.998729143391036,2.75261177333077
C(#Cc1cocn1)c1ccc2c(c1)Cc1ccccc1-2,3.9909456674534898,2.577380167064547
C(#Cc1cocn1)c1cnc2oc3ncccc3c2c1,4.125859983984856,2.8819563256965584
O=C(c1ccc(C#Cc2cocn2)cc1)C(F)(F)F,3.6987665858621837,2.4484164138598823
C(#Cc1cccc2cc3ccccc3cc12)c1cocn1,3.061655633645594,1.7389763570354992
C(#Cc1cccc2c1cnc1ccccc12)c1cocn1,3.7599860302201575,2.506811237947798
C(#Cc1cocn1)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.064398377722759,2.684824973627003
C(#Cc1cncc2c1-c1ccncc1[SiH2:2]2)c1cocn1,3.940112722884111,2.6374327089281118
O=[SH](=O)C#Cn1cnnc1,4.21492160075709,3.6787379636209936
N#Cc1ccc(C#Cn2cnnc2)c(C#N)c1,3.988477969372392,2.751365264366666
C(#Cn1cnnc1)c1cnc2cccnc2c1,3.5091892710131978,2.6946070375869478
C(#Cn1cnnc1)c1cnc2nccnc2n1,2.622266288947019,2.157661164198041
C(#Cn1cnnc1)c1cccc2sccc12,4.0058314155008174,2.8551009823575497
FC(F)(F)c1cccc(C#Cn2cnnc2)c1,4.388298918478541,3.204490118773961
C(#Cn1cnnc1)c1ccc(-c2ccccn2)nc1,3.9261377593791478,2.692101729649173
C(#Cn1cnnc1)c1c2nc[nH]c2cc2[nH]cnc12,3.7897204412658065,2.7101989694287436
C(#Cn1cnnc1)c1ccc2c(c1)[nH]c1ncccc12,3.774547907949312,2.9283137257174032
C(#Cn1cnnc1)c1ccnc2c1ccc1cccnc12,3.701038651645038,2.61982986010882
C(#Cn1cnnc1)c1ccc2sc3ncccc3c2c1,3.923354613098483,2.9907071703596593
C(#Cc1ncon1)c1ccnnc1,3.216957282573939,2.3838264692729596
O=C1C=C(C#Cc2ccnnc2)C(=O)N1,2.317683246242213,1.6338676079680259
C(#Cc1cnc2cccnc2c1)c1ccnnc1,3.0332434952211282,2.440179087509878
C(#Cc1cccc2sccc12)c1ccnnc1,3.337442794316023,2.585310224061832
Fc1cc(F)c(F)c(C#Cc2ccnnc2)c1F,3.286800699113333,2.5863298170172593
CS(=O)(=O)c1ccc(C#Cc2ccnnc2)cc1,3.2502238885723456,2.475206838042601
C(#Cc1ccnnc1)c1ccc(-c2cnccn2)cc1,3.213089831846373,2.471943429561352
C(#Cc1ccnnc1)c1ccc(-c2ncccn2)cc1,3.2354808139869218,2.4244984114776944
Fc1c(F)c(F)c(C#Cc2ccnnc2)c(F)c1F,3.309026774092035,2.579034367947878
C(#Cc1ccc2c(c1)[nH]c1ncccc12)c1ccnnc1,3.2386993803336384,2.62060013598059
O=C(c1ccc(C#Cc2ccnnc2)cc1)C(F)(F)F,3.0714650796739624,2.3085994545084265
C(#Cc1ccnc2c1ccc1cccnc12)c1ccnnc1,3.1590307132963926,2.4753416267633885
C(#Cc1cccs1)c1nnc[nH]1,3.962103013200762,2.4327729327866683
C(#Cc1cncc2ccccc12)c1cccs1,3.3696437077098804,2.1626969717261706
C(#Cc1cccc2nccnc12)c1cccs1,3.2481020692263565,2.121829765543619
Cn1cnc2c(C#Cc3cccs3)cccc21,3.71475698314498,2.4179554244559522
Fc1cc(F)c(F)c(C#Cc2cccs2)c1F,3.755632332114046,2.3155184431914457
C(#Cc1cccs1)c1ccc2c(c1)Cc1ccccc1-2,3.5083016906206552,2.2822156518864034
C(#Cc1cccs1)c1ccc2c(c1)[nH]c1cnccc12,3.660205759858246,2.6173816443305733
C(#Cc1cccs1)c1ccc2c(c1)[nH]c1ncccc12,3.6039589700060954,2.5693850093322927
C(#Cc1cccs1)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.717996743423909,2.407394617323711
O=c1[nH]ccn1C#Cc1ccc(-c2ncccn2)cc1,3.6762417336265045,2.633329489497635
O=c1[nH]ccn1C#Cc1ccc(-c2ccccn2)nc1,3.6959221972622704,2.682496141052108
O=c1[nH]ccn1C#Cc1ccc2c(c1)oc1ncccc12,3.8688146366326865,2.8202377325516355
O=c1[nH]ccn1C#Cc1cncc2c1[nH]c1ccncc12,3.839423782174217,2.911267587572531
O=c1[nH]ccn1C#Cc1cccc2cc3ccccc3cc12,2.974995984304512,1.8418449221507398
O=c1[nH]ccn1C#Cc1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.974419391212542,2.9016428854302605
O=c1[nH]ccn1C#Cc1cncc2c1[SiH2:2]c1ccncc1-2,3.986674076339058,2.914468857918318
C(#Cc1ncon1)Nc1ccccc1,3.8529622165275508,2.952082336630267
C(#Cc1cncnc1)Nc1ccccc1,3.6593196351405246,2.964453989705569
C(#Cc1ccnnc1)Nc1ccccc1,3.2788362169436005,2.666567600565703
Cn1cnnc1C#CNc1ccccc1,4.059224424184569,3.127174719833215
C(#Cc1c2[nH]cnc2nc2nc[nH]c12)Nc1ccccc1,3.687478191545308,2.630958607123289
C(#Cc1coc2nc3occc3nc12)Nc1ccccc1,3.2548120369719227,2.4730192545667733
C(#Cc1ccc2c(c1)-c1ccncc1[SiH2:2]2)Nc1ccccc1,3.584537287228657,2.718334802853708
C(#Cc1ccc2c(c1)-c1cnccc1[SiH2:2]2)Nc1ccccc1,3.6494556359652988,2.7526841945535527
C(#Cc1cnc2c(c1)[SiH2:2]c1cccnc1-2)Nc1ccccc1,3.601703991072924,2.68872341053415
C(#Cc1cnc2c(c1)-c1cccnc1[SiH2:2]2)Nc1ccccc1,3.5125995012113242,2.6952679648665994
Fc1ccc(C#CC2=Cc3ccccc3C2)c(F)c1F,3.656971770290214,2.1885267873539656
O=Cc1ccc(C=O)c(C#CC2=Cc3ccccc3C2)c1,3.0279487206728084,2.113919433724986
CS(=O)(=O)c1ccc(C#CC2=Cc3ccccc3C2)cc1,3.5792801522721334,2.1630874232276227
C(#Cc1nc2nc3nc[nH]c3nc2[nH]1)C1=Cc2ccccc2C1,3.2964257596643955,2.099639857010526
C(#Cc1nc2nc3ncoc3cc2o1)C1=Cc2ccccc2C1,3.436861953345594,2.1611589429705966
C(#Cc1cccc2c1cnc1ccccc12)C1=Cc2ccccc2C1,3.26704330999507,2.0708073798851716
C(#Cc1ccc2c(c1)-c1cccnc1[SiH2:2]2)C1=Cc2ccccc2C1,3.4358280429746335,2.125905461469
C(#Cc1ccc2c(c1)sc1ccccc12)C1=Cc2ccccc2C1,3.3229376185870327,2.1383048005145318
C(#Cc1cnc2sc3ncccc3c2c1)C1=Cc2ccccc2C1,3.4559161128896956,2.2126687240317775
O=[SH](=O)C#Cn1ccc2ccccc21,4.153057396430259,3.2577093770912064
C(#Cn1ccc2ccccc21)c1ccnnc1,3.4342699163735504,2.7577554577080376
N#Cc1ccc(C#Cn2ccc3ccccc32)cc1,3.74557393103239,2.711313327341298
O=C1C=CC(=O)C(C#Cn2ccc3ccccc32)=C1,2.1282761067115676,1.3813571860865796
C(#Cn1ccc2ccccc21)c1cccc2scnc12,3.897653201132346,2.8613263213715263
C(#Cn1ccc2ccccc21)c1ccc(-c2cccnc2)cc1,3.9434061178484026,2.800206431359839
C(#Cn1ccc2ccccc21)c1ccc(-c2cnccn2)cc1,3.682760054850123,2.6553589207051855
C(#Cn1ccc2ccccc21)c1c2ccoc2cc2ccoc12,3.7424846944617203,2.6474279462577304
C(#Cn1ccc2ccccc21)c1ccc2c(c1)Cc1ccccc1-2,3.768094086983826,2.7321051564968104
C(#Cn1ccc2ccccc21)c1ccc2c(c1)sc1ccccc12,3.8873134908915636,2.8841592000085505
C(#Cn1ccc2ccccc21)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.7402498870224945,2.756112113318383
C(#Cc1cccc2nn[nH]c12)c1coc2ccccc12,3.9173332835199446,2.662384677651721
C(#Cc1coc2ccccc12)c1cccc2ccccc12,3.7058164883373395,2.3713775496911653
C(#Cc1c[nH]c2nc3occc3nc12)c1coc2ccccc12,3.508037866888841,2.5500306334574847
C(#Cc1coc2ccccc12)c1nc2nc3ocnc3nc2o1,3.5196594547745286,2.3206880837631023
C(#Cc1coc2ccccc12)c1ccc2c(c1)[nH]c1ccccc12,3.7322855781473834,2.773945060551628
C(#Cc1coc2ccccc12)c1ccc2c(c1)[nH]c1cnccc12,3.7809087390208855,2.7637163225970096
C(#Cc1coc2ccccc12)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.983067607311513,2.642527577310925
C(#Cn1ccc2cnccc21)c1cccnc1,3.931987735235919,2.9169796132164763
O=C1C=CC(=O)C(C#Cn2ccc3cnccc32)=C1,2.211279516809802,1.5070886858886798
C(#Cn1ccc2cnccc21)c1ccnc2cnncc12,3.266121313290692,2.539522503255829
C(#Cn1ccc2cnccc21)c1ccc(-c2ccccn2)cc1,3.8152699085077875,2.698226321166373
C(#Cn1ccc2cnccc21)c1ccc2c(c1)[nH]c1ccncc12,3.914819177139202,2.950915989874754
C(#Cn1ccc2cnccc21)c1ccc2c(c1)[nH]c1ncccc12,3.8780282784227795,2.9756434126692923
C(#Cn1ccc2cnccc21)c1cnc2sc3ncccc3c2c1,3.8954865677972292,2.965778051879343
C(#Cn1cnc2ccccc21)c1nnc[nH]1,4.231183048157418,3.08883023402812
C(#Cn1cnc2ccccc21)c1cccnc1,4.0679807241389865,3.0221407716249025
C(#Cn1cnc2ccccc21)c1ccnnc1,3.367623924237047,2.8256178897101822
N#Cc1ccc(C#Cn2cnc3ccccc32)cc1,3.9149600743312356,2.797142874107256
C(#Cn1cnc2ccccc21)c1cnc2ncccc2c1,3.5765294814035427,2.6509179267038423
C(#Cn1cnc2ccccc21)c1cnc2nccnc2n1,2.669584870580196,2.262335118339186
O=[SH](=O)c1cccc(C#Cn2cnc3ccccc32)c1,4.055872230355192,2.9932876900978167
Fc1cc(F)c(F)c(C#Cn2cnc3ccccc32)c1F,4.141877293922375,2.9591098520229613
N#Cc1ccc(C#Cn2cnc3ccccc32)c(C#N)c1C#N,3.5109362887517466,2.5775967235317223
C(#Cn1cnc2ccccc21)c1ccc(-c2ccncc2)cc1,4.035834953093699,2.872391969794887
C(#Cn1cnc2ccccc21)c1ccc2c(c1)[nH]c1cnccc12,3.8333768223211546,2.925126360475753
C(#Cn1cnc2ccccc21)c1cncc2c1[nH]c1ccncc12,3.873910711567962,2.9398841485344747
C(#Cn1cnc2ccccc21)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.023721624389964,2.9408438014121385
C(#Cc1nc2ccccc2o1)c1cnco1,4.090446084331095,2.670009147288265
C(#Cc1nc2ccccc2o1)c1ncon1,3.9663303275393935,2.645831200691286
C(#Cc1nc2ccccc2o1)c1ccnnc1,3.084254915921219,2.50044650384864
O=C1C=CC(=O)C(C#Cc2nc3ccccc3o2)=C1,2.160187687405322,1.5383089035352515
CC(=O)c1ccc(C#Cc2nc3ccccc3o2)cc1,3.4477036114576327,2.60598526945614
C(#Cc1nc2ccccc2o1)c1cnc2ncccc2c1,3.477443117365154,2.5049465204775765
C(#Cc1cccc2nccnc12)c1nc2ccccc2o1,3.2686117649555966,2.3228685952272046
O=Cc1ccc(C=O)c(C#Cc2nc3ccccc3o2)c1,3.23282704947069,2.5856852318187586
N#Cc1ccc(C#Cc2nc3ccccc3o2)c(C#N)c1C#N,3.5474593433011354,2.394578564765615
C(#Cc1nc2ccccc2o1)c1ccc(-c2cccnc2)cc1,3.862441865561689,2.6014145709370347
C(#Cc1coc2nc3occc3nc12)c1nc2ccccc2o1,3.8209717001336903,2.5490596653610598
Fc1c(F)c(F)c(C#Cc2nc3ccccc3o2)c(F)c1F,3.9446686731430076,2.5986512110254445
C(#Cn1nnc2ccccc21)c1nnco1,4.053599835312557,2.8226576698397507
N#Cc1ccc(C#Cn2nnc3ccccc32)c(C#N)c1C#N,3.50546516959656,2.4713433406960887
CS(=O)(=O)c1ccc(C#Cn2nnc3ccccc32)cc1,3.834796079277276,2.635258313798475
C(#Cn1nnc2ccccc21)c1ccc(-c2cnccn2)cc1,3.6674826436286794,2.5654613043183843
C(#Cn1nnc2ccccc21)c1ccc(-c2ncccn2)cc1,3.6568139682078504,2.4563220819734854
C(#Cn1nnc2ccccc21)c1ccc2c(c1)oc1ccccc12,3.794012810405359,2.7258824933791628
C(#Cn1nnc2ccccc21)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.6648555318252383,2.6589814344737506
C(#Cn1nnc2ccccc21)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.7109423006296693,2.5993304681949474
CN(C)c1ccc(C#Cc2ccnnc2)cc1,3.3635208621420514,2.524883706572782
CN(C)c1ccc(C#Cc2cccc3ncncc23)cc1,3.321141454493819,2.408770486761764
CN(C)c1ccc(C#Cc2cccc3nccnc23)cc1,3.168235846320569,2.2459227757965468
CN(C)c1ccc(C#Cc2cccc3scnc23)cc1,3.6647770986795347,2.593749542357565
CN(C)c1ccc(C#Cc2c3nc[nH]c3cc3[nH]cnc23)cc1,3.5419581055407274,2.51149803214048
CN(C)c1ccc(C#Cc2nc3nc4ocnc4nc3o2)cc1,3.3378200220481653,2.300253945492561
CN(C)c1ccc(C#Cc2ccc3c(c2)[nH]c2ccccc23)cc1,3.645740025985116,2.660353557656943
CN(C)c1ccc(C#Cc2ccc3c(c2)oc2ccccc23)cc1,3.610331117216455,2.597494344588353
CC1c2ccccc2-c2ccc(C#Cc3ccc(N(C)C)cc3)cc21,3.6094082540389696,2.493237715593219
CN(C)c1ccc(C#Cc2cncc3c2[SiH2:2]c2ccncc2-3)cc1,3.8113079775525645,2.589575182311835
O=Cc1ccc(C#Cc2ccc3cnccc3c2)cc1,3.3804981549649877,2.342626572722566
O=C1C=CC(=O)C(C#Cc2ccc3cnccc3c2)=C1,2.1487706218319618,1.4751020915335595
C(#Cc1cnc2ccccc2c1)c1ccc2cnccc2c1,3.5997483266100554,2.273846900799568
C(#Cc1ccnc2ccncc12)c1ccc2cnccc2c1,3.5900904787165997,2.2987212685296443
C(#Cc1nc2cc3ncoc3nc2o1)c1ccc2cnccc2c1,3.6278146729467236,2.41670344901792
C(#Cc1ccc2cnccc2c1)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.652799840912623,2.405056724928389
C(#Cc1cccc2ncccc12)c1nnn[nH]1,3.9280514345552198,2.552150134485292
C(#Cc1cccc2ncccc12)c1cnccn1,3.6552676602999554,2.4031249189144974
C(#Cc1cccc2ncccc12)c1ncns1,3.64334599544763,2.315809236668198
N#Cc1ccc(C#Cc2cccc3ncccc23)cc1C#N,3.6043115899019806,2.2909253121655193
N#Cc1ccc(C#Cc2cccc3ncccc23)c(C#N)c1,3.6117300553782026,2.355011576609194
C(#Cc1cccc2ncncc12)c1cccc2ncccc12,3.498536157449382,2.2841986439743547
C(#Cc1cccc2sccc12)c1cccc2ncccc12,3.566667700399473,2.4388770728104983
O=Cc1ccc(C=O)c(C#Cc2cccc3ncccc23)c1,3.143276707206823,2.3964066224561327
C(#Cc1cccc2ncccc12)c1ccc(-c2cnccn2)cc1,3.587194725590866,2.3222822681144892
C(#Cc1c[nH]c2nc3occc3nc12)c1cccc2ncccc12,3.4377470036366624,2.4316109439194618
C(#Cc1cccc2ncccc12)c1nc2cc3ncoc3nc2o1,3.555800498660221,2.3682488534765227
C(#Cc1cccc2ncccc12)c1ccc2c(c1)[nH]c1cnccc12,3.617681200635022,2.526435076582909
C(#Cc1cccc2ncccc12)c1ccc2c(c1)oc1ncccc12,3.6010551413509986,2.4265354566714863
C(#Cc1cccc2ncccc12)c1cncc2c1[SiH2:2]c1ccncc1-2,3.756280298033402,2.4166737083415804
C(#Cc1cccc2ncccc12)c1cnc2sc3ncccc3c2c1,3.6882154215242124,2.4614726854541176
O=[SH](=O)C#Cc1ccnc2ncccc12,3.6171401748266114,2.823039682710995
C(#Cc1ccnc2ncccc12)c1cnco1,3.641470566394529,2.5877548847206704
C(#Cc1ccnc2ncccc12)c1cncc2ccccc12,3.3814950842637144,2.2713375981308457
FC(F)(F)c1cccc(C#Cc2ccnc3ncccc23)c1,3.549655124791593,2.670189082202827
C(#Cc1ccnc2ncccc12)c1ccc(-c2cnccn2)cc1,3.404307276311349,2.4175010954864242
C(#Cc1ccnc2ncccc12)c1ccc(-c2ccccn2)nc1,3.429501091001568,2.463621659568631
C(#Cc1ccnc2ncccc12)c1ccc2c(c1)oc1ccccc12,3.4351685876218703,2.5494394897313777
C(#Cc1ccnc2ncccc12)c1ccc2c(c1)[nH]c1cnccc12,3.4894072740586783,2.611555873979112
C(#Cc1ccnc2ncccc12)c1cncc2c1[SiH2:2]c1ccncc1-2,3.5491831742193236,2.584880742701071
C(#Cc1ccnc2ncccc12)c1ccc2sc3ncccc3c2c1,3.5251418380801147,2.625955254394918
CC1C=C(C#Cc2cnccn2)c2ccccc21,3.4946017456800575,2.3056019918951627
CC1C=C(C#CC2=CC(=O)C=CC2=O)c2ccccc21,2.187956972101767,1.470109327709232
CC1C=C(C#Cc2cccc3ccccc23)c2ccccc21,3.4929905562658625,2.1424278215778405
CC1C=C(C#Cc2cncc3ccccc23)c2ccccc21,3.426285228050948,2.1229222193333688
CC1C=C(C#Cc2ccnc3ccncc23)c2ccccc21,3.4684508941129875,2.1661796890251046
CC1C=C(C#Cc2ccc(S(C)(=O)=O)cc2)c2ccccc21,3.848949068346935,2.2819986749212338
CC1C=C(C#Cc2c3nc[nH]c3cc3[nH]cnc23)c2ccccc21,3.477173886841148,2.2351183474171195
CC1C=C(C#Cc2cnc3c(c2)-c2cccnc2[SiH2:2]3)c2ccccc21,3.748148378600349,2.2936346954254496
CC1C=C(C#Cc2ccc3sc4ncccc4c3c2)c2ccccc21,3.5956084913963715,2.4330672813828285
N#CC#Cc1ccnc2cnncc12,3.141602958434256,2.524452466765862
O=[SH](=O)C#Cc1ccnc2cnncc12,3.145790865575952,2.507685759095118
C(#Cc1ccnc2cnncc12)c1cnco1,3.323997211220904,2.4484840758099087
FC(F)(F)C#Cc1ccnc2cnncc12,3.1335461448901736,2.5173948284259238
C(#Cc1ccnc2cnncc12)c1cncs1,3.2119356203491476,2.3498716384867864
O=Cc1ccc(C#Cc2ccnc3cnncc23)cc1,3.0798357644365564,2.4114867891250586
CC(=O)c1ccc(C#Cc2ccnc3cnncc23)cc1,3.07190441619846,2.37794033834574
N#Cc1ccc(C#Cc2ccnc3cnncc23)c(C#N)c1,3.071981636281813,2.4068253394933183
O=C1C=CC(=O)c2c(C#Cc3ccnc4cnncc34)cccc21,2.4294434431082075,2.001696623132129
C(#Cc1c[nH]c2nc3occc3nc12)c1ccnc2cnncc12,3.2116881556296057,2.3711806419484613
C(#Cc1ccnc2cnncc12)c1nc2nc3nc[nH]c3nc2[nH]1,2.8755416464667705,2.153964298738628
C(#Cc1ccnc2cnncc12)c1ccc2c(c1)Cc1ccccc1-2,3.159387977488135,2.33064130952036
Cn1ccc2c(C#Cc3nncs3)cccc21,3.3709787694741324,2.388284665464987
Cn1ccc2c(C#Cc3nccc4[nH]ccc34)cccc21,3.56039904473709,2.5335630909962927
CC(=O)c1ccc(C#Cc2cccc3c2ccn3C)cc1,3.3502146772404893,2.353792629377276
Cn1ccc2c(C#Cc3cccc4c3C(=O)NC4=O)cccc21,3.1747709944519378,2.389188430336471
Cn1ccc2c(C#Cc3ccc(-c4cnccn4)cc3)cccc21,3.4604670722634925,2.3759813528705664
Cn1ccc2c(C#Cc3coc4nc5occc5nc34)cccc21,3.60662184981942,2.490070754061075
Cn1ccc2c(C#Cc3nc4nc5ncoc5cc4o3)cccc21,3.3952000894072607,2.4078773107943237
Cn1ccc2c(C#Cc3ccc4c(c3)[nH]c3cnccc34)cccc21,3.5917152890880466,2.5963591529115244
CC1c2ccccc2-c2ccc(C#Cc3cccc4c3ccn4C)cc21,3.4488119691980015,2.3678064131321124
Cn1ccc2c(C#Cc3ccc4c(c3)-c3cnccc3[SiH2:2]4)cccc21,3.5913098489915196,2.4561272384936634
Cn1ccc2c(C#Cc3ccc4c(c3)-c3cccnc3[SiH2:2]4)cccc21,3.535263942264644,2.4505156927568623
Fc1cc(C#Cc2nnn[nH]2)cc(F)c1F,4.638428181462299,2.898386969458732
Fc1cc(C#Cc2ccnnc2)cc(F)c1F,3.1327825394698725,2.4561686002054874
O=C1C=C(C#Cc2cc(F)c(F)c(F)c2)C(=O)N1,2.874305570590335,1.8801556534350023
Fc1cc(C#Cc2cccc3nn[nH]c23)cc(F)c1F,3.8800134029713074,2.555542368261224
Fc1cc(C#Cc2cccc3ccccc23)cc(F)c1F,3.6514278673939855,2.253394337071449
Cn1cnc2c(C#Cc3cc(F)c(F)c(F)c3)cccc21,3.913173276812315,2.552748235541854
O=C1NC(=O)c2c(C#Cc3cc(F)c(F)c(F)c3)cccc21,3.383553755049619,2.5548574534823403
Fc1cc(C#Cc2nc3cc4ncoc4nc3o2)cc(F)c1F,3.778312317694917,2.5699995862648217
Fc1cc(C#Cc2ccc3c(c2)[nH]c2ccncc23)cc(F)c1F,3.7780316843848145,2.701947479941742
Fc1cc(C#Cc2ccc3c(c2)[nH]c2cnccc23)cc(F)c1F,3.7073465758686592,2.626476174955941
Fc1cc(C#Cc2cccc3c2cnc2ccccc23)cc(F)c1F,3.648678582882367,2.4450716199031493
Fc1cc(C#Cc2ccc3c(c2)-c2cnccc2[SiH2:2]3)cc(F)c1F,4.013729144582337,2.648307398699713
C(#Cc1cc2ccccc2s1)c1ncncn1,3.737040366655022,2.4206120543311167
CC(=O)c1ccc(C#Cc2cc3ccccc3s2)cc1,3.3665118579917768,2.336289935534859
N#Cc1ccc(C#Cc2cc3ccccc3s2)c(C#N)c1,3.4612528593953495,2.2703081425860923
Fc1cc(F)c(F)c(C#Cc2cc3ccccc3s2)c1F,3.620270915459137,2.2797659070245406
C(#Cc1c[nH]c2nc3occc3nc12)c1cc2ccccc2s1,3.3466240820002766,2.417101240120731
C(#Cc1coc2nc3occc3nc12)c1cc2ccccc2s1,3.6543655924770535,2.4307915080094236
C(#Cc1cc2ccccc2s1)c1nc2cc3ncoc3nc2o1,3.503489576252216,2.350372872096248
C(#Cc1cc2ccccc2s1)c1ccc2c(c1)[nH]c1ccccc12,3.486646344148493,2.525199156522849
C(#Cc1nc2ccccc2s1)c1nncs1,3.501118801852939,2.509299745079337
N#Cc1ccc(C#Cc2nc3ccccc3s2)cc1,3.5850260127202906,2.456510732664661
C(#Cc1cccc2ccccc12)c1nc2ccccc2s1,3.4043675828396407,2.216454735066028
C(#Cc1cccc2ncncc12)c1nc2ccccc2s1,3.422722983810817,2.328973690928295
C(#Cc1cncc2nccnc12)c1nc2ccccc2s1,3.0553266367959946,2.2462075676201043
C(#Cc1c2nc[nH]c2cc2[nH]cnc12)c1nc2ccccc2s1,3.259459244178516,2.234231937644682
C(#Cc1nc2ccccc2s1)c1nc2nc3ncoc3nc2o1,3.354021960075461,2.3096033743567856
C(#Cc1nc2ccccc2s1)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.630230088040506,2.5544911615020274
C(#Cc1nc2ccccc2s1)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.625778773074088,2.5267080944626206
C(#Cc1c2ncsc2cc2ncsc12)c1nc2ccccc2s1,3.321008364224485,2.355887932656853
O=c1cc[nH]c2c(C#Cc3ncncn3)cccc12,3.485876153532574,2.6156792390862345
O=c1cc[nH]c2c(C#Cc3cccc4ncncc34)cccc12,3.392527123846963,2.4817036467391276
O=c1cc[nH]c2c(C#Cc3ccc(-c4ccncc4)cc3)cccc12,3.5147828054890318,2.5085976281097686
O=c1cc[nH]c2c(C#Cc3nc4nc5ncoc5cc4o3)cccc12,3.3864610495971466,2.531262202424488
O=c1cc[nH]c2c(C#Cc3ccc4c(c3)oc3ncccc34)cccc12,3.4116227701234587,2.5183679372394123
O=c1cc[nH]c2c(C#Cc3cncc4c3[nH]c3ccncc34)cccc12,3.5008824279891746,2.6381734352589947
C(#Cc1nnc[nH]1)c1ccc(-c2ccccn2)nc1,3.7819905306957744,2.513482438630777
C(#Cn1ccc2cc3ccoc3cc21)c1cncs1,3.8869081807660026,2.7040990726119487
C(#Cn1ccc2cc3ccoc3cc21)c1cccc2ccccc12,3.625805980329668,2.5233061510057238
N#Cc1cc(C#N)c(C#Cn2ccc3cc4ccoc4cc32)c(C#N)c1,3.4592565053553463,2.482442920440575
C(#Cn1ccc2cc3ccoc3cc21)c1ccc(-c2ccccn2)nc1,3.6260080765172935,2.6207766686841056
C(#Cn1ccc2cc3ccoc3cc21)c1c[nH]c2nc3occc3nc12,3.2789938457313426,2.5311144929471423
C(#Cn1ccc2cc3ccoc3cc21)c1nc2nc3ncoc3cc2o1,3.6262459060558787,2.635079487469535
C(#Cn1ccc2cc3ccoc3cc21)c1nc2cc3ncoc3nc2o1,3.607321578842226,2.6679613602820678
C(#Cn1ccc2cc3ccoc3cc21)c1ccc2c(c1)[nH]c1ccccc12,3.7879803379826567,2.7962442029955694
C(#Cn1ccc2cc3ccoc3cc21)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.809556783413637,2.631961685975659
C(#Cn1ccc2cc3ccoc3cc21)c1cncc2c1[SiH2:2]c1ccncc1-2,3.8832747904190033,2.6798260170140287
C(#Cc1c2ccoc2cc2ccoc12)c1nnn[nH]1,3.9355818483569487,2.584709485336032
O=C1C=C(C#Cc2c3ccoc3cc3ccoc23)C(=O)N1,2.6233763449746794,1.6827596743320803
O=C1C=CC(=O)C(C#Cc2c3ccoc3cc3ccoc23)=C1,2.158140315428741,1.4433421073703923
CC(=O)c1ccc(C#Cc2c3ccoc3cc3ccoc23)cc1,3.522871227972081,2.4181480507645308
N#Cc1ccc(C#Cc2c3ccoc3cc3ccoc23)cc1C#N,3.488709659230255,2.346477455129243
C(#Cc1c2ccoc2cc2ccoc12)c1cnc2ccccc2c1,3.5551997901841563,2.3251615707912943
O=[SH](=O)c1cccc(C#Cc2c3ccoc3cc3ccoc23)c1,3.636575513220226,2.4345841705574056
